,index,dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
942,339,test,modeResnet18,Resnet18,gateau-de-sirop-368273.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'egg', 'flour', 'onion', 'chicken']","['Preheat oven to 350â°f. butter a rimmed baking sheet with rack in middle.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until sauce thickens, about 1 minute. add eggs and cook, stirring occasionally, until sauce thickens, about 1 minute. add chicken and cook, stirring occasionally, until sauce']"
943,340,test,modeResnet18,Resnet18,potato-sausage-and-spinach-breakfast-casserole-368302.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'chicken', 'egg', 'flour', 'thyme', 'tomato']","['Preheat oven to 425â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook,']"
944,341,test,modeResnet18,Resnet18,pumpkin-cheesecake-368280.jpg,True,-1,Vanilla ice cream,"['salt', 'sugar', 'butter', 'flour', 'egg', 'milk', 'vanilla', 'cream', 'yolk']","['Preheat oven to 350â°f. butter a large bowl with a food processor until finely ground. add milk and pulse until smooth. add milk and pulse until combined.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add egg mixture and beat until smooth. add egg mixture and beat until incorporated. add egg mixture and beat until incorporated. add egg mixture and beat until incorporated. add egg mixture and beat until incorporated. fold in egg mixture.', 'Divide batter among muffin cups flour mixture into a ball. bake until golden brown, about 2 minutes.']"
945,342,test,modeResnet18,Resnet18,pumpkin-pear-crisps-368282.jpg,True,-1,Tomato and carrot soup,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'tomato', 'carrot', 'egg', 'parsley', 'seed']","['Preheat oven to 350â°f. toast carrots in a large pot over medium heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until al dente. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente, about 1 minute. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta']"
946,343,test,modeResnet18,Resnet18,poached-apples-with-vanilla-yogurt-368301.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'salt', 'vanilla', 'cream', 'juice', 'ice', 'egg', 'butter', 'flour', 'chocolate', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. add eggs and beat until smooth. add eggs and vanilla and beat until incorporated. add eggs and beat until incorporated. add eggs and vanilla and beat until incorporated. add eggs and beat until incorporated. add eggs and vanilla and beat until incorporated. add flour mixture and beat until incorporated. add egg mixture and vanilla and beat until incorporated. add egg mixture and beat until incorporated. fold in vanilla.', 'Divide batter among prepared baking sheet. bake until firm, about 2 minutes.', 'Bake until firm, about']"
947,344,test,modeResnet18,Resnet18,grits-dressing-368277.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'parsley', 'lemon', 'tomato', 'chicken']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is softened, about 5 minutes. add tomatoes and cook, stirring, until chicken is softened, about 5 minutes. add tomatoes and cook, stirring, until chicken is softened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 1 minute.', 'Add chicken and cook, stirring occasionally, until chicken is cooked through, about 1 minute. add chicken and cook,']"
948,345,test,modeResnet18,Resnet18,potato-celery-root-gratin-with-leeks-368278.jpg,True,-1,Tomato salad with tomatoes and olives,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'tomato', 'parsley', 'lemon', 'olive']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until al dente. add pasta and cook, stirring occasionally, until al dente. add pasta and cook, stirring occasionally, until pasta is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until pasta is al dente.', 'Add pasta and cook']"
949,346,test,modeResnet18,Resnet18,sweet-potatoes-with-blue-cheese-and-pecans-368267.jpg,True,-1,Roasted eggs,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'egg', 'flour', 'onion', 'cream', 'vanilla']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until sauce thickens, about 1 minute. add eggs and cook, stirring occasionally, until sauce thickens, about 1 minute. add eggs and cook, stirring occasionally, until sauce thickens, about 1 minute']"
950,347,test,modeResnet18,Resnet18,spinach-fennel-and-sausage-stuffing-with-toasted-brioche-368284.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'tomato', 'lemon', 'parsley', 'sauce']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is softened, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is softened, about 5 minutes. add tomatoes and cook, stirring, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring, until sauce is wilted, about 5 minutes. add chicken and cook, stirring occasionally']"
951,348,test,modeResnet18,Resnet18,glazed-hakurei-turnips-368274.jpg,True,-1,Grilled lemon with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'egg']","['Preheat oven to 350â°f. toast onion, garlic, garlic, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until thickened, about 1 minute. add pasta and cook, stirring occasionally, until sauce thickens, about 1']"
952,349,test,modeResnet18,Resnet18,holiday-apple-raisin-challah-368069.jpg,True,-1,Crispy eggs,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'butter', 'lemon']","['Preheat oven to 450â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is just tender, about 5 minutes. add eggs and cook, stirring occasionally, until sauce thickens, about 1 minute. add pasta and cook, stirring occasionally, until sauce thickens, about 1 minute. add pasta and cook, stirring occasionally, until sauce thickens, about 1 minute. add pasta and']"
953,350,test,modeResnet18,Resnet18,black-rice-with-squid-367951.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. add eggs and beat until mixture resembles coarse meal. add eggs and beat until mixture resembles coarse meal. add chocolate mixture and beat until incorporated. add egg mixture and beat until incorporated. add egg mixture and beat until incorporated. add egg mixture and beat until incorporated. fold in center comes out dough just until firm, about 1 hour.', 'Bake until firm, about 5 minutes.']"
954,351,test,modeResnet18,Resnet18,gazpacho-367950.jpg,True,-1,Vanilla bean,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. whisk in milk mixture until smooth. add eggs and beat until mixture resembles fluffy, about 2 minutes. add eggs and beat until incorporated. add eggs and beat until incorporated.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until incorporated. fold in batter into batter. fold in batter. fold in egg mixture.', 'Bake until golden brown, about 5 minutes.']"
955,352,test,modeResnet18,Resnet18,falafel-367649.jpg,True,-1,Grilled eggplant with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'onion', 'olive', 'tomato', 'lime']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer tomatoes to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 2 minutes. add tomatoes and cook, stirring often, until softened, about 2 minutes. add tomatoes and cook, stirring often, until wilted, about 2 minutes. add tomatoes and cook, stirring occasionally,']"
956,353,test,modeResnet18,Resnet18,bourbon-balls-367849.jpg,True,-1,Vanilla ice cream,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'yolk', 'water']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl. whisk in a medium bowl, then whisk together flour, and vanilla in a medium bowl. add egg mixture and beat until mixture resembles coarse meal. add egg mixture and beat until mixture resembles coarse meal.', 'Beat egg whites in a large bowl until smooth. add egg yolk mixture and beat until incorporated. fold in egg mixture and beat until incorporated. fold in egg mixture.', 'Bake until golden brown, about 5 minutes.', 'Bake until golden brown, about 5 minutes.']"
957,354,test,modeResnet18,Resnet18,chocolate-and-hazelnut-spread-367792.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'lemon', 'juice', 'butter']","['Preheat oven to 350â°f. butter a large baking sheet with parchment paper.', 'Whisk together flour, lemon juice, and salt in a large bowl. add eggs and toss to coat.', 'Whisk eggs, and lemon juice in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, lemon juice, and lemon juice in a large bowl. add eggs and toss to coat.']"
958,355,test,modeResnet18,Resnet18,christmas-wreaths-367829.jpg,True,-1,Grilled cheese with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'cheese', 'egg']","['Preheat oven to 350â°f. toast hazelnuts on a rimmed baking sheet and toast until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, vinegar, and salt in a medium bowl. add eggs and toss to coat.', 'Toss eggs, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
959,356,test,modeResnet18,Resnet18,butternut-squash-spinach-and-goat-cheese-pizza-367831.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'olive', 'juice', 'parsley']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and vinegar in a large bowl. season with salt and pepper.', 'Toss tomatoes, onion, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes, parsley, and tomatoes in a large bowl. season with salt and pepper.']"
960,357,test,modeResnet18,Resnet18,belgian-onion-soup-367791.jpg,True,-1,Lemon and lemon,"['salt', 'butter', 'onion', 'water', 'flour', 'egg', 'cream', 'juice', 'lemon']","['Preheat oven to 350â°f. butter a large bowl with flour and salt.', 'Whisk together flour, and salt in a large bowl. add eggs and stir until well combined.', 'Add flour and pulse until incorporated. add flour and pulse until incorporated. add flour and pulse until incorporated. add flour and stir until incorporated.', 'Add flour and flour mixture and stir until incorporated. add flour mixture and stir until incorporated.', 'Divide batter among bowls and bake until incorporated.', 'Bake until golden, about 20 minutes.']"
961,358,test,modeResnet18,Resnet18,french-onion-soup-367757.jpg,True,-1,Fried eggs,"['salt', 'butter', 'flour', 'egg', 'milk', 'garlic', 'onion']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, garlic, and salt in a medium bowl. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add milk and cook, stirring occasionally, until softened, about 5 minutes. add milk and cook, stirring occasionally, until softened, about 5 minutes. add milk and cook, stirring occasionally, until sauce is thickened, about 5 minutes.', 'Add eggs and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add milk and cook, stirring occasionally, until sauce thickens, about 1 minute.', 'Add pasta and cook, stirring occasionally,']"
962,359,test,modeResnet18,Resnet18,togarashi-popcorn-367725.jpg,True,-1,Vanilla ice cream,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'lemon', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. whisk in milk mixture and beat in a medium bowl until mixture resembles fluffy, about 5 minutes. add eggs and beat until mixture is smooth. add eggs and beat until mixture is smooth. add eggs and beat until combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until smooth. add eggs and beat until smooth. fold in batter into batter. fold in batter.', 'Bake until tester inserted into center comes out clean, about 1 minute.']"
963,360,test,modeResnet18,Resnet18,butternut-squash-ricotta-and-sage-crostini-367711.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'sugar', 'lemon', 'vanilla']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, sugar, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. whisk eggs, and vanilla in a medium bowl. add eggs and whisk egg mixture and vanilla. add eggs and beat until combined. add egg mixture and vanilla and beat until combined.', 'Whisk egg whites in a large bowl, whisk egg whites, egg whites, and vanilla. add egg yolk mixture and egg mixture and egg mixture to coat. fold in egg mixture and bake until golden brown, about 5 minutes.', 'Bake until golden brown, about 5 minutes.']"
964,361,test,modeResnet18,Resnet18,roasted-domino-potatoes-367737.jpg,True,-1,3-ingredient caramel pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'lemon', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. add butter and pulse until mixture resembles coarse meal forms. add butter and pulse until mixture resembles coarse meal forms.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until combined. add egg mixture and beat until combined. add egg mixture and beat until incorporated. fold in half of batter. fold in half of batter. bake until golden brown and golden brown, about 3 minutes.', 'Bake until golden brown, about 5 minutes. transfer to a wire rack to a wire rack.']"
965,362,test,modeResnet18,Resnet18,thyme-gougeres-367724.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'garlic', 'onion', 'chicken']","['Preheat oven to 400â°f. place chicken in a large bowl; season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 1 minute. add chicken and cook, stirring occasionally, until liquid is evaporated, about 1 minute. add chicken and cook, stirring occasionally']"
966,363,test,modeResnet18,Resnet18,brussels-sprouts-with-walnut-vinaigrette-367751.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'egg', 'flour']","['Preheat oven to 400â°f. toss onion, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is wilted, about 5 minutes.', 'Add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, until just tender, about 5 minutes. add']"
967,364,test,modeResnet18,Resnet18,five-layer-bars-367589.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'milk', 'yolk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. add eggs and vanilla and beat until combined. add egg mixture and vanilla and beat until incorporated. add egg yolk mixture and beat until incorporated. add egg yolk mixture and vanilla and beat until incorporated. add egg yolk mixture and vanilla and beat until incorporated. add egg yolk mixture and vanilla and beat until incorporated. add egg yolk mixture and vanilla and beat until incorporated. fold in vanilla.', 'Bake until incorporated.', 'Bake until golden brown, about 5 minutes.', 'Bake until golden brown, about 5 minutes']"
968,365,test,modeResnet18,Resnet18,cocoa-carrot-cupcakes-with-white-chocolate-chips-367609.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl, beat eggs, and vanilla in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. add eggs and beat until incorporated. add eggs and beat until incorporated. add eggs and beat until incorporated. add batter and beat until incorporated. add batter and beat until incorporated. add batter and beat until incorporated.', 'Beat in a large bowl, beating well blended. add batter and beat until incorporated. add batter and beat until incorporated. fold in batter is incorporated.', 'Bake until incorporated and fluffy, about 2']"
969,366,test,modeResnet18,Resnet18,lan-phams-herbed-roasted-onions-367549.jpg,True,-1,Crispy fried egg,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'flour', 'egg']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, garlic, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until just cooked through, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook']"
970,367,test,modeResnet18,Resnet18,cecylia-roznowskas-potato-pancakes-stuffed-with-bacon-mushrooms-and-onion-367531.jpg,True,-1,Chicken with chicken and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'wine', 'parsley', 'lemon', 'chicken']","['Preheat oven to 450â°f. toss chicken, garlic, garlic, and 1 tsp. salt in a large bowl; season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add wine and cook, stirring often, until chicken is translucent, about 5 minutes. add wine and cook, stirring often, until chicken is reduced by half and cook, about 5 minutes. add wine and cook, stirring occasionally, until chicken is reduced by half of liquid is reduced by half of liquid is reduced by half.', 'Add wine and cook,']"
971,368,test,modeResnet18,Resnet18,cranberry-fig-and-pinot-noir-chutney-367509.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'wine']","['Preheat oven to 350â°f. toss tomatoes, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and red pepper flakes in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
972,369,test,modeResnet18,Resnet18,greek-feta-burger-367290.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'chicken', 'butter', 'lemon', 'tomato', 'olive']","['Preheat oven to 425â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add pasta and']"
973,370,test,modeResnet18,Resnet18,zombies-rising-367230.jpg,True,-1,Grilled lime,"['salt', 'oil', 'pepper', 'juice', 'lemon', 'lime']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes.', 'Transfer lime juice to a bowl; season with salt and pepper.']"
974,371,test,modeResnet18,Resnet18,veggie-sushi-rolls-367009.jpg,True,-1,Grilled red onion and lemon salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'olive', 'water']","['Combine the olive oil, garlic, garlic, and salt in a large bowl. add the dressing and toss to coat.', 'Heat the olive oil in a large skillet over medium-high heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is tender, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is tender, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the liquid is wilted, about 5 minutes. add the garlic and cook for 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the liquid is tender, about 5 minutes. add the sauce and cook for 5 minutes.']"
975,372,test,modeResnet18,Resnet18,chicken-biscuits-367151.jpg,True,-1,Crispy fried egg,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'onion', 'flour', 'egg']","['Preheat oven to 350â°f. toast onions in a large bowl, tossing occasionally, until golden brown and golden brown, about 5 minutes.', 'Meanwhile, whisk garlic, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, and remaining 2 tablespoons oil in a large bowl. add eggs and toss to coat. season with salt and pepper.', 'Bake until golden brown, about 5 minutes.']"
976,373,test,modeResnet18,Resnet18,creamy-rice-grits-with-tomato-relish-367169.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'tomato']","['Whisk vinegar, garlic, lemon juice, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 5']"
977,374,test,modeResnet18,Resnet18,carolina-rice-pudding-brulee-366889.jpg,True,-1,Roasted red pepper and fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'water', 'butter', 'egg', 'flour']","['Preheat oven to 350â°f.', 'In a large bowl, combine the flour, salt, and pepper. add the flour and pulse until the mixture resembles coarse meal forms.', 'Add the flour and pulse until the flour are well combined.', 'Add the flour and pulse until the flour are well combined.', 'Add the flour and the flour and pulse until the flour are well combined.', 'Add the flour and the flour mixture and the flour mixture and stir until the dough forms.', 'Add the flour mixture and the dough and knead until the dough forms.', 'In the dough into the dough and knead the dough.', 'In the dough into the dough and knead the dough and knead the dough.', 'In the dough into the']"
978,375,test,modeResnet18,Resnet18,cherry-chipotle-chili-366814.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'carrot']","['Heat oil in a large heavy pot over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid is thickened, about 1 minute. add tomatoes and cook, stirring']"
979,376,test,modeResnet18,Resnet18,cool-melon-soup-366714.jpg,True,-1,Grilled eggplant with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'vinegar', 'water']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes.', 'Meanwhile, garlic, garlic, garlic, and lemon juice in a blender until smooth. add lemon juice and toss to coat.']"
980,377,test,modeResnet18,Resnet18,marshmallow-creme-hot-fudge-sundaes-366732.jpg,True,-1,Lemon cake,"['salt', 'sugar', 'butter', 'egg', 'flour', 'cream', 'vanilla', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. add eggs and beat until combined. add eggs and beat until combined. add eggs and beat until combined.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until smooth. add eggs and beat until combined. fold in egg whites. fold in half of batter. fold in half of batter.', 'Bake until tester inserted into center comes out clean, about 2 minutes.']"
981,378,test,modeResnet18,Resnet18,pickled-peppers-366722.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato', 'egg']","['Preheat oven to 350â°f. toast onion, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, and 1 tbsp. oil in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute.']"
