dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,modelMeta,Meta,beef-bulgogi-350957.jpg,True,-1,Korean beef,"['oil', 'onion', 'sugar', 'soy_sauce', 'pepper', 'steak', 'ginger', 'clove']","['In a small bowl, combine the soy sauce, sugar, garlic, ginger, and red pepper flakes.', 'Place the beef in a large resealable plastic bag.', 'Pour the soy sauce mixture over the beef, seal the bag, and turn to coat.', 'Refrigerate for at least 2 hours, turning occasionally.', 'Preheat the oven to 350 degrees f (175 degrees c).', 'Remove the beef from the marinade, and discard the marinade.', 'Heat the oil in a large skillet over medium-high heat.', 'Cook the beef in the hot oil until browned on all sides, about 5 minutes.', 'Transfer the beef to a baking dish.', 'Bake in the preheated oven for 30 minutes.']"
val,modelMeta,Meta,beef-chili-with-ancho-em-mole-em-and-cumin-351262.jpg,True,-1,Black bean chili,"['beans', 'onion', 'cheese', 'oil', 'pepper', 'broth', 'cumin', 'chili', 'tomato', 'clove']","['Heat oil in large saucepan on medium-high heat.', 'Add onions and garlic; cook and stir 5 min.', 'Or until crisp-tender.', 'Stir in chili powder and cumin; cook and stir 1 min.', 'Add beans, broth and tomatoes; stir.', 'Bring to boil; simmer on medium-low heat 25 min., stirring occasionally.', 'Serve topped with cheese.']"
val,modelMeta,Meta,beef-stew-with-leeks-356409.jpg,True,-1,Grilled rosemary beef kabobs,"['pepper', 'oil', 'onion', 'clove', 'rosemary']","['Mix first 3 ingredients until blended.', 'Reserve 1/4 cup dressing mixture; pour remaining over meat in shallow dish.', 'Turn to evenly coat both sides of each steak.', 'Refrigerate 30 min.', 'To marinate.', 'Heat grill to medium-high heat.', 'Remove meat from marinade; discard marinade.', 'Thread meat onto 8 skewers alternately with onions and peppers.', 'Grill 10 to 12 min.', 'Or until meat is done, turning occasionally and brushing with reserved dressing mixture for the last 2 min.']"
val,modelMeta,Meta,beef-tea-395253.jpg,True,-1,Chai tea,"['water', 'milk', 'sugar', 'tea']","['Bring water to boil in saucepan.', 'Add tea bags; cover.', 'Remove from heat.', 'Let stand 5 min.', 'Remove tea bags; discard.', 'Add sugar and milk to tea; stir until sugar is dissolved.', 'Serve over ice.']"
val,modelMeta,Meta,beer-marinated-flank-steak-with-aji-and-guacamole-353782.jpg,True,-1,Grilled steak with garlic and jalapeno,"['pepper', 'steak', 'oil', 'salt', 'clove']","['Mix first 4 ingredients until blended.', 'Pour over steak in shallow dish; turn to evenly coat both sides of steak.', 'Refrigerate 30 min.', 'To marinate.', 'Heat grill to medium-high heat.', 'Remove steak from marinade; discard marinade.', 'Grill steak 5 to 6 min.', 'On each side or until medium doneness (160 degrees f).', 'Cut steak across the grain into thin slices.', 'Serve with the salsa.']"
val,modelMeta,Meta,beer-steamed-mussels-with-chorizo.jpg,True,-1,Mussels with tomatoes and onions,"['mussels', 'pepper', 'oil', 'clove', 'tomato', 'wine', 'parsley', 'salt', 'onion']","['In a large pot, heat the olive oil.', 'Add the onion and cook over moderate heat, stirring occasionally, until softened, about 5 minutes.', 'Add the garlic and cook, stirring, until fragrant, about 1 minute.', 'Add the tomatoes, wine and salt and bring to a boil.', 'Add the mussels and cover partially.', 'Cook over moderately high heat, shaking the pot occasionally, until the mussels open, about 5 minutes.', 'Discard any mussels that do not open.', 'Stir in the parsley and serve.']"
val,modelMeta,Meta,beeritas-51144410.jpg,True,-1,Lime sorbet,"['sugar', 'juice', 'water', 'lime']","['Combine sugar and water in a saucepan.', 'Bring to a boil, stirring until sugar dissolves.', 'Remove from heat and cool.', 'Stir in lime juice and lime zest.', 'Pour mixture into a freezer container and freeze for at least 4 hours.', 'Remove from freezer and let stand at room temperature for about 30 minutes.', 'Scrape mixture with a fork and return to freezer for about 30 minutes.', 'Scrape mixture with a fork and return to freezer for about 30 minutes.', 'Scrape mixture with a fork and return to freezer for about 30 minutes.', 'Scrape mixture with a fork and freeze for about 1 hour.', 'Scrape mixture with a fork and return to freezer for about 30 minutes.', 'Scrape mixture with a fork and return to']"
val,modelMeta,Meta,beet-and-cabbage-salads-358592.jpg,True,-1,Spinach and carrot salad,"['carrot', 'onion', 'pepper', 'spinach', 'parsley', 'oil', 'tomato', 'clove']","['Combine all ingredients in a large bowl.', 'Toss well to combine.']"
val,modelMeta,Meta,beet-and-fig-salad-with-candied-pecans.jpg,True,-1,Beet carpaccio with orange and orange,"['oil', 'beet', 'orange', 'greens', 'juice']","['Arrange beets on a platter.', 'Drizzle with oil and sprinkle with orange zest.']"
val,modelMeta,Meta,beet-and-pear-napoleons-with-ginger-juice-vinaigrette-355550.jpg,True,-1,Fried eggs with garlic and onion,"['oil', 'pepper', 'egg', 'salt', 'onion', 'clove']","['Heat oil in a large skillet over medium heat.', 'Add onion and cook, stirring occasionally, until softened, about 5 minutes.', 'Add garlic and cook, stirring, until fragrant, about 30 seconds.', 'Add eggs and cook, stirring occasionally, until eggs are set but still moist, about 3 minutes.', 'Season with salt and pepper.']"
val,modelMeta,Meta,beet-bundt-cake-354070.jpg,True,-1,Blueberry buckle,"['sugar', 'flour', 'egg', 'salt', 'blueberries', 'extract', 'baking_powder', 'baking_soda', 'cinnamon', 'butter']","['Preheat oven to 350 degrees f.', 'Butter and flour a 9-inch square baking pan.', 'In a large bowl, cream butter and sugar until light and fluffy.', 'Beat in eggs one at a time, then stir in vanilla.', 'In a separate bowl, combine flour, baking powder, baking soda, salt and cinnamon.', 'Stir flour mixture into butter mixture alternately with the blueberries.', 'Spread batter into prepared pan.', 'Bake for 30 minutes, or until a toothpick inserted into the center comes out clean.', 'Cool in pan on a wire rack for 10 minutes.', 'Turn out onto a wire rack and cool completely.']"
val,modelMeta,Meta,beet-cured-lox-51237050.jpg,True,-1,Grilled onion sandwiches,"['onion', 'oil', 'pepper', 'bread', 'vinegar', 'salt']","['Heat a grill pan over medium-high heat.', 'Brush the onion slices with olive oil and season with salt and pepper.', 'Grill until lightly charred, about 3 minutes per side.', 'Transfer to a work surface and let cool.', 'Cut the onion into 1/2-inch slices.', 'In a bowl, toss the onion with the vinegar and season with salt and pepper.', 'Grill the onion slices until lightly charred, about 2 minutes per side.', 'Spread the onion slices with the olive oil and season with salt and pepper.', 'Grill the onion slices until lightly charred, about 2 minutes per side.', 'Spread the onion slices with the pickled onions and serve.']"
val,modelMeta,Meta,beet-ravioli-with-pine-nut-goat-cheese-rosemary-cream-sauce-aged-balsamic-vinegar-354390.jpg,True,-1,Strawberry sorbet,"['sugar', 'water', 'strawberries', 'cream']","['In a medium saucepan, combine the sugar and water.', 'Bring to a boil, stirring until the sugar dissolves.', 'Remove from the heat and let cool.', 'In a blender, puree the strawberries with the sugar syrup until smooth.', 'Transfer the puree to a bowl and refrigerate until chilled, about 1 hour.', ""Freeze the puree in an ice-cream maker according to the manufacturer's instructions."", 'Transfer to a container and freeze until firm, at least 4 hours.']"
val,modelMeta,Meta,beet-salad-with-pickled-mushrooms-and-caramelized-shallots.jpg,True,-1,Korean dipping sauce,"['oil', 'pepper', 'salt', 'clove', 'onion', 'vinegar', 'soy_sauce']","['In a small bowl, combine the soy sauce, vinegar, sesame oil, garlic, onion, salt and pepper.', 'Stir in the sesame oil.']"
val,modelMeta,Meta,belgian-endive-and-walnut-salad-em-insalata-belga-e-noci-em-51206030.jpg,True,-1,Apple and pear salad,"['apple', 'cinnamon', 'pear', 'sugar', 'walnuts']","['Combine apples, pears and walnuts in large bowl.', 'Mix remaining ingredients until blended.', 'Add to apple mixture; toss to coat.']"
val,modelMeta,Meta,bell-pepper-and-goat-cheese-strata-51137030.jpg,True,-1,Chicken fajita skillet,"['pepper', 'onion', 'oil', 'chicken', 'cheese']","['Heat oil in large nonstick skillet on medium-high heat.', 'Add chicken; cook and stir 5 min.', 'Or until done.', 'Add peppers and onions; cook and stir 5 min.', 'Or until crisp-tender.', 'Stir in dressing; cook 2 min.', 'Or until heated through, stirring occasionally.', 'Top with cheese.']"
val,modelMeta,Meta,beluga-lentil-caviar-on-blini-51105070.jpg,True,-1,Garlic butter,"['oil', 'pepper', 'onion', 'salt', 'clove', 'butter', 'parsley']","['In a small bowl, combine the butter, garlic, parsley, salt and pepper.', 'Stir in the olive oil.', 'Spread on a serving platter or on a platter.']"
val,modelMeta,Meta,berry-dangerous-fix-cocktail-56389841.jpg,True,-1,Strawberry lemonade,"['strawberries', 'sugar', 'juice', 'ice', 'water']","['In a blender, combine strawberries, sugar, and water.', 'Puree until smooth.', 'Pour into glasses and serve.']"
val,modelMeta,Meta,berry-explosion-muffins.jpg,True,-1,Berry muffins,"['sugar', 'flour', 'egg', 'baking_powder', 'oil', 'milk', 'salt', 'baking_soda', 'cinnamon', 'raspberries']","['Heat oven to 400f.', 'Mix flour, sugar, baking powder, baking soda and salt in large bowl.', 'Whisk egg, milk and oil in medium bowl until blended.', 'Add to flour mixture; stir just until moistened.', 'Stir in berries.', 'Spoon into 12 paper-lined muffin cups.', 'Bake 20 to 25 min.', 'Or until toothpick inserted in centres comes out clean.', 'Cool in pan 5 min.', 'Remove to wire racks; cool completely.']"
val,modelMeta,Meta,best-ever-barbecued-ribs-51104600.jpg,True,-1,Bbq ribs,"['barbecue_sauce', 'pepper', 'rib', 'garlic', 'onion', 'sugar', 'ketchup']","['Heat grill to medium heat.', 'Mix first 4 ingredients until blended.', 'Reserve 1/4 cup barbecue sauce mixture; brush remaining onto ribs.', 'Grill 15 min.', 'Or until done, turning and brushing occasionally with reserved barbecue sauce mixture.']"
val,modelMeta,Meta,bibb-lettuce-chicken-and-cherry-salad-with-creamy-horseradish-dressing-56389687.jpg,True,-1,Raspberry balsamic salad,"['greens', 'lettuce', 'raspberries', 'vinaigrette', 'onion', 'vinegar']","['Toss greens with raspberries, onions and dressing in large bowl.', 'Top with cheese.']"
val,modelMeta,Meta,bibimbap-at-home-51140460.jpg,True,-1,Fried eggs with pickled onions,"['egg', 'oil', 'pepper', 'salt', 'onion', 'vinegar']","['In a large skillet, heat the oil.', 'Add the onions and cook over moderate heat, stirring occasionally, until golden, about 10 minutes.', 'Add the vinegar and cook, stirring, until the onions are tender, about 5 minutes longer.', 'Season with salt and pepper.', 'Transfer the onions to a bowl and let cool.', 'Wipe out the skillet.', 'Crack the eggs into the skillet and cook over moderate heat, turning once, until the whites are set but the yolks are still runny, about 3 minutes.', 'Transfer the eggs to a plate.', 'Season with salt and pepper and serve.']"
val,modelMeta,Meta,big-batch-marinated-lentils.jpg,True,-1,Sesame dipping sauce,"['seeds', 'salt', 'sugar', 'soy_sauce', 'water']","['Combine all ingredients in a small bowl.', 'Stir until sugar is dissolved.']"
val,modelMeta,Meta,big-batch-parmesan-polenta.jpg,True,-1,Cheesy cornbread,"['egg', 'cheese', 'milk', 'sugar', 'cornmeal', 'salt']","['Heat oven to 400f.', 'Mix cornmeal, sugar and salt in large bowl.', 'Add milk, eggs and cheese; mix well.', 'Pour into greased 9-inch square baking pan.', 'Bake 25 to 30 min.', 'Or until toothpick inserted in center comes out clean.']"
val,modelMeta,Meta,big-batch-rice.jpg,True,-1,Coconut rice pudding,"['rice', 'coconut', 'water', 'milk', 'salt', 'egg']","['Bring water to boil in medium saucepan.', 'Stir in rice; cover.', 'Remove from heat.', 'Let stand 5 min.', 'Stir in coconut, condensed milk, eggs and salt.']"
val,modelMeta,Meta,big-easy-pumpkin-doughnuts-beignets.jpg,True,-1,Rosemary & parmesan gnocchi,"['egg', 'flour', 'cheese', 'rosemary', 'oil']","['Heat oven to 425 degrees f.', 'Mix flour and rosemary in large bowl.', 'Add eggs, 1 at a time, mixing on low speed after each just until blended.', 'Roll dough into 12 balls; place, 2 inches apart, on baking sheets sprayed with cooking spray.', 'Flatten each ball slightly with back of spoon.', 'Bake 12 to 14 min.', 'Or until golden brown.', 'Meanwhile, heat oil in large skillet on medium-high heat.', 'Add rosemary; cook and stir 1 min.', 'Add gnocchi; cook and stir 2 min.', 'Or until golden brown.', 'Drain on paper towels.', 'Serve topped with cheese.']"
val,modelMeta,Meta,big-red-slow-cooker-pulled-pork.jpg,True,-1,Memphis pulled pork,"['bun', 'vinegar', 'cabbage', 'sugar', 'mustard', 'pepper', 'salt']","['In a large pot, combine the vinegar, sugar, mustard, salt and pepper.', 'Bring to a boil over high heat.', 'Add the cabbage and cook until tender, about 10 minutes.', 'Drain the cabbage and transfer to a large bowl.', 'Add the pork and toss to coat.', 'Serve on buns.']"
val,modelMeta,Meta,biscuits-51136820.jpg,True,-1,Sausage and egg cups,"['cheese', 'egg', 'sausage', 'pepper']","['Heat oven to 400 degrees f.', 'Cook sausage in large skillet on medium heat 5 min.', 'Or until done, stirring occasionally.', 'Remove from skillet; drain.', 'Add eggs, 1 at a time, to skillet; cook and stir 2 min.', 'Or until eggs are set.', 'Spoon into 12 muffin cups sprayed with cooking spray; top with cheese.', 'Bake 15 min.', 'Or until centers are set.']"
val,modelMeta,Meta,bison-burgers-with-cabernet-onions-and-wisconsin-cheddar-351256.jpg,True,-1,Sizzlin' steak & cheez whiz sandwich,"['cheese', 'onion', 'bun', 'beef', 'barbecue_sauce']","['Heat grill to medium heat.', 'Mix meat and barbecue sauce; shape into 4 (1/2-inch-thick) patties.', 'Grill 4 to 5 min.', 'On each side or until done (160f).', 'Top with cheese; grill 1 min.', 'Or until melted.', 'Fill buns with cheeseburgers and onions.']"
val,modelMeta,Meta,bite-size-garlic-bread-with-fresh-herbs-51255680.jpg,True,-1,Cheesy bread pudding,"['egg', 'cheese', 'onion', 'bread', 'parsley', 'milk', 'pepper']","['Heat oven to 350f.', 'Beat eggs, milk and pepper in large bowl with whisk until blended.', 'Add bread; mix lightly.', 'Stir in cheese and onions.', 'Pour into 13x9-inch baking dish sprayed with cooking spray.', 'Bake 40 min.', 'Or until center is set.', 'Sprinkle with parsley.']"
val,modelMeta,Meta,bitter-greens-with-carrots-turnips-and-oranges.jpg,True,-1,Sweet potato salad,"['oil', 'vinegar', 'salt', 'pepper', 'potato', 'honey', 'mustard', 'sugar', 'onion']","['Preheat oven to 450.2.', 'Combine first 5 ingredients in a large bowl; toss well.', 'Add sweet potatoes and onions; toss well.', 'Sprinkle with salt and pepper.']"
val,modelMeta,Meta,bitter-greens-with-sauteed-corn-shallots-56389844.jpg,True,-1,"Arugula, corn and roasted red pepper salad","['corn', 'pepper', 'oil', 'greens', 'vinegar', 'arugula', 'salt']","['Preheat oven to 400f.', 'Toss corn with oil, salt and pepper in large bowl.', 'Spread in single layer on large baking sheet.', 'Roast 10 to 12 minutes or until corn is tender and golden brown, stirring occasionally.', 'Cool.', 'Whisk vinegar, oil and salt in small bowl.', 'Add arugula and pepper; toss to coat.', 'Divide salad among 4 plates.', 'Top with corn mixture.']"
val,modelMeta,Meta,bittersweet-cocoa-souffle-with-orange-blossom-cream-363723.jpg,True,-1,Chocolate cake,"['sugar', 'flour', 'egg', 'butter', 'salt', 'cocoa', 'extract', 'baking_powder', 'baking_soda', 'chocolate']","['Preheat oven to 350 degrees f (175 degrees c).', 'Grease and flour a 9x13 inch pan.', 'In a large bowl, cream together the butter and sugar until light and fluffy.', 'Beat in the eggs one at a time, then stir in the vanilla.', 'Combine the flour, cocoa, baking powder, baking soda and salt; stir into the creamed mixture alternately with the chocolate.', 'Pour batter into the prepared pan.', 'Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.']"
val,modelMeta,Meta,black-bean-and-rice-salad-243130.jpg,True,-1,Black bean and corn salad,"['beans', 'corn', 'pepper', 'oil', 'basil', 'clove', 'tomato', 'salt', 'onion', 'juice']","['Combine all ingredients in a large bowl.', 'Toss to combine.', 'Cover and chill at least 1 hour.']"
val,modelMeta,Meta,black-bean-and-zucchini-chilaquiles-355944.jpg,True,-1,Grilled cheese with olive oil,"['oil', 'cheese', 'bread', 'pepper', 'salt']","['Preheat the grill to medium heat.', 'Brush the bread slices with olive oil and season with salt and pepper.', 'Grill the bread slices until lightly toasted, about 2 minutes per side.', 'Transfer to a platter and top with the cheese.']"
val,modelMeta,Meta,black-bean-chili-with-crispy-pork-and-poblano-salsa-241620.jpg,True,-1,Black bean and corn chilaquiles,"['pepper', 'oil', 'onion', 'clove', 'salt', 'beans', 'cilantro', 'cumin', 'cream']","['Heat oil in a large skillet over medium heat.', 'Add onion and garlic; cook and stir until onion is tender, about 5 minutes.', 'Stir in black beans, cumin, salt, and pepper; cook and stir until heated through, about 5 minutes.', 'Stir in cilantro and serve with sour cream.']"
val,modelMeta,Meta,black-cod-with-mushrooms-and-sansho-pepper-242295.jpg,True,-1,Garlic butter,"['salt', 'butter', 'pepper', 'onion', 'oil', 'milk', 'clove']","['In a medium saucepan, heat the oil over medium heat.', 'Add the onion and cook, stirring occasionally, until softened, about 5 minutes.', 'Add the garlic and cook, stirring, until fragrant, about 1 minute.', 'Add the milk and bring to a simmer.', 'Cook, stirring occasionally, until the milk is reduced by half, about 10 minutes.', 'Remove from the heat and stir in the butter, salt and pepper.']"
val,modelMeta,Meta,black-pepper-tofu-365129.jpg,True,-1,Grilled chicken yakitori,"['oil', 'pepper', 'soy_sauce', 'clove', 'onion', 'sugar', 'salt']","['Combine all ingredients except chicken in a large bowl.', 'Add chicken and toss to coat.', 'Cover and refrigerate for at least 1 hour.', 'Prepare grill for direct grilling over medium heat.', 'Remove chicken from marinade and discard marinade.', 'Thread chicken onto skewers.', 'Grill, covered, for 6 to 8 minutes or until chicken is cooked through, turning once.']"
val,modelMeta,Meta,black-pudding-51145600.jpg,True,-1,Fried peanut butter pancakes,"['egg', 'flour', 'salt', 'butter', 'oil', 'baking_powder', 'pepper']","['In a large bowl, whisk together the flour, baking powder, salt and pepper.', 'In a separate bowl, whisk together the egg, peanut butter and oil.', 'Add the wet ingredients to the dry and stir until just combined.', 'Heat a large skillet over medium heat.', 'Pour about 1/4 cup of batter onto the skillet and cook until bubbles form and the edges are dry, about 2 minutes.', 'Flip and cook until golden brown on the other side, about 2 minutes.', 'Repeat with the remaining batter.']"
val,modelMeta,Meta,blackberry-and-blueberry-ginger-yogurt-pots.jpg,True,-1,No-bake cheesecake,"['sugar', 'cracker', 'cheese', 'butter', 'cream']","['In a medium bowl, combine the graham cracker crumbs and butter.', 'Press the mixture into the bottom of a 9-inch springform pan.', 'In a large bowl, beat the cream cheese with the sugar until smooth.', 'Beat in the sour cream.', 'Fold in the whipped cream.', 'Spoon the filling into the crust and refrigerate for at least 4 hours or overnight.']"
val,modelMeta,Meta,blackberry-granita-51175050.jpg,True,-1,Berry cranberry sauce,"['sugar', 'water', 'blueberries', 'juice', 'blackberries', 'cranberries']","['In a medium saucepan, combine the berries, sugar, water and lemon juice.', 'Bring to a boil, stirring occasionally.', 'Reduce heat and simmer, uncovered, for 10 minutes.', 'Remove from heat and let stand for 5 minutes.', 'Stir in the berries and serve warm or at room temperature.']"
val,modelMeta,Meta,blackberry-icebox-cake.jpg,True,-1,Oreo ice cream,"['sugar', 'cookie', 'cream', 'butter', 'cheese', 'milk']","['Mix cookie crumbs and butter; press onto bottom of 9-inch springform pan.', 'Beat cream cheese, sugar and milk in large bowl with mixer until blended.', 'Stir in cool whip; pour over crust.', 'Freeze 4 hours or until firm.', 'Remove from freezer 15 min.', 'Before serving; let stand at room temperature to soften slightly.']"
val,modelMeta,Meta,blackberry-tarragon-paletas-51236640.jpg,True,-1,Strawberry butter cake,"['sugar', 'egg', 'strawberries', 'water', 'butter', 'extract']","['Preheat oven to 350 degrees f (175 degrees c).', 'Grease and flour a 9x13 inch pan.', 'In a large bowl, cream together the butter and sugar until light and fluffy.', 'Beat in the eggs one at a time, then stir in the vanilla.', 'Combine the cake mix and water; stir into the creamed mixture.', 'Pour batter into the prepared pan.', 'Bake in the preheated oven for 30 to 35 minutes, or until a toothpick inserted into the center of the cake comes out clean.', 'Allow to cool in the pan for 10 minutes before removing to a wire rack to cool completely.', ""To make the frosting: in a medium bowl, combine the confectioners' sugar and water."", 'Beat until smooth']"
val,modelMeta,Meta,blondie-sundaes-with-fried-walnuts-and-candied-fennel.jpg,True,-1,Creamy potato salad,"['potato', 'pepper', 'onion', 'cream']","['Cook potatoes in boiling water in saucepan 15 min.', 'Or until tender; drain.', 'Cool.', 'Mix sour cream, dressing and pepper in large bowl.', 'Add potatoes, onions and bacon; mix lightly.', 'Refrigerate several hours or until chilled.']"
val,modelMeta,Meta,blood-and-sand-351599.jpg,True,-1,Iced tea,"['water', 'juice', 'tea', 'sugar']","['Combine all ingredients in a large pitcher.', 'Serve over ice.']"
val,modelMeta,Meta,blood-orange-polenta-upside-down-cake-with-whipped-creme-fraiche-357534.jpg,True,-1,Cranberry relish,"['orange', 'juice', 'cranberries', 'sugar']","['Combine all ingredients in medium saucepan.', 'Bring to boil on medium-high heat, stirring occasionally.', 'Reduce heat to medium-low; simmer 10 min.', 'Or until cranberries pop and mixture is thickened, stirring occasionally.', 'Cool completely.']"
val,modelMeta,Meta,blt-wraps-with-horseradish-mayonnaise.jpg,True,-1,Zesty italian salsa,"['tomato', 'italian_dressing', 'onion', 'pepper']","['Combine all ingredients.', 'Refrigerate several hours or until chilled.']"
val,modelMeta,Meta,blue-cheese-apple-and-sage-honey-crostini-51255310.jpg,True,-1,Apple butter,"['cheese', 'salt', 'butter', 'sugar', 'apple', 'pepper']","['In a medium bowl, combine the cream cheese, butter, sugar, salt and pepper.', 'Spread the mixture on the apples.']"
val,modelMeta,Meta,blue-claw-crab-boil-with-three-sauces.jpg,True,-1,Bacon wrapped garlic,"['pepper', 'salt', 'bacon', 'garlic']","['Preheat oven to 400 degrees f (200 degrees c).', 'Wrap each garlic head with a piece of bacon.', 'Secure with a toothpick.', 'Arrange wrapped garlic in a single layer on a baking sheet.', 'Bake in the preheated oven until bacon is crisp, about 30 minutes.']"
val,modelMeta,Meta,blueberriest-muffins-363353.jpg,True,-1,Green beans with balsamic vinegar,"['oil', 'pepper', 'salt', 'beans', 'vinegar', 'onion']","['Heat oil in a large skillet over medium heat.', 'Add green beans and onion; cook and stir until tender, about 5 minutes.', 'Stir in vinegar, salt, and pepper.', 'Cook and stir until heated through, about 5 minutes.']"
val,modelMeta,Meta,blueberry-hand-pies-51175020.jpg,True,-1,Blueberry muffins,"['sugar', 'flour', 'butter', 'salt', 'baking_powder', 'blueberries', 'extract', 'egg', 'milk']","['Preheat oven to 400 degrees f. line a 12-cup muffin tin with paper liners.', 'In a large bowl, whisk together flour, sugar, baking powder and salt.', 'In a separate bowl, whisk together milk, egg, butter and vanilla.', 'Add wet ingredients to dry ingredients and stir until just combined.', 'Fold in blueberries.', 'Divide batter among muffin cups.', 'Bake for 20 minutes, or until a toothpick inserted into the center of a muffin comes out clean.']"
val,modelMeta,Meta,blueberry-julep-51172810.jpg,True,-1,Beet sugar,"['beet', 'water', 'salt', 'sugar']","['Wash beets and cut into quarters.', 'Place in a large pot with water and salt.', 'Bring to a boil, then reduce heat to low and simmer for about 1 hour.', 'Drain and cool.', 'Place beets in a food processor and puree until smooth.', 'Add sugar and blend until smooth.']"
val,modelMeta,Meta,blueberry-lemon-corn-muffins-15255.jpg,True,-1,Blueberry muffins,"['sugar', 'flour', 'egg', 'baking_powder', 'salt', 'blueberries', 'oil', 'milk', 'extract', 'baking_soda']","['Preheat oven to 400 degrees f (200 degrees c).', 'Grease 12 muffin cups or line with paper muffin liners.', 'In a large bowl, stir together flour, sugar, baking powder, baking soda and salt.', 'In a separate bowl, mix together milk, oil, egg and vanilla.', 'Stir milk mixture into flour mixture just until moistened.', 'Fold in blueberries.', 'Spoon batter into prepared muffin cups.', 'Bake in preheated oven for 20 to 25 minutes, or until a toothpick inserted into the center of a muffin comes out clean.']"
val,modelMeta,Meta,blueberry-streusel-cake-354217.jpg,True,-1,Blueberry buckle,"['sugar', 'flour', 'egg', 'salt', 'butter', 'baking_powder', 'blueberries', 'cinnamon', 'baking_soda', 'extract', 'vanilla']","['Preheat oven to 350 degrees f. grease a 9-inch square baking pan.', 'In a large bowl, cream butter and sugar until light and fluffy.', 'Beat in eggs, one at a time, then stir in vanilla.', 'In a separate bowl, combine flour, baking powder, baking soda, salt and cinnamon.', 'Stir flour mixture into butter mixture alternately with the blueberries.', 'Spread batter into prepared pan.', 'In a small bowl, combine sugar and cinnamon.', 'Sprinkle over batter.', 'Bake for 35-40 minutes or until a toothpick inserted near the center comes out clean.', 'Cool in pan on a wire rack for 10 minutes.', 'Cut into squares.']"
val,modelMeta,Meta,blues-busting-blueberry-ice-cream-354969.jpg,True,-1,Blueberry ice cream,"['blueberries', 'sugar', 'yogurt', 'milk', 'cream']","['In a medium bowl, combine the yogurt, milk, sugar and blueberries.', 'Mix well and pour into an ice cream maker.', ""Freeze according to the manufacturer's instructions.""]"
val,modelMeta,Meta,bo-ssam-51208610.jpg,True,-1,French toast,"['egg', 'bread', 'sugar', 'milk', 'cinnamon', 'butter', 'extract', 'vanilla', 'nutmeg']","['In a shallow bowl, whisk together the eggs, milk, vanilla, cinnamon, nutmeg and sugar.', 'Dip the bread slices in the egg mixture, coating both sides.', 'Melt the butter in a large skillet over medium heat.', 'Cook the bread slices in the melted butter until golden brown on both sides, about 2 minutes per side.']"
val,modelMeta,Meta,boiled-or-panfried-dumpling-dough-helen-you-dumpling-galaxy-wrappers.jpg,True,-1,Cream cheese filled crescents,"['sugar', 'flour', 'egg', 'salt', 'butter', 'cheese']","['Heat oven to 350f.', 'Beat cream cheese, butter and sugar in large bowl with mixer until blended.', 'Add eggs, 1 at a time, mixing on low speed after each just until blended.', 'Stir in flour and salt.', 'Roll dough into 1-inch balls; place, 2 inches apart, on baking sheets.', 'Flatten each ball slightly with bottom of drinking glass.', 'Bake 10 to 12 min.', 'Or until lightly browned.', 'Cool on baking sheets 1 min.', 'Remove to wire racks; cool completely.']"
val,modelMeta,Meta,boozy-fudge-sauce-51252510.jpg,True,-1,Grilled cheese with olives and red onion,"['cheese', 'onion', 'olive', 'bread', 'pepper']","['Heat grill to medium heat.', 'Place bread on grill grate.', 'Grill 2 to 3 min.', 'On each side or until lightly toasted on both sides.', 'Spread 1 side of each bread slice with 1 tbsp.', 'Dressing.', 'Top with cheese, olives and onions.']"
val,modelMeta,Meta,borscht-357129.jpg,True,-1,Tomato and bean soup,"['onion', 'pepper', 'tomato', 'clove', 'oil', 'beans', 'carrot', 'broth', 'salt', 'basil', 'parsley']","['Heat oil in a large saucepan over medium heat.', 'Add onion and garlic; cook and stir until onion is tender.', 'Stir in tomatoes, broth, beans, carrots, basil, salt, and pepper.', 'Bring to a boil.', 'Reduce heat, and simmer for 20 minutes.', 'Stir in parsley.']"
val,modelMeta,Meta,borscht-horseradish-terrine-351300.jpg,True,-1,How to make your own homemade chocolate pens,"['water', 'paper']","['Draw a small amount of water on the bottom of the pan, and line the bottom with parchment paper.', 'Draw the paper on the paper, and then use a rolling pin to roll it out.', 'Repeat with the remaining paper.', 'Place the chocolate in a heatproof container, and microwave for 1 minute at 600 w.', 'Stir, and microwave for another 30 seconds at 600 w.', 'Stir, and microwave for another 30 seconds at 600 w.', 'Stir, and microwave for another 30 seconds at 600 w.', 'Stir, and microwave for another 30 seconds at 600 w. stir, and microwave for another 30 seconds.', 'Repeat this step 3 times.', 'Pour the chocolate into a silicone mold,']"
val,modelMeta,Meta,boudin-blanc-stuffed-turkey-breasts-with-chestnuts-51205440.jpg,True,-1,Banana butter,"['banana', 'butter', 'salt']","['Mash bananas in a bowl.', 'Add butter and salt; mix well.']"
