dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modelResnet152,Resnet152,apricot-miso-jam-395450.jpg,True,-1,Grilled marinated marinated marinated marinated marinated,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'sauce', 'sea']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes.', 'Meanwhile, heat oil in a medium skillet over medium-high. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, until sauce is thickened, about 2 minutes. add garlic and cook, stirring often, until sauce is thickened, about 5 minutes. add garlic and cook, until sauce is thickened, about 2 minutes. add lemon juice and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add lemon juice and cook, until sauce']"
test,modelResnet152,Resnet152,arctic-char-tostadas.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'juice', 'lemon', 'chicken', 'cilantro', 'scallion', 'lime', 'carrot']","['Preheat oven to 450â°f. toss chicken, garlic, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Combine chicken, and cilantro in a large bowl. add chicken and toss to coat.', 'Season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. cook chicken until chicken is cooked through, about 3 minutes per side. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, until chicken is cooked through, about 2 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through']"
test,modelResnet152,Resnet152,arugula-golden-cherries-marcona-almonds-and-parmigiano-reggiano-51107210.jpg,True,-1,Green beans with green beans,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'sauce', 'onion', 'tomato', 'bean', 'cilantro']","['Cook onion in a large pot of boiling salted water until tender, about 5 minutes. drain beans and drain. drain beans, reserving 1 cup water.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add tomatoes, and cook, stirring occasionally, until sauce thickens, about 2 minutes. add beans and cook, stirring occasionally, until sauce thickens, about 2 minutes. add beans and cook, stirring occasionally, until sauce thickens, about 2 minutes. add beans and cook, stirring occasionally, until sauce thickens, about 2 minutes. add beans and cook, until']"
test,modelResnet152,Resnet152,arugula-salad-with-roasted-eggplant-and-sweet-pomegranate-dressing-51182200.jpg,True,-1,Roasted red onion salad,"['salt', 'oil', 'pepper', 'vinegar', 'lemon', 'onion', 'olive', 'seed']","['Preheat oven to 350â°f. toast hazelnuts on a rimmed baking sheet, tossing once, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk vinegar, vinegar, and salt in a medium bowl. add vinegar and toss to coat.', 'Season with salt and pepper.']"
test,modelResnet152,Resnet152,ash-roasted-sweet-potatoes-56389756.jpg,True,-1,Roasted and lemon,"['salt', 'sugar', 'oil', 'pepper', 'garlic', 'lemon', 'egg', 'cream', 'juice', 'vanilla', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together sugar, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk together eggs, and vanilla in a medium bowl. add eggs and toss to coat.', 'Whisk together milk, and remaining 1 tsp. salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat remaining 2 tbsp. oil in a large skillet over medium-high heat until golden brown, about 3 minutes. add eggs and cook, stirring occasionally, until golden brown, about 2 minutes. add eggs and cook, stirring occasionally, until golden brown, about 2 minutes. add eggs and']"
test,modelResnet152,Resnet152,asian-glazed-chicken-thighs-352891.jpg,True,-1,Turkey chicken with turkey,"['salt', 'oil', 'pepper', 'garlic', 'chicken', 'flour', 'sauce', 'egg', 'onion', 'turkey']","['Preheat oven to 425â°f. place turkey on a rimmed baking sheet. roast turkey, turning once, until golden brown, about 8 minutes.', 'Meanwhile, whisk flour, salt, and pepper in a medium bowl. add chicken and mix in flour mixture. add chicken and mix well.', 'Mix in a large bowl, mix together flour, and pepper. add chicken and mix well.', 'Mix in a large bowl, mix together flour, and mix in flour mixture. add chicken, and mix well.', 'Divide batter into a large bowl. dredge in a large bowl. dredge in the chicken mixture and knead until golden brown and cooked through, about 5 minutes.']"
test,modelResnet152,Resnet152,asian-noodle-salad-with-shrimp-352534.jpg,True,-1,Roasted carrots with carrots,"['oil', 'salt', 'sugar', 'pepper', 'garlic', 'onion', 'sauce', 'juice', 'lemon', 'carrot']","['Preheat oven to 400â°f. toss carrots, carrots, garlic, and salt in a large bowl. add carrots and toss carrots and pepper.', 'Combine carrots, carrots, and carrots in a large bowl. add carrots and toss to coat.', 'Toss carrots, carrots, carrots, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper.']"
test,modelResnet152,Resnet152,asian-rice-noodle-salad.jpg,True,-1,Green beans with green beans and green beans,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'juice', 'olive', 'bean', 'avocado', 'sauce', 'cilantro']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and 1/2 tsp. salt in a large bowl. add onion and toss to coat.', 'Toss onion, and onion in a large bowl. season with salt and pepper.', 'Toss to coat.']"
test,modelResnet152,Resnet152,asparagus-and-avocado-salad-394591.jpg,True,-1,Chicken salad with chicken and green beans,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'sauce', 'scallion', 'bean', 'soy', 'cucumber', 'onion', 'chicken']","['Combine chicken, garlic, soy sauce, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Combine chicken, soy sauce, and toss to coat.', 'Season chicken with salt and pepper.']"
test,modelResnet152,Resnet152,asparagus-veloute-355936.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'flour', 'egg', 'tomato', 'olive', 'milk']","['Preheat oven to 350â°f.', 'Heat oil in a large ovenproof skillet over medium heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 1 minute. add tomatoes and cook, stirring occasionally, until softened, about 1 minute. add tomatoes and cook, stirring occasionally, until softened, about 1 minute. add tomato paste and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomato mixture and cook, until sauce thickens, about 1 minute. add tomato mixture and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomato mixture']"
test,modelResnet152,Resnet152,asparagus-with-bacon-and-hard-boiled-eggs-51239900.jpg,True,-1,Roasted red onion salad,"['salt', 'oil', 'pepper', 'vinegar', 'garlic', 'lemon', 'olive', 'seed', 'onion']","['Preheat oven to 350â°f. toss onion, garlic, garlic, vinegar, salt, and 1/2 tsp. pepper in a large bowl. add onion and toss to coat.', 'Toss onion, and pepper in a large bowl. season with salt and pepper.', 'Toss to coat.']"
test,modelResnet152,Resnet152,asparagus-with-mussel-beurre-blanc-51232240.jpg,True,-1,Green beans with green beans,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'bean', 'olive']","['Cook beans in a large pot of boiling salted water until tender, about 2 minutes. drain beans and drain beans.', 'Meanwhile, heat oil in a large skillet over medium heat. add garlic and cook, stirring often, until fragrant, about 5 minutes. add beans and cook, stirring occasionally, until beans are tender, about 2 minutes. add beans and cook, stirring occasionally, until beans are tender, about 2 minutes. add beans and cook, stirring occasionally, until beans are tender, about 2 minutes. add beans and cook, stirring occasionally, until beans are tender, about 2 minutes. add beans and cook, stirring occasionally, until beans are tender, about 2 minutes. add beans and cook, until beans are']"
test,modelResnet152,Resnet152,autumn-farmers-market-salad-350128.jpg,True,-1,Roasted green beans with green beans,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'butter', 'bean', 'lemon', 'parsley']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add beans and cook, stirring occasionally, until softened, about 5 minutes. add beans and cook, stirring occasionally, until beans are tender, about 5 minutes. add beans and cook, stirring occasionally, until beans are tender, about 2 minutes. add beans and cook, stirring occasionally, until sauce thickens, about 2 minutes. add beans']"
test,modelResnet152,Resnet152,autumn-squash-salad-395571.jpg,True,-1,Roasted carrots with carrots and carrots,"['salt', 'oil', 'pepper', 'vinegar', 'olive', 'lemon', 'juice', 'onion', 'shallot', 'sea', 'carrot']","['Preheat oven to 400â°f. toss carrots, carrots, carrots, and 1/2 tsp. salt in a large bowl. add carrots and toss carrots to coat. season with salt and pepper.', 'Toss carrots, carrots, carrots, and pepper in a large bowl. add carrots and toss carrots to coat. season with salt and pepper.', 'Roast vegetables until carrots are tender, about 20 minutes.', 'Meanwhile, carrots, carrots, carrots, carrots, carrots, and carrots in a large bowl; season with salt and pepper.', 'Toss carrots and pepper.']"
test,modelResnet152,Resnet152,avocado-and-tangerine-salad-with-jalapeno-vinaigrette-51175640.jpg,True,-1,Grilled onion salad with feta and feta,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'olive', 'onion', 'vinegar']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill onion, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Add onion and toss to coat. season with salt and pepper.']"
test,modelResnet152,Resnet152,avocado-and-watercress-salad-242342.jpg,True,-1,Grilled tuna salad with lemon and arugula,"['salt', 'oil', 'pepper', 'lemon', 'juice', 'olive']","['Whisk first 4 ingredients in a large bowl. add olive oil and toss to coat. season with salt and pepper.', 'Toss to coat.']"
test,modelResnet152,Resnet152,avocado-miso-mushroom-bowl.jpg,True,-1,Chicken with chicken and carrot salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'lemon', 'chicken', 'soy', 'vinegar', 'juice', 'parsley', 'cilantro', 'carrot', 'scallion', 'olive']","['Preheat oven to 450â°f. toss chicken, garlic, garlic, garlic, and 1/2 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss carrots, and pepper in a large bowl. add chicken and toss to coat.', 'Roast chicken, turning occasionally, until chicken is cooked through, about 30 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through']"
test,modelResnet152,Resnet152,avocado-pound-cake-395113.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'soda', 'milk', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking powder, baking powder, baking powder, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. stir until mixture comes out onto prepared sheet. bake until tester inserted into center comes out clean, about 20 minutes.', 'Bake until golden brown, about 20 minutes.']"
test,modelResnet152,Resnet152,avocado-salad-with-bell-pepper-and-tomatoes-51190610.jpg,True,-1,Grilled tomato salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'vinegar', 'garlic', 'onion', 'tomato', 'olive', 'lemon', 'bean', 'juice', 'seed', 'cilantro']","['Preheat oven to 350â°f. toast hazelnuts on a rimmed baking sheet, tossing once, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, garlic, and salt in a medium bowl. add tomatoes and toss to combine.', 'Combine tomatoes, and vinegar in a medium bowl; season with salt and pepper.', 'Toss to coat.']"
test,modelResnet152,Resnet152,avocado-tomato-salsa-358270.jpg,True,-1,Grilled cheese with lemon and spring onions,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'sauce', 'olive', 'egg', 'lemon', 'juice']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 2 minutes. add garlic and cook, stirring occasionally, until sauce thickens, about 2 minutes. add vinegar and cook, stirring occasionally, until sauce thickens, about 2 minutes. add vinegar and cook, until sauce thickens, about 2 minutes. add vinegar and cook, stirring occasionally, until sauce thickens, about 2 minutes. add vinegar and cook']"
test,modelResnet152,Resnet152,avocado-with-savory-tomato-sorbet-and-chips-358691.jpg,True,-1,Grilled tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'olive', 'cilantro', 'lime', 'tomato', 'onion', 'lemon']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill onion, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, combine tomatoes, garlic, lime juice, and vinegar in a small bowl; season with salt and pepper.', 'Toss tomatoes with salt and pepper.']"
test,modelResnet152,Resnet152,ba-best-fried-chicken-sandwich.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'sauce', 'onion', 'chicken', 'juice', 'lemon', 'soy', 'cilantro', 'lime', 'tomato']","['Preheat oven to 450â°f.', 'Combine chicken, garlic, garlic, garlic, garlic, garlic, salt, and 1/2 tsp. pepper in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. cook chicken, stirring occasionally, until chicken is golden brown, about 3 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 3 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is cooked through, about 2 minutes. add chicken and cook, until sauce is cooked through, about 2 minutes. add chicken and']"
test,modelResnet152,Resnet152,baby-carrot-confit-with-orange-juice-and-cumin-242121.jpg,True,-1,Tomato and tomato,"['oil', 'garlic', 'onion', 'water', 'flour', 'tomato']","['Preheat oven to 350â°f.', 'Heat oil in a 12-inch heavy skillet over medium-high heat until golden brown, about 8 minutes. add onion and cook, stirring occasionally, until onion is golden, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 1 minute. add tomatoes and cook, stirring occasionally, until softened, about 1 minute. add tomatoes and simmer, stirring occasionally, until sauce thickens, about 1 minute.', 'Add tomatoes and simmer, stirring occasionally, until sauce is thickened, about 1 minute.', 'Add tomatoes and simmer, stirring occasionally, until sauce is thickened, about 1 minute.', 'Add tomatoes, and simmer, until']"
test,modelResnet152,Resnet152,baccala-mantecato-a-savory-spread-of-whipped-salt-cod-355908.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'tomato', 'chicken', 'olive']","['Preheat oven to 350â°f.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, until sauce thickens, about 2 minutes. add tomatoes and cook']"
test,modelResnet152,Resnet152,backyard-citrus-upside-down-cake-dappled.jpg,True,-1,Fried eggs,"['salt', 'oil', 'butter', 'flour', 'egg', 'pepper', 'garlic', 'milk', 'cheese', 'onion']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Meanwhile, whisk flour, salt, and pepper in a medium bowl. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until cheese is just tender, about 5 minutes. add eggs and cook, stirring occasionally, until cheese is thickened, about 5 minutes. add pasta and cook, until cheese is wilted, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, until sauce']"
test,modelResnet152,Resnet152,bacon-and-cheddar-toasts-109432.jpg,True,-1,Coconut coconut coconut coconut coconut coconut,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'flour', 'egg', 'vanilla', 'seed', 'lemon', 'coconut', 'almond']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a medium bowl. add coconut oil and pulse until combined. add coconut oil and pulse until combined. add almonds and pulse until combined. add almonds and pulse until combined.', 'Pulse almonds, almonds, and vanilla in a food processor until combined. add almonds and pulse until combined. add almonds and pulse until combined.', 'Pulse almonds, almonds, and pulse until combined.', 'Divide dough into a ball and bake until golden, about 30 minutes.']"
test,modelResnet152,Resnet152,bacon-and-swiss-chard-pasta-242133.jpg,True,-1,Grilled tomato salad with tomato sauce,"['oil', 'garlic', 'onion', 'sauce', 'olive', 'soy', 'noodles', 'pepper', 'tomato']","['Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add noodles and cook, stirring occasionally, until sauce thickens, about 5 minutes. add noodles and cook, stirring occasionally, until sauce thickens, about 2 minutes. add noodles and cook, stirring occasionally, until sauce thickens, about 2 minutes. add noodles and simmer, until sauce']"
test,modelResnet152,Resnet152,bacon-baklava-51225820.jpg,True,-1,Classic pecan cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and salt in a medium bowl. add eggs and whisk to combine. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms.', 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and whisk until mixture resembles coarse meal. add egg mixture and stir until combined.', 'Divide batter among muffin cups flour mixture. bake until tester inserted into center comes out clean, about 20 minutes.']"
test,modelResnet152,Resnet152,bacon-fat-gingersnaps-51128400.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'cinnamon', 'milk', 'soda']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla and vanilla. add eggs and vanilla and vanilla and vanilla.', 'Add eggs and vanilla and vanilla and vanilla. add dry ingredients to combine. add dry ingredients and stir until mixture comes together.', 'Bake until just comes out clean, about 20 minutes.']"
test,modelResnet152,Resnet152,bacon-molasses-breakfast-sausage-51230440.jpg,True,-1,Pork tenderloin with pork tenderloin,"['salt', 'oil', 'pepper', 'garlic', 'sauce', 'chicken', 'juice', 'lemon', 'pork']","['Preheat oven to 425â°f. place pork on a rimmed baking sheet. roast chicken, tossing halfway through, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add pork and cook, stirring occasionally, until fragrant, about 5 minutes. add pork and cook, stirring occasionally, until sauce is cooked through, about 5 minutes. add pork and cook, stirring occasionally, until sauce is cooked through, about 5 minutes. add pork and cook, until sauce is reduced by half of sauce is cooked through, about 1 minute.', 'Add pork and cook, stirring occasionally, until sauce is cooked through, about 2 minutes. add chicken and cook, until sauce is']"
test,modelResnet152,Resnet152,bacon-smashed-potatoes-356037.jpg,True,-1,Roasted onion and onion,"['salt', 'oil', 'pepper', 'onion', 'garlic', 'lemon', 'milk', 'water', 'cream', 'parsley']","['Preheat oven to 350â°f.', 'Heat oil in a large heavy skillet over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add parsley and cook, stirring occasionally, until softened, about 5 minutes. add parsley and cook, stirring occasionally, until sauce thickens, about 1 minute. add pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes. add pasta and stir in parsley and cook, stirring occasionally, until sauce thickens, about 2 minutes.']"
test,modelResnet152,Resnet152,baked-chicken-meatballs-with-peperonata-354471.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'juice', 'lemon', 'wine', 'parsley']","['Preheat oven to 425â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 1 minute. add wine and cook, stirring occasionally, until sauce thickens, about 1 minute. add wine and cook, stirring occasionally, until sauce thickens, about 1 minute. add wine']"
test,modelResnet152,Resnet152,baked-coconut-359429.jpg,True,-1,3-ingredient eggs with lemon and lemon,"['sugar', 'salt', 'oil', 'pepper', 'garlic', 'butter', 'flour', 'egg', 'cream', 'lemon', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and whisk in a medium bowl. add eggs and whisk to combine. whisk in milk and whisk in a medium bowl. add eggs and whisk until smooth. add eggs and stir until combined. add eggs and stir until combined. add flour mixture and stir until combined.', 'Divide batter among prepared baking sheet. bake until golden, about 20 minutes.', 'Bake until golden brown and golden brown, about 20 minutes.', 'Meanwhile, heat remaining 1 tablespoon oil in a large skillet over medium heat. add eggs and cook until golden brown, about 3 minutes. add eggs and cook']"
test,modelResnet152,Resnet152,baked-ham-360789.jpg,True,-1,Grilled fish sauce,"['sugar', 'oil', 'water', 'sauce']",['Prepare a grill for medium-high heat for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill']
test,modelResnet152,Resnet152,baked-mustard-crusted-salmon-with-asparagus-and-tarragon-56389444.jpg,True,-1,Grilled marinated salsa verde,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'onion', 'sauce', 'seed', 'sea', 'cilantro']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until sauce is warmed through, about 2 minutes. add cilantro and cook, stirring occasionally, until sauce is warmed through, about 2 minutes.', 'Add cilantro and cook, stirring occasionally, until sauce is warmed through, about 2 minutes. add cilantro and stir to']"
test,modelResnet152,Resnet152,baked-oatmeal-365069.jpg,True,-1,Classic pecan,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'juice', 'milk', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. add eggs and whisk to combine. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms.', 'Whisk together flour, and salt in a medium bowl. add eggs and whisk to combine. add eggs and vanilla and stir until combined. add eggs and vanilla and stir until combined.', 'Divide among muffin cups ice cubes. bake until tester inserted into center comes out clean, about 20 minutes.']"
test,modelResnet152,Resnet152,baked-polenta-with-tomato-sauce-and-ricotta.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'olive', 'lemon', 'juice', 'cilantro']","['Preheat oven to 350â°f. toast tomatoes on a rimmed baking sheet, tossing occasionally, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 1 minute. add tomatoes and cook, stirring occasionally, until softened, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, until sauce thickens, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce thickens,']"
test,modelResnet152,Resnet152,baked-potato-buttermilk-biscuits.jpg,True,-1,3-ingredient eggs with buttermilk and parmesan,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'lemon', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. whisk in a large bowl. add eggs and whisk in flour mixture to combine. add eggs and whisk to blend. gradually whisk in flour mixture.', 'Whisk eggs, egg yolk, and egg mixture in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat butter in a large skillet over medium-high heat. add eggs and cook, stirring occasionally, until golden brown, about 3 minutes. add eggs and cook, stirring occasionally, until golden brown, about 2 minutes. add eggs and cook, until golden brown, about']"
test,modelResnet152,Resnet152,baked-sardines-in-pepperonata-51205500.jpg,True,-1,Grilled onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'olive', 'onion', 'vinegar']","['Preheat oven to 350â°f. toss onion, garlic, vinegar, garlic, salt, and pepper in a large bowl. add onion and toss to coat.', 'Season with salt and pepper.']"
test,modelResnet152,Resnet152,baked-snapper-with-harissa-new-potatoes-and-spring-onions-56389529.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'chicken', 'juice', 'sauce']","['Preheat oven to 450â°f. place chicken on a rimmed baking sheet and roast chicken, until chicken is golden brown, about 5 minutes. let cool.', 'Meanwhile, whisk garlic, lemon juice, lemon juice, lemon juice, salt, and pepper in a medium bowl. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, until chicken is cooked through, about 5 minutes.', 'Add chicken and cook, stirring occasionally, until sauce is cooked through, about 5 minutes. add chicken and']"
test,modelResnet152,Resnet152,baked-tomatoes-peppers-and-goat-cheese-with-crisped-toasts.jpg,True,-1,Tomato tomato salad with tomato and tomato sauce,"['salt', 'oil', 'pepper', 'tomato', 'garlic', 'onion', 'vinegar', 'olive', 'juice', 'lemon', 'oregano']","['Preheat oven to 350â°f. toast tomatoes in a large bowl, tossing occasionally, until fragrant, about 5 minutes. let cool.', 'Meanwhile, whisk garlic, garlic, garlic, salt, and pepper in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.']"
