dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,coconut-southern-comfort-layer-cake-388659.jpg,True,-1,Egg and lemon,"['salt', 'oil', 'butter', 'flour', 'egg', 'onion', 'lemon']","['Preheat oven to 350â°f. butter a large baking sheet with a fork, then whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk flour, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk egg, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,coconut-turmeric-cauliflower-rice.jpg,True,-1,Grilled egg and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'lemon', 'egg']","['Preheat oven to 350â°f. toss onion, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and garlic in a large bowl. add eggs and toss to coat.', 'Toss onion mixture, and toss to coat.']"
test,modeResnet101,Resnet101,coeur-a-la-creme-with-roasted-strawberry-sauce.jpg,True,-1,Tomato and tomato,"['salt', 'sugar', 'butter', 'tomato', 'egg', 'flour', 'vanilla', 'seed']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Bake tomatoes, tossing once, until golden brown, about 5 minutes.', 'Meanwhile, whisk flour, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,coffee-cardamom-ice-cream-with-figs-51183690.jpg,True,-1,Classic pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'onion', 'vanilla']","[""Preheat oven to 350â°f. butter a 13x9'' baking dish."", 'Combine flour, salt, and salt in a medium bowl. add eggs and mix in a large bowl. add eggs and mix in flour mixture and mix in flour mixture. add flour mixture and mix until mixture resembles coarse meal forms.', 'Add flour mixture and mix in flour mixture and mix until dough forms.', 'Divide dough into a ball and bake until firm, about 30 minutes.']"
test,modeResnet101,Resnet101,coffee-coffee-coffee-cake-56389466.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'pan']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Whisk flour, baking powder, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla.', 'Beat eggs, baking soda, and vanilla in a medium bowl until light and fluffy, about 2 minutes. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla.', 'Beat egg whites in a large bowl until combined. add batter and beat just combined. add batter to combine. fold batter into batter into prepared pan. bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until tester inserted into']"
test,modeResnet101,Resnet101,coffee-crunch-bars-351241.jpg,True,-1,Peanut butter cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'pan']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Whisk flour, baking powder, baking powder, baking soda, and salt in a medium bowl. add eggs and beat in a large bowl until light and fluffy, about 2 minutes. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. add eggs and beat until combined. add eggs and beat until combined. add batter and beat until combined. add batter and beat until combined. add batter and beat until combined. fold in batter into prepared pan. bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes']"
test,modeResnet101,Resnet101,coffee-doughnuts-with-coffee-glaze-56390164.jpg,True,-1,Chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'chocolate']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking powder, and salt in a medium bowl. add eggs and beat until smooth. add eggs and vanilla and beat until combined. add eggs and beat until combined. beat in vanilla and vanilla. beat in vanilla and vanilla.', 'Beat egg whites in a large bowl until incorporated. add eggs and beat just combined. add eggs and beat until incorporated and fluffy, about 2 minutes. add egg mixture and beat until incorporated. fold in chocolate mixture and beat until incorporated.']"
test,modeResnet101,Resnet101,coffee-malteds.jpg,True,-1,Peanut butter cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'zest', 'pan']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and beat butter and vanilla. beat eggs, vanilla, and vanilla in a medium bowl until combined. add eggs and beat until combined. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in batter until combined.', 'Beat egg whites in a large bowl until combined. add batter and beat until combined. fold batter into batter into batter. bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough']"
test,modeResnet101,Resnet101,coffee-rubbed-steak.jpg,True,-1,Grilled egg with lemon sauce,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'sauce', 'lemon', 'egg']","['Preheat oven to 400â°f.', 'Whisk garlic, garlic, lemon juice, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk together butter, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Toss to coat with a single layer of a single layer of foil.']"
test,modeResnet101,Resnet101,coffee-spice-shortbread-with-crystallized-ginger-362592.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'chocolate', 'pan', 'cream', 'cinnamon']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and beat until smooth. add eggs and vanilla and beat until combined. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla.', 'Beat egg whites in a large bowl until combined. add eggs and beat until combined. beat in vanilla and beat in vanilla. beat in vanilla. beat in vanilla and vanilla.', 'Beat egg whites in a large bowl until incorporated. add batter and beat until incorporated. fold in chocolate mixture comes together until incorporated. fold in chocolate mixture comes out dough comes out dough comes out dough comes out onto prepared pan']"
test,modeResnet101,Resnet101,cointreau-spritz-56389930.jpg,True,-1,Simple syrup,"['juice', 'lemon', 'lime', 'water', 'syrup']","['Combine the lemon juice, and water in a small saucepan over medium heat, stirring, until the syrup is dissolved. add the lemon juice and stir to combine.', 'Add the lime juice and stir to combine.']"
test,modeResnet101,Resnet101,cold-beef-tenderloin-with-tomatoes-and-cucumbers.jpg,True,-1,Grilled tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'leaves', 'sauce', 'lemon', 'juice', 'chile']","['Whisk garlic, oil, garlic, and salt in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with salt and pepper.']"
test,modeResnet101,Resnet101,cold-brew-coffee.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'chocolate', 'cream', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until smooth. add eggs and vanilla and vanilla.', 'Beat eggs, and vanilla in a medium bowl until smooth. add eggs and beat until smooth. beat in egg mixture and vanilla. beat in egg mixture until smooth. fold in chocolate mixture into prepared baking dish. bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until tester inserted into center comes out clean, about 30 minutes.']"
test,modeResnet101,Resnet101,cold-brew-plum-iced-tea.jpg,True,-1,Strawberry fruit,"['juice', 'lemon', 'water', 'lime', 'sugar', 'syrup', 'ice']","['Combine sugar, sugar, and water in a small saucepan. bring to a boil, stirring, stirring, until sugar dissolves. strain syrup through a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve.', 'Pour syrup into a pitcher and stir in ice.', 'Pour syrup into a pitcher and stir in ice.']"
test,modeResnet101,Resnet101,cold-cucumber-and-cubanelle-soup-with-cashews-and-chives-354994.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'leaves', 'juice', 'lemon']","['Combine the tomatoes, garlic, garlic, and salt in a medium bowl. add the tomatoes and toss to coat.', 'Add the tomatoes and toss to coat.']"
test,modeResnet101,Resnet101,cold-hot-chocolate-trifle-369111.jpg,True,-1,Lemon and lemon,"['sugar', 'salt', 'oil', 'water', 'juice', 'lemon', 'egg']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together sugar, sugar, and salt in a large bowl. add eggs and toss to coat.', 'Toss eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,cold-provencal-white-bean-salad-363392.jpg,True,-1,Grilled chicken with grilled and black pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high heat until lightly charred and charred in a gas grill, turning occasionally, until lightly charred, about 2 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta']"
test,modeResnet101,Resnet101,cold-sesame-noodles-with-summer-vegetables-51104410.jpg,True,-1,Carrot salad with carrots,"['oil', 'salt', 'garlic', 'onion', 'sauce', 'vinegar', 'carrot', 'soy']","['Preheat oven to 350â°f. toss carrots, garlic, garlic, vinegar, and salt in a large bowl. add carrots and toss to coat.', 'Toss carrots, carrots, carrots, and garlic in a large bowl. add carrots and toss to coat.', 'Toss carrots with dressing and toss carrots, and toss to coat.']"
test,modeResnet101,Resnet101,cold-soba-noodles-with-jammy-eggs-and-peas.jpg,True,-1,Grilled red onion salad with lemon and dressing,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'olive']","['Whisk vinegar, lemon juice, lemon juice, and salt in a large bowl. add olive oil and toss to coat. season with salt and pepper.', 'Toss onion, and pepper in a large bowl; season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,cold-spicy-celery-350209.jpg,True,-1,Onion and onion,"['oil', 'garlic', 'onion', 'juice', 'vinegar', 'water', 'lemon']","['Heat oil in a large heavy skillet over medium-high heat. add onion and sautã© until onion is golden, about 5 minutes. add onion and garlic and cook, stirring, until onion is softened, about 5 minutes. add onion and garlic and cook, stirring occasionally, until onion is tender, about 5 minutes. add vinegar and cook, stirring occasionally, until onion is absorbed, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add vinegar and simmer, stirring occasionally, until sauce is absorbed, about 5 minutes.', 'Add vinegar and simmer, stirring occasionally, until heated through, about 5 minutes. add water and simmer, until heated through, about 5 minutes.']"
test,modeResnet101,Resnet101,colin-perrys-sorghum-and-apple-sticky-pudding.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'chocolate', 'pan', 'oat']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and beat in a large bowl until light and fluffy, about 2 minutes. add eggs and beat in vanilla and vanilla. add eggs and beat until combined. add eggs and beat until combined. add eggs and beat until combined. add eggs and beat until combined. add batter and beat until combined. fold in chocolate and bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out onto surface.']"
test,modeResnet101,Resnet101,collard-green-and-radish-slaw-with-crispy-shallots-51198630.jpg,True,-1,Grilled red onion salad with lemon and vinegar,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'juice']","['Whisk vinegar, lemon juice, lemon juice, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss onion, onion, and pepper in a large bowl; season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,collard-green-gratin-51198710.jpg,True,-1,Grilled bread with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'lemon', 'egg', 'parsley']","['Preheat oven to 350â°f. toss bread crumbs, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss bread, onion, and garlic in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Spread bread on a rimmed baking sheet and bake until golden brown, 25â€ “ 25 minutes. let cool slightly.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add to skillet and cook, stirring occasionally']"
test,modeResnet101,Resnet101,collard-greens-and-kale-pesto-56389707.jpg,True,-1,Grilled eggs with lemon and lemon,"['oil', 'salt', 'garlic', 'onion', 'pepper', 'butter', 'parsley', 'lemon', 'egg']","['Preheat oven to 350â°f. butter a large baking dish.', 'Whisk together garlic, lemon juice, lemon juice, and salt in a medium bowl. add eggs and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until heated through, about 5 minutes. add pasta and cook, stirring occasionally, until heated through, about 5 minutes. add pasta and cook, stirring occasionally, until heated through, about 5 minutes. add']"
test,modeResnet101,Resnet101,company-eggs-51160890.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar', 'leaves']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add basil and cook, stirring occasionally, until liquid is wilted, about 2 minutes. add basil and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add basil and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add basil and cook, stirring occasionally, until']"
test,modeResnet101,Resnet101,conch-salad-cocktail-51126850.jpg,True,-1,Tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'olive', 'vinegar']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, tomatoes, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,cool-jade-soup-354519.jpg,True,-1,Grilled lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'water', 'lemon', 'juice']","['Combine the garlic, lemon juice, and salt in a large bowl. add the lemon juice and toss to coat the onion and refrigerate for 30 minutes.', 'In a large bowl, combine the garlic, lemon juice, and salt. add the lemon juice and toss to coat.']"
test,modeResnet101,Resnet101,cool-melon-soup-366714.jpg,True,-1,Grilled fish with cilantro and cilantro,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'leaves', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high heat until charred and charred and charred in a charcoal grill, turning occasionally, until fragrant, about 2 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk vinegar, vinegar, and lemon juice in a small bowl; season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,coriander-chicken-thighs-with-miso-glazed-root-vegetables-51248820.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'butter', 'onion', 'parsley']","['Preheat oven to 450â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, 20â€ “ 25 minutes. let cool slightly.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is reduced to brown and cook, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is reduced by half of salt and cook,']"
test,modeResnet101,Resnet101,coriander-scallops-with-orange-ginger-dressing-363949.jpg,True,-1,Grilled fish with grilled and olives,"['oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'olive']","['Prepare grill for medium-high heat. grill for direct-heat cooking, turning occasionally, until tender, about 4 minutes.', 'Meanwhile, cut side of garlic, cut side down, cut crosswise into 1/2-inch-thick slices. cut crosswise into strips. cut crosswise into strips crosswise into strips. cut crosswise into strips. cut crosswise into strips. cut crosswise into strips. cut crosswise into strips. cut crosswise into strips. cut crosswise into strips. cut crosswise into strips. cut crosswise into strips. cut crosswise into strips. cut each half lengthwise into strips. cut each half lengthwise into strips. cut each half lengthwise into strips. cut each half lengthwise into 1/2-inch-thick slices. cut each half lengthwise into 1/2-inch-thick slices. cut each slice crosswise into 1/2-inch-thick slices. cut']"
test,modeResnet101,Resnet101,corn-bread-with-tomato-chutney-356391.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'lemon', 'butter']","[""Preheat oven to 350â°f. butter a large baking sheet with a 13x9'' baking sheet."", 'Whisk together flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is absorbed, about 5 minutes. add eggs and cook,']"
test,modeResnet101,Resnet101,corn-cacio-e-pepe.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'onion', 'egg', 'flour', 'garlic', 'lemon']","['Preheat oven to 350â°f. butter a large baking dish.', 'Combine flour, garlic, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Toss onion, onion, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until sauce thickens, about 5 minutes. add pasta and cook, stirring occasionally']"
test,modeResnet101,Resnet101,corn-dogs-358055.jpg,True,-1,Vanilla pecan cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk eggs, vanilla, and vanilla in a medium bowl. add eggs and vanilla and beat until combined. add eggs and vanilla and beat in vanilla. beat in egg mixture until combined. add eggs and beat until combined. beat in batter until combined.', 'Beat egg whites in a large bowl until batter is incorporated. add batter and beat until combined. fold batter into batter into batter. bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out']"
test,modeResnet101,Resnet101,corn-griddle-cakes-with-sausage-388660.jpg,True,-1,Classic eggs,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'syrup', 'lemon']","['Preheat oven to 350â°f. butter a 9-inch baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and beat in a large bowl until well combined. add eggs and beat in egg mixture until combined. add eggs and beat until combined. add eggs and beat until combined. add eggs and beat until combined. add eggs and beat until combined. add egg whites and beat until combined. add batter to combine. beat in egg whites and beat until combined. fold in batter into prepared baking sheets. bake until tester inserted into prepared pan and tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough']"
test,modeResnet101,Resnet101,corn-on-the-cob-with-mint-feta-butter-354513.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'water', 'lemon', 'egg', 'flour']","['Preheat oven to 350â°f. toss flour, garlic, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Toss onion, and pepper in a large bowl. add eggs and toss to coat.', 'Toss bread with flour, and pepper.']"
test,modeResnet101,Resnet101,cornbread-sausage-and-pecan-dressing-51124200.jpg,True,-1,Grilled lemon salad with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'parsley', 'juice', 'lemon', 'vinegar', 'egg']","['Preheat oven to 450â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, parsley, parsley, and 1 tsp. salt in a large bowl. add eggs and toss to coat.', 'Toss to coat. roast, tossing occasionally, until golden brown, about 20 minutes.', 'Meanwhile, parsley, parsley, parsley, parsley, parsley, and parsley in a large bowl; season with salt and pepper.']"
test,modeResnet101,Resnet101,cornbread-stuffing-muffins-with-ham-and-sage-240385.jpg,True,-1,Roasted onions with olive oil,"['oil', 'garlic', 'onion', 'water', 'broth', 'butter', 'olive']","['Preheat oven to 350â°f. toss onions, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onions, onion, and garlic in a large bowl. add onion and toss to coat.', 'Toss onions with olive oil and pepper. roast until vegetables are tender, about 20 minutes.', 'Add broth and garlic and toss to coat.']"
test,modeResnet101,Resnet101,corned-beef-51225210.jpg,True,-1,Roasted onions with roasted onions,"['salt', 'oil', 'pepper', 'butter', 'garlic', 'onion', 'egg', 'flour', 'lemon', 'seed']","['Preheat oven to 350â°f. toss bread crumbs, garlic, oil, and salt in a large bowl. add onion and toss to coat.', 'Toss bread, onion, and 1 tsp. salt in a large bowl. add onion and toss to coat.', 'Toss bread mixture, and toss to coat. bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add to skillet and cook, stirring occasionally, until fragrant, about 1']"
test,modeResnet101,Resnet101,cornmeal-bao-with-turkey-and-black-pepper-sauce.jpg,True,-1,Grilled chicken with grilled and black pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'cilantro']","['Prepare grill for medium-high heat. grill for medium-high heat. grill for medium-high heat until charred and charred, about 5 minutes.', 'Meanwhile, grill, turning often, until charred, about 5 minutes. transfer to a platter; season with salt and pepper.', 'Grill, turning occasionally, until charred, about 5 minutes.', 'Meanwhile, add onion, and toss to combine vinegar, and season with salt and pepper.']"
test,modeResnet101,Resnet101,cornmeal-hoecakes.jpg,True,-1,Grilled chicken with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'juice', 'lemon', 'butter']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes. add']"
test,modeResnet101,Resnet101,cosmopolitan-cocktail.jpg,True,-1,Simple syrup,"['juice', 'lemon', 'water', 'lime', 'syrup']","['Combine the lemon juice, and water in a small saucepan. bring to a boil, stirring, until the syrup is dissolved. strain the syrup into a fine-mesh sieve into a pitcher.', 'Pour the gin and garnish with a cocktail shaker.']"
test,modeResnet101,Resnet101,costa-rican-breakfast-bowl-gallo-pinto.jpg,True,-1,Grilled chile and chile,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lemon', 'cilantro', 'chile']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add chile and cook, stirring often, until fragrant, about 5 minutes. add cilantro and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add cilantro and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add cilantro and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add more lemon juice and cook, stirring occasionally, until sauce is wilted, about 1 minute.', 'Add cilantro and cook,']"
test,modeResnet101,Resnet101,country-ham-and-cheddar-pretzel-bites-with-jalapeno-mustard-355509.jpg,True,-1,Grilled onion and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'butter']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until garlic is softened, about 5 minutes. add onion and garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add lemon juice and cook, stirring occasionally, until fragrant, about 5 minutes. add lemon juice and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add lemon juice and cook, stirring occasionally, until sauce is wilted, about 1 minute. add pasta and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 2 minutes.']"
test,modeResnet101,Resnet101,country-hash-355553.jpg,True,-1,Braised tomato soup,"['oil', 'garlic', 'onion', 'tomato', 'broth', 'water', 'carrot', 'wine', 'olive']","['Heat oil in a large heavy pot over medium heat. add onion and sautã© until softened, about 5 minutes. add onion and sautã© until vegetables are tender, about 5 minutes. add wine and sautã© until fragrant, about 5 minutes. add wine and sautã© until fragrant, about 5 minutes. add wine and sautã© until reduced by 1 minute. add wine and sautã© until reduced by 1 minute. add wine and cook, stirring, until broth is absorbed, about 1 minute. add wine and simmer, stirring occasionally, until reduced by half, about 1 minute. add wine and broth and simmer, stirring occasionally, until heated through, about 5 minutes. add wine and broth and simmer, stirring occasionally, until heated through, about 5 minutes.']"
test,modeResnet101,Resnet101,country-style-pork-ribs-with-bourbon-and-coke-bbq-sauce.jpg,True,-1,Grilled tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'lemon', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes with oil and pepper. roast until tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until onion is golden brown, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about']"
