dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,model,Resnet50,apple-pie-cookies.jpg,True,-1,Spiced chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon', 'soda', 'cream', 'zest', 'pan']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper liners."", 'Sift flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl. add butter and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla. add flour mixture and vanilla. stir until combined and fluffy, about 1 minute.', 'Add flour and vanilla and vanilla. add flour mixture and vanilla. stir until combined.', 'Divide batter among muffin cups flour and bake until tester inserted into center comes out clean, about 10 minutes.', 'Bake cookies until golden brown and golden brown, about 10 minutes.']"
val,model,Resnet50,apple-pie-with-cheddar-crust-354970.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion', 'cream']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk eggs, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, eggs, and remaining 1 tablespoon butter in a large bowl. add eggs and toss to coat.']"
val,model,Resnet50,apple-tea-cakes-350893.jpg,True,-1,Pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'milk', 'vanilla', 'water']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk together flour, salt, and sugar in a medium bowl. add eggs and vanilla. add eggs and vanilla. stir until mixture resembles coarse meal.', 'Add eggs and vanilla and vanilla. stir in flour mixture until smooth.', 'Divide batter into a ball. bake until golden brown, about 10 minutes.']"
val,model,Resnet50,apples-and-oranges-spiked-cider.jpg,True,-1,Lemon verbena,"['sugar', 'juice', 'lemon', 'lime', 'water']","['Combine sugar, sugar, and salt in a blender until sugar has dissolved. add sugar and stir until sugar is dissolved.', 'Stir in lime juice and lemon juice.']"
val,model,Resnet50,apples-potatoes-and-bacon.jpg,True,-1,Grilled tomato salad with tomatoes and tomatoes,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato', 'seed']","['Preheat oven to 350â°f. toss tomatoes, oil, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, onion, and 1 tbsp. salt in a large bowl.', 'Toss tomatoes with oil and season with salt and pepper.']"
val,model,Resnet50,apricot-almond-linzertorte-351443.jpg,True,-1,Pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden brown and golden brown, about 5 minutes. cool in a large bowl.']"
val,model,Resnet50,apricot-compote-366689.jpg,True,-1,Pickled eggs,"['salt', 'sugar', 'butter', 'juice', 'lemon', 'egg', 'vinegar']","['Whisk together vinegar, sugar, salt, and salt in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.']"
val,model,Resnet50,apricots-stuffed-with-almonds-361891.jpg,True,-1,Roasted tomatoes with red pepper and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and 1 teaspoon salt in a large bowl. toss tomatoes with olive oil and season with salt and pepper.', 'Toss tomatoes, tomatoes, tomatoes, and 1/2 teaspoon pepper in a large bowl. season with salt and pepper.']"
val,model,Resnet50,aromatic-braised-chicken-with-fried-onions-242308.jpg,True,-1,Tomato and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'tomato']","['Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 2 minutes. add tomatoes and cook, stirring occasionally, until softened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes.', 'Add tomatoes and cook, stirring, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring, stirring occasionally, until sauce']"
val,model,Resnet50,aromatic-wilted-greens-with-coconut-milk.jpg,True,-1,Grilled greens with red pepper and lemon salad,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'seed']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk vinegar, vinegar, lemon juice, vinegar, and lemon juice in a small bowl; season with salt and pepper.', 'Toss salad with oil and season with salt and pepper.']"
val,model,Resnet50,arroz-caldo-filipino-chicken-rice-porridge.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, 8â€ “ 10 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, garlic, and salt in a blender until smooth. add onion and toss to coat.', 'Toss onion, lime juice, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
val,model,Resnet50,artichoke-spinach-and-prosciutto-flatbreads-with-spicy-honey.jpg,True,-1,Grilled red onion and red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'parsley', 'egg', 'sauce']","['Preheat oven to 400â°f. toss onion, garlic, garlic, and 1 tsp. salt in a large bowl.', 'Whisk together the oil, garlic, and lemon juice in a large bowl. add the onion and toss to coat. season with salt and pepper.', 'Heat a large cast-iron skillet over medium-high heat. add the oil and cook, stirring occasionally, until golden brown, about 5 minutes. add the garlic and cook, stirring occasionally, until the garlic is golden brown and crisp, about 5 minutes. add the eggs and cook for 5 minutes. add the eggs and cook for 5 minutes, stirring occasionally, until the sauce is thickened and the sauce is thickened and the sauce is thickened, about 5 minutes. add']"
val,model,Resnet50,arugula-and-fava-bean-crostini-352852.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add reserved pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add reserved pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add reserved pasta and']"
val,model,Resnet50,arugula-apple-and-parsnip-with-buttermilk-dressing-51255180.jpg,True,-1,Grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro']","['Whisk vinegar, vinegar, salt, and 1/4 cup water in a medium bowl; season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
val,model,Resnet50,arugula-salad-with-pickled-beets-and-preserved-lemon-viniagrette-51251620.jpg,True,-1,Grilled salad with lemon vinaigrette,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'vinegar', 'lemon', 'zest', 'seed']","['Whisk oil, lemon juice, lemon juice, and salt in a large bowl. add dressing and toss to coat. season with salt and pepper.', 'Toss to coat.']"
val,model,Resnet50,arugula-with-bruleed-figs-ricotta-prosciutto-and-smoked-marzipan-368717.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'egg', 'sauce']","['Heat the oil in a large skillet over medium-high heat. add the onion and sautã© until the onions are soft, about 5 minutes. add the garlic and sautã© for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is thickened, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the sauce is thickened, about 5 minutes. add the garlic and cook for 5 minutes. add the sauce and cook for 5 minutes, stirring occasionally, until the sauce is thickened, about 5 minutes. add the sauce and the sauce and the sauce and the sauce. add the sauce and the sauce and the']"
val,model,Resnet50,asiago-cheese-with-glazed-cipolline-onions-355871.jpg,True,-1,Cinnamon cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'In a large bowl, whisk together flour, salt, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla. add egg mixture and mix until combined.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Bake until golden brown, about 25 minutes.']"
val,model,Resnet50,asian-chicken-and-cilantro-meatballs.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add onion and cook, stirring occasionally, until thickened, about 2 minutes. add reserved pasta and cook, stirring occasionally, until thickened, about 2 minutes. add more reserved pasta and stir to taste and serve.']"
val,model,Resnet50,asian-noodle-dinner-salad-357029.jpg,True,-1,Spiced chocolate chip,"['salt', 'sugar', 'pepper', 'butter', 'egg', 'vanilla', 'flour', 'cinnamon', 'cream']","['Preheat the oven to 350â°f.', 'In a medium bowl, combine the flour, salt, and cinnamon in a medium bowl. add the butter and mix well.', 'In the flour mixture, mix the flour, salt, and vanilla.', 'In a large bowl, beat the eggs, vanilla, vanilla, and vanilla. add the flour mixture and mix well after each addition.', 'Bake for the oven for 25 minutes or until the oven and the oven to the oven and the oven to the oven for about 5 minutes.']"
val,model,Resnet50,asian-steak-topped-with-bell-pepper-stir-fry-350398.jpg,True,-1,Tomato salad with tomatoes,"['oil', 'salt', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
val,model,Resnet50,asparagus-green-onion-saute-394989.jpg,True,-1,Grilled salad with lemon vinaigrette,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'seed']","['Whisk oil, garlic, vinegar, salt, and pepper in a large bowl. add dressing and toss to coat. season with salt and pepper.']"
val,model,Resnet50,asparagus-gremolata.jpg,True,-1,Grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'onion', 'cilantro']","['Whisk together vinegar, garlic, salt, and 1/2 tsp. pepper in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss onion, onion, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
val,model,Resnet50,avgolemono-352269.jpg,True,-1,Vanilla cream,"['sugar', 'salt', 'cream', 'milk', 'egg', 'vanilla', 'butter', 'flour']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk together flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla. stir until mixture resembles wet sand.', 'Whisk eggs, milk, and salt in a medium bowl. add eggs and vanilla. add eggs and vanilla and vanilla. stir until mixture is smooth.', 'Divide batter into prepared baking sheet. bake until golden, about 30 minutes.']"
val,model,Resnet50,avocado-and-grapefruit-salad-353815.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'juice', 'flour']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add eggs and cook, stirring occasionally, until fragrant, about 5 minutes. add eggs and cook, stirring occasionally, until fragrant, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and stir to taste and cook, stirring occasionally, until sauce is absorbed, about 2 minutes.', 'Add pasta and stir in reserved']"
val,model,Resnet50,avocado-and-lemon-water-olvera.jpg,True,-1,Strawberry ice,"['sugar', 'juice', 'lemon', 'water', 'lime', 'ice']","['Combine sugar, sugar, and lemon juice in a blender until sugar has dissolved. add ice and stir until sugar has dissolved.', 'Strain into a pitcher and freeze until cold, about 30 minutes.', 'Strain through a fine-mesh sieve into a pitcher. add ice cubes and stir until sugar has dissolved.']"
val,model,Resnet50,avocado-and-pink-grapefruit-salad-with-coriander-350397.jpg,True,-1,Grilled red onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'vinegar', 'juice']","['Preheat oven to 400â°f. toss onion, oil, garlic, and 1 tsp. salt in a large bowl. add onion and toss to coat.', 'Whisk eggs, lemon juice, and lemon juice in a large bowl. add eggs and toss to coat. season with salt and pepper.']"
val,model,Resnet50,avocado-cups-with-pomegranate-salsa-verde.jpg,True,-1,Cucumber salad with radishes and cucumbers,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'vinegar', 'lemon', 'lime', 'cilantro', 'seed', 'cucumber']","['Toss cucumbers, garlic, garlic, vinegar, and salt in a small bowl; season with salt and pepper.', 'Toss cucumbers, radishes, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.', 'Toss cucumbers, radishes, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.', 'Toss cucumbers, radishes, and remaining 2 tbsp. oil in a large bowl. add cucumbers and toss to coat.']"
val,model,Resnet50,avocado-toast-with-tomato-corn-salsa-56389819.jpg,True,-1,Tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'egg', 'sauce', 'olive', 'cilantro']","['Preheat the oven to 350â°f.', 'In a large bowl, combine the garlic, garlic, garlic, salt, and pepper. add the tomatoes and toss to coat the tomatoes.', 'Add the tomatoes and toss to coat the tomatoes and season with salt and pepper.']"
val,model,Resnet50,ba-brads-classic-tonic-51263420.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'sugar', 'garlic', 'juice', 'lemon', 'onion', 'lime', 'vinegar']","['Heat oil in a large saucepan over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring often, until fragrant, about 2 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add vinegar and cook, stirring, until thickened, about 2 minutes. add vinegar and cook, stirring occasionally, until thickened, about 2 minutes. add vinegar and cook, stirring occasionally, until thickened, about 2 minutes. add more water and stir to combine.', 'Add remaining 2 tablespoons oil and toss to coat.']"
val,model,Resnet50,ba-grand-aioli.jpg,True,-1,Grilled salad with lemon vinaigrette,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'seed']","['Toss garlic, vinegar, lemon juice, vinegar, and salt in a small bowl; season with salt and pepper.', 'Toss lettuce, lemon juice, and lemon juice in a large bowl. season dressing with salt and pepper.']"
val,model,Resnet50,backwoods-bourbon-punch-56390126.jpg,True,-1,Spiced orange and orange,"['salt', 'sugar', 'butter', 'egg', 'flour', 'juice', 'lemon', 'vinegar']","['Preheat oven to 350â°f. butter a 9-inch round of a 9-inch round of parchment paper.', 'Whisk together flour, sugar, salt, and sugar in a medium bowl until sugar is dissolved. add eggs and toss to coat.', 'Whisk eggs, sugar, and salt in a medium bowl until combined. add eggs and toss to combine.', 'Whisk eggs, eggs, and salt in a large bowl. add eggs and toss to combine.', 'Whisk eggs, eggs, and sugar in a large bowl until combined. add eggs and toss to combine.']"
val,model,Resnet50,bacon-and-egg-sandwiches-with-pickled-spring-onions-51155270.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'egg', 'lemon', 'juice', 'seed']","['Preheat oven to 400â°f. toss onion, garlic, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and lemon juice in a large bowl. season with salt and pepper.', 'Toss to coat.']"
val,model,Resnet50,bacon-and-whiskey-jam.jpg,True,-1,Grilled tomato salad with tomatoes,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, vinegar, and lemon juice in a small bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 1 tbsp. oil in a large bowl. season with salt and pepper.']"
val,model,Resnet50,bacon-cheddar-muffins-51256440.jpg,True,-1,Pecan cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'pan']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add butter and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla and vanilla.', 'Whisk together flour, baking powder, and salt in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Bake until tester inserted into center comes out clean, about 10 minutes.', 'Bake until golden brown and golden brown, about 5 minutes.']"
val,model,Resnet50,bacon-crackers-classic-herbed-and-brown-sugar.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion', 'olive']","['Preheat the oven to 400â°f.', 'In a large bowl, combine the flour, salt, and pepper. add the eggs and toss to coat the flour.', 'In the flour mixture, combine the flour, salt, and pepper. add the eggs and the eggs and toss to coat the flour.', 'Bake for 10 minutes or until the oven are golden brown and the oven for 10 minutes.']"
val,model,Resnet50,bacon-lettuce-and-cherry-tomato-salad-with-aioli-dressing-359533.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'onion', 'olive', 'lime', 'cilantro', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high, turning occasionally, until charred, about 10 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, lime juice, lime juice, and salt in a small bowl. add cilantro and toss to coat.', 'Toss onion, cilantro, cilantro, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper.']"
val,model,Resnet50,bacon-wrapped-pig-wings-395690.jpg,True,-1,Grilled tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'tomato', 'wine']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Heat oil in a large heavy skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of sauce thickens, about 2 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 2 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 2 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 2 minutes. add wine and cook, stirring occasionally, until sauce']"
val,model,Resnet50,baigan-chokha-trinidadian-broiled-grilled-mashed-eggplant.jpg,True,-1,Grilled red onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'seed', 'parsley', 'cilantro']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add pasta and cook, stirring, until sauce is wilted, about 2 minutes. add pasta and toss to coat.', 'Add pasta and toss to coat.']"
val,model,Resnet50,baja-fish-tacos.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'egg', 'cilantro']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until onion is golden, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes. add pasta and stir in reserved pasta and season with salt']"
val,model,Resnet50,baked-alaska-saint-pierre-109544.jpg,True,-1,Lemon cake,"['salt', 'sugar', 'butter', 'cream', 'egg', 'vanilla', 'flour', 'milk', 'lemon', 'zest']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk together flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is combined.', 'Add eggs and vanilla and vanilla. add eggs and vanilla. stir until combined.', 'Divide batter into a ball. bake until firm, about 30 minutes.']"
val,model,Resnet50,baked-apples-with-candied-fennel-and-pistachios-358133.jpg,True,-1,Roasted red peppers,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'broth']","['Preheat oven to 400â°f. toss onion, garlic, olive oil, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Roast until tender, about 15 minutes.', 'Meanwhile, heat olive oil in a large skillet over medium-high. add onions and cook, stirring occasionally, until golden, about 5 minutes. add garlic and cook, stirring, until softened, about 5 minutes. add broth and cook, stirring, until softened, about 2 minutes. add broth and cook, stirring, until sauce thickens, about 2 minutes. add broth and cook, stirring, until sauce thickens, about 2 minutes. add broth and cook, stirring, until sauce thickens, about 1 minute.', 'Add broth and cook']"
val,model,Resnet50,baked-cake-doughnuts-51157010.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'soda']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter, baking soda, baking soda, baking soda, and salt in a medium bowl until light and fluffy, about 5 minutes. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla.', 'Beat in vanilla and vanilla in a medium bowl until combined. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla.', 'Beat in vanilla and vanilla in a medium bowl until combined. add eggs and beat until combined. add eggs and vanilla and vanilla.', 'Divide batter among muffin cups flour']"
val,model,Resnet50,baked-cinnamon-toast-with-fruit.jpg,True,-1,Spiced lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'flour', 'egg', 'vanilla', 'lemon', 'zest']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and vanilla in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 5 minutes.', 'Meanwhile, whisk eggs, lemon zest, and lemon zest in a large bowl. add eggs and toss to combine.']"
val,model,Resnet50,baked-eggs-with-coconut-milk-and-cilantro.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'cilantro', 'lime', 'vinegar', 'seed']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add reserved pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and toss to taste and season with salt and pepper.']"
val,model,Resnet50,baked-feta-and-greens-with-lemony-yogurt.jpg,True,-1,Grilled onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'juice', 'cilantro', 'vinegar', 'seed']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add vinegar and cook, stirring, until fragrant, about 2 minutes. add reserved pasta and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2']"
val,model,Resnet50,baked-gefilte-fish-51154400.jpg,True,-1,Fried eggs,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'broth', 'olive', 'flour']","['Heat the olive oil in a large skillet over medium heat. add the onion and sautã© until the onion is translucent, about 5 minutes. add the garlic and sautã© for 5 minutes, stirring, until the garlic is translucent, about 5 minutes. add the broth and sautã© for 5 minutes. add the broth and sautã© for 10 minutes, stirring occasionally, until the broth is translucent, about 5 minutes. add the broth and sautã© until the broth is absorbed, about 5 minutes. add the broth and sautã© until the broth is absorbed, about 5 minutes. add the broth and sautã© until the broth is absorbed, about 5 minutes. add the broth and the broth and the broth and simmer for 5 minutes. add the broth and the broth to the']"
val,model,Resnet50,baked-hawaiian-islands-367730.jpg,True,-1,Pecan cake,"['sugar', 'salt', 'butter', 'cream', 'egg', 'vanilla', 'flour', 'milk', 'powde', 'juice', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, salt, and salt in a medium bowl. whisk in a medium bowl, whisk together eggs, and vanilla. whisk in egg mixture and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is combined.', 'Whisk eggs, eggs, and vanilla in a medium bowl until smooth. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. stir until mixture is smooth.', 'Bake until tester inserted into center comes out clean, about 2 minutes. bake until firm, about 30 minutes.', 'Bake crust is golden brown and cool']"
val,model,Resnet50,baked-pasta-shells-with-sausage-and-greens.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'juice', 'cilantro']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes. add pasta and cook, stirring occasionally, until sauce']"
