dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,modelMeta,Meta,arugula-salad-with-pickled-beets-and-preserved-lemon-viniagrette-51251620.jpg,True,-1,Spinach salad with oranges and cranberries,"['spinach', 'orange', 'pecans', 'cranberries']","['Combine all ingredients except dressing in large bowl.', 'Add dressing just before serving; mix lightly.']"
val,modelMeta,Meta,arugula-with-bruleed-figs-ricotta-prosciutto-and-smoked-marzipan-368717.jpg,True,-1,Roasted red pepper and feta salad,"['oil', 'cheese', 'salt', 'pepper', 'onion', 'vinegar']","['Preheat oven to 400 degrees f. line a baking sheet with parchment paper.', 'Place peppers on baking sheet and drizzle with olive oil.', 'Sprinkle with salt and pepper.', 'Roast for 20 minutes, or until peppers are tender.', 'Remove from oven and allow to cool.', 'Once peppers are cool enough to handle, remove stems and seeds.', 'Place peppers in a large bowl.', 'Add feta cheese, onion, and feta cheese.', 'Toss to combine.', 'In a small bowl, whisk together vinegar, salt and pepper.', 'Pour over salad and toss to coat.', 'Serve immediately.']"
val,modelMeta,Meta,asiago-cheese-with-glazed-cipolline-onions-355871.jpg,True,-1,Fried onion rings,"['oil', 'pepper', 'butter', 'salt', 'egg', 'onion']","['Heat oil in a large skillet over medium heat.', 'Add onions and cook, stirring occasionally, until golden brown, about 15 minutes.', 'Season with salt and pepper.', 'Remove onions from skillet and set aside.', 'Beat eggs in a shallow dish.', 'Dip onion rings in egg, then in onion mixture.', 'Fry in hot oil until golden brown, about 3 minutes per side.', 'Drain on paper towels.']"
val,modelMeta,Meta,asian-chicken-and-cilantro-meatballs.jpg,True,-1,Curried chicken,"['oil', 'pepper', 'salt', 'clove', 'onion', 'cilantro', 'ginger', 'turmeric', 'curry', 'coriander']","['In a large bowl, combine the onion, garlic, ginger, coriander, turmeric, salt, pepper, and cayenne.', 'Add the chicken and toss to coat.', 'Heat the oil in a large skillet.', 'Add the chicken and cook over moderately high heat, turning once, until browned, about 5 minutes.', 'Add the curry powder and cook, stirring, until fragrant, about 30 seconds.', 'Add the chicken and cook, stirring, until browned, about 5 minutes.', 'Add the cilantro and cook, stirring, until the chicken is cooked through, about 2 minutes longer.', 'Serve with rice.']"
val,modelMeta,Meta,asian-noodle-dinner-salad-357029.jpg,True,-1,Roasted red pepper and onion soup,"['oil', 'pepper', 'salt', 'onion', 'clove']","['Preheat oven to 400 degrees f.', 'Place peppers on a baking sheet and drizzle with olive oil.', 'Sprinkle with salt and pepper.', 'Roast for 30 minutes, or until peppers are soft.', 'Remove from oven and allow to cool.', 'Peel and chop peppers.', 'In a large pot, heat olive oil over medium heat.', 'Add onions and garlic and saute for about 5 minutes.', 'Add peppers and saute for another 5 minutes.', 'Add roasted peppers and saute for another 5 minutes.', 'Serve hot.']"
val,modelMeta,Meta,asian-steak-topped-with-bell-pepper-stir-fry-350398.jpg,True,-1,Grilled steak with tomato relish,"['pepper', 'oil', 'steak', 'clove', 'tomato', 'salt', 'onion', 'vinegar']","['Light a grill.', 'In a small bowl, combine the tomatoes, onion, garlic, vinegar, oil, salt and pepper.', 'Grill the steak over moderately high heat, turning once, until charred and medium-rare within, about 8 minutes.', 'Transfer the steak to a cutting board and let rest for 5 minutes.', 'Thinly slice the steak.', 'Serve the steak with the tomato relish.']"
val,modelMeta,Meta,asparagus-green-onion-saute-394989.jpg,True,-1,Green beans with garlic,"['oil', 'pepper', 'salt', 'clove', 'beans']","['Heat oil in a large skillet over medium-high heat.', 'Add garlic; saute 30 seconds.', 'Add green beans; saute 2 minutes.', 'Add salt and pepper; saute 1 minute.']"
val,modelMeta,Meta,asparagus-gremolata.jpg,True,-1,Broccoli with olive oil,"['oil', 'pepper', 'broccoli', 'salt']","['Heat oil in a large skillet over medium-high heat.', 'Add broccoli and cook until tender, about 5 minutes.', 'Season with salt and pepper.']"
val,modelMeta,Meta,avgolemono-352269.jpg,True,-1,Creamy cheese sauce,"['pepper', 'milk', 'cheese', 'butter', 'salt']","['In a medium saucepan, melt butter over medium heat.', 'Stir in milk, salt and pepper.', 'Cook, stirring constantly, until thickened, about 5 minutes.', 'Stir in cheese until melted.']"
val,modelMeta,Meta,avocado-and-grapefruit-salad-353815.jpg,True,-1,Avocado salad,"['avocado', 'salt', 'oil', 'onion', 'pepper', 'tomato', 'juice']","['In a large bowl, combine the avocados, tomatoes, onion, and lime juice.', 'Season with salt and pepper.', 'Drizzle with olive oil and toss to coat.']"
val,modelMeta,Meta,avocado-and-lemon-water-olvera.jpg,True,-1,Strawberry lemonade,"['sugar', 'juice', 'water', 'strawberries']","['In a large pitcher, combine the strawberries, lemon juice, sugar and water.', 'Stir until sugar is dissolved.', 'Chill until cold.']"
val,modelMeta,Meta,avocado-and-pink-grapefruit-salad-with-coriander-350397.jpg,True,-1,Baked salmon with olive oil,"['oil', 'salt', 'pepper', 'fillets']","['Preheat oven to 400 degrees f (200 degrees c).', 'Line a baking sheet with aluminum foil.', 'Place salmon fillets on the prepared baking sheet.', 'Drizzle olive oil over salmon fillets.', 'Season with salt and pepper.', 'Bake in the preheated oven until salmon flakes easily with a fork, about 15 minutes.']"
val,modelMeta,Meta,avocado-cups-with-pomegranate-salsa-verde.jpg,True,-1,Cucumber & feta roll-ups,"['cheese', 'cucumber', 'onion', 'pepper']","['Mix cream cheese and feta until well blended.', 'Spread evenly onto cucumber slices; top with peppers and onions.', 'Roll up tightly.', 'Cut each roll-up into 4 slices.']"
val,modelMeta,Meta,avocado-toast-with-tomato-corn-salsa-56389819.jpg,True,-1,Santa fe grilled chicken salad,"['cheese', 'tortilla', 'tomato', 'salsa', 'lettuce', 'corn', 'cream', 'onion', 'pepper']","['Heat grill to medium heat.', 'Grill chicken 6 to 8 min.', 'On each side or until done (165f), brushing occasionally with dressing.', 'Cut chicken into thin strips.', 'Combine lettuce, tomatoes, corn, onions and peppers in large bowl.', 'Add chicken and cheese; mix lightly.', 'Top tortillas with lettuce mixture and sour cream.']"
val,modelMeta,Meta,ba-brads-classic-tonic-51263420.jpg,True,-1,Rosemary orange tisane,"['water', 'rosemary', 'orange']","['Place 1 rosemary sprig and 1 navel orange slice in each of 4 small teacups or heatproof glasses.', 'Pour 1 cup boiling water over each cup.']"
val,modelMeta,Meta,ba-grand-aioli.jpg,True,-1,Asparagus and mustard salad,"['asparagus', 'pepper', 'oil', 'mustard', 'vinegar']","['Mix dressing and mustard in large bowl.', 'Add remaining ingredients; mix lightly.', 'Refrigerate several hours or until chilled.']"
val,modelMeta,Meta,backwoods-bourbon-punch-56390126.jpg,True,-1,Peach and orange compote,"['sugar', 'juice', 'peach', 'orange']","['Combine all ingredients in a medium saucepan.', 'Bring to a boil, reduce heat and simmer for 10 minutes.', 'Cool and refrigerate until ready to use.']"
val,modelMeta,Meta,bacon-and-egg-sandwiches-with-pickled-spring-onions-51155270.jpg,True,-1,Chicken and spinach brunch bake,"['egg', 'spinach', 'cheese', 'chicken', 'pepper']","['Heat oven to 350 degrees f.', 'Place chicken in 13x9-inch baking dish sprayed with cooking spray.', 'Top with spinach, peppers and cheese.', 'Whisk eggs and dressing until blended; pour over ingredients in dish.', 'Bake 40 min.', 'Or until centre is set.']"
val,modelMeta,Meta,bacon-and-whiskey-jam.jpg,True,-1,Sun-dried tomato salsa,"['oil', 'pepper', 'tomato', 'clove', 'onion']","['Heat oil in large skillet on medium-high heat.', 'Add onions and garlic; cook and stir 5 min.', 'Or until crisp-tender.', 'Stir in tomatoes, peppers and dressing; cook 5 min.', 'Or until heated through, stirring occasionally.']"
val,modelMeta,Meta,bacon-cheddar-muffins-51256440.jpg,True,-1,Magnolia bakery muffins,"['sugar', 'flour', 'egg', 'baking_powder', 'salt', 'baking_soda', 'oil', 'butter', 'milk', 'extract']","['Preheat oven to 350 degrees f (175 degrees c).', 'Grease 12 muffin cups or line with paper muffin liners.', 'In a large bowl, cream together the butter and sugar until light and fluffy.', 'Beat in the eggs one at a time, then stir in the vanilla.', 'Combine the flour, baking powder, baking soda and salt; stir into the creamed mixture alternately with the milk.', 'Fold in the candy-coated milk chocolate pieces.', 'Spoon batter into prepared muffin cups.', 'Bake in preheated oven for 20 to 25 minutes, or until a toothpick inserted into the center of a muffin comes out clean.']"
val,modelMeta,Meta,bacon-crackers-classic-herbed-and-brown-sugar.jpg,True,-1,Ritz cracker topper,"['cheese', 'cracker', 'butter']","['Cut cheese slices in half.', 'Top crackers with cheese and bacon.']"
val,modelMeta,Meta,bacon-lettuce-and-cherry-tomato-salad-with-aioli-dressing-359533.jpg,True,-1,Blt salad,"['lettuce', 'pepper', 'bacon', 'cheese', 'tomato', 'oil']","['Toss lettuce with tomatoes, bacon and cheese in large bowl.', 'Add dressing; mix lightly.']"
val,modelMeta,Meta,bacon-wrapped-pig-wings-395690.jpg,True,-1,Bbq sauce,"['pepper', 'barbecue_sauce', 'sugar', 'salt', 'vinegar', 'onion', 'garlic', 'paprika']","['Mix all ingredients in medium saucepan.', 'Bring to boil on medium-high heat, stirring occasionally.', 'Reduce heat to medium-low; simmer 10 min., stirring occasionally.', 'Cool completely.']"
val,modelMeta,Meta,baigan-chokha-trinidadian-broiled-grilled-mashed-eggplant.jpg,True,-1,Salsa verde shrimp & rice,"['cheese', 'salsa', 'italian_dressing', 'rice', 'onion', 'clove']","['Cook and stir onions and garlic in dressing in large skillet on medium-high heat 5 min.', 'Or until crisp-tender.', 'Add shrimp; cook and stir 3 min.', 'Or until shrimp turn pink.', 'Stir in salsa; simmer on medium-low heat 5 min.', 'Or until heated through, stirring occasionally.', 'Serve over rice.', 'Sprinkle with cheese.']"
val,modelMeta,Meta,baja-fish-tacos.jpg,True,-1,Roasted red pepper and onion dip,"['oil', 'pepper', 'salt', 'onion', 'clove']","['Preheat oven to 425 degrees f. line a baking sheet with parchment paper.', 'In a large bowl, toss together the red peppers, onion, garlic, olive oil, salt and pepper.', 'Spread the mixture on the baking sheet in an even layer.', 'Roast for 20 minutes, stirring once halfway through.', 'Remove from the oven and allow to cool.', 'Serve with crudites or crackers.']"
val,modelMeta,Meta,baked-alaska-saint-pierre-109544.jpg,True,-1,Coconut cream cheese cake,"['sugar', 'egg', 'coconut', 'cheese', 'flour', 'salt']","['Preheat oven to 350 degrees f (175 degrees c).', 'Grease and flour a 9x13 inch pan.', 'In a large bowl, cream together the cream cheese and sugar until smooth.', 'Beat in the eggs one at a time, then stir in the coconut and salt.', 'Mix in the self-rising flour and mix until just incorporated.', 'Pour batter into the prepared pan.', 'Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.', 'Allow to cool in the pan for 10 minutes before inverting onto a wire rack to cool completely.']"
val,modelMeta,Meta,baked-apples-with-candied-fennel-and-pistachios-358133.jpg,True,-1,Apple butter,"['sugar', 'apple', 'cinnamon', 'butter', 'water', 'raisins']","['In a medium saucepan, combine the apples, water, raisins, sugar and cinnamon.', 'Bring to a boil, reduce heat and simmer, covered, for 10 minutes.', 'Remove from heat and let stand, covered, for 5 minutes.', 'Stir in butter and serve warm or at room temperature.']"
val,modelMeta,Meta,baked-cake-doughnuts-51157010.jpg,True,-1,Chocolate peanut butter cookies,"['sugar', 'flour', 'butter', 'chocolate', 'egg', 'salt', 'vanilla']","['Preheat oven to 350 degrees f.', 'In a large bowl, cream together the butter, peanut butter, sugar, egg and vanilla.', 'Add the flour and salt and mix until combined.', 'Roll dough into 1 inch balls and place on a parchment lined baking sheet.', 'Bake for 10-12 minutes.', 'Remove from the oven and let cool on a wire rack.', 'Melt chocolate in a double boiler or in the microwave.', 'Dip each cookie into the chocolate and place on a cooling rack.', 'Let cool completely.']"
val,modelMeta,Meta,baked-cinnamon-toast-with-fruit.jpg,True,-1,Cinnamon chicken,"['sugar', 'chicken', 'cinnamon', 'butter']","['Heat oven to 400f.', 'Mix sugar and cinnamon in shallow dish.', 'Add chicken; turn to evenly coat both sides of each breast.', 'Place in 13x9-inch baking dish sprayed with cooking spray.', 'Bake 30 min.', 'Or until chicken is done (165 degrees f).', 'Meanwhile, melt butter in small saucepan on medium heat.', 'Add nuts; cook and stir 2 min.', 'Or until nuts are lightly toasted.', 'Serve chicken topped with the sauce.']"
val,modelMeta,Meta,baked-eggs-with-coconut-milk-and-cilantro.jpg,True,-1,Bacon-ranch dip,"['cheese', 'onion', 'ranch_dressing', 'milk', 'pepper', 'bacon']","['Mix ingredients until blended.', 'Refrigerate several hours or until chilled.']"
val,modelMeta,Meta,baked-feta-and-greens-with-lemony-yogurt.jpg,True,-1,Spinach and corn saute,"['corn', 'pepper', 'oil', 'salt', 'clove', 'spinach']","['Heat oil in large nonstick skillet on medium-high heat.', 'Add garlic; cook and stir 1 min.', 'Add spinach, corn and pepper; cook and stir 3 to 5 min.', 'Or until spinach is wilted.']"
val,modelMeta,Meta,baked-gefilte-fish-51154400.jpg,True,-1,Carrot dumplings,"['salt', 'flour', 'water', 'baking_powder', 'egg', 'butter', 'oil', 'onion', 'carrot']","['In a large bowl, combine the carrots, onion, flour, baking powder and salt.', 'In a small bowl, combine the egg and water.', 'Stir into the dry ingredients just until moistened.', 'Drop by tablespoonfuls onto a greased baking sheet.', 'Bake at 400 degrees f for 20 minutes or until golden brown.', 'Meanwhile, in a small saucepan, combine the butter and water.', 'Bring to a boil.', 'Reduce heat; simmer for 5 minutes.', 'Stir in the carrots.', 'Serve with the dumplings.']"
val,modelMeta,Meta,baked-hawaiian-islands-367730.jpg,True,-1,Chocolate eclair cake,"['cool_whip', 'milk', 'sugar', 'pudding', 'chocolate', 'egg', 'butter']","['Beat pudding mix, milk and eggs in large bowl with whisk 2 min.', 'Stir in cool whip.', 'Layer half each of the grahams, pudding mixture and chocolate in 13x9-inch pan sprayed with cooking spray; repeat layers.', 'Refrigerate 1 hour.', 'Microwave chocolate and butter in microwaveable bowl on high 2 min.', 'Or until butter is melted; stir until chocolate is completely melted and mixture is well blended.', 'Drizzle over dessert.']"
val,modelMeta,Meta,baked-pasta-shells-with-sausage-and-greens.jpg,True,-1,Spinach and feta frittata,"['cheese', 'egg', 'pepper', 'spinach', 'oil']","['Heat oven to 350f.', 'Beat eggs and pepper in medium bowl with whisk until blended.', 'Add spinach, feta and 1/4 cup parmesan; mix well.', 'Pour into 9-inch pie plate sprayed with cooking spray.', 'Bake 25 min.', 'Or until center is set.', 'Sprinkle with remaining parmesan.', 'Bake 5 min.', 'Or until melted.']"
val,modelMeta,Meta,baked-peaches-with-amaretti-and-cocoa-365109.jpg,True,-1,Jell-o fruit cups,"['water', 'gelatin', 'sugar']","['Stir boiling water into dry gelatin mix in medium bowl at least 2 min.', 'Until completely dissolved.', 'Stir in cold water.', 'Pour into 12 (5-oz.)', 'Paper or plastic cups.', 'Refrigerate 4 hours or until firm.', 'Unmold.', 'Store leftover desserts in refrigerator.']"
val,modelMeta,Meta,baked-peas-with-tarragon-yogurt-and-pistachios.jpg,True,-1,Cheesy peas,"['peas', 'cheese']","['Cook peas as directed on package.', 'Stir in cheese.']"
val,modelMeta,Meta,baked-penne-with-green-chiles.jpg,True,-1,Chicken cacciatore,"['cheese', 'pasta', 'pepper', 'chicken', 'oil']","['Heat oil in large nonstick skillet on medium-high heat.', 'Add chicken; cook and stir 5 min.', 'Or until done.', 'Add peppers; cook and stir 5 min.', 'Or until crisp-tender.', 'Stir in pasta sauce; cook 5 min.', 'Or until heated through, stirring occasionally.', 'Top with cheese.']"
val,modelMeta,Meta,baked-pumpkin-with-lemon-sauteed-greens-and-toasted-cumin-dressing-51137420.jpg,True,-1,Roasted acorn squash,"['onion', 'pepper', 'oil', 'squash', 'clove', 'butter', 'salt']","['Preheat oven to 400 degrees f.', 'Cut squash in half lengthwise; remove seeds and membranes.', 'Place squash halves, cut sides down, on a foil-lined baking sheet.', 'Drizzle with olive oil and sprinkle with salt and pepper.', 'Roast for 30 minutes.', 'Meanwhile, melt butter in a large skillet over medium heat.', 'Add onion and garlic; cook and stir until tender, about 5 minutes.', 'Add squash and cook, stirring occasionally, until squash is tender, about 10 minutes.']"
val,modelMeta,Meta,bakewell-tart-363912.jpg,True,-1,Easy peanut butter pie,"['sugar', 'butter', 'egg', 'flour', 'salt', 'milk']","['Preheat oven to 350 degrees f (175 degrees c).', 'In a medium bowl, mix together the peanut butter, sugar, flour, and salt.', 'Stir in the milk until smooth.', 'Pour into a 9-inch pie plate.', 'Bake in preheated oven for 30 minutes, or until a knife inserted into the center comes out clean.']"
val,modelMeta,Meta,banana-and-blueberry-overnight-oats.jpg,True,-1,Raspberry coconut milk,"['sugar', 'raspberries', 'water', 'milk']","['In a medium saucepan, combine the coconut milk, water, sugar and raspberries.', 'Bring to a boil over moderate heat, stirring to dissolve the sugar.', 'Reduce the heat to moderately low and simmer, stirring occasionally, until the raspberries are very soft, about 20 minutes.', 'Strain the syrup through a fine sieve into a bowl, pressing on the solids.', 'Discard the solids.', 'Serve the strained milk in bowls.']"
val,modelMeta,Meta,banana-bread.jpg,True,-1,Banana bread,"['sugar', 'flour', 'egg', 'salt', 'butter', 'baking_powder', 'baking_soda', 'banana', 'vanilla', 'cinnamon']","['Preheat oven to 350f.', 'Grease and flour a 9x5 loaf pan.', 'In a large bowl, cream butter and sugar.', 'Add eggs, one at a time, beating well after each addition.', 'Stir in bananas and vanilla.', 'In a separate bowl, combine flour, baking powder, baking soda, salt and cinnamon.', 'Add to creamed mixture alternately with the dry ingredients, mixing just until combined.', 'Pour into prepared pan.', 'Bake for 1 hour or until a toothpick inserted in the center comes out clean.', 'Cool in pan for 10 minutes, then remove to a wire rack to cool completely.']"
val,modelMeta,Meta,banana-cream-pie-51160840.jpg,True,-1,Lemon pie,"['sugar', 'egg', 'milk', 'juice', 'butter', 'extract', 'flour', 'salt']","['Preheat oven to 350 degrees f (175 degrees c).', 'In a large bowl, cream together the butter and sugar until light and fluffy.', 'Beat in the eggs one at a time, then stir in the lemon juice and vanilla.', 'Combine the flour and salt; stir into the creamed mixture alternately with the milk.', 'Pour into the prepared pie crust.', 'Bake in preheated oven for 35 to 40 minutes, or until a knife inserted into the center comes out clean.', 'Cool on a wire rack.']"
val,modelMeta,Meta,banana-cream-pie.jpg,True,-1,Cheesecake,"['sugar', 'butter', 'milk', 'cheese', 'cracker', 'cream', 'egg', 'vanilla', 'cinnamon']","['Heat oven to 350f.', 'Mix graham crumbs, butter and 1/4 cup sugar; press onto bottom of 9-inch springform pan.', 'Beat cream cheese, remaining sugar and vanilla in large bowl with mixer until blended.', 'Add eggs, 1 at a time, mixing on low speed after each just until blended.', 'Pour over crust.', 'Bake 40 min.', 'Or until centre is almost set.', 'Run knife around rim of pan to loosen cake; cool before removing rim.', 'Refrigerate cheesecake 4 hours.', 'Meanwhile, mix sour cream and milk in medium bowl until blended.', 'Add sour cream mixture; mix well.', 'Refrigerate cheesecake 4 hours.', 'Top cheesecake with crumb mixture just before serving.']"
val,modelMeta,Meta,barbecue-brisket-with-pickled-fennel.jpg,True,-1,Grilled steak,"['pepper', 'oil', 'salt']","['Mix oil, salt and pepper.', 'Pour over steak in shallow dish; turn to evenly coat both sides of steak.', 'Refrigerate 30 min.', 'To marinate.', 'Heat grill to medium heat.', 'Remove steak from marinade; discard marinade.', 'Grill steak 5 to 6 min.', 'On each side or until medium doneness (160f).']"
val,modelMeta,Meta,barbecue-chicken-meatballs-350173.jpg,True,-1,Sausage balls,"['cheese', 'oil', 'sausage']","['Heat oven to 400 degrees f.', 'Mix first 3 ingredients until blended.', 'Shape into 48 (1-inch) balls.', 'Place in single layer in shallow pan.', 'Bake 15 min.', 'Or until done (160 degrees f).', 'Meanwhile, heat oil in large skillet on medium-high heat.', 'Add sausage balls; cook 5 min.', 'Or until evenly browned, turning occasionally.', 'Drain on paper towels.', 'Serve with cheese.']"
val,modelMeta,Meta,barbecue-flavored-chickpea-sandwiches.jpg,True,-1,Curried chickpea salad,"['oil', 'tomato', 'lettuce', 'chickpeas', 'cilantro', 'onion', 'pepper', 'beans', 'clove', 'corn', 'salt', 'curry']","['Heat oil in large nonstick skillet on medium-high heat.', 'Add onions and garlic; cook and stir 5 min.', 'Or until crisp-tender.', 'Add chickpeas, corn, tomatoes, cilantro, curry powder and salt; mix well.', 'Cook 5 min.', 'Or until heated through, stirring occasionally.', 'Top with cheese.']"
val,modelMeta,Meta,barbecue-rubbed-scallops-with-creamy-sauerkraut-soup-355511.jpg,True,-1,Avocado and onion soup,"['oil', 'salt', 'onion', 'pepper', 'avocado']","['Heat oil in a large saucepan over medium heat.', 'Add onion and cook, stirring occasionally, until softened, about 5 minutes.', 'Add avocado and cook, stirring occasionally, until softened, about 5 minutes.', 'Add salt and pepper to taste.']"
val,modelMeta,Meta,barbecue-spice-brined-grilled-turkey.jpg,True,-1,Grilled chicken wings,"['pepper', 'salt', 'garlic', 'chicken', 'clove', 'paprika']","['Light a grill.', 'In a small bowl, mix the paprika with the garlic powder, salt and pepper.', 'Rub the spice mixture all over the chicken wings.', 'Grill the wings over moderately high heat, turning, until lightly charred and cooked through, about 15 minutes.', 'Transfer the wings to a platter and serve.']"
val,modelMeta,Meta,barley-porridge-with-honeyed-plums.jpg,True,-1,Strawberry shortcake,"['sugar', 'strawberries', 'salt', 'milk', 'water', 'flour', 'extract', 'baking_powder', 'egg', 'butter']","['Preheat oven to 350 degrees f. grease a 9-inch round cake pan.', 'In a large bowl, combine flour, sugar, baking powder and salt.', 'Cut in butter until mixture resembles coarse crumbs.', 'In a small bowl, combine egg, milk and vanilla.', 'Add egg mixture to flour mixture and stir just until moistened.', 'Pour batter into prepared pan.', 'Bake for 30 minutes or until a toothpick inserted in the center comes out clean.', 'Cool in pan on a wire rack for 10 minutes.', 'Remove cake from pan and cool completely on a wire rack.', 'In a small bowl, combine strawberries and sugar.', 'Spread over cake.']"
val,modelMeta,Meta,bas-best-eggplant-parmesan.jpg,True,-1,Cheesy frittata,"['cheese', 'egg', 'pepper', 'milk']","['Heat oven to 350f.', 'Whisk eggs and milk in medium bowl until blended.', 'Stir in remaining ingredients.', 'Pour into 9-inch pie plate sprayed with cooking spray.', 'Bake 40 min.', 'Or until center is set.']"
val,modelMeta,Meta,bas-best-strawberry-shortcake.jpg,True,-1,Strawberry shortcake,"['sugar', 'flour', 'baking_powder', 'cream', 'strawberries', 'salt', 'milk']","['Preheat oven to 400f.', 'Mix flour, sugar, baking powder and salt in large bowl.', 'Cut in butter with pastry blender or 2 knives until mixture resembles coarse crumbs.', 'Stir in milk just until moistened.', '(dough will be sticky.)', 'Roll out dough on lightly floured surface to 12x8-inch rectangle.', 'Cut into 8 wedges.', 'Place, 2 inches apart, on ungreased baking sheets.', 'Bake 10 to 12 min.', 'Or until golden brown.', 'Cool on wire racks.', 'Split each wedge horizontally in half.', 'Top each with 1 tbsp.', 'Of the strawberries and 1 tbsp.', 'Of the whipped cream.']"
val,modelMeta,Meta,basic-cranberry-sauce-236532.jpg,True,-1,Cranberry sauce,"['sugar', 'cranberries', 'juice']","['Combine all ingredients in a medium saucepan.', 'Bring to a boil, stirring occasionally.', 'Reduce heat and simmer, uncovered, for 10 minutes.', 'Remove from heat and let stand, covered, for 10 minutes.', 'Stir occasionally.']"
val,modelMeta,Meta,basic-pull-apart-challah-51206820.jpg,True,-1,Poppy seed rolls,"['salt', 'flour', 'sugar', 'yeast', 'seeds', 'egg', 'butter', 'water']","['Dissolve yeast in warm water.', 'Add sugar, salt, butter, and egg.', 'Add flour and knead until smooth.', 'Cover and let rise until doubled.', 'Punch down and divide into 12 equal pieces.', 'Roll each piece into a rope about 1/2 inch thick.', 'Cut into 12 pieces.', 'Place on greased baking sheets.', 'Brush with beaten egg.', 'Sprinkle with poppy seeds.', 'Bake at 350 degrees for 15 minutes.']"
val,modelMeta,Meta,basic-sugar-glaze-51157020.jpg,True,-1,Cinnamon swirl bread,"['sugar', 'flour', 'egg', 'salt', 'baking_soda', 'cinnamon', 'baking_powder', 'oil', 'butter', 'nutmeg', 'vanilla']","['Preheat oven to 350 degrees.', 'Grease and flour a 9 x 5 inch loaf pan.', 'In a large bowl, combine flour, baking powder, baking soda, salt, cinnamon, nutmeg and brown sugar.', 'In a separate bowl, combine eggs, oil, and vanilla.', 'Add to dry ingredients and mix until just combined.', 'Pour into prepared pan.', 'Bake for 1 hour or until a toothpick inserted in the center comes out clean.', 'Cool in pan for 10 minutes, then remove to a wire rack to cool completely.']"
val,modelMeta,Meta,basil-caesar-salad-353618.jpg,True,-1,Avocado and feta salad,"['lettuce', 'cheese', 'avocado', 'pepper', 'oil']","['Toss lettuce with avocados, peppers and cheese in large bowl.', 'Add dressing; mix lightly.']"
val,modelMeta,Meta,basil-fennel-soda-51242620.jpg,True,-1,Lemon verbena lemonade,"['water', 'lemon', 'juice', 'sugar', 'ice']","['In a large pitcher, combine the lemon verbena leaves, lemon verbena leaves, sugar and water.', 'Cover and refrigerate for at least 2 hours.', 'Strain the lemon verbena mixture through a fine sieve into a large pitcher.', 'Add the lemon verbena leaves and ice and stir well.', 'Serve over ice.']"
val,modelMeta,Meta,basmati-rice-with-summer-vegetable-salad-395910.jpg,True,-1,Confetti rice,"['pepper', 'oil', 'onion', 'cilantro', 'clove', 'rice', 'salt', 'peas']","['Heat oil in a large nonstick skillet over medium-high heat.', 'Add onion and garlic; saute 3 minutes.', 'Add bell pepper and peas; saute 3 minutes.', 'Add rice; saute 1 minute.', 'Add salt and pepper; saute 1 minute.', 'Stir in cilantro.']"
val,modelMeta,Meta,bbq-eggplant-sandwiches-with-provolone-and-mushrooms-51261010.jpg,True,-1,Corn and cheese empanadas,"['cheese', 'corn', 'egg', 'onion', 'pepper']","['Heat oven to 400 degrees f.', 'Mix first 3 ingredients until blended.', 'Unroll dough on lightly floured surface; roll into 12-inch circle.', 'Cut into 12 rounds with 3-inch cookie cutter.', 'Place, 2 inches apart, on baking sheets sprayed with cooking spray.', 'Brush with egg; sprinkle with cheese.', 'Bake 10 to 12 min.', 'Or until golden brown.']"
val,modelMeta,Meta,bean-thread-noodles-with-pickled-vegetables-51170220.jpg,True,-1,Thai cucumber slaw,"['carrot', 'oil', 'pepper', 'zucchini', 'cilantro', 'cucumber', 'clove', 'soy_sauce', 'vinegar', 'onion']","['Combine first 5 ingredients in a large bowl.', 'Add remaining ingredients; toss to coat.']"
val,modelMeta,Meta,beans-and-greens-polenta-bake.jpg,True,-1,Spinach and feta frittata,"['egg', 'spinach', 'cheese', 'onion', 'salt', 'butter', 'pepper', 'milk', 'oil']","['Preheat oven to 350 degrees f (175 degrees c).', 'Heat olive oil in a large skillet over medium heat.', 'Cook and stir onion in hot oil until translucent, about 5 minutes.', 'Add spinach and cook until wilted, about 5 minutes.', 'Stir feta cheese, eggs, salt, and black pepper into spinach mixture; cook and stir until eggs are completely set, about 5 minutes.', 'Pour egg mixture into the skillet and cook until eggs are set, about 5 minutes.', 'Transfer frittata to a baking dish.', 'Bake in the preheated oven until eggs are set in the center, about 20 minutes.']"
val,modelMeta,Meta,bearnaise-sauce-395049.jpg,True,-1,Creamy potato soup,"['cheese', 'butter', 'pepper', 'potato', 'cream', 'broth', 'parsley', 'milk']","['Melt butter in large saucepan on medium heat.', 'Add potatoes; cook 5 min., stirring occasionally.', 'Add broth; bring to boil.', 'Reduce heat to medium-low; simmer 15 min.', 'Or until potatoes are tender.', 'Remove from heat.', 'Add cream cheese, milk and pepper; mash until smooth.', 'Stir in parsley.']"
