dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modelResnet152,Resnet152,ancho-and-cocoa-carne-asada-351852.jpg,True,-1,Grilled tomato salad with tomato and tomato,"['oil', 'salt', 'garlic', 'onion', 'pepper', 'juice', 'lemon', 'tomato', 'olive', 'cilantro']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, until sauce thickens, about 1 minute. add tomatoes and stir in reserved sauce. season with salt']"
test,modelResnet152,Resnet152,anchovies-in-tomato-sauce-with-pasta-237164.jpg,True,-1,Chicken with chicken and carrot,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'chicken', 'juice', 'lemon', 'carrot']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add carrots and cook, stirring occasionally, until softened, about 5 minutes. add carrots and cook, stirring occasionally, until softened, about 5 minutes. add carrots and cook, stirring occasionally, until softened, about 5 minutes. add carrots and cook, stirring occasionally, until sauce thickens, about 5 minutes. add carrots and cook, stirring occasionally, until sauce thickens, about 2 minutes. add carrots and cook, stirring occasionally, until sauce thickens, about 2 minutes. add chicken and cook, until sauce thickens and cook, about 2 minutes. add carrots and cook,']"
test,modelResnet152,Resnet152,anchovy-mayonnaise-51242260.jpg,True,-1,Grilled onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'cilantro']","['Preheat oven to 400â°f.', 'Heat oil in a large skillet over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 2 minutes. add cilantro and stir to taste and season with salt and pepper.']"
test,modelResnet152,Resnet152,angry-lobster-with-lemon-rice-and-crispy-basil-355916.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'juice', 'olive', 'cilantro', 'egg', 'tomato']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 1 minute. add tomatoes and cook, stirring occasionally, until softened, about 1 minute. add tomatoes and cook, stirring occasionally, until softened, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook, until sauce thickens, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook, until sauce thickens']"
test,modelResnet152,Resnet152,apple-and-fig-custard.jpg,True,-1,Potato potato with potato and potato,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'flour', 'egg', 'onion', 'wine', 'potato', 'milk', 'thyme']","['Preheat oven to 350â°f.', 'Preheat oven to 350â°f. butter a rimmed baking sheet with rack in middle. bake potatoes, tossing once, until golden brown, about 10 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until potatoes are softened, about 5 minutes. add wine and cook, stirring occasionally, until potatoes are softened, about 5 minutes. add wine and cook, stirring occasionally, until potatoes are softened, about 5 minutes. add wine and cook, stirring occasionally, until potatoes are tender,']"
test,modelResnet152,Resnet152,apple-and-maple-bread-pudding-356873.jpg,True,-1,Chicken with chicken and chicken,"['oil', 'garlic', 'chicken', 'pepper', 'wine', 'sauce', 'rosemary', 'onion']","['Preheat oven to 450â°f. place chicken in a large roasting pan. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add wine and cook, stirring occasionally, until chicken is reduced by half of chicken is reduced by half of the chicken is reduced by half of the chicken is reduced by half.', 'Add wine, wine, and wine and wine and cook, stirring occasionally, until reduced by half of the chicken is reduced by half of the chicken is reduced by half of the chicken is reduced by half.', 'Add the wine and cook, stirring, until the chicken is reduced by half of the chicken is reduced by half of the chicken is reduced by half of the chicken is reduced by']"
test,modelResnet152,Resnet152,apple-and-peach-compote-56389979.jpg,True,-1,Spiced orange and cranberry,"['sugar', 'salt', 'oil', 'sauce', 'water', 'syrup', 'juice', 'lemon']","['Combine the sugar, lemon juice, and salt in a small saucepan over medium heat, stirring, until the sugar has dissolved. add the sugar and stir to combine. add the mixture and stir to combine.', 'Combine the syrup, and stir in the mixture.', 'Combine the mixture and stir in the mixture.']"
test,modelResnet152,Resnet152,apple-and-pomegranate-tart-tartin-350124.jpg,True,-1,Tomato and tomato,"['oil', 'garlic', 'tomato', 'onion', 'pepper', 'wine']","['Preheat oven to 350â°f. toast tomatoes in a large pot over medium heat, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 5 minutes. add wine and simmer, stirring occasionally, until sauce thickens, about 5 minutes. add wine and simmer, until sauce thickens, about 1 minute.', 'Add wine and simmer, stirring occasionally, until sauce thickens, about']"
test,modelResnet152,Resnet152,apple-applesauce-muffins-51262860.jpg,True,-1,Classic cake,"['salt', 'sugar', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. add eggs and whisk to combine. whisk in a medium bowl, whisking constantly, whisking constantly, until combined. add eggs and vanilla and vanilla.', 'Whisk together flour, and salt in a medium bowl. add eggs and whisk to combine. gradually whisk in flour mixture and vanilla.', 'Whisk together flour mixture in a large bowl, whisking constantly, until combined. add eggs, and vanilla, and vanilla, and vanilla.', 'Add eggs, and vanilla, and vanilla, and vanilla, and vanilla.']"
test,modelResnet152,Resnet152,apple-berry-shrub-51134550.jpg,True,-1,Cranberry syrup,"['sugar', 'juice', 'lemon', 'water', 'syrup']","['Combine sugar, lemon juice, and lemon juice in a small saucepan. bring water to a boil over medium heat, stirring occasionally, until sugar dissolves. remove from heat and stir in syrup. stir syrup, lemon juice, and lemon juice.', 'Strain syrup into a pitcher. cover and chill until cold, about 30 minutes.', 'Strain syrup into a fine-mesh sieve into a pitcher. fill shaker with ice and garnish with ice.']"
test,modelResnet152,Resnet152,apple-butter-turnovers-51262730.jpg,True,-1,Fried eggs,"['salt', 'oil', 'butter', 'flour', 'egg', 'pepper', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and whisk to combine. whisk in milk and milk mixture.', 'Whisk together flour mixture, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modelResnet152,Resnet152,apple-celery-and-walnut-salad-351449.jpg,True,-1,Green beans with beans and beans,"['oil', 'salt', 'onion', 'pepper', 'garlic', 'tomato', 'olive', 'bean', 'juice', 'lemon', 'broth']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add beans and toss to coat.', 'Heat oil in a large heavy pot over medium-high heat. add onion and cook, stirring often, until golden, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until beans are tender, about 5 minutes. add beans and cook, stirring often, until beans are tender, about 5 minutes. add beans and cook, stirring often, until beans are tender, about 5 minutes. add beans and cook, stirring often, until']"
test,modelResnet152,Resnet152,apple-cider-and-rum-punch.jpg,True,-1,Pickled eggs,"['salt', 'sugar', 'oil', 'pepper', 'vinegar', 'lemon', 'juice', 'egg', 'sauce']","['Combine the sugar, vinegar, and salt in a small bowl. add the eggs and toss to coat the eggs and let sit for 10 minutes.', 'In a small bowl, whisk the eggs, sugar, and vinegar in the eggs. add the eggs and toss to combine.', 'Combine the eggs, and the eggs in the eggs.']"
test,modelResnet152,Resnet152,apple-frangipane-galette-363437.jpg,True,-1,Chocolate chocolate chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'vanilla', 'cream', 'egg', 'chocolate', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, salt, and vanilla in a medium bowl. whisk in a medium bowl until smooth. add eggs and vanilla and beat until mixture resembles coarse meal forms. add chocolate mixture and vanilla and beat until mixture resembles coarse meal forms.', 'Whisk together flour, baking powder, and vanilla in a medium bowl until smooth. add eggs and vanilla and beat until smooth. add eggs and vanilla and vanilla. stir until mixture comes out onto prepared sheet. bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until golden brown and golden brown, about 20 minutes.']"
test,modelResnet152,Resnet152,apple-torte-with-breadcrumb-hazelnut-361256.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. whisk together flour, and salt in a medium bowl. add eggs and whisk until mixture resembles coarse meal forms. add eggs and vanilla and stir until mixture resembles coarse meal forms.', 'Whisk together flour, baking powder, and vanilla in a medium bowl. add flour mixture and whisk until smooth. add flour mixture and stir until combined.', 'Divide batter among muffin cups flour mixture among muffin cups. bake until golden brown and golden, about 20 minutes.']"
test,modelResnet152,Resnet152,apricot-almond-gift-bread-240346.jpg,True,-1,Grilled cheese with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'butter', 'flour', 'lemon', 'olive']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk together flour, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk together flour, and remaining 1 tbsp. oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Transfer eggs to a large bowl and let cool.', 'Heat a large skillet over medium-high heat. add eggs, cook, stirring occasionally, until golden brown, about 2 minutes. add eggs, and cook, until golden brown, about 2 minutes. add eggs and cook, stirring occasionally']"
test,modelResnet152,Resnet152,apricot-hamantaschen-51154010.jpg,True,-1,Fried chicken,"['salt', 'oil', 'pepper', 'garlic', 'flour', 'onion', 'egg', 'sauce', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add flour and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add milk and cook, stirring occasionally, until softened, about 5 minutes. add milk and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add milk and stir to combine.', 'Add milk and cook, stirring occasionally, until sauce is just combined.', 'Add pasta and cook, stirring occasionally, until sauce is just cooked through, about 5 minutes.']"
test,modelResnet152,Resnet152,apricot-linzertorte-with-quark-whipped-cream-356795.jpg,True,-1,Chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch baking dish with parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. add eggs and whisk to combine. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms.', 'Whisk together flour, and vanilla in a medium bowl. add eggs and whisk until mixture comes together. add eggs and vanilla and vanilla.', 'Whisk together flour mixture in a large bowl until smooth. add eggs and whisk until smooth. add eggs and vanilla and vanilla. add eggs and vanilla and stir until combined. divide batter among muffin cups. bake until tester inserted into center comes out clean, about 20 minutes.']"
test,modelResnet152,Resnet152,apricot-miso-jam-395450.jpg,True,-1,Grilled marinated marinated marinated marinated marinated,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'sauce', 'sea']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes.', 'Meanwhile, heat oil in a medium skillet over medium-high. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, until sauce is thickened, about 2 minutes. add garlic and cook, stirring often, until sauce is thickened, about 5 minutes. add garlic and cook, until sauce is thickened, about 2 minutes. add lemon juice and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add lemon juice and cook, until sauce']"
test,modelResnet152,Resnet152,arctic-char-tostadas.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'juice', 'lemon', 'chicken', 'cilantro', 'scallion', 'lime', 'carrot']","['Preheat oven to 450â°f. toss chicken, garlic, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Combine chicken, and cilantro in a large bowl. add chicken and toss to coat.', 'Season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. cook chicken until chicken is cooked through, about 3 minutes per side. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, until chicken is cooked through, about 2 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through']"
test,modelResnet152,Resnet152,arugula-golden-cherries-marcona-almonds-and-parmigiano-reggiano-51107210.jpg,True,-1,Green beans with green beans,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'sauce', 'onion', 'tomato', 'bean', 'cilantro']","['Cook onion in a large pot of boiling salted water until tender, about 5 minutes. drain beans and drain. drain beans, reserving 1 cup water.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add tomatoes, and cook, stirring occasionally, until sauce thickens, about 2 minutes. add beans and cook, stirring occasionally, until sauce thickens, about 2 minutes. add beans and cook, stirring occasionally, until sauce thickens, about 2 minutes. add beans and cook, stirring occasionally, until sauce thickens, about 2 minutes. add beans and cook, until']"
test,modelResnet152,Resnet152,arugula-salad-with-roasted-eggplant-and-sweet-pomegranate-dressing-51182200.jpg,True,-1,Roasted red onion salad,"['salt', 'oil', 'pepper', 'vinegar', 'lemon', 'onion', 'olive', 'seed']","['Preheat oven to 350â°f. toast hazelnuts on a rimmed baking sheet, tossing once, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk vinegar, vinegar, and salt in a medium bowl. add vinegar and toss to coat.', 'Season with salt and pepper.']"
test,modelResnet152,Resnet152,ash-roasted-sweet-potatoes-56389756.jpg,True,-1,Roasted and lemon,"['salt', 'sugar', 'oil', 'pepper', 'garlic', 'lemon', 'egg', 'cream', 'juice', 'vanilla', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together sugar, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk together eggs, and vanilla in a medium bowl. add eggs and toss to coat.', 'Whisk together milk, and remaining 1 tsp. salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat remaining 2 tbsp. oil in a large skillet over medium-high heat until golden brown, about 3 minutes. add eggs and cook, stirring occasionally, until golden brown, about 2 minutes. add eggs and cook, stirring occasionally, until golden brown, about 2 minutes. add eggs and']"
test,modelResnet152,Resnet152,asian-glazed-chicken-thighs-352891.jpg,True,-1,Turkey chicken with turkey,"['salt', 'oil', 'pepper', 'garlic', 'chicken', 'flour', 'sauce', 'egg', 'onion', 'turkey']","['Preheat oven to 425â°f. place turkey on a rimmed baking sheet. roast turkey, turning once, until golden brown, about 8 minutes.', 'Meanwhile, whisk flour, salt, and pepper in a medium bowl. add chicken and mix in flour mixture. add chicken and mix well.', 'Mix in a large bowl, mix together flour, and pepper. add chicken and mix well.', 'Mix in a large bowl, mix together flour, and mix in flour mixture. add chicken, and mix well.', 'Divide batter into a large bowl. dredge in a large bowl. dredge in the chicken mixture and knead until golden brown and cooked through, about 5 minutes.']"
test,modelResnet152,Resnet152,asian-noodle-salad-with-shrimp-352534.jpg,True,-1,Roasted carrots with carrots,"['oil', 'salt', 'sugar', 'pepper', 'garlic', 'onion', 'sauce', 'juice', 'lemon', 'carrot']","['Preheat oven to 400â°f. toss carrots, carrots, garlic, and salt in a large bowl. add carrots and toss carrots and pepper.', 'Combine carrots, carrots, and carrots in a large bowl. add carrots and toss to coat.', 'Toss carrots, carrots, carrots, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper.']"
test,modelResnet152,Resnet152,asian-rice-noodle-salad.jpg,True,-1,Green beans with green beans and green beans,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'juice', 'olive', 'bean', 'avocado', 'sauce', 'cilantro']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and 1/2 tsp. salt in a large bowl. add onion and toss to coat.', 'Toss onion, and onion in a large bowl. season with salt and pepper.', 'Toss to coat.']"
test,modelResnet152,Resnet152,asparagus-and-avocado-salad-394591.jpg,True,-1,Chicken salad with chicken and green beans,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'sauce', 'scallion', 'bean', 'soy', 'cucumber', 'onion', 'chicken']","['Combine chicken, garlic, soy sauce, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Combine chicken, soy sauce, and toss to coat.', 'Season chicken with salt and pepper.']"
test,modelResnet152,Resnet152,asparagus-veloute-355936.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'flour', 'egg', 'tomato', 'olive', 'milk']","['Preheat oven to 350â°f.', 'Heat oil in a large ovenproof skillet over medium heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 1 minute. add tomatoes and cook, stirring occasionally, until softened, about 1 minute. add tomatoes and cook, stirring occasionally, until softened, about 1 minute. add tomato paste and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomato mixture and cook, until sauce thickens, about 1 minute. add tomato mixture and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomato mixture']"
test,modelResnet152,Resnet152,asparagus-with-bacon-and-hard-boiled-eggs-51239900.jpg,True,-1,Roasted red onion salad,"['salt', 'oil', 'pepper', 'vinegar', 'garlic', 'lemon', 'olive', 'seed', 'onion']","['Preheat oven to 350â°f. toss onion, garlic, garlic, vinegar, salt, and 1/2 tsp. pepper in a large bowl. add onion and toss to coat.', 'Toss onion, and pepper in a large bowl. season with salt and pepper.', 'Toss to coat.']"
test,modelResnet152,Resnet152,asparagus-with-mussel-beurre-blanc-51232240.jpg,True,-1,Green beans with green beans,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'bean', 'olive']","['Cook beans in a large pot of boiling salted water until tender, about 2 minutes. drain beans and drain beans.', 'Meanwhile, heat oil in a large skillet over medium heat. add garlic and cook, stirring often, until fragrant, about 5 minutes. add beans and cook, stirring occasionally, until beans are tender, about 2 minutes. add beans and cook, stirring occasionally, until beans are tender, about 2 minutes. add beans and cook, stirring occasionally, until beans are tender, about 2 minutes. add beans and cook, stirring occasionally, until beans are tender, about 2 minutes. add beans and cook, stirring occasionally, until beans are tender, about 2 minutes. add beans and cook, until beans are']"
test,modelResnet152,Resnet152,autumn-farmers-market-salad-350128.jpg,True,-1,Roasted green beans with green beans,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'butter', 'bean', 'lemon', 'parsley']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add beans and cook, stirring occasionally, until softened, about 5 minutes. add beans and cook, stirring occasionally, until beans are tender, about 5 minutes. add beans and cook, stirring occasionally, until beans are tender, about 2 minutes. add beans and cook, stirring occasionally, until sauce thickens, about 2 minutes. add beans']"
test,modelResnet152,Resnet152,autumn-squash-salad-395571.jpg,True,-1,Roasted carrots with carrots and carrots,"['salt', 'oil', 'pepper', 'vinegar', 'olive', 'lemon', 'juice', 'onion', 'shallot', 'sea', 'carrot']","['Preheat oven to 400â°f. toss carrots, carrots, carrots, and 1/2 tsp. salt in a large bowl. add carrots and toss carrots to coat. season with salt and pepper.', 'Toss carrots, carrots, carrots, and pepper in a large bowl. add carrots and toss carrots to coat. season with salt and pepper.', 'Roast vegetables until carrots are tender, about 20 minutes.', 'Meanwhile, carrots, carrots, carrots, carrots, carrots, and carrots in a large bowl; season with salt and pepper.', 'Toss carrots and pepper.']"
test,modelResnet152,Resnet152,avocado-and-tangerine-salad-with-jalapeno-vinaigrette-51175640.jpg,True,-1,Grilled onion salad with feta and feta,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'olive', 'onion', 'vinegar']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill onion, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Add onion and toss to coat. season with salt and pepper.']"
test,modelResnet152,Resnet152,avocado-and-watercress-salad-242342.jpg,True,-1,Grilled tuna salad with lemon and arugula,"['salt', 'oil', 'pepper', 'lemon', 'juice', 'olive']","['Whisk first 4 ingredients in a large bowl. add olive oil and toss to coat. season with salt and pepper.', 'Toss to coat.']"
test,modelResnet152,Resnet152,avocado-miso-mushroom-bowl.jpg,True,-1,Chicken with chicken and carrot salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'lemon', 'chicken', 'soy', 'vinegar', 'juice', 'parsley', 'cilantro', 'carrot', 'scallion', 'olive']","['Preheat oven to 450â°f. toss chicken, garlic, garlic, garlic, and 1/2 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss carrots, and pepper in a large bowl. add chicken and toss to coat.', 'Roast chicken, turning occasionally, until chicken is cooked through, about 30 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through']"
test,modelResnet152,Resnet152,avocado-pound-cake-395113.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'soda', 'milk', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking powder, baking powder, baking powder, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. stir until mixture comes out onto prepared sheet. bake until tester inserted into center comes out clean, about 20 minutes.', 'Bake until golden brown, about 20 minutes.']"
test,modelResnet152,Resnet152,avocado-salad-with-bell-pepper-and-tomatoes-51190610.jpg,True,-1,Grilled tomato salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'vinegar', 'garlic', 'onion', 'tomato', 'olive', 'lemon', 'bean', 'juice', 'seed', 'cilantro']","['Preheat oven to 350â°f. toast hazelnuts on a rimmed baking sheet, tossing once, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, garlic, and salt in a medium bowl. add tomatoes and toss to combine.', 'Combine tomatoes, and vinegar in a medium bowl; season with salt and pepper.', 'Toss to coat.']"
test,modelResnet152,Resnet152,avocado-tomato-salsa-358270.jpg,True,-1,Grilled cheese with lemon and spring onions,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'sauce', 'olive', 'egg', 'lemon', 'juice']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 2 minutes. add garlic and cook, stirring occasionally, until sauce thickens, about 2 minutes. add vinegar and cook, stirring occasionally, until sauce thickens, about 2 minutes. add vinegar and cook, until sauce thickens, about 2 minutes. add vinegar and cook, stirring occasionally, until sauce thickens, about 2 minutes. add vinegar and cook']"
test,modelResnet152,Resnet152,avocado-with-savory-tomato-sorbet-and-chips-358691.jpg,True,-1,Grilled tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'olive', 'cilantro', 'lime', 'tomato', 'onion', 'lemon']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill onion, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, combine tomatoes, garlic, lime juice, and vinegar in a small bowl; season with salt and pepper.', 'Toss tomatoes with salt and pepper.']"
test,modelResnet152,Resnet152,ba-best-fried-chicken-sandwich.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'sauce', 'onion', 'chicken', 'juice', 'lemon', 'soy', 'cilantro', 'lime', 'tomato']","['Preheat oven to 450â°f.', 'Combine chicken, garlic, garlic, garlic, garlic, garlic, salt, and 1/2 tsp. pepper in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. cook chicken, stirring occasionally, until chicken is golden brown, about 3 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 3 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is cooked through, about 2 minutes. add chicken and cook, until sauce is cooked through, about 2 minutes. add chicken and']"
test,modelResnet152,Resnet152,baby-carrot-confit-with-orange-juice-and-cumin-242121.jpg,True,-1,Tomato and tomato,"['oil', 'garlic', 'onion', 'water', 'flour', 'tomato']","['Preheat oven to 350â°f.', 'Heat oil in a 12-inch heavy skillet over medium-high heat until golden brown, about 8 minutes. add onion and cook, stirring occasionally, until onion is golden, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 1 minute. add tomatoes and cook, stirring occasionally, until softened, about 1 minute. add tomatoes and simmer, stirring occasionally, until sauce thickens, about 1 minute.', 'Add tomatoes and simmer, stirring occasionally, until sauce is thickened, about 1 minute.', 'Add tomatoes and simmer, stirring occasionally, until sauce is thickened, about 1 minute.', 'Add tomatoes, and simmer, until']"
