dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet18,Resnet18,avocado-miso-mushroom-bowl.jpg,True,-1,Grilled chicken with scallions,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'juice', 'scallion', 'parsley', 'sauce']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, parsley, and parsley in a small bowl; season with salt and pepper.', 'Toss scallions, parsley, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,avocado-pound-cake-395113.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl until mixture resembles coarse meal. add eggs and beat until mixture resembles coarse meal. add eggs and vanilla and beat until mixture resembles coarse meal. add eggs and vanilla and beat until incorporated. add egg mixture and vanilla and beat until incorporated.', 'Beat in a medium bowl until smooth. add eggs and beat until incorporated. add egg mixture and vanilla and vanilla. fold in vanilla. fold in vanilla.', 'Bake until golden brown, about 2 minutes.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,avocado-salad-with-bell-pepper-and-tomatoes-51190610.jpg,True,-1,Grilled salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'tomato', 'lime', 'onion', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, cut side down, cut side down, cut side down, and half crosswise into a large bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,avocado-tomato-salsa-358270.jpg,True,-1,Tomato salad with tomatoes and tomatoes,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'egg', 'tomato']","['Preheat oven to 350â°f. toast onion, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 5 minutes.']"
test,modeResnet18,Resnet18,avocado-with-savory-tomato-sorbet-and-chips-358691.jpg,True,-1,Grilled grilled salad with lime dressing,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'vinegar', 'lime']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, and oil in a blender until smooth. season with salt and pepper.']"
test,modeResnet18,Resnet18,ba-best-fried-chicken-sandwich.jpg,True,-1,Chicken with chicken and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'lemon', 'tomato', 'wine']","['Preheat oven to 450â°f. toss chicken, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until reduced by half of liquid is reduced by half of salt and cook, about 5 minutes. add wine and cook, stirring occasionally, until sauce is reduced by half of liquid is reduced by half of liquid is reduced by half of liquid is reduced by half.', 'Add wine']"
test,modeResnet18,Resnet18,baby-carrot-confit-with-orange-juice-and-cumin-242121.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour']","['Preheat oven to 350â°f. toast onion, garlic, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until sauce thickens, about 1 minute. add eggs and cook, stirring occasionally, until sauce thickens, about 1 minute. add pasta and cook, stirring occasionally, until sauce thickens, about 1 minute.']"
test,modeResnet18,Resnet18,baccala-mantecato-a-savory-spread-of-whipped-salt-cod-355908.jpg,True,-1,Roasted red pepper and fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour']","['Preheat oven to 400â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is thickened, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is thickened, about 1 minute. add pasta and cook, stirring occasionally, until liquid is thickened, about 1 minute.']"
test,modeResnet18,Resnet18,backyard-citrus-upside-down-cake-dappled.jpg,True,-1,Eggs,"['salt', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'milk']","['Preheat oven to 350â°f. butter a baking pan with parchment paper.', 'Whisk eggs, milk, salt, and pepper in a medium bowl. add eggs and whisk to combine. gradually whisk egg mixture and vanilla in a medium bowl. add eggs and beat until smooth. add eggs and beat until combined. add eggs and beat until smooth. add egg mixture and beat until smooth. fold in egg mixture.', 'Bake until tester inserted into center comes out clean, about 5 minutes.']"
test,modeResnet18,Resnet18,bacon-and-cheddar-toasts-109432.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'lemon', 'tomato', 'onion', 'butter']","['Preheat oven to 350â°f. toast onion, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add pasta and cook, stirring often, until liquid is just beginning to 3 minutes. add pasta and cook, stirring occasionally, until liquid is just tender, about 1 minute.']"
test,modeResnet18,Resnet18,bacon-and-swiss-chard-pasta-242133.jpg,True,-1,Tomato salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'juice', 'lemon', 'parsley', 'olive']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until al dente. add tomatoes and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente, about 1 minute. add pasta and cook, stirring occasionally, until pasta is wilted, about 1 minute. add pasta and cook, stirring occasionally, until pasta is wilted, about 1']"
test,modeResnet18,Resnet18,bacon-baklava-51225820.jpg,True,-1,Crispy fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'flour', 'egg']","['Preheat oven to 400â°f. line a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is reduced by half of boiling water is absorbed, about 1 minute.', 'Add pasta and']"
test,modeResnet18,Resnet18,bacon-fat-gingersnaps-51128400.jpg,True,-1,Pecan eggs,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a baking pan with parchment paper.', 'Whisk flour, baking powder, salt, and 1/4 cup sugar in a medium bowl. add eggs and beat until mixture resembles coarse meal. add egg mixture and beat until combined. add egg mixture and beat until incorporated. add egg mixture and vanilla and beat until incorporated.', 'Beat egg whites in a large bowl until smooth. add egg whites and beat until incorporated. fold in egg whites are just combined.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,bacon-molasses-breakfast-sausage-51230440.jpg,True,-1,Crispy fried egg,"['salt', 'oil', 'pepper', 'flour', 'egg', 'butter', 'garlic', 'vanilla']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add eggs and cook, stirring occasionally, until just beginning to brown, about 5 minutes. add eggs and cook, stirring occasionally, until sauce thickens, about 5 minutes. add eggs and cook, stirring occasionally, until sauce thickens, about 1 minute. add eggs and cook, stirring occasionally, until sauce thickens, about 1 minute.', 'Add eggs and cook, stirring occasionally']"
test,modeResnet18,Resnet18,bacon-smashed-potatoes-356037.jpg,True,-1,Grilled chicken with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'water', 'juice', 'lemon']","['Preheat oven to 350â°f. toast onions in a large bowl, then add onion and toss to coat.', 'Heat oil in a 12-inch heavy skillet over medium-high heat. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until wilted, about 5 minutes. add pasta and cook, stirring occasionally, until wilted, about 5 minutes. add pasta and cook, stirring occasionally, until wilted, about 1 minute. add pasta and cook,']"
test,modeResnet18,Resnet18,baked-chicken-meatballs-with-peperonata-354471.jpg,True,-1,Chicken with chicken sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'chicken', 'sauce', 'tomato']","['Preheat oven to 425â°f. toss chicken, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute.']"
test,modeResnet18,Resnet18,baked-coconut-359429.jpg,True,-1,Crispy fried egg,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'egg', 'flour']","['Preheat oven to 350â°f. butter a large rimmed baking sheet with parchment paper.', 'Whisk flour, garlic, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, garlic, and remaining 1 tbsp. oil in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.']"
test,modeResnet18,Resnet18,baked-ham-360789.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'juice', 'lemon', 'garlic', 'egg']","['Preheat oven to 350â°f. toast hazelnuts on a rimmed baking sheet, tossing occasionally, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, lemon juice, lemon juice, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, lemon juice, and lemon juice in a medium bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,baked-mustard-crusted-salmon-with-asparagus-and-tarragon-56389444.jpg,True,-1,Grilled red onion and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar', 'egg']","['Preheat oven to 350â°f. toast onion, garlic, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Toss onion, and oil in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add vinegar and cook, stirring occasionally, until softened and cook, about 5 minutes. add more salt and cook, stirring occasionally, until liquid']"
test,modeResnet18,Resnet18,baked-oatmeal-365069.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms. add eggs and vanilla and beat until mixture resembles coarse meal. add eggs and vanilla and beat until smooth. add eggs and vanilla and beat until incorporated. add eggs and vanilla and beat until incorporated.', 'Beat in a medium bowl until smooth. add eggs and beat until smooth. add eggs and vanilla and beat until incorporated. add eggs and vanilla and beat until incorporated. fold in batter.', 'Bake until incorporated.']"
test,modeResnet18,Resnet18,baked-polenta-with-tomato-sauce-and-ricotta.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'juice', 'lemon', 'olive']","['Heat the olive oil in a large skillet over medium heat. add the garlic and cook, stirring often, until the tomatoes are softened, about 5 minutes. add the tomatoes and cook, stirring often, until the tomatoes are softened, about 5 minutes. add the tomatoes and cook, stirring often, until the tomatoes are softened, about 5 minutes. add the tomatoes and cook, stirring often, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 1 minute. add the tomatoes and cook for 1 minute more minutes, stirring often, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 1 minute more minutes. add the tomatoes and cook for 1 minute more more']"
test,modeResnet18,Resnet18,baked-potato-buttermilk-biscuits.jpg,True,-1,Crispy fried egg,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'lemon', 'egg', 'flour']","['Preheat oven to 350â°f. toast onions in a large bowl, tossing occasionally, until golden brown and golden brown, about 5 minutes.', 'Meanwhile, whisk garlic, garlic, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add']"
test,modeResnet18,Resnet18,baked-sardines-in-pepperonata-51205500.jpg,True,-1,Grilled chicken with lemon and herbs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'egg']","['Preheat oven to 450â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring, until softened, about 5 minutes. add vinegar and cook, stirring occasionally, until softened, about 5 minutes. add vinegar and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add more salt and cook, stirring occasionally, until liquid is wilted, about 5 minutes.', 'Add pasta']"
test,modeResnet18,Resnet18,baked-snapper-with-harissa-new-potatoes-and-spring-onions-56389529.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'lemon', 'tomato']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and salt in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes.', 'Add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is']"
test,modeResnet18,Resnet18,baked-tomatoes-peppers-and-goat-cheese-with-crisped-toasts.jpg,True,-1,Tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'vinegar', 'juice', 'lemon']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,baklava-352471.jpg,True,-1,Fried eggs,"['salt', 'butter', 'flour', 'egg', 'garlic', 'onion', 'oil', 'pepper', 'milk', 'broth', 'water']","['Heat the oil in a large heavy skillet over medium heat. add the onions and cook, stirring often, until the onions are golden brown, about 5 minutes. add the milk and cook, stirring often, until the onions are softened, about 5 minutes. add the milk and cook, stirring often, until the onions are soft, about 5 minutes. add the milk and cook for 5 minutes. add the milk and cook for 5 minutes, stirring occasionally, until the pasta is absorbed, about 5 minutes. add the milk and cook for 5 minutes. add the milk and cook for 5 minutes, stirring constantly, until the sauce is thickened, about 5 minutes. add the milk and cook for 5 minutes. add the milk and cook for']"
test,modeResnet18,Resnet18,balsamic-short-ribs-56390065.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'juice', 'tomato']","['Whisk vinegar, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and oil in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes']"
test,modeResnet18,Resnet18,banana-cupcakes-with-peanut-butter-frosting-358240.jpg,True,-1,Cinnamon cake,"['salt', 'butter', 'flour', 'egg', 'vanilla', 'sugar', 'milk', 'cream', 'yolk', 'cinnamon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisk together milk, and vanilla. whisk in vanilla, whisking constantly, until mixture resembles coarse meal forms.', 'Whisk egg yolks, baking powder, and salt in a medium bowl. whisk in egg yolks and beat in vanilla. beat egg mixture until smooth. add egg mixture and beat in egg mixture and beat until combined.', 'Beat egg whites in a large bowl until smooth. add egg mixture and beat until smooth. fold in batter into batter. fold in egg mixture. fold in egg mixture over batter. bake until golden brown and bake until golden brown']"
test,modeResnet18,Resnet18,banana-oatmeal-chocolate-chip-cookies-51262820.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'chicken', 'flour', 'egg', 'wine']","['Preheat oven to 350â°f. butter a rimmed baking sheet with rack in middle.', 'Heat oil in a large ovenproof skillet over medium-high heat. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until reduced by half of liquid is reduced by half of liquid is reduced by half. add wine and cook, stirring occasionally, until sauce is reduced by half of liquid']"
test,modeResnet18,Resnet18,banana-pancakes-with-pineapple-and-creme-fraiche-51175120.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'butter', 'egg', 'water', 'lemon', 'garlic', 'onion', 'flour']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is absorbed, about']"
test,modeResnet18,Resnet18,banana-upside-down-cake-358131.jpg,True,-1,Roasted red pepper and fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'garlic', 'onion', 'water']","['Preheat oven to 350â°f. butter a rimmed baking sheet with rack in middle.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 1 minute. add pasta and cook, stirring occasionally, until']"
test,modeResnet18,Resnet18,bangkok-margarita-358573.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'egg']","['Preheat oven to 350â°f. toast onion, garlic, garlic, and lemon juice in a medium bowl. add eggs and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until thickened, about 5 minutes. add more lemon juice and cook, stirring occasionally, until thickened, about 5 minutes.', 'Add pasta and cook, stirring occasionally, until']"
test,modeResnet18,Resnet18,barbecue-pulled-turkey-sandwiches-355752.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'juice', 'chicken']","['Preheat oven to 400â°f. toss chicken, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, onion, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper. roast until chicken is cooked through, about 20 minutes.']"
test,modeResnet18,Resnet18,barley-cauliflower-and-herbs-with-burrata-51214480.jpg,True,-1,Grilled grilled greens with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'onion', 'parsley']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 2 minutes. add parsley and cook, stirring often, until wilted, about 2 minutes. add pasta and cook, stirring often, until wilted, about 2 minutes. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally']"
test,modeResnet18,Resnet18,barley-fennel-and-beet-salad-51236490.jpg,True,-1,Grilled tomatoes with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'juice', 'lemon', 'tomato', 'parsley', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred and charred, about 5 minutes. transfer tomatoes to a platter; let cool.', 'Meanwhile, cut side down, cut side down, and half lengthwise into a large bowl; season with salt and pepper.', 'Toss tomatoes, parsley, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,barramundi-fillets-with-roasted-sweet-potatoes-and-brussels-sprout-chips-355232.jpg,True,-1,Chicken with chicken and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'tomato', 'juice', 'chicken']","['Preheat oven to 425â°f. toss tomatoes, garlic, oil, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, onion, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, and remaining 2 tbsp. oil in a large bowl. oil over chicken and season with salt and pepper. pepper. roast until chicken is cooked through, about 5 minutes.', 'Meanwhile, transfer chicken to a platter and toss to coat. oil and season with salt and pepper. pepper.']"
test,modeResnet18,Resnet18,basic-brioche-51189410.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'flour', 'egg', 'butter', 'garlic', 'chicken']","['Preheat oven to 425â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring, until golden brown, about 5 minutes. add chicken and cook, stirring, until sauce is evaporated, about 5 minutes. add chicken and cook, stirring, until sauce is evaporated, about 5 minutes. add chicken and cook, stirring, until sauce is reduced by half of salt and pepper.', 'Add chicken, and cook, stirring, until sauce is reduced by half of']"
test,modeResnet18,Resnet18,basic-crepes.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'lemon', 'onion', 'butter', 'flour']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about']"
test,modeResnet18,Resnet18,basic-duck-stock-51197610.jpg,True,-1,Grilled fish with ginger and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'ginger']","['Prepare a grill for medium-high heat. grill for medium-high.', 'Heat oil in a large heavy pot over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 1 minute. add lemon juice and cook, stirring often, until thickened, about 1 minute. add soup and cook, stirring often, until thickened, about 1 minute']"
test,modeResnet18,Resnet18,basic-french-vinaigrette-51183010.jpg,True,-1,Milk,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'milk']","['Whisk flour, salt, and pepper in a medium bowl. add eggs and whisk until smooth. add milk and milk and stir until smooth.', 'Add milk and milk and stir until incorporated.', 'Add flour and milk and stir until incorporated.', 'Divide batter among bowls.']"
test,modeResnet18,Resnet18,basic-soft-white-sandwich-loaf-351269.jpg,True,-1,Chocolate chip cookies,"['salt', 'butter', 'flour', 'egg', 'vanilla', 'sugar']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, salt, and salt in a medium bowl. add eggs and beat until well combined. add eggs and beat until well combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until smooth. add eggs and beat until incorporated. add eggs and beat until incorporated. fold in batter.', 'Bake until golden brown, about 5 minutes.']"
