dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet18,Resnet18,border-salad.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'olive']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, and 1/4 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,borscht-51115600.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'juice', 'lemon', 'olive']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes, and remaining 2 tablespoons olive oil in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,bosc-pears-in-rose-wine-with-persimmon-ice-cream-350130.jpg,True,-1,Crispy fried egg,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'butter', 'water']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, garlic, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk together flour, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 10 minutes.', 'Meanwhile, then stir in flour, and remaining 1 tablespoon oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,bourbon-and-brown-sugar-barbecue-sauce-359849.jpg,True,-1,Cranberry and cranberry,"['sugar', 'juice', 'lemon', 'water']","['Bring sugar, sugar, and water to a boil in a boil over medium heat, stirring occasionally, until sugar dissolves. remove from heat and let cool.', 'Strain syrup into a pitcher. add lemon juice and stir until sugar dissolves.', 'Stir in lemon juice and lemon juice.']"
test,modeResnet18,Resnet18,bourbon-and-brown-sugar-glazed-turkey.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'sauce', 'tomato', 'lemon', 'vinegar']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and salt in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring often, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring often, until chicken is softened, about 5 minutes. add chicken and cook, stirring often, until sauce thickens, about 5 minutes. add chicken and cook, stirring often, until sauce thickens, about 1 minute.', 'Add chicken and cook, stirring often, until sauce thickens, about 1 minute. add']"
test,modeResnet18,Resnet18,bourbon-balls-367849.jpg,True,-1,Vanilla ice cream,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'yolk', 'water']","['Preheat the oven to 350â°f.', 'In a large bowl, whisk together the flour, baking powder, salt, and vanilla in a bowl.', 'In the bowl, whisk together the milk, and salt.', 'In the bowl, whisk together the flour mixture and the flour mixture. add the flour mixture and beat until the mixture resembles coarse meal.', 'In the egg yolks and beat the batter until the batter is incorporated. add the batter and the dough to the dough and knead until the dough comes together.', 'In the dough onto a floured surface and knead the dough comes together the dough comes together.', 'In the dough onto a floured surface and knead the dough on a lightly floured surface and knead the dough comes together.']"
test,modeResnet18,Resnet18,bourbon-whiskey-fruit-tea-punch.jpg,True,-1,Cranberry,"['juice', 'lemon', 'lime', 'syrup', 'water', 'sugar']","['Combine sugar, lime juice, and sugar in a small saucepan. bring to a boil over medium heat, stirring occasionally, until sugar dissolves. strain syrup is dissolved and let cool.', 'Strain syrup into a pitcher and stir in lime juice.']"
test,modeResnet18,Resnet18,braised-artichokes-242051.jpg,True,-1,Grilled red onion and red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'juice', 'butter']","['Preheat oven to 350â°f. toast onions in a large bowl, tossing occasionally, until golden brown, about 5 minutes. let cool.', 'Meanwhile, whisk garlic, vinegar, and salt in a medium bowl. add butter and toss to coat.', 'Toss onion, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper.', 'Toss onion, and remaining 2 tablespoons oil in a large bowl. add onion and toss to coat. season with salt and pepper.']"
test,modeResnet18,Resnet18,braised-beef-brisket-355532.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'chicken', 'egg', 'flour']","['Preheat oven to 350â°f. butter a rack in middle of oven to 425â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 1 minute. add chicken and cook, stirring occasionally, until sauce thickens, about 1 minute. add chicken and cook, stirring, until sauce thickens, about 1 minute. add chicken and cook, stirring, until sauce thickens']"
test,modeResnet18,Resnet18,braised-italian-style-pot-roast-51119610.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'chicken', 'wine']","['Preheat oven to 425â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring, until reduced by half of salt and cook, about 5 minutes. add wine and cook, stirring, until sauce is reduced by half of liquid is reduced by half of salt and cook, about 5 minutes. add wine and cook, stirring, until sauce is reduced by half of liquid is reduced by']"
test,modeResnet18,Resnet18,braised-lamb-shoulder-chops-with-root-vegetables-363910.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'flour', 'egg', 'vanilla', 'thyme', 'sugar', 'chicken']","['Preheat oven to 350â°f. butter a rack in middle of oven to 425â°f.', 'Preheat oven to 350â°f. butter a rimmed baking sheet pan with foil. bake until golden brown, about 10 minutes.', 'Meanwhile, whisk flour, baking powder, baking powder, and salt in a large bowl. add butter and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk together flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,braised-meatballs-with-artichokes-and-fennel-369274.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'chicken', 'flour', 'egg']","['Preheat oven to 425â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring, until softened, about 5 minutes. add chicken and cook, stirring, until sauce thickens, about 1 minute. add chicken and cook, stirring, until sauce thickens, about 1 minute. add chicken and cook, stirring, until sauce thickens, about 1 minute. add chicken and cook, stirring, until sauce']"
test,modeResnet18,Resnet18,braised-pork-shoulder-with-quince-350109.jpg,True,-1,Chicken with chicken and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'chicken', 'water', 'tomato']","['Preheat oven to 450â°f.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring, until softened, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 1 minute. add pasta and cook, stirring, until']"
test,modeResnet18,Resnet18,braised-swiss-chard-with-bacon-and-hot-sauce.jpg,True,-1,Grilled salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'tomato', 'onion', 'parsley', 'sauce']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred and charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, vinegar, and 1/2 tsp. salt in a large bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 2 tbsp. oil in a large bowl. oil and toss to coat.']"
test,modeResnet18,Resnet18,braised-turkey-legs-51198500.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'chicken', 'juice', 'tomato']","['Preheat oven to 425â°f. toss chicken, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, onion, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, and remaining 2 tbsp. oil in a large bowl. season chicken with salt and pepper. pepper and toss to coat.']"
test,modeResnet18,Resnet18,braised-turnip-greens-with-turnips-and-apples-356069.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'onion', 'tomato', 'olive']","['Preheat oven to 350â°f. toss tomatoes, garlic, and lemon juice in a large bowl; season with salt and pepper.', 'Toss tomatoes, onion, and 1/4 teaspoon pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet18,Resnet18,brans-dram-51204820.jpg,True,-1,Grilled lime wedge,"['juice', 'lemon', 'water', 'lime']","['Combine the lime juice, lime juice, and shake vigorously for 30 seconds.', 'In a cocktail shaker, combine the lime juice, lime juice, and shake vigorously until the mixture is dissolved.']"
test,modeResnet18,Resnet18,brazil-nut-banana-parfait-51218210.jpg,True,-1,Grilled chicken with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'water', 'egg']","['Preheat the oven to 350â°f.', 'In a large bowl, combine the oil, garlic, garlic, salt, and pepper in a food processor. add the oil and pulse until the mixture is well combined.', 'Add the onion and toss to coat the oil and cook for 20 minutes, stirring occasionally, until the onion is golden brown and the garlic is golden brown and the garlic is golden brown, about 5 minutes.', 'Add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is tender, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is tender and the liquid is thickened and the liquid is thickened and the liquid is thickened and the liquid is thickened']"
test,modeResnet18,Resnet18,breakfast-banh-mi-sandwich-with-eggs-and-sausage-51252290.jpg,True,-1,Chicken with chicken and tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'chicken', 'sauce', 'tomato', 'olive']","['Preheat oven to 400â°f. toss tomatoes, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until sauce is golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes.', 'Add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, until sauce is wilted and cook, about 5 minutes.', 'Add tomatoes and cook, stirring']"
test,modeResnet18,Resnet18,breakfast-bowl-with-quinoa-and-berries.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'tomato', 'juice', 'lemon', 'onion', 'water']","['Whisk together vinegar, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and 1 teaspoon pepper in a large bowl. add tomatoes and toss to coat.']"
test,modeResnet18,Resnet18,breakfast-grilled-cheese-with-soft-scrambled-eggs.jpg,True,-1,Vanilla butter,"['salt', 'butter', 'flour', 'egg', 'vanilla', 'sugar', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking powder, and salt in a medium bowl. add butter and beat until well combined. add eggs and vanilla and beat until combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until smooth. add egg mixture and vanilla and beat until incorporated. fold in vanilla.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,breakfast-hobo-packs-with-hash-brown-potatoes-sausage-and-scallions-56389750.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato', 'olive']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and lemon juice in a large bowl. season with salt and pepper.', 'Toss tomatoes, and tomatoes in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and lemon juice in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,breakfast-rice-bowls-with-smoked-fish.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'tomato', 'onion', 'olive']","['Whisk vinegar, garlic, vinegar, and 1 teaspoon salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,breakfast-sandwiches-with-chile-fennel-sausage-patties.jpg,True,-1,Tomato salad with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'parsley', 'juice', 'lemon', 'tomato']","['Preheat oven to 450â°f. toss tomatoes, garlic, parsley, parsley, parsley, parsley, and lemon juice in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook, stirring']"
test,modeResnet18,Resnet18,brined-and-roasted-rosemary-chile-almonds-51252840.jpg,True,-1,Grilled eggplant with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'tomato', 'onion', 'juice', 'lemon', 'parsley']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, vinegar, and lemon juice in a medium bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 2 tablespoons oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,brioche-363478.jpg,True,-1,Homemade pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'milk']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Whisk together flour, baking powder, and salt in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and beat until combined.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until combined. add eggs and vanilla and beat until combined.', 'Beat egg whites in a large bowl. add eggs and beat until smooth. add flour mixture and beat until incorporated. fold in batter. fold in batter into batter.', 'Bake until golden brown, about 2 minutes.']"
test,modeResnet18,Resnet18,broccoli-and-brussels-sprouts-slaw.jpg,True,-1,Grilled grilled salad with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'onion', 'parsley', 'lime']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board; let cool.', 'Meanwhile, whisk garlic, vinegar, and lemon juice in a medium bowl; season with salt and pepper.', 'Toss onion, parsley, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,broccoli-and-cheese-quiche.jpg,True,-1,Crispy eggs,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'butter', 'onion', 'flour', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium heat. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 1']"
test,modeResnet18,Resnet18,broccoli-and-spam-stir-fry.jpg,True,-1,Tomato salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'lemon', 'tomato', 'juice', 'scallion', 'parsley']","['Preheat oven to 350â°f. toss tomatoes, garlic, oil, and 1 tsp. salt in a large bowl; season with salt and pepper.', 'Toss tomatoes, parsley, and 1/4 tsp. oil in a large bowl; season with salt and pepper.', 'Toss tomatoes, parsley, and remaining 2 tbsp. oil in a large bowl. oil and toss to coat. season with salt and pepper.']"
test,modeResnet18,Resnet18,broccoli-bolognese-with-orecchiette.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'parsley', 'lemon', 'juice', 'vinegar', 'carrot']","['Whisk together vinegar, garlic, lemon juice, and salt in a large bowl. add onion and toss to coat.', 'Toss carrots, onion, onion, and parsley in a large bowl. season with salt and pepper.', 'Toss carrots, parsley, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.', 'Toss carrots, and remaining 2 tbsp. oil in a large bowl. add tomatoes and toss to coat.']"
test,modeResnet18,Resnet18,broccoli-caesar-salad.jpg,True,-1,Grilled salad with lime dressing,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'vinegar', 'lime', 'olive']","['Whisk garlic, garlic, lime juice, and salt in a large bowl. add dressing and toss to coat. season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,broccoli-cheese-soup.jpg,True,-1,Tomato salad with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato', 'olive']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and tomatoes in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 3 minutes. add tomatoes and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce']"
test,modeResnet18,Resnet18,broccoli-garlic-quiche-354952.jpg,True,-1,Roasted red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'thyme', 'egg', 'water']","['Preheat oven to 400â°f.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and sautã© until golden, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring, until softened, about 5 minutes. add onion and cook, stirring, until softened, about 1 minute. add onion and cook, stirring, until softened, about 1 minute. add thyme and cook, stirring, until sauce thickens, about 1 minute. add pasta and cook, stirring, until sauce thickens, about 1 minute. add pasta and cook, stirring, until sauce thickens, about 1 minute.', 'Add pasta and cook, stirring, until sauce thickens, about 1']"
test,modeResnet18,Resnet18,broccolini-with-sesame-sauce-and-lemon.jpg,True,-1,Grilled grilled salad with lemon dressing,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'vinegar', 'onion', 'parsley']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, lemon juice, and lemon juice in a small bowl; season with salt and pepper.', 'Toss onion, parsley, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,broiled-cod-with-fennel-and-orange.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'onion', 'juice', 'vinegar', 'tomato', 'sauce', 'chicken']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, onion, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, and remaining 2 tbsp. oil in a large bowl. oil over chicken, tossing occasionally, until chicken is golden brown and crisp, about 5 minutes.', 'Meanwhile, cook chicken, stirring occasionally, until chicken is golden brown and cooked through, about 5 minutes.', 'Meanwhile, add chicken, and remaining 2 tbsp. oil and remaining 1 tsp. salt and pepper. pepper and toss to coat.']"
test,modeResnet18,Resnet18,broiled-lamb-chops-with-mint-chimichurri-356010.jpg,True,-1,Grilled eggplant with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato', 'ginger']","['Prepare a grill for medium-high heat. grill, turning occasionally, until softened, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, and lemon juice in a medium bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,broiled-salmon-steaks-51255490.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'juice', 'lemon', 'olive']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute.', 'Add pasta and cook, stirring occasionally']"
test,modeResnet18,Resnet18,brown-butter-basted-rib-eye-steak.jpg,True,-1,Chicken with chicken and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'tomato', 'juice', 'chicken']","['Preheat oven to 425â°f. toss tomatoes, garlic, garlic, and 1 tsp. salt in a large bowl; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, until sauce is reduced by half of liquid is reduced by half of liquid is cooked through, about 1 minute.']"
test,modeResnet18,Resnet18,brown-butter-raspberry-tart-353425.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'flour', 'egg', 'butter', 'vanilla', 'lemon', 'garlic', 'juice', 'sugar']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and pulse until well combined. add egg mixture and pulse until smooth. add egg mixture and pulse until combined.', 'Add flour mixture and pulse until smooth. add flour mixture and pulse until smooth.', 'Add flour mixture and pulse until smooth. add flour mixture and pulse until smooth.', 'Divide batter among muffin cups flour mixture into a ball; bake until golden brown, about 2 minutes.', 'Bake until golden brown, about 2 minutes.']"
test,modeResnet18,Resnet18,brown-rice-and-beans-with-ginger-chile-salsa-51155420.jpg,True,-1,Grilled eggplant with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'vinegar', 'onion', 'lemon', 'tomato', 'lime']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Meanwhile, whisk garlic, vinegar, and 1/2 teaspoon salt in a medium bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,brown-sugar-banana-parfaits-with-maple-glazed-pecans-51149260.jpg,True,-1,Lemon and lemon,"['sugar', 'salt', 'butter', 'cream', 'vanilla', 'egg', 'flour', 'juice', 'lemon', 'water']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl. add butter and stir until mixture resembles coarse meal. add egg mixture and stir until mixture resembles coarse meal.', 'Add flour and pulse until incorporated. add flour mixture and stir until incorporated.', 'Add flour mixture and pulse until incorporated. add flour mixture and stir until incorporated.', 'Divide batter among six batter among muffin cups. bake until golden, about 20 minutes.']"
test,modeResnet18,Resnet18,brown-sugar-bbq-pork-butt-56389621.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'tomato', 'wine']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring often, until chicken is golden brown, about 5 minutes. add wine and cook, stirring often, until chicken is reduced by half and cook, about 5 minutes. add wine and cook, stirring often, until chicken is reduced by half and cook, about 5 minutes. add wine and cook, stirring occasionally, until chicken is reduced by half of liquid is reduced by half.', 'Add wine and cook, stirring occasionally, until chicken']"
test,modeResnet18,Resnet18,brown-sugar-chess-pie.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'chocolate']","['Preheat oven to 350â°f. butter a rimmed baking pan with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl until smooth. add eggs and beat until smooth. add eggs and vanilla and vanilla. beat until smooth. add eggs and vanilla and vanilla.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until smooth. add eggs and vanilla and beat until smooth. add eggs and vanilla. fold in vanilla.', 'Bake until smooth.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,brown-sugar-shortbread-361649.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'butter', 'flour', 'egg', 'lemon', 'juice']","['Preheat oven to 350â°f. butter a large bowl with a fork, whisk together flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk together flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Remove from oven and bake until golden brown and golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,bruleed-bourbon-maple-pumpkin-pie-51198720.jpg,True,-1,Crispy egg and egg,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'garlic', 'lemon', 'vanilla']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add eggs and cook, stirring often, until fragrant, about 5 minutes. add eggs and cook, stirring often, until softened and cook, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is just beginning to a wooden spoon, about 1 minute. add pasta and cook, stirring occasionally, until sauce is thickened, about 1 minute. add pasta and']"
