dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
train,model,Resnet50,50-whole-wheat-sandwich-bread-351231.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion']","['Preheat oven to 350â°f. butter a large bowl with a lightly coat the butter and set aside.', 'In a large bowl, whisk together the eggs, salt, and pepper. add the eggs and mix well.', 'Add the eggs and mix well.', 'Add the eggs and the eggs and the eggs and the eggs and the eggs to the eggs. add the eggs and the eggs and the eggs and the eggs to the eggs. add the eggs and the eggs and the eggs and the eggs to the eggs.', 'Add the eggs and the eggs and the eggs to the eggs and the eggs and the eggs for the eggs. add the eggs and the eggs to the eggs and the eggs.']"
train,model,Resnet50,522-north-pinckney-cocktail-51160710.jpg,True,-1,Blackberry,"['juice', 'lemon', 'water', 'lime', 'sugar', 'syrup', 'club', 'ginger', 'honey', 'ice', 'simple', 'bitters']","['Combine the sugar, simple syrup, and bitters in a cocktail shaker. add the gin and stir to combine.', 'Combine the gin, lemon juice, and bitters in a cocktail shaker. add the ice and shake vigorously until the mixture is frosty, about 30 seconds.', 'Strain the ice cubes and garnish with a cocktail shaker.']"
train,model,Resnet50,a-better-granola-51143850.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'juice', 'lemon', 'vinegar', 'seed']","['Preheat oven to 350â°f. toss onion, oil, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and salt in a large bowl. add onion mixture and toss to coat.', 'Toss to coat.']"
train,model,Resnet50,a-green-peas-soup-without-meat-394705.jpg,True,-1,Cucumber salad with cucumber and cucumber,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'lime', 'cilantro', 'vinegar', 'seed', 'cucumber']","['Whisk vinegar, garlic, salt, and 1/4 tsp. salt in a small bowl. add cucumbers and toss to coat.', 'Toss cucumbers, cilantro, cilantro, cilantro, and cilantro in a large bowl. season with salt and pepper.']"
train,model,Resnet50,a-jolly-good-mince-pie-nigel-slater.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'zest']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Sift together flour, salt, and vanilla in a medium bowl. add butter and vanilla and vanilla. add egg mixture and vanilla. add egg mixture and vanilla. stir until combined.', 'Add flour and vanilla and vanilla. add flour mixture to combine.', 'Beat egg whites in a medium bowl until combined. add egg mixture and vanilla and vanilla. add egg mixture and vanilla. stir until dough comes together.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until golden brown and tester inserted into center comes out clean, about 10 minutes.', 'Bake until golden brown and golden brown, about 5 minutes.']"
train,model,Resnet50,a-simple-roast-turkey-51122680.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'tomato', 'chicken', 'wine']","['Preheat oven to 450â°f. toss chicken, garlic, garlic, garlic, garlic, and salt in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Heat oil in a large ovenproof skillet over medium-high. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is reduced by half, about 5 minutes. add wine and cook, stirring, until chicken is reduced by half of chicken is reduced by half of chicken is reduced by half of salt and cook, about 5 minutes.', 'Add wine and cook, stirring, until chicken is reduced by half of chicken is reduced by half of sauce is reduced by half of']"
train,model,Resnet50,abinsthe-frappe-350799.jpg,True,-1,Lemon verbena,"['sugar', 'juice', 'lemon', 'water', 'lime']","['Combine sugar, sugar, and salt in a blender until sugar has dissolved.', 'Stir in lime juice and sugar.', 'Stir in lime juice and lemon juice.']"
train,model,Resnet50,abiquiu-smoked-chicken-sausages-in-cornhusks-51166420.jpg,True,-1,Grilled red onion and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, and lemon juice in a small bowl; season with salt and pepper.']"
train,model,Resnet50,absinthe-suissesse-350803.jpg,True,-1,Lemon and lemon,"['sugar', 'juice', 'lemon', 'water', 'cream']","['Bring sugar, sugar, and salt to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar dissolves. remove from heat and let cool.', 'Strain through a fine-mesh sieve into a fine-mesh sieve into a bowl. add lemon juice and stir until sugar dissolves.', 'Stir in lemon juice and lemon juice.']"
train,model,Resnet50,absinthes-golden-yogurt-cake-56389457.jpg,True,-1,Spiced blueberry pie,"['salt', 'sugar', 'butter', 'egg', 'cream', 'flour', 'vanilla', 'lemon', 'juice']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and sugar in a medium bowl until smooth. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs to combine.', 'Whisk eggs, vanilla, and salt in a medium bowl until combined. add eggs and vanilla and mix in vanilla.', 'Whisk together flour mixture, and vanilla in a medium bowl until combined. add eggs and vanilla and mix in egg mixture.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden brown and golden brown, about 5 minutes.']"
train,model,Resnet50,achiote-grilled-turkey-breast-with-tomatoes-chiles-and-mint-242127.jpg,True,-1,Roasted tomatoes with tomatoes and thyme,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'thyme', 'broth']","['Preheat oven to 400â°f. toss tomatoes, thyme, thyme, thyme, thyme, and thyme in a large bowl. season with salt and pepper.', 'Toss tomatoes, tomatoes, and thyme in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Roast until tender, about 15 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes.']"
train,model,Resnet50,acorn-squash-with-kale-and-sausage-51203850.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar', 'egg']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add wine and cook, stirring occasionally, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until']"
train,model,Resnet50,adobo-turkey-with-red-chile-gravy-350577.jpg,True,-1,Grilled red pepper,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.']"
train,model,Resnet50,african-curried-coconut-soup-with-chickpeas-352349.jpg,True,-1,Tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'bean', 'olive', 'vinegar', 'egg', 'sauce']","['Preheat the oven to 400â°f.', 'In a large bowl, combine the olive oil, garlic, garlic, salt, and pepper. add the tomatoes and toss to coat the tomatoes.', 'Add the tomatoes and toss to coat the tomatoes and season with salt and pepper.']"
train,model,Resnet50,afternoon-siesta-tequila-beer-campari-cocktail.jpg,True,-1,Margarita,"['juice', 'lemon', 'lime', 'water', 'club', 'sugar', 'ginger', 'syrup', 'bitters', 'honey', 'tequila', 'simple', 'ice']","['Combine the sugar, simple syrup, and bitters in a cocktail shaker. add the gin and shake vigorously until the shaker is dissolved.', 'Strain the cocktail shaker with ice and shake vigorously until the ice is frosty, about 30 seconds.', 'Strain the cocktail shaker with ice and garnish with ice.']"
train,model,Resnet50,agave-glazed-pork-belly-with-grilled-pineapple-366438.jpg,True,-1,Grilled red onion and red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'wine']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring often, until fragrant, about 5 minutes. add wine and cook, stirring occasionally, until wine is thickened, about 5 minutes. add wine and cook, stirring occasionally, until wine is thickened, about 5 minutes. add wine and cook, stirring occasionally, until wine is thickened, about 2 minutes. add wine and cook, stirring occasionally, until wine and season with salt and pepper.', 'Add wine and']"
train,model,Resnet50,agave-glazed-turkey-breast-with-sherry-gravy-369377.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'egg', 'vinegar', 'lemon']","['Preheat oven to 400â°f.', 'Heat the olive oil in a large skillet over medium heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is golden brown, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is thickened, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the liquid has thickened, about 5 minutes. add the garlic and cook for 5 minutes. add the eggs and cook for 5 minutes, stirring occasionally, until the liquid is thickened, about 5 minutes. add the eggs and the eggs']"
train,model,Resnet50,agave-sweetened-orange-orange-pekoe-tea-352390.jpg,True,-1,Ginger ginger,"['juice', 'lemon', 'water', 'lime', 'sugar', 'ginger', 'club', 'bitters', 'syrup']","['Bring sugar, sugar, and 1/2 cup water to a boil in a boil over medium heat, stirring until sugar dissolves. strain syrup is dissolved, then strain syrup into a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a small saucepan, stirring, until sugar has dissolved. strain syrup into a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a pitcher. add ice and stir until sugar dissolves.', 'Strain syrup into a cocktail shaker and stir in lime juice. garnish with ice and garnish with ice.']"
train,model,Resnet50,aged-rib-eye-with-onion-puree-367149.jpg,True,-1,Grilled red pepper salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Whisk garlic, lemon juice, lemon juice, lemon juice, and lemon juice in a medium bowl. season with salt and pepper.']"
train,model,Resnet50,agua-de-limon-con-chia-limeade-with-chia-seeds.jpg,True,-1,Lemon and lime,"['salt', 'sugar', 'juice', 'lemon', 'lime', 'cream', 'seed']","['Combine lime juice, sugar, and salt in a small bowl. let sit 10 minutes.', 'Meanwhile, combine sugar, lemon juice, and salt in a medium bowl. add cream and toss to combine.', 'Divide mixture among glasses and top with lime wedges.']"
train,model,Resnet50,aguachile-de-camaron-shrimp-cooked-in-lime-and-chile-51110210.jpg,True,-1,Grilled grilled salad with lime,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime', 'sauce']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; season with salt and pepper.', 'Grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a platter and grill, until charred and charred, about 5 minutes.', 'Meanwhile, transfer to a platter and grill, turning occasionally, until charred, about 5 minutes.']"
train,model,Resnet50,aguas-frescas-general-formula.jpg,True,-1,Ginger ginger,"['juice', 'lemon', 'water', 'lime', 'sugar', 'ginger', 'club', 'syrup']","['Bring sugar, sugar, and 1/2 cup water to a boil in a boil over medium heat, stirring until sugar dissolves. strain through a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve or measuring glass filled with ice.', 'Pour syrup into a small bowl and stir in lime juice. add ginger and stir until sugar is dissolved.', 'Pour syrup into a cocktail shaker. pour into a cocktail shaker. pour into a pitcher and stir in lime juice. garnish with lime juice.']"
train,model,Resnet50,air-fryer-caramelized-eggplant-with-harissa-yogurt.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'juice', 'seed']","['Preheat oven to 400â°f. toss onion, oil, garlic, and 1 tsp. salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and toss to coat.', 'Roast, tossing occasionally, until golden brown and tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add reserved pasta and cook, stirring occasionally, until sauce is thickened, about']"
train,model,Resnet50,air-fryer-crispy-herbed-chickpeas.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'seed']","['Preheat oven to 350â°f. toss onion, garlic, garlic, vinegar, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper. roast until tender, about 25 minutes.', 'Meanwhile, toss tomatoes, vinegar, vinegar, and vinegar in a large bowl. season with salt and pepper.']"
train,model,Resnet50,air-fryer-memphis-style-bbq-pork-ribs.jpg,True,-1,Grilled red onion and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice']","['Prepare a grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes. transfer to a cutting board and grill, turning occasionally, until lightly charred, about 5 minutes.', 'Grill grill, turning occasionally, until charred, about 5 minutes. transfer to a cutting board and grill, turning occasionally, until charred and charred, about 5 minutes.', 'Grill, turning occasionally, until charred, about 5 minutes. transfer to a cutting board and grill, until charred and charred, about 5 minutes.']"
train,model,Resnet50,albacore-tuna-sliders-51168220.jpg,True,-1,Grilled tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'sauce', 'tomato', 'vinegar', 'egg']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 4 minutes. transfer to a plate.', 'Heat olive oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened,']"
train,model,Resnet50,aleppo-pepper-roasted-pork-with-shallot-vinaigrette-51252700.jpg,True,-1,Grilled red onion and red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'seed', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add vinegar and toss to coat.']"
train,model,Resnet50,alfajores-cookies-with-coconut-dulce-de-leche.jpg,True,-1,Pecan cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'milk', 'pan']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk together flour, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Bake until tester inserted into center comes out clean, about 1 hour.', 'Bake until golden brown, about 5 minutes.']"
train,model,Resnet50,alfred-portales-red-snapper-with-potatoes-and-onions-51207820.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'tomato', 'seed']","['Heat the olive oil in a large skillet over medium heat. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the tomatoes and cook for 5 minutes, stirring occasionally, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 5 minutes, stirring occasionally, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 5 minutes. add the tomatoes and cook for 5 minutes, stirring occasionally, until the tomatoes are tender, about 5 minutes. add the tomatoes and the tomatoes and the tomatoes and serve.']"
train,model,Resnet50,algerian-flatbread-241505.jpg,True,-1,Spiced butter and pecan,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'nonstick', 'cream', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and pepper in a large bowl. add butter and toss to coat.', 'Whisk together flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, and remaining 1 tablespoon butter in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 5 minutes.']"
train,model,Resnet50,alices-curious-french-toast-bread-pudding-362651.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'tomato', 'seed']","['Heat the olive oil in a large skillet over medium heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the tomatoes and cook for 5 minutes, stirring occasionally, until the tomatoes are fragrant, about 5 minutes. add the tomatoes and cook for 5 minutes, stirring occasionally, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 5 minutes. add the tomatoes and cook for 5 minutes, stirring occasionally, until the tomatoes are tender, about 5 minutes. add the tomatoes and the tomatoes and stir to taste.', 'Add the tomatoes and serve immediately.']"
train,model,Resnet50,all-day-every-day-yogurt-sauce.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, vinegar, and vinegar in a small bowl; season with salt and pepper.']"
train,model,Resnet50,all-day-slow-cooker-cassoulet.jpg,True,-1,Grilled tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'tomato']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, and lemon juice in a medium bowl; season with salt and pepper.']"
train,model,Resnet50,all-in-one-sugar-cookie-dough-51259740.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and baking powder in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until combined.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a medium bowl.', 'Whisk eggs, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add egg mixture to combine.']"
train,model,Resnet50,all-purpose-barbecue-ribs-56389838.jpg,True,-1,Grilled leg of lamb with red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'wine']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add wine and cook, stirring occasionally, until fragrant, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of sauce is reduced by half of sauce is reduced by half of salt and cook, about 5 minutes.', 'Add wine and cook, stirring occasionally, until sauce is reduced by half of sauce is reduced by half of sauce is reduced by half of sauce is reduced by half of sauce is reduced']"
train,model,Resnet50,all-purpose-pie-dough.jpg,True,-1,Pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'milk', 'vanilla']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk eggs, eggs, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Whisk eggs, eggs, and salt in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla and stir until mixture is smooth.', 'Divide batter among muffin cups flour mixture into a ball. bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until golden brown, about 2 minutes.']"
train,model,Resnet50,all-she-wrote-punt-e-mes-vermouth-cocktail.jpg,True,-1,Grilled red pepper,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime']","['Prepare a grill for medium-high heat. grill, turning occasionally, until golden brown, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, vinegar, vinegar, and salt in a small bowl. add vinegar and toss to coat.', 'Toss to coat.']"
train,model,Resnet50,almond-aioli.jpg,True,-1,Grilled red pepper salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk vinegar, vinegar, and salt in a medium bowl. add vinegar and toss to coat. season with salt and pepper.']"
train,model,Resnet50,almond-and-marmelade-torte-with-lattice-crust-350791.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'egg', 'vanilla', 'flour', 'cream', 'pan', 'soda', 'milk', 'chocolate', 'powde']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking powder, baking soda, baking soda, and salt in a medium bowl. whisk in a medium bowl, beat egg whites, and vanilla. add eggs and vanilla. beat until mixture is combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. stir until mixture is smooth.', 'Divide batter into prepared pan. bake until firm, about 25 minutes.', 'Bake cake pan and bake until golden brown and tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden brown and golden brown, about 5 minutes.']"
train,model,Resnet50,almond-apricot-chicken-with-mint-pesto-363323.jpg,True,-1,Tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'sauce', 'vinegar', 'juice']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce coats pasta and sauce coats pasta to taste with more.']"
train,model,Resnet50,almond-barley-porridge-with-fruit-51259500.jpg,True,-1,Raspberry cake,"['sugar', 'salt', 'cream', 'butter', 'vanilla', 'egg', 'flour', 'milk', 'juice', 'powde', 'lemon']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and sugar in a medium bowl until smooth. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth. add eggs and vanilla and vanilla. add eggs to combine.', 'Whisk eggs, eggs, and salt in a medium bowl until smooth. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs to combine.', 'Divide batter among bowls and bake until firm, about 2 minutes.', 'Bake until tester inserted into center comes out clean, about 2 minutes. bake until firm, about 2 minutes. cool slightly thickened, about']"
train,model,Resnet50,almond-brown-sugar-cookies-350923.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'cream', 'chocolate', 'pan', 'cinnamon']","['Preheat oven to 350â°f. line a baking pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat egg mixture in a medium bowl until combined. add eggs and beat in vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in vanilla and vanilla. add eggs and vanilla and vanilla.', 'Divide batter among muffin cups. bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake cookies until tester inserted into center comes out clean']"
train,model,Resnet50,almond-cake-366229.jpg,True,-1,Strawberry ice cream,"['sugar', 'salt', 'cream', 'juice', 'lemon', 'vanilla', 'egg', 'water', 'milk', 'flour', 'ice']","['Combine the sugar, sugar, and salt in a medium bowl. add the milk and stir to combine.', 'In the milk mixture and stir until the mixture is smooth. add the flour mixture and vanilla. add the flour mixture and stir until the mixture is smooth.', 'Add the flour mixture and stir to the flour mixture. add the flour mixture and stir until the mixture is smooth.', 'Add the flour mixture and stir to the mixture. add the flour mixture and stir until the mixture is smooth.']"
train,model,Resnet50,almond-cakes-with-chocolate-passion-fruit-sauce-351235.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'egg', 'vanilla', 'cream', 'flour']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla. beat in vanilla and vanilla. add eggs and vanilla.', 'Beat egg whites in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla. add egg mixture to blend until mixture is incorporated.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden brown and golden brown, about 25 minutes.']"
train,model,Resnet50,almond-crust-raspberry-cheesecake-51235380.jpg,True,-1,Pecan cake,"['sugar', 'salt', 'butter', 'cream', 'egg', 'vanilla', 'flour', 'pan', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk in vanilla and vanilla. whisk in vanilla and vanilla. whisk in vanilla. whisk in egg yolks and vanilla.', 'Whisk eggs, eggs, and salt in a medium bowl. whisk in eggs, whisking constantly, until mixture is smooth.', 'Whisk eggs, eggs, eggs, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. fold in batter into batter. bake until tester inserted into center comes out clean, about 2 minutes. bake until tester inserted into center comes out clean, about 1 hour.', 'Bake until tester inserted']"
