dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet18,Resnet18,apple-and-maple-bread-pudding-356873.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'garlic', 'pepper', 'onion', 'butter', 'thyme', 'chicken', 'flour', 'egg', 'wine', 'water', 'tomato']","['Preheat oven to 450â°f.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring, until softened, about 5 minutes. add wine and cook, stirring, until reduced by half of liquid is reduced by half of liquid is reduced by half. add wine and cook, stirring, until sauce thickens, about 1 minute. add wine and cook, stirring, until sauce thickens, about 1 minute']"
test,modeResnet18,Resnet18,apple-and-peach-compote-56389979.jpg,True,-1,Lemon and lemon,"['sugar', 'salt', 'oil', 'pepper', 'juice', 'lemon', 'water']","['Bring water to a boil in a medium saucepan over medium heat. add water and simmer until sugar has dissolved. remove from heat and let cool.', 'Whisk lemon juice, lemon juice, lemon juice, lemon juice, and lemon juice in a small bowl.', 'Whisk lemon juice, lemon juice, lemon juice, and lemon juice in a small bowl.', 'Whisk in a large bowl and season with salt and pepper.']"
test,modeResnet18,Resnet18,apple-and-pomegranate-tart-tartin-350124.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'tomato', 'wine']","['Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring often, until onion is golden brown, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until sauce thickens, about 5 minutes. add wine and cook, stirring often, until sauce thickens, about 1 minute. add wine and cook, stirring often, until sauce thickens, about 1 minute. add wine and cook, stirring often, until sauce thickens, about 1 minute. add wine and cook, stirring often']"
test,modeResnet18,Resnet18,apple-applesauce-muffins-51262860.jpg,True,-1,Vanilla butter,"['salt', 'butter', 'flour', 'egg', 'sugar', 'vanilla', 'milk']","['Preheat oven to 350â°f. butter a baking pan with parchment paper.', 'Whisk flour, baking powder, salt, and salt in a medium bowl. add eggs and beat until mixture resembles fluffy, about 5 minutes. add eggs and beat until combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until incorporated. add eggs and beat until incorporated. add batter and beat until incorporated.', 'Beat in a large bowl, beat until smooth. add eggs and vanilla and beat until incorporated. add batter and beat until incorporated. fold in batter.']"
test,modeResnet18,Resnet18,apple-berry-shrub-51134550.jpg,True,-1,Strawberry margarita,"['juice', 'lemon', 'water', 'sugar', 'lime', 'ice']","['Combine sugar, sugar, and salt in a blender until smooth. add ice and stir until smooth.', 'Stir in lime juice and sugar.']"
test,modeResnet18,Resnet18,apple-butter-turnovers-51262730.jpg,True,-1,Vanilla chocolate cake,"['salt', 'butter', 'flour', 'egg', 'sugar', 'milk', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. whisk in milk mixture until smooth. add eggs and beat until mixture resembles coarse meal.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until combined. add eggs and beat until combined. add eggs and vanilla. fold in batter into batter.', 'Bake until golden brown, about 5 minutes.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,apple-celery-and-walnut-salad-351449.jpg,True,-1,Beans with beans and beans,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'water', 'juice', 'bean']","['Bring water to a boil in a medium saucepan over medium heat. add beans and cook, stirring occasionally, until beans are tender, about 5 minutes. add beans and cook, stirring occasionally, until beans are tender, about 5 minutes. add beans and cook, stirring, until beans are tender, about 2 minutes. add beans and cook, stirring, until beans are tender, about 2 minutes. add beans and cook, stirring, until beans are tender, about 2 minutes. add beans and cook, stirring, until beans are tender, about 2 minutes. add beans and cook, stirring, until beans are tender, about 2 minutes. add pasta and simmer, stirring occasionally, until beans are tender, about 2 minutes.']"
test,modeResnet18,Resnet18,apple-cider-and-rum-punch.jpg,True,-1,Lemon lemon,"['salt', 'sugar', 'juice', 'lemon']","['Combine sugar, lemon juice, and salt in a medium bowl. add lemon juice and toss to coat.', 'Combine lemon juice, lemon juice, lemon juice, and lemon juice in a medium bowl. add lemon juice and toss to coat.']"
test,modeResnet18,Resnet18,apple-frangipane-galette-363437.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'salt', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'chocolate', 'milk']","['Preheat oven to 350â°f. butter a rack in middle of oven to 350â°f.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl until smooth. add eggs and beat in milk and vanilla. beat in milk mixture until smooth. add eggs and beat until smooth. gradually add eggs and vanilla. beat until smooth. gradually add eggs and vanilla. beat until smooth. gradually add eggs and vanilla. beat until smooth.', 'Beat in flour mixture and vanilla. gradually add eggs and vanilla. fold in a large bowl. add eggs and beat until smooth. fold in batter. fold in batter into batter. bake until tester inserted into center comes out clean, about']"
test,modeResnet18,Resnet18,apple-torte-with-breadcrumb-hazelnut-361256.jpg,True,-1,Vanilla chocolate cake,"['salt', 'butter', 'flour', 'egg', 'sugar', 'vanilla', 'cream', 'milk', 'yolk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with rack in middle.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk together milk, and vanilla in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. add eggs and vanilla and beat until combined.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until combined. add egg whites and vanilla. fold in egg whites into batter. bake until golden brown, about 5 minutes.', 'Bake until golden brown, about 5 minutes.', 'Remove from oven and let cool slightly.']"
test,modeResnet18,Resnet18,apricot-almond-gift-bread-240346.jpg,True,-1,Vanilla chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and vanilla.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until combined. add eggs and vanilla and vanilla. add egg mixture and beat until combined.', 'Beat egg whites in a medium bowl until smooth. add egg whites and beat until combined. fold in vanilla. fold in vanilla.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,apricot-hamantaschen-51154010.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'flour', 'egg', 'butter', 'garlic', 'onion', 'chicken']","['Preheat oven to 350â°f. butter a large rimmed baking sheet with foil.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring, until sauce is reduced by half of boiling water is absorbed, about 5 minutes. add chicken and cook, stirring, until sauce is absorbed, about 5 minutes. add chicken and cook']"
test,modeResnet18,Resnet18,apricot-linzertorte-with-quark-whipped-cream-356795.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'yolk', 'chocolate']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and whisk in egg yolks and vanilla. whisk in egg yolks and vanilla. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg mixture until smooth.', 'Whisk egg whites in egg whites with egg whites. fold in egg whites until smooth.', 'Bake until stiff peaks form.', 'Bake until tester inserted into center comes out clean, about 5 minutes.', 'Bake until golden brown, about 5']"
test,modeResnet18,Resnet18,apricot-miso-jam-395450.jpg,True,-1,Tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'tomato', 'onion', 'juice', 'lemon']","['Whisk vinegar, garlic, oil, and salt in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add tomatoes and cook, stirring often, until sauce thickens and cook']"
test,modeResnet18,Resnet18,arctic-char-tostadas.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'juice', 'lemon', 'tomato', 'parsley', 'olive']","['Whisk together vinegar, garlic, lemon juice, and 1/4 teaspoon salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, parsley, parsley, parsley, and 1/4 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, parsley, parsley, and parsley in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,arugula-golden-cherries-marcona-almonds-and-parmigiano-reggiano-51107210.jpg,True,-1,Grilled eggplant with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'vinegar', 'lime', 'tomato']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring often']"
test,modeResnet18,Resnet18,arugula-salad-with-roasted-eggplant-and-sweet-pomegranate-dressing-51182200.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'tomato', 'onion', 'olive']","['Whisk vinegar, garlic, lemon juice, and 1 teaspoon salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and 1 tbsp. oil in a large bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,ash-roasted-sweet-potatoes-56389756.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'sugar', 'tomato', 'egg']","['Preheat oven to 350â°f. toast tomatoes in a large bowl, tossing occasionally, until golden brown, about 5 minutes. let cool.', 'Meanwhile, whisk garlic, garlic, and salt in a medium bowl. add tomatoes and toss to coat.', 'Whisk eggs, and remaining 1 tsp. salt in a large bowl. add eggs and toss to coat.']"
test,modeResnet18,Resnet18,asian-glazed-chicken-thighs-352891.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'lemon', 'chicken']","['Preheat oven to 425â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring, until chicken is translucent, about 5 minutes. add chicken and cook, stirring, until sauce thickens, about 1 minute. add chicken and cook, stirring, until sauce is reduced by 1 minute. add chicken and cook, stirring, until sauce is reduced by 1 minute.', 'Add chicken and cook, stirring']"
test,modeResnet18,Resnet18,asian-noodle-salad-with-shrimp-352534.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce']"
test,modeResnet18,Resnet18,asian-rice-noodle-salad.jpg,True,-1,Grilled salad with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'olive', 'parsley', 'lime']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Meanwhile, garlic, garlic, and lemon juice in a small bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,asparagus-and-avocado-salad-394591.jpg,True,-1,Grilled grilled salad with lemon dressing,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'vinegar', 'juice', 'onion', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board; let cool.', 'Meanwhile, cut side down, cut side down, and grill, until charred, about 5 minutes. transfer to a platter and let cool.']"
test,modeResnet18,Resnet18,asparagus-veloute-355936.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'lemon', 'vanilla']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk flour, garlic, and salt in a medium bowl. whisk in a medium bowl, then whisk in flour mixture and whisk in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, egg whites, and remaining 2 tablespoons oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet18,Resnet18,asparagus-with-bacon-and-hard-boiled-eggs-51239900.jpg,True,-1,Grilled eggplant with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until wilted, about 5 minutes. add tomatoes and cook, stirring often, until wilted, about 5 minutes. add tomatoes and cook, stirring often, until']"
test,modeResnet18,Resnet18,asparagus-with-mussel-beurre-blanc-51232240.jpg,True,-1,Grilled grilled salad with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'onion', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, cut side down, cut side down, and grill, until charred and charred in spots, about 5 minutes. transfer to a platter; let cool.', 'Meanwhile, cut side down, cut side down, and grill, until charred and charred in spots, about 4 minutes.', 'Transfer salad to a platter and let cool.']"
test,modeResnet18,Resnet18,autumn-farmers-market-salad-350128.jpg,True,-1,Roasted red onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'seed']","['Preheat oven to 350â°f. toast onions in a large bowl, tossing occasionally, until fragrant, about 5 minutes. let cool slightly.', 'Meanwhile, garlic, garlic, garlic, garlic, garlic, garlic, garlic, garlic, salt, and pepper in a food processor until finely chopped. add onion and pulse until smooth.', 'Add onion and toss to coat.']"
test,modeResnet18,Resnet18,autumn-squash-salad-395571.jpg,True,-1,Grilled grilled salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'onion', 'olive', 'tomato', 'lime']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board; let cool.', 'Prepare grill for medium-high heat. grill grill, turning occasionally, until charred, about 5 minutes per side. transfer tomatoes to a platter; let cool.', 'Prepare grill for medium-high heat. grill grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes per side for medium-rare. grill, turning occasionally, until charred and charred, about 5 minutes per side for medium-rare. transfer to a platter; let cool.']"
test,modeResnet18,Resnet18,avocado-and-tangerine-salad-with-jalapeno-vinaigrette-51175640.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'juice', 'lemon', 'tomato', 'parsley', 'olive']","['Toss tomatoes, garlic, lemon juice, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, parsley, and parsley in a large bowl. season with salt and pepper.', 'Toss tomatoes, parsley, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,avocado-and-watercress-salad-242342.jpg,True,-1,Tomato salad with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato']","['Heat oil in a large skillet over medium heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until al dente. add tomatoes and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente, about 5 minutes. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente, about 5 minutes. add pasta and']"
test,modeResnet18,Resnet18,avocado-miso-mushroom-bowl.jpg,True,-1,Grilled chicken with scallions,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'juice', 'scallion', 'parsley', 'sauce']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, parsley, and parsley in a small bowl; season with salt and pepper.', 'Toss scallions, parsley, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,avocado-pound-cake-395113.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl until mixture resembles coarse meal. add eggs and beat until mixture resembles coarse meal. add eggs and vanilla and beat until mixture resembles coarse meal. add eggs and vanilla and beat until incorporated. add egg mixture and vanilla and beat until incorporated.', 'Beat in a medium bowl until smooth. add eggs and beat until incorporated. add egg mixture and vanilla and vanilla. fold in vanilla. fold in vanilla.', 'Bake until golden brown, about 2 minutes.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,avocado-salad-with-bell-pepper-and-tomatoes-51190610.jpg,True,-1,Grilled salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'tomato', 'lime', 'onion', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, cut side down, cut side down, cut side down, and half crosswise into a large bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,avocado-tomato-salsa-358270.jpg,True,-1,Tomato salad with tomatoes and tomatoes,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'egg', 'tomato']","['Preheat oven to 350â°f. toast onion, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 5 minutes.']"
test,modeResnet18,Resnet18,avocado-with-savory-tomato-sorbet-and-chips-358691.jpg,True,-1,Grilled grilled salad with lime dressing,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'vinegar', 'lime']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, and oil in a blender until smooth. season with salt and pepper.']"
test,modeResnet18,Resnet18,ba-best-fried-chicken-sandwich.jpg,True,-1,Chicken with chicken and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'lemon', 'tomato', 'wine']","['Preheat oven to 450â°f. toss chicken, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until reduced by half of liquid is reduced by half of salt and cook, about 5 minutes. add wine and cook, stirring occasionally, until sauce is reduced by half of liquid is reduced by half of liquid is reduced by half of liquid is reduced by half.', 'Add wine']"
test,modeResnet18,Resnet18,baby-carrot-confit-with-orange-juice-and-cumin-242121.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour']","['Preheat oven to 350â°f. toast onion, garlic, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until sauce thickens, about 1 minute. add eggs and cook, stirring occasionally, until sauce thickens, about 1 minute. add pasta and cook, stirring occasionally, until sauce thickens, about 1 minute.']"
test,modeResnet18,Resnet18,baccala-mantecato-a-savory-spread-of-whipped-salt-cod-355908.jpg,True,-1,Roasted red pepper and fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour']","['Preheat oven to 400â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is thickened, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is thickened, about 1 minute. add pasta and cook, stirring occasionally, until liquid is thickened, about 1 minute.']"
test,modeResnet18,Resnet18,backyard-citrus-upside-down-cake-dappled.jpg,True,-1,Eggs,"['salt', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'milk']","['Preheat oven to 350â°f. butter a baking pan with parchment paper.', 'Whisk eggs, milk, salt, and pepper in a medium bowl. add eggs and whisk to combine. gradually whisk egg mixture and vanilla in a medium bowl. add eggs and beat until smooth. add eggs and beat until combined. add eggs and beat until smooth. add egg mixture and beat until smooth. fold in egg mixture.', 'Bake until tester inserted into center comes out clean, about 5 minutes.']"
test,modeResnet18,Resnet18,bacon-and-cheddar-toasts-109432.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'lemon', 'tomato', 'onion', 'butter']","['Preheat oven to 350â°f. toast onion, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add pasta and cook, stirring often, until liquid is just beginning to 3 minutes. add pasta and cook, stirring occasionally, until liquid is just tender, about 1 minute.']"
test,modeResnet18,Resnet18,bacon-and-swiss-chard-pasta-242133.jpg,True,-1,Tomato salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'juice', 'lemon', 'parsley', 'olive']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until al dente. add tomatoes and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente, about 1 minute. add pasta and cook, stirring occasionally, until pasta is wilted, about 1 minute. add pasta and cook, stirring occasionally, until pasta is wilted, about 1']"
test,modeResnet18,Resnet18,bacon-baklava-51225820.jpg,True,-1,Crispy fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'flour', 'egg']","['Preheat oven to 400â°f. line a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is reduced by half of boiling water is absorbed, about 1 minute.', 'Add pasta and']"
test,modeResnet18,Resnet18,bacon-fat-gingersnaps-51128400.jpg,True,-1,Pecan eggs,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a baking pan with parchment paper.', 'Whisk flour, baking powder, salt, and 1/4 cup sugar in a medium bowl. add eggs and beat until mixture resembles coarse meal. add egg mixture and beat until combined. add egg mixture and beat until incorporated. add egg mixture and vanilla and beat until incorporated.', 'Beat egg whites in a large bowl until smooth. add egg whites and beat until incorporated. fold in egg whites are just combined.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,bacon-molasses-breakfast-sausage-51230440.jpg,True,-1,Crispy fried egg,"['salt', 'oil', 'pepper', 'flour', 'egg', 'butter', 'garlic', 'vanilla']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add eggs and cook, stirring occasionally, until just beginning to brown, about 5 minutes. add eggs and cook, stirring occasionally, until sauce thickens, about 5 minutes. add eggs and cook, stirring occasionally, until sauce thickens, about 1 minute. add eggs and cook, stirring occasionally, until sauce thickens, about 1 minute.', 'Add eggs and cook, stirring occasionally']"
