dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,braised-swiss-chard-with-bacon-and-hot-sauce.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'vinegar', 'lemon', 'lime', 'onion', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk vinegar, vinegar, and vinegar in a small bowl; season with salt and pepper.', 'Toss onion, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,model,Resnet50,braised-turkey-legs-51198500.jpg,True,-1,Grilled grilled grilled steak with lime juice,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'sauce']","['Prepare grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until grill, about 5 minutes per side. grill grill grill grill grill grill grill, turning occasionally, until charred and charred, about 5 minutes per side. grill grill grill grill grill grill, turning occasionally, until charred and charred, about 5 minutes per side. grill grill grill grill grill, turning occasionally, until charred, about 5 minutes per side. grill grill grill grill, turning occasionally, until charred and charred, about 5 minutes per side.']"
test,model,Resnet50,braised-turnip-greens-with-turnips-and-apples-356069.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'lemon', 'juice', 'seed']","['Heat the olive oil in a large skillet over medium-high heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the olive oil and cook for 5 minutes, stirring occasionally, until the garlic is tender, about 5 minutes. add the olive oil and cook for 5 minutes. add the olive oil and cook for 5 minutes, stirring occasionally, until the garlic is tender, about 5 minutes. add the garlic and cook for 5 minutes. add the radicchio and cook for 5 minutes, stirring occasionally, until the pasta is tender, about 5 minutes. add the']"
test,model,Resnet50,brans-dram-51204820.jpg,True,-1,Blood orange,"['juice', 'lemon', 'lime', 'water', 'sugar', 'syrup', 'ice']","['Combine the sugar and water in a small saucepan over medium heat, stirring until sugar dissolves. add the sugar and stir to dissolve sugar and stir until the syrup is dissolved.', 'Add the sugar and stir to combine.', 'Add the sugar and stir to combine.']"
test,model,Resnet50,brazil-nut-banana-parfait-51218210.jpg,True,-1,Spiced chocolate and lemon,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'juice', 'lemon', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together sugar, and salt in a large bowl. add eggs and toss to coat.', 'Combine eggs, lemon juice, and salt in a large bowl. add eggs and toss to coat.', 'Spread out evenly on a rimmed baking sheet and bake until golden brown, about 25 minutes. let cool.']"
test,model,Resnet50,breakfast-banh-mi-sandwich-with-eggs-and-sausage-51252290.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'sauce', 'vinegar', 'juice', 'lemon', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, and lemon juice in a medium bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden, about 5 minutes. add garlic and cook, stirring occasionally, until just cooked through, about 5 minutes.', 'Add watercress and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add eggs and cook, until sauce is thickened, about 2']"
test,model,Resnet50,breakfast-bowl-with-quinoa-and-berries.jpg,True,-1,Tomato salad with tomatoes and tomatoes,"['sugar', 'oil', 'salt', 'pepper', 'vinegar', 'juice', 'lemon', 'cream', 'bean', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, tomatoes, sugar, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with tomatoes and toss to coat.']"
test,model,Resnet50,breakfast-grilled-cheese-with-soft-scrambled-eggs.jpg,True,-1,Spiced bread,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking powder, salt, and 1/4 cup sugar in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and vanilla and mix until combined.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden brown and golden brown, about 30 minutes.']"
test,model,Resnet50,breakfast-hobo-packs-with-hash-brown-potatoes-sausage-and-scallions-56389750.jpg,True,-1,Grilled onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'juice', 'cilantro', 'vinegar', 'lime']","['Preheat oven to 400â°f. toss onion, oil, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and onion in a large bowl. season with salt and pepper.', 'Toss to coat.']"
test,model,Resnet50,breakfast-rice-bowls-with-smoked-fish.jpg,True,-1,Tomato salad with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper. roast until golden brown, about 25 minutes.']"
test,model,Resnet50,breakfast-sandwiches-with-chile-fennel-sausage-patties.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'sauce']","['Heat the olive oil in a large skillet over medium-high heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the sauce is thickened, about 5 minutes. add the garlic and cook for 5 minutes, stirring, until the sauce is thickened, about 5 minutes. add the sauce and cook for 5 minutes. add the sauce and cook for 5 minutes, stirring, until the sauce is thickened, about 5 minutes. add the sauce and the sauce and the sauce and the sauce. add the sauce']"
test,model,Resnet50,brined-and-roasted-rosemary-chile-almonds-51252840.jpg,True,-1,Grilled tomato salad with tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'vinegar', 'onion', 'tomato', 'sauce', 'juice', 'thyme']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 2 minutes.', 'Add tomatoes and']"
test,model,Resnet50,brioche-363478.jpg,True,-1,Spiced chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'water']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk together flour, sugar, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. stir in a wooden spoon, then add egg mixture and stir until smooth.', 'Bake until golden brown, about 30 minutes.']"
test,model,Resnet50,broccoli-and-brussels-sprouts-slaw.jpg,True,-1,Grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro']","['Whisk oil, vinegar, salt, and pepper in a large bowl. add garlic and toss to coat. season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
test,model,Resnet50,broccoli-and-cheese-quiche.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'lemon', 'zest', 'cream', 'seed']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, lemon zest, salt, and pepper in a medium bowl. whisk in a large bowl, whisk together eggs, and lemon zest. add eggs and toss to coat.', 'Whisk eggs, eggs, and lemon zest in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.']"
test,model,Resnet50,broccoli-and-spam-stir-fry.jpg,True,-1,Grilled grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'vinegar', 'lemon', 'lime', 'seed']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Meanwhile, whisk vinegar, vinegar, lemon juice, and salt in a small bowl. add dressing and toss to coat.', 'Toss salad with oil and season with salt and pepper.']"
test,model,Resnet50,broccoli-bolognese-with-orecchiette.jpg,True,-1,Grilled onion salad with onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro']","['Cook onion in a large pot of boiling salted water until tender, about 5 minutes. drain and let cool.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring often, until fragrant, about 2 minutes. add onion and cook, stirring often, until fragrant, about 2 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add reserved pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add reserved pasta and toss to combine.', 'Add reserved pasta and toss to coat.']"
test,model,Resnet50,broccoli-caesar-salad.jpg,True,-1,Grilled salad with lime dressing,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro']","['Whisk garlic, vinegar, salt, and pepper in a medium bowl; season with salt and pepper.', 'Toss lettuce, cilantro, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,model,Resnet50,broccoli-cheese-soup.jpg,True,-1,Tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'juice', 'cilantro', 'egg', 'sauce']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring, until sauce thickens, about 2 minutes.', 'Add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and']"
test,model,Resnet50,broccoli-garlic-quiche-354952.jpg,True,-1,Tomato and tomato,"['oil', 'salt', 'sugar', 'garlic', 'onion', 'egg', 'tomato']","['Preheat oven to 350â°f. toast onion, garlic, garlic, garlic, garlic, and salt in a food processor until smooth. add tomatoes and pulse until tomatoes are very smooth.', 'Add tomatoes and toss to coat.', 'Heat oil in a large heavy skillet over medium-high heat until golden brown, about 2 minutes. add tomatoes and cook, stirring occasionally, until golden, about 2 minutes. add tomatoes and cook, stirring occasionally, until softened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes.', 'Add tomatoes and cook, stirring, stirring']"
test,model,Resnet50,broccolini-with-sesame-sauce-and-lemon.jpg,True,-1,Grilled salad with lemon vinaigrette,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'seed', 'cilantro']","['Whisk garlic, vinegar, lemon juice, salt, and pepper in a large bowl. add dressing and toss to coat. season with salt and pepper.']"
test,model,Resnet50,broiled-cod-with-fennel-and-orange.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, vinegar, and lemon juice in a blender until smooth. season with salt and pepper.']"
test,model,Resnet50,broiled-lamb-chops-with-mint-chimichurri-356010.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens and liquid is thickened, about 2 minutes.', 'Add pasta and toss to coat.']"
test,model,Resnet50,broiled-salmon-steaks-51255490.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'parsley', 'juice', 'vinegar', 'egg']","['Heat the oil in a large skillet over medium heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is absorbed, about 5 minutes. add the garlic and cook for 5 minutes. add the eggs and cook for 5 minutes, stirring occasionally, until the liquid is absorbed, about 5 minutes. add the eggs and cook for 5 minutes. add the pasta and cook for 5 minutes, stirring occasionally, until the pasta is absorbed, about 5 minutes. add the pasta and']"
test,model,Resnet50,brown-butter-basted-rib-eye-steak.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'egg']","['Preheat oven to 350â°f. toss onion, garlic, garlic, salt, and pepper in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and salt in a large bowl. add onion and toss to coat.', 'Toss onion mixture with oil and season with salt and pepper.']"
test,model,Resnet50,brown-butter-raspberry-tart-353425.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'onion', 'cream', 'lemon', 'tomato']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, sugar, salt, and 1/4 cup sugar in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown, about 10 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk together eggs, and remaining 1 tablespoon oil in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,brown-rice-and-beans-with-ginger-chile-salsa-51155420.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'vinegar', 'lemon', 'cilantro']","['Heat the olive oil in a large skillet over medium heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the onion is thickened, about 5 minutes. add the onion and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the onion is thickened, about 5 minutes. add the onion and cook for 5 minutes. add the pasta and cook for 5 minutes, stirring occasionally, until the pasta is thickened, about 5 minutes. add the pasta and the']"
test,model,Resnet50,brown-sugar-banana-parfaits-with-maple-glazed-pecans-51149260.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon']","['Preheat oven to 400â°f. toss onion, oil, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and lemon juice in a large bowl. season with salt and pepper.', 'Toss to coat. roast until golden brown and crisp, about 30 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onions and cook, stirring often, until golden brown, about 2 minutes. add garlic and cook, stirring often, until golden brown and cook, about 2 minutes. add eggs and cook, stirring often, until just tender, about 2 minutes. add to skillet and cook, stirring often, until just tender, about 2 minutes. add to']"
test,model,Resnet50,brown-sugar-bbq-pork-butt-56389621.jpg,True,-1,Grilled red onion and red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'wine']","['Prepare a grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until onion is softened, about 5 minutes. add garlic and cook, until garlic is reduced by half of salt and cook, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of sauce is reduced by half of sauce is reduced by half']"
test,model,Resnet50,brown-sugar-chess-pie.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'zest', 'cinnamon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add egg mixture and vanilla. stir until combined.', 'Add eggs and vanilla and vanilla. add egg mixture and vanilla. stir until combined.', 'Divide batter into a large bowl. bake until golden brown, about 25 minutes.']"
test,model,Resnet50,brown-sugar-shortbread-361649.jpg,True,-1,Spiced lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'flour', 'egg', 'lemon', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk flour, lemon zest, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, lemon zest, and lemon zest in a large bowl. add egg mixture and toss to coat.']"
test,model,Resnet50,bruleed-bourbon-maple-pumpkin-pie-51198720.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion', 'tomato']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring often, until golden brown and translucent, about 2 minutes. add eggs and cook, stirring often, until just tender, about 2 minutes. add eggs and cook, stirring often, until just combined.', 'Add pasta and cook, stirring, stirring, until sauce is thickened, about 2 minutes.']"
test,model,Resnet50,brussels-sprout-leaves-with-chorizo-and-toasted-almonds-51255080.jpg,True,-1,Grilled salad with lime salad,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'vinegar', 'lemon', 'lime', 'onion', 'olive', 'cilantro']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred, about 10 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, lime juice, and 1/4 cup oil in a large bowl. season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,model,Resnet50,brussels-sprout-slaw-with-mustard-dressing-and-maple-glazed-pecans-355785.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'egg', 'lemon']","['Preheat oven to 400â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and salt in a large bowl. add eggs and toss to coat.', 'Toss onion mixture with olive oil and season with salt and pepper.']"
test,model,Resnet50,brussels-sprout-tacos-with-spicy-peanut-butter.jpg,True,-1,Grilled grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'onion', 'sauce']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, vinegar, and salt in a medium bowl. add onion and toss to coat. season with salt and pepper.']"
test,model,Resnet50,brussels-sprouts-with-walnut-vinaigrette-367751.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'egg', 'sauce']","['Preheat oven to 400â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and onion in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes.', 'Add eggs and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add eggs and cook, stirring']"
test,model,Resnet50,bubble-top-brioches-355196.jpg,True,-1,Spiced butter,"['salt', 'sugar', 'butter', 'flour', 'egg']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and baking powder in a large bowl. add butter and beat until well combined. add eggs and beat until just combined. add eggs and beat until just combined.', 'Beat egg whites in a large bowl until just combined. add flour mixture and mix until dough forms.', 'Bake until golden brown, about 30 minutes.']"
test,model,Resnet50,buckwheat-crepes-with-honeyed-ricotta-and-sauteed-plums-51195420.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. stir until combined.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a medium bowl. add eggs and vanilla and vanilla.', 'Divide batter among bowls and bake until firm, about 30 minutes.']"
test,model,Resnet50,buffalo-chicken-dippers-51144450.jpg,True,-1,Grilled steak with red pepper,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'sauce']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add vinegar and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add vinegar and toss to coat.']"
test,model,Resnet50,buffalo-salmon-242298.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'lemon', 'juice', 'vinegar', 'egg', 'onion', 'seed']","['Preheat oven to 350â°f. toss onion, oil, garlic, and 1 tsp. salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and 1 tsp. salt in a large bowl. add eggs and toss to coat.', 'Toss onion mixture, onion, and remaining 2 tbsp. salt in a large bowl. add eggs and toss to coat.', 'Toss to coat. oil and season with salt and pepper.']"
test,model,Resnet50,build-a-spritz.jpg,True,-1,Margarita,"['juice', 'lemon', 'lime', 'water', 'club', 'ginger', 'honey', 'bitters', 'tequila']","['Combine ginger, lime juice, ginger, and honey in a cocktail shaker. add tequila and shake vigorously until smooth. strain cocktail shaker with ice and garnish with ice.']"
test,model,Resnet50,butter-mandu-butter-dumplings-56390029.jpg,True,-1,Lemon lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'lemon', 'juice', 'cream', 'zest', 'flour']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, and salt in a medium bowl. add lemon zest and toss to combine.', 'Whisk egg yolks, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, and lemon zest in a medium bowl. add lemon zest and toss to coat.', 'Bake until golden and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, and lemon zest in a large bowl.']"
test,model,Resnet50,butter-roasted-halibut-with-asparagus-and-olives.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'onion', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, lemon juice, and salt in a small bowl. add onion and toss to coat.', 'Toss onion, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,model,Resnet50,buttered-cabbage-241777.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'cilantro']","['Heat the olive oil in a large skillet over medium heat. add the onion and sautã© until the onion is translucent, about 5 minutes. add the garlic and sautã© for 5 minutes, stirring, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the onion and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the onion is thickened, about 5 minutes. add the onion and stir to taste.', 'Add the olive oil and cook for 5 minutes, stirring occasionally, until the soup is thickened, about 5 minutes. add the soup to the soup and serve.']"
test,model,Resnet50,buttered-rum-hot-chocolate.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'cream', 'vanilla', 'egg', 'juice', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together sugar, and salt in a medium bowl. whisk in a large bowl, whisking constantly, whisking constantly, until sugar is dissolved. add eggs and vanilla and vanilla. add eggs and vanilla and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, lemon juice, and salt in a medium bowl. add eggs and vanilla and toss to combine.']"
test,model,Resnet50,buttered-tomatoes-with-ginger.jpg,True,-1,Tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'sauce']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with tomatoes and season with salt and pepper.']"
test,model,Resnet50,butterflied-chicken-with-herbs-and-cracked-olives.jpg,True,-1,Grilled grilled marinated with lime and lime,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'seed']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Meanwhile, whisk garlic, vinegar, lemon juice, and lemon juice in a small bowl; season with salt and pepper.']"
test,model,Resnet50,buttermilk-cabbage-soup-with-black-walnut-pesto.jpg,True,-1,Grilled salad with lemon and lemon,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'egg']","['Whisk vinegar, lemon juice, lemon juice, and salt in a large bowl. add oil and toss to coat. season with salt and pepper.']"
