dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,autumn-farmers-market-salad-350128.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'garlic', 'onion', 'butter', 'tomato', 'egg', 'flour']","['Preheat oven to 350â°f. toast tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and pepper.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 3 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until heated through, about 5 minutes. add tomatoes and cook, stirring occasionally, until heated through, about 5 minutes. add tomatoes and cook, stirring occasionally, until']"
test,modeResnet101,Resnet101,autumn-squash-salad-395571.jpg,True,-1,Grilled salad with grilled dressing,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'juice', 'olive', 'cilantro']","['Prepare grill for medium-high heat. grill for medium-high heat. grill for medium-high heat until charred and charred and charred on a gas grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Meanwhile, cut side of grill, turning occasionally, until charred, about 2 minutes. transfer to a platter; season with salt and pepper.', 'Grill, turning occasionally, until charred, about 2 minutes.', 'Meanwhile, cut side down, cut side down, and grill, until lightly charred, about 2 minutes. transfer to a platter.']"
test,modeResnet101,Resnet101,avocado-and-tangerine-salad-with-jalapeno-vinaigrette-51175640.jpg,True,-1,Grilled chicken with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lemon', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes.', 'Meanwhile, onion, and garlic in a small bowl; season with salt and pepper.', 'Toss onion, and pepper in a large bowl; season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,avocado-and-watercress-salad-242342.jpg,True,-1,Grilled green onions,"['oil', 'salt', 'garlic', 'onion', 'pepper', 'vinegar', 'lemon', 'juice']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add lemon juice and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add lemon juice and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add basil and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add basil and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add basil and cook, stirring occasionally']"
test,modeResnet101,Resnet101,avocado-miso-mushroom-bowl.jpg,True,-1,Grilled steak with grilled sauce,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'lemon', 'juice', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high heat oil grate. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Grill, turning occasionally, until charred, about 5 minutes. transfer to a platter and let cool.', 'Meanwhile, toss onion, vinegar, and lemon juice in a large bowl; season with salt and pepper.', 'Toss with salt and pepper.']"
test,modeResnet101,Resnet101,avocado-pound-cake-395113.jpg,True,-1,Lemon cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'zest', 'pan', 'lemon']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk together flour, and vanilla in a medium bowl. add eggs and vanilla and beat in vanilla. beat butter and vanilla in a medium bowl until combined. add eggs and beat in vanilla and beat until combined. add eggs and beat until combined. beat in batter until combined. add batter and beat until combined. beat in batter comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough into disks. bake until firm, about 30 minutes.', 'Bake until firm, about 30 minutes.']"
test,modeResnet101,Resnet101,avocado-salad-with-bell-pepper-and-tomatoes-51190610.jpg,True,-1,Tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'vinegar', 'sauce', 'olive', 'lemon', 'basil']","['Whisk together vinegar, garlic, garlic, and salt in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with salt and pepper.']"
test,modeResnet101,Resnet101,avocado-tomato-salsa-358270.jpg,True,-1,Grilled tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'leaves', 'juice', 'cilantro', 'sauce', 'lemon']","['Whisk together vinegar, garlic, and salt in a medium bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and garlic in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,avocado-with-savory-tomato-sorbet-and-chips-358691.jpg,True,-1,Grilled tomato salad with chile and chiles,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'vinegar', 'juice', 'lemon', 'cilantro', 'olive', 'chile']","['Prepare a grill for medium-high heat. grill for medium-high heat until blackened and charred in a charcoal grill, turning occasionally, until blackened, about 4 minutes. transfer to a plate and let cool.', 'Meanwhile, cut chiles into a large bowl; season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes, and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,ba-best-fried-chicken-sandwich.jpg,True,-1,Grilled tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'tomato', 'olive']","['Heat oil in a large skillet over medium-high. add onion and sautã© until golden, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomato sauce and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomato sauce and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomato sauce and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomato sauce and cook, stirring occasionally, until sauce is wilted, about 5 minutes.', 'Add tomato sauce and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta,']"
test,modeResnet101,Resnet101,baby-carrot-confit-with-orange-juice-and-cumin-242121.jpg,True,-1,Fried eggs,"['oil', 'butter', 'onion', 'garlic', 'flour', 'egg']","['Preheat oven to 350â°f. butter a rack in middle.', 'Whisk together flour, garlic, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a 12-inch heavy skillet over medium-high heat until golden brown, then add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden, about 2 minutes. add eggs and cook, stirring occasionally, until just cooked through, about 5 minutes.', 'Add eggs and cook, stirring occasionally, until just cooked through, about 2 minutes.']"
test,modeResnet101,Resnet101,baccala-mantecato-a-savory-spread-of-whipped-salt-cod-355908.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'tomato', 'butter']","['Preheat oven to 350â°f. grease a baking sheet with a rack in middle.', 'Combine flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until just tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add pasta and cook, stirring']"
test,modeResnet101,Resnet101,backyard-citrus-upside-down-cake-dappled.jpg,True,-1,Classic eggs,"['salt', 'sugar', 'butter', 'flour', 'egg', 'onion', 'milk']","[""Preheat oven to 350â°f. butter a 13x9'' baking dish with a 13x9'' baking dish."", 'Whisk flour, salt, and pepper in a medium bowl. add eggs and stir to combine.', 'Whisk flour, milk, and salt in a large bowl. add eggs and stir to combine. add eggs and stir to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,bacon-and-cheddar-toasts-109432.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'tomato', 'butter']","['Preheat oven to 350â°f. toss tomatoes, garlic, salt, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with 1 tbsp. oil and pepper. oil in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with 1 tbsp. oil and toss to coat. bake until golden brown, about 5 minutes.']"
test,modeResnet101,Resnet101,bacon-and-swiss-chard-pasta-242133.jpg,True,-1,Tomato salad with olive oil,"['oil', 'garlic', 'onion', 'vinegar', 'tomato', 'olive']","['Heat oil in large skillet over medium-high heat. add onion and sautã© until golden, about 5 minutes. add tomatoes and sautã© until tender, about 5 minutes. add tomatoes and sautã© until tomatoes are tender, about 5 minutes. add tomatoes and sautã© until wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until heated through, about 5 minutes. add tomatoes and cook, stirring occasionally, until heated through, about 5 minutes. add tomatoes and cook, stirring occasionally, until heated through, about 5 minutes. add tomatoes and cook, stirring occasionally']"
test,modeResnet101,Resnet101,bacon-baklava-51225820.jpg,True,-1,Brown sugar and vanilla,"['salt', 'sugar', 'butter', 'flour', 'egg', 'onion', 'vanilla']","['Preheat oven to 350â°f. butter a large baking sheet pan with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk flour, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,bacon-fat-gingersnaps-51128400.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Whisk flour, baking powder, baking powder, baking soda, and salt in a medium bowl. add eggs and beat in a large bowl until light and fluffy, about 2 minutes. add eggs and beat in vanilla and vanilla. add eggs and beat until combined. add eggs and beat until combined. add eggs and beat until combined. add batter and beat until combined. add batter and beat until combined.', 'Beat in a large bowl until combined. add batter and beat just combined. add batter to combine. add batter and remaining 1 cup batter to combine.']"
test,modeResnet101,Resnet101,bacon-molasses-breakfast-sausage-51230440.jpg,True,-1,Grilled egg and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'vinegar', 'lemon', 'egg']","['Preheat oven to 400â°f. toss onion, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and garlic in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 2 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add to skillet and cook,']"
test,modeResnet101,Resnet101,bacon-smashed-potatoes-356037.jpg,True,-1,Grilled eggs with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'lemon', 'juice', 'flour']","['Preheat oven to 350â°f. butter a large bowl with a fork, whisk together flour, and salt in a large bowl. add eggs and toss to coat.', 'Whisk together flour, lemon juice, and salt in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, then add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 2 minutes. add eggs and cook, stirring occasionally, until golden brown, about 2 minutes. add eggs and cook, stirring occasionally']"
test,modeResnet101,Resnet101,baked-chicken-meatballs-with-peperonata-354471.jpg,True,-1,Tomato and tomato,"['oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with 1 tablespoon oil and pepper.', 'Heat oil in a 12-inch heavy skillet over medium-high heat until golden brown, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until heated through, about 5 minutes. add tomatoes and cook, stirring occasionally, until heated through, about 1 minute. add tomatoes']"
test,modeResnet101,Resnet101,baked-coconut-359429.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion', 'garlic']","['Preheat oven to 350â°f. butter a large baking sheet with a large bowl. whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk flour, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, then add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook']"
test,modeResnet101,Resnet101,baked-ham-360789.jpg,True,-1,Grilled egg and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'egg', 'juice', 'vinegar']","['Preheat oven to 400â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and pepper in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast until tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add onion and cook, stirring occasionally, until liquid is thickened, about 2 minutes. add to skillet and cook, stirring occasionally, until heated through, about 2 minutes. add to skillet and cook']"
test,modeResnet101,Resnet101,baked-mustard-crusted-salmon-with-asparagus-and-tarragon-56389444.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add lemon juice and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add lemon juice and cook, stirring occasionally, until sauce is wilted, about 5 minutes.', 'Add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add basil and cook, stirring occasionally, until sauce is wilted, about 5 minutes.', 'Add pasta and cook,']"
test,modeResnet101,Resnet101,baked-oatmeal-365069.jpg,True,-1,Spiced onion and onion,"['salt', 'sugar', 'butter', 'flour', 'egg', 'onion', 'garlic', 'lemon']","[""Preheat oven to 350â°f. butter a large baking sheet with a 13x9'' baking dish."", 'Whisk together flour, salt, and pepper in a medium bowl. add eggs, and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat butter in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until liquid is golden brown, about 5 minutes. add butter and cook, stirring occasionally, until liquid is absorbed, about 5 minutes.']"
test,modeResnet101,Resnet101,baked-polenta-with-tomato-sauce-and-ricotta.jpg,True,-1,Roasted carrots with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'carrot', 'olive']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and garlic in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,baked-potato-buttermilk-biscuits.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'lemon', 'garlic', 'onion']","[""Preheat oven to 350â°f. butter a large baking sheet with a 13x9'' baking sheet."", 'Meanwhile, whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Spread bread slices on a rimmed baking sheet and bake until golden brown, 25â€ “ 20 minutes. let cool.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally,']"
test,modeResnet101,Resnet101,baked-sardines-in-pepperonata-51205500.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'butter']","['Preheat oven to 450â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables, tossing occasionally, until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is tender, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is reduced to combine. add vinegar and cook, stirring occasionally,']"
test,modeResnet101,Resnet101,baked-snapper-with-harissa-new-potatoes-and-spring-onions-56389529.jpg,True,-1,Grilled leg with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'butter', 'onion', 'parsley']","['Preheat oven to 450â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables, tossing occasionally, until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until onion is golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is reduced by half of salt and cook, about 5 minutes. add to skillet and cook, stirring occasionally, until sauce']"
test,modeResnet101,Resnet101,baked-tomatoes-peppers-and-goat-cheese-with-crisped-toasts.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'vinegar', 'egg']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, tomatoes, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,baklava-352471.jpg,True,-1,Fried fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'flour', 'egg']","['Preheat oven to 350â°f. butter a large baking sheet with a large baking sheet.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add flour and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add pasta and cook, stirring occasionally']"
test,modeResnet101,Resnet101,balsamic-short-ribs-56390065.jpg,True,-1,Grilled chicken with grilled and lemon,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high heat, turning occasionally, until charred and charred, about 2 minutes.', 'Meanwhile, whisk vinegar, lemon juice, and lemon juice in a medium bowl; season with salt and pepper.', 'Toss onion, and pepper in a large bowl; season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,banana-cupcakes-with-peanut-butter-frosting-358240.jpg,True,-1,Peanut butter cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Whisk flour, baking powder, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and beat until light and fluffy, about 2 minutes. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and beat until combined. add batter and beat until combined. add batter and beat until combined. add batter to blend until incorporated. fold in batter into batter.', 'Bake until tester inserted into center comes out dough comes out dough comes out']"
test,modeResnet101,Resnet101,banana-oatmeal-chocolate-chip-cookies-51262820.jpg,True,-1,Grilled chicken with red pepper and onions,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'flour', 'wine']","['Preheat oven to 450â°f.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add wine and cook, stirring occasionally, until fragrant, about 5 minutes. add wine and cook, stirring occasionally, until fragrant, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of liquid has evaporated, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of mussels are tender, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of mussels, about 5 minutes. add wine and']"
test,modeResnet101,Resnet101,banana-pancakes-with-pineapple-and-creme-fraiche-51175120.jpg,True,-1,Classic cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'water']","['Preheat the oven to 350â°f. grease a 9-inch baking pan with the flour, baking soda, baking soda, and salt in a large bowl.', 'In the bowl, whisk together the flour, baking soda, and salt.', 'In the bowl, baking soda, and mix together the flour mixture.', 'In the flour mixture and mix together the flour mixture.', 'In the flour mixture and mix together the flour mixture.', 'In the flour mixture and mix together the flour mixture.', 'In the flour mixture and the batter into the batter. bake for about 30 minutes, or until the batter is golden brown and the dough is golden brown, about 1 hour.']"
test,modeResnet101,Resnet101,banana-upside-down-cake-358131.jpg,True,-1,Fried eggs,"['salt', 'oil', 'butter', 'flour', 'egg', 'onion', 'garlic', 'lemon']","['Preheat oven to 350â°f. butter a large baking sheet pan with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, about 3 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes. add eggs']"
test,modeResnet101,Resnet101,bangkok-margarita-358573.jpg,True,-1,Roasted green onions,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'juice', 'lemon']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and garlic in a large bowl. add eggs and toss to coat.', 'Toss onion mixture, and toss to coat.']"
test,modeResnet101,Resnet101,barbecue-pulled-turkey-sandwiches-355752.jpg,True,-1,Grilled mushroom sauce,"['oil', 'garlic', 'onion', 'olive', 'pepper', 'butter', 'sauce']","['Heat oil in a large skillet over medium-high heat. add onion and sautã© until golden, about 5 minutes. add onion and sautã© until golden brown, about 5 minutes. add onion and sautã© until fragrant, about 5 minutes. add garlic and sautã© until wilted, about 5 minutes. add garlic and sautã© until sauce thickens, about 5 minutes. add garlic and cook, stirring, until sauce is wilted, about 5 minutes. add mussels and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 5 minutes. add pasta, and sauce, and sauce. season with salt and']"
test,modeResnet101,Resnet101,barley-cauliflower-and-herbs-with-burrata-51214480.jpg,True,-1,Grilled halibut with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'onion', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high heat for medium-high. grill, turning occasionally, until charred, about 3 minutes.', 'Meanwhile, add onion, garlic, and lemon juice, and lemon juice; season with salt and pepper.', 'Toss onion, and pepper in a large bowl; season with salt and pepper.']"
test,modeResnet101,Resnet101,barley-fennel-and-beet-salad-51236490.jpg,True,-1,Grilled red onion salad with lemon and dressing,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'olive', 'juice']","['Toss onion, vinegar, and 1 tsp. salt in a large bowl; season with salt and pepper.', 'Toss onion, onion, and pepper in a large bowl; season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,barramundi-fillets-with-roasted-sweet-potatoes-and-brussels-sprout-chips-355232.jpg,True,-1,Grilled chicken with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'egg', 'juice', 'cilantro']","['Preheat oven to 400â°f. toss onion, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and garlic in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss to coat with salt and pepper. bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until onion is golden brown, about 5 minutes. add onion and cook, stirring occasionally, until onion is cooked through, about 5 minutes. add to skillet and cook, stirring occasionally, until heated']"
test,modeResnet101,Resnet101,basic-brioche-51189410.jpg,True,-1,Fried eggs,"['salt', 'oil', 'flour', 'butter', 'egg', 'onion', 'milk']","[""Preheat oven to 350â°f. butter a large baking sheet with a 13x9'' baking sheet."", 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk flour, milk, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk flour, milk, and salt in a large bowl. add eggs and toss to coat.']"
test,modeResnet101,Resnet101,basic-crepes.jpg,True,-1,Homemade butter,"['salt', 'sugar', 'butter', 'egg', 'flour', 'lemon', 'onion']","[""Preheat oven to 350â°f. butter a 13x9'' baking dish."", 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk flour, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,basic-duck-stock-51197610.jpg,True,-1,Tomato salsa,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato', 'cilantro']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add soup and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add soup and cook, stirring occasionally, until sauce']"
