dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,cinnamon-caramel-bread-puddings-350817.jpg,True,-1,Spiced butter,"['salt', 'sugar', 'butter', 'egg', 'flour', 'cream', 'milk', 'water']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. add eggs and stir until sugar has dissolved. add eggs and stir until mixture is incorporated.', 'Add milk and stir until mixture is incorporated.', 'Add milk and milk mixture to combine.', 'Divide batter into a large bowl. bake until golden brown, about 25 minutes.']"
test,model,Resnet50,cinnamon-chocolate-chunk-skillet-cookie.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cinnamon', 'cream', 'zest', 'soda']","['Preheat oven to 350â°f. butter a baking pan with parchment paper.', 'Whisk flour, baking powder, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat egg mixture, baking soda, and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla.', 'Beat egg mixture in a large bowl until combined. add eggs and vanilla and vanilla. add egg mixture and vanilla and mix until combined.', 'Divide batter among muffin cups flour mixture and bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until golden']"
test,model,Resnet50,cinnamon-white-hot-chocolate.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'sugar', 'garlic', 'juice', 'lemon', 'cream', 'egg', 'seed']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk garlic, lemon juice, lemon juice, lemon juice, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, lemon juice, lemon juice, lemon juice, and lemon juice in a medium bowl. add egg mixture and toss to coat.']"
test,model,Resnet50,citrus-and-endive-with-walnut-gremolata-51255170.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lemon', 'lime', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk vinegar, vinegar, and vinegar in a small bowl; season with salt and pepper.']"
test,model,Resnet50,citrus-cured-salmon.jpg,True,-1,Tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'tomato', 'sauce']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, garlic, salt, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
test,model,Resnet50,citrus-infused-custard-sauce-369371.jpg,True,-1,Grilled red onion and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk oil, lemon zest, lemon zest, lemon zest, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, lemon zest, and lemon zest in a large bowl. season with salt and pepper.']"
test,model,Resnet50,citrus-peel-powder-51255050.jpg,True,-1,Cinnamon cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk together flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add egg mixture and vanilla. add egg mixture and mix until combined.', 'Add flour mixture and vanilla. add egg mixture and mix until dough comes together.', 'Bake until golden brown, about 30 minutes.']"
test,model,Resnet50,citrus-sage-roast-turkey-breast-with-gravy-small-crowd-51137810.jpg,True,-1,Grilled red onion and red onion,"['salt', 'oil', 'pepper', 'sugar', 'garlic', 'onion', 'sauce', 'vinegar', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high, turning occasionally, until golden brown, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, vinegar, vinegar, and salt in a small bowl. add vinegar and toss to coat.', 'Toss onion, onion, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
test,model,Resnet50,citrus-salad-with-fennel-vinaigrette-51214510.jpg,True,-1,Grilled salad with lime salad,"['oil', 'salt', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'lime', 'olive', 'onion', 'seed', 'cilantro']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk vinegar, vinegar, and vinegar in a small bowl; season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,model,Resnet50,citrus-vinaigrette-51140430.jpg,True,-1,Grilled marinated,"['salt', 'sugar', 'pepper', 'garlic', 'juice', 'lemon', 'lime', 'seed']","['Combine the sugar, lemon juice, salt, and pepper in a blender until smooth. add the lemon juice and stir to combine.', 'Add the lime juice and toss to coat.']"
test,model,Resnet50,clams-arrabbiata.jpg,True,-1,Tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'sauce']","['Cook onion in a large pot of boiling salted water until al dente. drain and drain.', 'Meanwhile, reserving 1 cup oil in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Cook onion in a large pot over medium heat, stirring occasionally, until onion is golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring, until sauce thickens, about 2 minutes. add tomatoes and cook']"
test,model,Resnet50,clams-with-spicy-tomato-broth-and-garlic-mayo.jpg,True,-1,Grilled tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, 8â€ “ 10 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, vinegar, and vinegar in a medium bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
test,model,Resnet50,claret-cup.jpg,True,-1,Ginger ginger,"['juice', 'lemon', 'water', 'lime', 'sugar', 'ginger', 'syrup']","['Bring sugar, sugar, and salt to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar dissolves. add ginger syrup and stir until sugar dissolves. stir in syrup and ginger.', 'Strain syrup into a small bowl. add ginger and stir until sugar dissolves. stir in lime juice and ginger.']"
test,model,Resnet50,classic-cassoulet.jpg,True,-1,Grilled red onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high, turning occasionally, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, garlic, garlic, garlic, garlic, vinegar, and salt in a blender until smooth. add onion and toss to coat.']"
test,model,Resnet50,classic-cream-cheese-frosting.jpg,True,-1,Cinnamon cake,"['salt', 'sugar', 'butter', 'cream', 'egg', 'vanilla', 'flour', 'milk', 'cinnamon']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk together flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, baking powder, and salt in a medium bowl.', 'Whisk together eggs, and vanilla in a large bowl. add eggs and vanilla. add eggs and vanilla and vanilla.']"
test,model,Resnet50,classic-dill-pickles-56389920.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'egg', 'sauce']","['Heat oil in a large skillet over medium heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring, until fragrant, about 2 minutes. add vinegar and cook, stirring, until sauce is thickened, about 2 minutes. add vinegar and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes.', 'Add pasta and cook, stirring, until']"
test,model,Resnet50,classic-manhattan-clam-chowder-358314.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, heat oil in a large nonstick skillet over medium-high. add eggs and cook, stirring occasionally, until golden brown, about 2 minutes. add eggs and cook, stirring occasionally, until golden brown, about 2 minutes. add eggs and cook, stirring occasionally, until just cooked through, about 2 minutes.']"
test,model,Resnet50,classic-marinara-sauce-palizzi-social-club.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'egg', 'sauce']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, vinegar, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
test,model,Resnet50,classic-mashed-potatoes-355449.jpg,True,-1,Vanilla cream,"['salt', 'sugar', 'butter', 'cream', 'vanilla', 'egg', 'flour', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and salt in a medium bowl. whisk in milk, milk, and vanilla in a medium bowl until smooth. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Bake until tester inserted into center comes out clean, about 10 minutes.', 'Bake until golden brown, about 5 minutes. cool in a large bowl.']"
test,model,Resnet50,classic-salad-394666.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'vinegar', 'onion', 'olive', 'lemon', 'lime', 'seed', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, and vinegar in a blender until smooth. season with salt and pepper.']"
test,model,Resnet50,classic-smashed-cheeseburger-51261810.jpg,True,-1,Tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'sauce']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring, until softened, about 5 minutes. add tomatoes and cook, stirring, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes.', 'Add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. season with salt and pepper.']"
test,model,Resnet50,classic-toasted-coconut-cream-pie-358561.jpg,True,-1,Gluten-free cream cake,"['salt', 'sugar', 'butter', 'cream', 'egg', 'flour', 'vanilla', 'milk', 'water']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk together flour, baking powder, salt, and salt in a medium bowl. add eggs and vanilla and stir until well combined.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Whisk together flour, milk, and salt in a medium bowl. add eggs and stir until combined.', 'Add eggs and vanilla and stir to combine.', 'Divide batter into a ball. bake until firm, about 30 minutes.']"
test,model,Resnet50,classic-white-cake-layers-353170.jpg,True,-1,Blueberry pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and sugar in a medium bowl until smooth. add eggs and beat until combined. add eggs and beat until combined. add eggs and beat until just combined. add eggs and beat until dough comes together until dough comes together.', 'Bake until tester inserted into center comes out clean, about 10 minutes.', 'Bake until tester inserted into center comes out clean, about 10 minutes.']"
test,model,Resnet50,classic-yellow-cake-with-chocolate-frosting.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'cream', 'vanilla', 'egg', 'flour', 'chocolate', 'cocoa']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Sift flour, cocoa powder, baking powder, and salt in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth. add chocolate mixture and vanilla. stir until mixture is smooth.', 'Beat egg whites in a medium bowl until smooth. add eggs and vanilla and vanilla. add chocolate mixture and vanilla. stir until combined.', 'Bake until tester inserted into center comes out clean, about 30 minutes. bake until firm, about 30 minutes.']"
test,model,Resnet50,cloud-bread.jpg,True,-1,Spiced orange and lemon,"['salt', 'oil', 'sugar', 'pepper', 'butter', 'egg', 'flour', 'lemon', 'zest', 'juice', 'vinegar', 'seed']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, sugar, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, lemon zest, and lemon zest in a large bowl. add eggs and toss to coat.', 'Whisk eggs, lemon zest, and lemon zest in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 5 minutes.']"
test,model,Resnet50,coal-roasted-eggplants-51175230.jpg,True,-1,Grilled tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'juice', 'lemon', 'vinegar', 'sauce']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate and let cool.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is']"
test,model,Resnet50,cocchi-spritz-56389929.jpg,True,-1,Ginger ginger,"['juice', 'lemon', 'lime', 'water', 'sugar', 'ginger', 'syrup']","['Bring sugar, sugar, and 1/2 cup water to a boil in a medium saucepan over medium heat, stirring until sugar dissolves. add ginger syrup and stir until sugar dissolves. strain syrup through a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve. chill until cold, about 30 minutes.', 'Strain syrup into a fine-mesh sieve into a small bowl. add ginger and stir to combine.', 'Combine syrup, lime juice, lime juice, and lime juice in a pitcher. add ginger and stir until sugar is dissolved.']"
test,model,Resnet50,coco-cola-242315.jpg,True,-1,Strawberry ice cream,"['sugar', 'juice', 'lemon', 'water', 'cream', 'lime', 'ice']","['Combine sugar, sugar, and salt in a blender until sugar has dissolved. add ice cream and stir until sugar dissolves.', 'Stir in lime juice and lemon juice.', 'Combine ice cream maker according to serve.']"
test,model,Resnet50,cocoa-brownies-51134540.jpg,True,-1,Gluten-free cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'zest', 'pan', 'soda']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter and vanilla in a medium bowl until combined. add eggs and beat in vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake cookies until tester inserted into center comes out clean, about 25 minutes.', 'Bake cookies, rotating pan, until golden brown and golden brown and golden brown']"
test,model,Resnet50,cocoa-carrot-cupcakes-with-white-chocolate-chips-367609.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'cinnamon', 'soda']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk together flour, baking powder, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter, baking soda, baking soda, baking soda, and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in a large bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla. stir until combined.', 'Divide batter among muffin cups flour mixture into prepared baking sheet. bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden brown and tester inserted into center comes out']"
test,model,Resnet50,cocoa-nib-chocolate-and-citrus-dacquoise-351263.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'salt', 'butter', 'cream', 'vanilla', 'egg', 'chocolate', 'flour', 'cocoa']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Sift flour, cocoa powder, cocoa powder, and salt in a medium bowl until smooth. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add chocolate mixture to combine.', 'Beat egg whites in a medium bowl until smooth. add eggs and vanilla and vanilla. add chocolate mixture to combine.', 'Beat egg whites in a medium bowl until smooth. add eggs and vanilla and beat until combined. add chocolate mixture and vanilla and vanilla.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until firm, about 30 minutes. cool']"
test,model,Resnet50,coconut-apple-ginger-dal.jpg,True,-1,Tomato soup with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'broth', 'parsley', 'egg', 'thyme']","['Preheat oven to 400â°f. heat oil in a large heavy pot over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring, until softened, about 5 minutes. add tomatoes and cook, stirring, until softened, about 5 minutes. add tomatoes and cook, stirring, until softened, about 5 minutes. add tomatoes and cook, stirring, until tomatoes are translucent, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 5 minutes. add broth and cook, stirring, until sauce thickens, about 1 minute. add broth and cook, stirring, until sauce thickens, about 1 minute. add broth and cook, stirring, stirring, until']"
test,model,Resnet50,coconut-cake-with-mascarpone-frosting-242118.jpg,True,-1,Spiced chocolate cake,"['salt', 'oil', 'sugar', 'butter', 'egg', 'flour', 'cream', 'vanilla', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk together flour, baking powder, and salt in a medium bowl. whisk together flour, and vanilla in a medium bowl. whisk in egg mixture and vanilla.', 'Whisk egg mixture, egg whites, and vanilla in a medium bowl. add egg mixture and stir until mixture forms.', 'Whisk together flour mixture and egg mixture in a large bowl. add egg mixture and stir until combined.', 'Divide batter among bowls and bake until golden brown, about 30 minutes.']"
test,model,Resnet50,coconut-chicken-curry-with-turmeric-and-lemongrass.jpg,True,-1,Grilled tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'sauce', 'tomato', 'lemon']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring,']"
test,model,Resnet50,coconut-chocolate-icebox-cake-with-toasted-almonds.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'cream', 'egg', 'vanilla', 'flour', 'chocolate', 'pan', 'soda']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Beat cream in a medium bowl until smooth. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add chocolate mixture to combine.', 'Divide batter into prepared pan and bake until firm, about 30 minutes.', 'Bake cookies until firm, about 2 minutes. cool completely.']"
test,model,Resnet50,coconut-creamed-corn-and-grains.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, 8â€ “ 10 minutes. let cool.', 'Meanwhile, garlic, garlic, garlic, vinegar, and vinegar in a medium bowl; season with salt and pepper.', 'Toss onion, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,model,Resnet50,coconut-crusted-mahimahi-with-pan-roasted-garlic-rosemary-and-tomato-sauce-351438.jpg,True,-1,Roasted tomato soup with olives,"['oil', 'salt', 'garlic', 'onion', 'olive', 'tomato', 'broth', 'carrot', 'vinegar']","['Preheat oven to 400â°f. toss carrots, garlic, olives, and 1/4 teaspoon salt in a large bowl. add tomatoes and toss to coat.', 'Roast carrots, tossing occasionally, until tender, about 10 minutes.', 'Meanwhile, heat olive oil in a large heavy skillet over medium-high heat. add carrots and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about']"
test,model,Resnet50,coconut-lime-mussels-361530.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lemon']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add vinegar and cook, stirring occasionally, until fragrant, about 2 minutes. add wine and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes.', 'Add pasta and toss to coat.']"
test,model,Resnet50,coconut-mango-rice-noodle-salad-51196610.jpg,True,-1,Carrot salad with roasted tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'olive', 'tomato', 'sauce', 'lemon', 'carrot']","['Whisk together the olive oil, vinegar, garlic, garlic, and salt in a large bowl. add the dressing and toss to coat.', 'Toss the dressing with the dressing and season with salt and pepper.']"
test,model,Resnet50,coconut-oatmeal-lace-cookies-350924.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'seed']","['Preheat oven to 350â°f. toast onion, garlic, garlic, garlic, and salt in a medium bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and salt in a medium bowl.', 'Whisk together oil, vinegar, and salt in a large bowl. add eggs and toss to coat.', 'Spread eggs on a rimmed baking sheet and bake until golden brown, about 25 minutes. let cool slightly.']"
test,model,Resnet50,coconut-rice-380588.jpg,True,-1,Lemon and cream,"['salt', 'sugar', 'cream', 'vanilla', 'egg', 'milk', 'butter', 'juice', 'lemon']","['Preheat oven to 350â°f. butter a 9-inch round of a 9-inch round of parchment paper.', 'Whisk eggs, sugar, and salt in a medium bowl. whisk in eggs, eggs, and vanilla in a medium bowl until smooth. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Whisk eggs, eggs, and salt in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Whisk eggs, cream, and vanilla in a medium bowl until smooth.', 'Add eggs and vanilla and vanilla and vanilla. add eggs and vanilla and vanilla.']"
test,model,Resnet50,coconut-rice-and-red-beans.jpg,True,-1,Grilled tomato salad with red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'tomato', 'vinegar', 'juice', 'lemon', 'seed']","['Prepare a grill for medium-high heat. grill, turning occasionally, until golden brown, about 5 minutes. transfer to a plate and let cool.', 'Meanwhile, garlic, garlic, garlic, vinegar, and salt in a medium bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
test,model,Resnet50,coconut-southern-comfort-layer-cake-388659.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'egg', 'flour', 'cream', 'lemon', 'juice', 'vanilla']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and pepper in a medium bowl. whisk in a large bowl, whisk together flour, and salt. add eggs and toss to coat.', 'Whisk eggs, eggs, and vanilla in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, and salt in a large bowl. add eggs and toss to combine.', 'Whisk eggs, eggs, and remaining 1 tablespoon lemon juice, and remaining 1 tablespoon lemon juice in a large bowl. add eggs and toss to combine.']"
test,model,Resnet50,coconut-turmeric-cauliflower-rice.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime', 'seed']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add vinegar and toss to coat. season with salt and pepper.']"
test,model,Resnet50,coeur-a-la-creme-with-roasted-strawberry-sauce.jpg,True,-1,Spiced eggs,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'egg', 'flour', 'cream', 'lemon', 'vanilla', 'juice']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and vanilla in a medium bowl. add eggs and vanilla and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, lemon juice, and salt in a medium bowl.', 'Whisk eggs, eggs, and remaining 1 tablespoon lemon juice in a medium bowl. add eggs and toss to combine.']"
test,model,Resnet50,coffee-cardamom-ice-cream-with-figs-51183690.jpg,True,-1,Pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Bake until tester inserted into center comes out clean, about 10 minutes.', 'Bake until golden brown and golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a medium bowl.', 'Whisk eggs, and vanilla in a medium bowl, whisk in egg whites, and vanilla.']"
test,model,Resnet50,coffee-coffee-coffee-cake-56389466.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'oil', 'sugar', 'pepper', 'butter', 'egg', 'flour', 'vanilla', 'cinnamon', 'cream', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a medium bowl. add eggs and vanilla and toss to coat.', 'Combine flour, vanilla, cinnamon, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, vanilla, and vanilla in a medium bowl.', 'Whisk egg mixture, vanilla, and vanilla in a large bowl. add egg mixture and vanilla and toss to combine.']"
