dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,modelMeta,Meta,casonsei-from-val-camonica-356649.jpg,True,-1,Coconut banana ice cream,"['milk', 'banana', 'coconut', 'sugar']","['In a blender, combine coconut milk, sugar and banana.', 'Blend until smooth.', 'Pour into a bowl and stir in the coconut.', 'Freeze until firm.']"
val,modelMeta,Meta,cassoulet-toast.jpg,True,-1,Tomato and onion confit,"['oil', 'pepper', 'tomato', 'clove', 'onion', 'parsley', 'salt', 'basil']","['Heat the oil in a large saucepan over medium heat.', 'Add the onion and cook, stirring occasionally, until softened, about 5 minutes.', 'Add the garlic and cook, stirring, until fragrant, about 1 minute.', 'Add the tomatoes, season with salt and pepper and bring to a boil.', 'Reduce the heat to low and simmer, stirring occasionally, until the tomatoes are very soft, about 1 hour.', 'Stir in the parsley and basil and simmer until the sauce is thickened, about 15 minutes longer.']"
val,modelMeta,Meta,cast-iron-mushrooms-367790.jpg,True,-1,Grilled vegetable kabobs,"['oil', 'pepper', 'zucchini', 'mushroom', 'eggplant', 'clove', 'onion', 'salt']","['Heat grill to medium-high heat.', 'Thread vegetables onto 8 skewers.', 'Mix oil, garlic and seasonings until blended; brush onto kabobs.', 'Grill 8 to 10 min.', 'Or until vegetables are crisp-tender, turning occasionally.']"
val,modelMeta,Meta,cast-iron-roast-chicken-with-caramelized-leeks.jpg,True,-1,Chicken with vegetables,"['pepper', 'chicken', 'onion', 'carrot', 'zucchini', 'oil']","['Heat oil in large nonstick skillet on medium-high heat.', 'Add chicken; cook 4 min.', 'On each side or until done (165 degrees f).', 'Remove chicken from skillet; cover to keep warm.', 'Add vegetables to skillet; cook and stir 3 min.', 'Or until crisp-tender.', 'Return chicken to skillet; cover.', 'Cook on medium-low heat 5 min.', 'Or until vegetables are crisp-tender, stirring occasionally.', 'Stir in dressing; cook and stir 1 min.', 'Or until heated through.']"
val,modelMeta,Meta,cauliflower-and-brussels-sprout-gratin-with-pine-nut-breadcrumb-topping-350452.jpg,True,-1,Bacon and cheese bake,"['cheese', 'onion', 'pepper', 'bacon', 'salt', 'milk']","['Heat oven to 350f.', 'Mix all ingredients except bacon until blended.', 'Spoon into 1-1/2-qt.', 'Casserole sprayed with cooking spray; sprinkle with bacon.', 'Bake 35 min.', 'Or until heated through.']"
val,modelMeta,Meta,cauliflower-carrot-cheesy-tots.jpg,True,-1,Fried onion rings,"['egg', 'pepper', 'breadcrumbs', 'salt', 'onion', 'oil']","['Heat oil in a large skillet over medium heat.', 'Add onion rings and cook, stirring occasionally, until golden brown, about 10 minutes.', 'Season with salt and pepper.', 'Transfer to a paper towel-lined plate to drain.', 'In a shallow bowl, whisk together eggs and bread crumbs.', 'Dip onion rings in egg mixture, then coat with bread crumbs.', 'Fry in batches, turning once, until golden brown, about 5 minutes per batch.']"
val,modelMeta,Meta,cauliflower-chowchow-366690.jpg,True,-1,Roasted red pepper and rice salad,"['rice', 'oil', 'pepper', 'salt', 'vinegar']","['Preheat oven to 450.2.', 'Combine bell pepper, oil, vinegar, and salt in a medium bowl, stirring with a whisk.', 'Add rice and bell pepper; toss to coat.3.', 'Arrange bell pepper on a foil-lined baking sheet.', 'Bake at 450 for 10 minutes or until bell pepper is tender.', 'Top with bell pepper mixture.']"
val,modelMeta,Meta,cauliflower-mac-n-cheese-casserole.jpg,True,-1,Creamy onion souffle,"['cheese', 'onion', 'pepper', 'butter', 'milk', 'salt', 'egg', 'flour', 'cream']","['Preheat oven to 350 degrees f.', 'In a large bowl, combine the flour, salt and pepper.', 'Add the butter and mix until the mixture resembles coarse crumbs.', 'Add the milk and egg yolks and mix until smooth.', 'Add the cheese and mix until smooth.', 'Pour the mixture into a greased 2-quart souffle dish.', 'Bake for 30 minutes or until the top is golden brown.']"
val,modelMeta,Meta,cauliflower-melts-56389416.jpg,True,-1,Cheesy potato frittata,"['cheese', 'egg', 'olive', 'potato', 'parsley', 'onion', 'pepper']","['Heat oven to 350f.', 'Cook potatoes in boiling water in large saucepan 15 min.', 'Or until tender; drain.', 'Return potatoes to pan.', 'Add remaining ingredients; mix well.', 'Spoon into 9-inch pie plate sprayed with cooking spray.', 'Bake 20 min.', 'Or until center is set.']"
val,modelMeta,Meta,cauliflower-shawarma-56389615.jpg,True,-1,Cream cheese pound cake,"['sugar', 'butter', 'salt', 'flour', 'cheese', 'egg', 'milk', 'extract']","['Preheat oven to 325 degrees f (165 degrees c).', 'Grease and flour a 10 inch tube pan.', 'In a large bowl, cream together the butter and cream cheese until smooth.', 'Beat in the eggs one at a time, then stir in the vanilla.', 'Combine the flour and salt; stir into the creamed mixture alternately with the milk.', 'Pour batter into prepared pan.', 'Bake in the preheated oven for 1 hour, or until a toothpick inserted into the center of the cake comes out clean.', 'Allow to cool in pan for 10 minutes before removing to a wire rack to cool completely.']"
val,modelMeta,Meta,cauliflower-soup-with-hazelnuts-and-bacon.jpg,True,-1,Creamy bacon and chive bisque,"['pepper', 'bacon', 'cream', 'butter', 'salt', 'milk']","['Cook bacon in a large saucepan over medium heat until crisp.', 'Remove bacon from pan with a slotted spoon, reserving 1 tablespoon drippings in pan.', 'Add butter to drippings in pan; swirl to coat.', 'Add cream and milk to pan; bring to a boil.', 'Reduce heat, and simmer 5 minutes or until slightly thickened, stirring occasionally.', 'Stir in bacon, salt, and pepper.', 'Serve immediately.']"
val,modelMeta,Meta,cavatappi-with-tomatoes-arugula-and-ricotta-56389794.jpg,True,-1,Caprese pasta salad,"['pepper', 'tomato', 'oil', 'pasta', 'cheese', 'basil', 'salt']","['Cook pasta according to package directions.', 'Drain and rinse with cold water.', 'In a large bowl, combine pasta, tomatoes, mozzarella cheese, basil, olive oil, salt and pepper.', 'Toss to combine.', 'Cover and refrigerate for at least 1 hour before serving.']"
val,modelMeta,Meta,cedar-planked-char-with-wood-grilled-onions-359609.jpg,True,-1,Grilled salmon with spinach and lemon,"['oil', 'pepper', 'fillets', 'salt', 'spinach', 'juice']","['Preheat grill to medium heat.', 'In a small bowl, combine the lemon juice, olive oil, salt and pepper.', 'Brush the salmon fillets with the mixture and grill for about 5 minutes per side, or until cooked through.', 'Serve with the spinach and lemon wedges.']"
val,modelMeta,Meta,celery-and-potato-salad-243170.jpg,True,-1,Sweet potato salad,"['pepper', 'oil', 'potato', 'cheese', 'lettuce', 'salt', 'mustard', 'vinegar']","['Place sweet potatoes in a large pot and cover with salted water; bring to a boil.', 'Reduce heat to medium-low and simmer until tender, about 20 minutes.', 'Drain and cool.', 'Cut sweet potatoes into 1/2-inch cubes.', 'Place sweet potatoes in a large bowl.', 'Whisk olive oil, vinegar, dijon mustard, salt, and black pepper together in a separate bowl; pour over sweet potatoes and toss to coat.', 'Add romaine and toss to coat.', 'Sprinkle parmesan cheese over salad and toss again.']"
val,modelMeta,Meta,celery-apple-granita-350593.jpg,True,-1,Lemon granita,"['water', 'sugar', 'juice', 'gelatin']","['Stir boiling water into gelatin in large bowl at least 2 minutes until completely dissolved.', 'Stir in sugar.', 'Pour into 9-inch square pan.', 'Freeze 3 hours or until firm.', 'Break into small pieces.', 'Store in tightly covered container in freezer.']"
val,modelMeta,Meta,celery-slaw-with-seeds-and-dates.jpg,True,-1,Brussels sprouts with pine nuts,"['sprouts', 'pepper', 'oil', 'nuts', 'juice']","['Cook brussels sprouts in boiling water in large saucepan 5 min.', 'Or until crisp-tender; drain.', 'Heat oil in same pan on medium-high heat.', 'Add nuts; cook and stir 2 min.', 'Or until lightly toasted.', 'Add brussels sprouts; cook and stir 2 min.', 'Or until heated through.', 'Stir in lemon juice.']"
val,modelMeta,Meta,celery-spiked-guacamole-with-chiles-51214860.jpg,True,-1,Guacamole,"['onion', 'cilantro', 'salt', 'avocado', 'lime', 'pepper', 'jalapeno', 'clove', 'tomato', 'juice', 'tomatillo', 'cumin']","['In a medium bowl, mash the avocados with a fork.', 'Add the lime juice, garlic, onion, jalapeno, cumin, salt and pepper and mix well.', 'Fold in the tomatoes and cilantro.', 'Serve with tortilla chips.']"
val,modelMeta,Meta,chai-spiced-monkey-bread.jpg,True,-1,Cinnamon bun monkey bread,"['sugar', 'butter', 'cinnamon']","['Heat oven to 350f.', 'Mix sugar and cinnamon in large bowl.', 'Cut each biscuit into quarters; place in separate shallow bowl.', 'Add butter; toss to coat.', 'Dip half of each biscuit piece in sugar mixture; place in single layer in greased 12-cup fluted tube pan.', 'Repeat with remaining dipped biscuit pieces.', 'Bake 50 min.', 'Or until toothpick inserted near center comes out clean.', 'Cool 10 min.', '; remove from pan to wire rack.', 'Cool completely.']"
val,modelMeta,Meta,chard-and-mushroom-stuffed-breast-of-veal-368952.jpg,True,-1,Spinach-stuffed portobello mushrooms,"['cheese', 'spinach', 'mushroom', 'oil', 'clove', 'chicken', 'pepper']","['Heat oven to 400 degrees f.', 'Remove stems from mushrooms; discard.', 'Chop stems.', 'Heat oil in large skillet on medium-high heat.', 'Add onions and garlic; cook and stir 5 min.', 'Or until crisp-tender.', 'Stir in spinach, stuffing mix and cheese; spoon into mushroom caps.', 'Place, filled sides up, in 13x9-inch baking dish sprayed with cooking spray.', 'Bake 20 min.', 'Or until mushrooms are tender and filling is heated through.']"
val,modelMeta,Meta,charred-bean-and-pea-salad.jpg,True,-1,Green beans with bacon,"['beans', 'pepper', 'oil', 'bacon', 'clove', 'onion']","['Cook bacon in large skillet on medium heat until crisp.', 'Remove bacon from skillet with slotted spoon; drain on paper towels.', 'Discard all but 1 tbsp.', 'Drippings from skillet.', 'Add onions and garlic to reserved drippings; cook and stir 5 min.', 'Or until crisp-tender.', 'Stir in beans and peppers; cook 5 min.', 'Or until heated through, stirring occasionally.', 'Sprinkle with bacon.']"
val,modelMeta,Meta,charred-broccoli-salad-with-eggplant-puree.jpg,True,-1,Stir-fried broccoli with red pepper and ginger,"['oil', 'pepper', 'soy_sauce', 'clove', 'broccoli', 'salt', 'onion', 'ginger']","['Heat oil in a large nonstick skillet over medium-high heat.', 'Add onion and garlic; saute 3 minutes or until tender.', 'Add broccoli; saute 2 minutes.', 'Add bell pepper and next 4 ingredients (through salt); saute 2 minutes.', 'Add soy sauce; cook 1 minute or until thoroughly heated.']"
val,modelMeta,Meta,charred-eggplant-and-tahini-spread-51223610.jpg,True,-1,Steak with caramelized onions,"['oil', 'onion', 'pepper', 'steak', 'water']","['Heat oil in large skillet on medium-high heat.', 'Add onions; cook and stir 5 min.', 'Or until onions are golden brown.', 'Add steak; cook 5 min.', 'On each side or until medium doneness (160 degrees f).', 'Remove steak from skillet; cover to keep warm.', 'Add water and steak sauce to skillet; stir.', 'Bring to boil; simmer on medium-low heat 10 min.', 'Or until steak is done (160 degrees f), stirring occasionally.', 'Slice steak; place on platter.', 'Top with onions.']"
val,modelMeta,Meta,charred-padron-chiles-and-squid-salad.jpg,True,-1,Mixed greens with bacon and balsamic vinaigrette,"['oil', 'bacon', 'vinegar', 'greens', 'pepper']","['Cook bacon in large skillet on medium-high heat until crisp.', 'Remove bacon from skillet with slotted spoon; drain on paper towels.', 'Discard all but 1 tbsp.', 'Drippings from skillet.', 'Add greens to reserved drippings in skillet; cook and stir 3 min.', 'Or until wilted.', 'Add vinegar and pepper; mix lightly.', 'Top with bacon.']"
val,modelMeta,Meta,charred-romaine-greek-salad-with-quinoa-crusted-feta-56389585.jpg,True,-1,Cucumber salad with feta,"['cheese', 'oil', 'cucumber', 'pepper', 'greens']","['Toss cucumbers with oil and pepper.', 'Place on serving platter.', 'Top with feta cheese and dressing.']"
val,modelMeta,Meta,cheddar-burgers-with-balsamic-onions-and-chipotle-ketchup-242711.jpg,True,-1,Asparagus and tomato salad,"['cheese', 'asparagus', 'pepper', 'oil', 'tomato', 'vinegar']","['In a large bowl, toss the asparagus with the tomatoes, olive oil and vinegar.', 'Season with salt and pepper and serve.']"
val,modelMeta,Meta,cheese-bread-359469.jpg,True,-1,Cornbread,"['egg', 'flour', 'salt', 'baking_powder', 'milk', 'sugar', 'cornmeal', 'oil']","['Preheat oven to 400 degrees f.', 'Mix all ingredients together.', 'Pour into a greased 8x8 pan.', 'Bake for 25 minutes.']"
val,modelMeta,Meta,cheese-filled-risotto-croquettes-with-tomato-sauce-243304.jpg,True,-1,Fried green tomatoes,"['oil', 'pepper', 'onion', 'salt', 'flour', 'clove', 'egg', 'tomato', 'water']","['Heat oil in a large skillet over medium heat.', 'Add onion and garlic; cook and stir until onion is tender, about 5 minutes.', 'Stir in flour, salt, and pepper; cook and stir until flour is absorbed, about 1 minute.', 'Stir in tomatoes and water; cook and stir until thickened, about 5 minutes.']"
val,modelMeta,Meta,cheese-stuffed-potatoes-with-yogurt-spice-paste-and-sesame-seed-crust-353833.jpg,True,-1,Fried razor blade fish,"['oil', 'salt', 'egg', 'pepper', 'breadcrumbs', 'juice']","['Heat oil in a large skillet over medium-high heat.', 'Beat egg in a shallow bowl.', 'Season fish with salt and pepper.', 'Dip fish into egg, then into bread crumbs.', 'Fry fish in hot oil until golden brown, about 2 minutes per side.']"
val,modelMeta,Meta,cheesy-baked-penne-with-cauliflower-and-creme-fraiche-350111.jpg,True,-1,Peanut butter pancakes,"['egg', 'flour', 'sugar', 'butter', 'salt', 'milk', 'oil', 'baking_powder']","['In a large bowl, whisk together the flour, baking powder, and salt.', 'In a separate bowl, whisk together the peanut butter, milk, egg, and sugar.', 'Stir the wet ingredients into the dry ingredients until just combined.', 'Heat a large skillet over medium heat.', 'Pour about 1/4 cup of batter onto the skillet, and cook until bubbles form and the edges are dry, about 2 minutes.', 'Flip and cook until golden brown, about 2 minutes more.', 'Repeat with the remaining batter.']"
val,modelMeta,Meta,cheesy-hand-pies.jpg,True,-1,Garlic bread,"['oil', 'cheese', 'pepper', 'bread', 'salt', 'egg', 'onion', 'clove']","['Preheat oven to 350 degrees f. lightly grease a baking sheet.', 'In a large bowl, combine the bread cubes, garlic, onion, olive oil, salt and pepper.', 'Mix well.', 'Spread the mixture on the baking sheet and bake for about 20 minutes, or until golden brown.', 'Remove from the oven and set aside.', 'In a small bowl, whisk together the eggs and parmesan cheese.', 'Pour the egg mixture over the bread mixture and stir to combine.', 'Return the baking sheet to the oven and bake for another 10 minutes, or until the bread is golden brown.']"
val,modelMeta,Meta,cheesy-sausage-and-sage-stuffing.jpg,True,-1,Sausage frittata,"['cheese', 'egg', 'pepper', 'sausage', 'salt', 'milk', 'clove', 'onion', 'oil']","['Preheat oven to 350 degrees f.', 'Heat oil in a large skillet over medium heat.', 'Add onion and garlic and cook until tender, about 5 minutes.', 'Add sausage and cook until browned, about 5 minutes.', 'Add salt and pepper to taste.', 'Remove from heat and set aside.', 'In a large bowl, whisk together eggs, milk, and parmesan cheese.', 'Pour egg mixture into skillet and cook over medium heat until eggs are set.', 'Sprinkle with mozzarella cheese and bake until eggs are set, about 20 minutes.']"
val,modelMeta,Meta,cheesy-sesame-phyllo-bites.jpg,True,-1,Parmesan garlic breadsticks,"['cheese', 'oil', 'pepper', 'butter', 'garlic']","['Heat oven to 400 degrees f.', 'Mix first 4 ingredients until blended.', 'Unroll breadstick dough onto baking sheet sprayed with cooking spray; brush with butter mixture.', 'Sprinkle with parmesan.', 'Bake 10 min.', 'Or until golden brown.']"
val,modelMeta,Meta,cheesy-stuffed-tomatoes.jpg,True,-1,Grilled peaches with goat cheese,"['cheese', 'peach', 'pepper', 'butter', 'salt']","['Preheat grill to medium-high heat.', 'Place peaches on grill rack; grill 3 minutes on each side or until lightly charred.', 'Remove from grill; cool slightly.', 'Cut each peach half into 4 wedges.', 'Place 1 peach wedge on each of 4 plates; top each with 1 tablespoon goat cheese.', 'Drizzle each serving with 1 tablespoon butter.', 'Sprinkle each serving with 1 teaspoon salt and pepper.']"
val,modelMeta,Meta,cheesy-turkey-meatloaf-bites-51262610.jpg,True,-1,Chicken parmesan bites,"['cheese', 'chicken', 'pepper', 'egg', 'breadcrumbs']","['Heat oven to 400 degrees f.', 'Mix first 4 ingredients until blended.', 'Combine bread crumbs and parmesan in shallow dish.', 'Dip chicken in egg, then in crumb mixture, turning to evenly coat both sides of each breast.', 'Place on foil-covered baking sheet sprayed with cooking spray.', 'Bake 20 min.', 'Or until done (165 degrees f).']"
val,modelMeta,Meta,cherries-in-almond-syrup-over-greek-yogurt-395490.jpg,True,-1,Creamy raisin ice cream,"['yogurt', 'raisins', 'cream', 'milk', 'sugar']","['In a medium bowl, combine the yogurt, milk, sugar and raisins.', 'Stir until the sugar is dissolved.', 'Pour the mixture into a large bowl and stir in the whipped cream.', ""Pour the mixture into an ice cream maker and freeze according to the manufacturer's instructions.""]"
val,modelMeta,Meta,cherry-almond-focaccia-395051.jpg,True,-1,Blueberry buckle,"['sugar', 'butter', 'blueberries', 'cinnamon', 'flour', 'salt', 'egg', 'milk', 'extract']","['Preheat oven to 350 degrees f (175 degrees c).', 'Grease and flour a 9x13 inch pan.', 'In a large bowl, cream together the butter and sugar until light and fluffy.', 'Beat in the eggs one at a time, then stir in the vanilla.', 'Combine the flour, salt and cinnamon; stir into the creamed mixture alternately with the milk.', 'Spread the batter into the prepared pan.', 'In a small bowl, combine the blueberries and sugar.', 'Sprinkle over the batter.', 'Bake in the preheated oven for 45 to 50 minutes, or until a toothpick inserted into the center of the cake comes out clean.']"
val,modelMeta,Meta,cherry-buttermilk-clafoutis-51238290.jpg,True,-1,Blueberry buckle,"['sugar', 'flour', 'butter', 'salt', 'egg', 'milk', 'extract', 'baking_powder', 'blueberries', 'cinnamon']","['Preheat oven to 350 degrees f (175 degrees c).', 'Grease and flour a 9x13-inch baking dish.', 'Beat butter and sugar together in a bowl using an electric mixer until light and fluffy; beat in eggs one at a time, then stir in vanilla extract.', 'Whisk flour, baking powder, and salt together in a separate bowl; stir into butter mixture until batter is just combined.', 'Fold blueberries into batter.', 'Pour batter into prepared baking dish.', 'Mix brown sugar, white sugar, and cinnamon together in a bowl; sprinkle over batter.', 'Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 45 minutes.']"
val,modelMeta,Meta,cherry-vodka-51164800.jpg,True,-1,Blueberry syrup,"['sugar', 'water', 'blueberries', 'juice']","['Combine blueberries, sugar, and water in a saucepan.', 'Bring to a boil, reduce heat, and simmer for 5 minutes.', 'Remove from heat and stir in lemon juice.']"
val,modelMeta,Meta,chess-pie-with-blackened-pineapple-salsa-and-caramel-sauce-355551.jpg,True,-1,Tomato and onion relish,"['onion', 'oil', 'tomato', 'pepper', 'salt', 'clove']","['Heat oil in a large skillet over medium heat.', 'Add onion and garlic; cook, stirring occasionally, until onion is tender, about 5 minutes.', 'Stir in tomatoes, salt, and pepper.', 'Reduce heat to low; simmer, uncovered, until tomatoes are very soft, about 20 minutes.']"
val,modelMeta,Meta,chestnut-bacon-and-sage-stuffing-rolls.jpg,True,-1,Roasted red pepper frittata,"['pepper', 'oil', 'salt', 'onion', 'cheese', 'egg', 'clove']","['Preheat oven to 425 degrees f. in a large bowl, whisk together eggs, salt, pepper, and garlic.', 'Add peppers, onions, and cheese and stir until combined.', 'Pour into a 10-inch cast iron skillet or other oven-safe skillet.', 'Bake for 20 minutes, or until eggs are set.']"
val,modelMeta,Meta,chewy-ginger-cookies-368954.jpg,True,-1,Cinnamon sugar cookies,"['sugar', 'butter', 'salt', 'vanilla', 'syrup', 'egg', 'flour', 'cinnamon', 'baking_soda']","['Preheat oven to 350 degrees.', 'Cream butter and sugar.', 'Add eggs and vanilla.', 'Mix well.', 'Add flour, baking soda, salt and cinnamon.', 'Mix well.', 'Add syrup and mix well.', 'Drop by teaspoonfuls onto greased cookie sheet.', 'Bake for 10 minutes.']"
val,modelMeta,Meta,chewy-nut-and-cereal-bars-358119.jpg,True,-1,Peanut butter oatmeal bars,"['sugar', 'butter', 'oats', 'flour', 'syrup', 'egg', 'salt', 'baking_powder', 'honey', 'baking_soda', 'cinnamon', 'vanilla']","['Heat oven to 350f.', 'Combine flour, oats, brown sugar, baking powder, baking soda and salt in bowl.', 'Beat butter, peanut butter, honey, egg and vanilla in another bowl with mixer until well blended.', 'Add to flour mixture; mix well.', 'Stir in oats.', 'Press into greased 13x9-inch pan.', 'Bake 25 to 30 min.', 'Or until lightly browned.', 'Cool completely.', 'Cut into bars.']"
val,modelMeta,Meta,chicken-alfredo-with-zucchini-ribbons-51182610.jpg,True,-1,Creamy parmesan chicken,"['cheese', 'chicken', 'pepper', 'fillets', 'cream']","['Heat oven to 350f.', 'Place chicken in 13x9-inch baking dish sprayed with cooking spray.', 'Mix sour cream and parmesan; spoon over chicken.', 'Bake 30 min.', 'Or until chicken is done (165f).', 'Sprinkle with peppers.']"
val,modelMeta,Meta,chicken-and-caraway-schnitzel-with-buttermilk-spaetzle-56390068.jpg,True,-1,Fried rice with peas and eggs,"['oil', 'rice', 'egg', 'pepper', 'salt', 'peas', 'clove']","['In a large skillet, heat the oil.', 'Add the garlic and cook over moderate heat, stirring, until golden, about 2 minutes.', 'Add the peas and cook, stirring, until crisp-tender, about 2 minutes.', 'Add the rice and cook, stirring, until heated through, about 2 minutes.', 'Season with salt and pepper.', 'Add the eggs and cook, stirring, until the eggs are set, about 2 minutes.', 'Serve.']"
val,modelMeta,Meta,chicken-and-corn-soup-with-chile-mint-salsa-51108350.jpg,True,-1,Chicken tortilla soup,"['onion', 'chicken', 'pepper', 'corn', 'clove', 'salt', 'broth']","['In a large pot, combine the chicken broth, onion, garlic, salt, and pepper.', 'Bring to a boil, then reduce heat and simmer for 20 minutes.', 'Add the corn and simmer for another 10 minutes.']"
val,modelMeta,Meta,chicken-and-dumplings-388655.jpg,True,-1,Creamy potato soup,"['pepper', 'onion', 'potato', 'cilantro', 'carrot', 'broth', 'parsley']","['Cook potatoes in boiling water in large saucepan 15 min.', 'Or until tender; drain.', 'Return potatoes to pan.', 'Add broth, carrots and onions; mash until smooth.', 'Stir in cilantro and pepper.']"
val,modelMeta,Meta,chicken-and-green-papaya-salad-51234620.jpg,True,-1,Balsamic vinaigrette,"['pepper', 'salt', 'oil', 'onion', 'vinegar']","['In a small bowl, whisk together the vinegar, olive oil, salt and pepper.', 'Pour over the salad and toss to coat.']"
val,modelMeta,Meta,chicken-and-potato-gratin-brown-butter-cream.jpg,True,-1,Grilled chicken & potatoes,"['chicken', 'italian_dressing', 'potato', 'pepper']","['Heat grill to medium-high heat.', 'Pour 1/4 cup dressing over chicken in shallow dish; turn to evenly coat both sides of each breast.', 'Refrigerate 30 min.', 'To marinate.', 'Remove chicken from marinade; discard marinade.', 'Grill chicken 6 to 8 min.', 'On each side or until done (165 degrees f).', 'Meanwhile, combine remaining dressing and peppers.', 'Serve chicken topped with potatoes.']"
val,modelMeta,Meta,chicken-and-rice-with-leeks-and-salsa-verde.jpg,True,-1,Cheesy scalloped potatoes,"['cheese', 'milk', 'italian_dressing']","['Heat oven to 400 degrees f.', 'Cook potatoes in boiling water in large saucepan 15 min.', 'Or until tender; drain.', 'Return potatoes to pan.', 'Add dressing; mash until smooth.', 'Stir in cheese and milk.', 'Spoon into 2-l casserole dish sprayed with cooking spray; top with shredded cheese.', 'Bake 20 min.', 'Or until heated through.']"
val,modelMeta,Meta,chicken-and-sausage-jambalaya-364172.jpg,True,-1,Tomato sauce,"['onion', 'pepper', 'tomato', 'clove', 'oil']","['Heat oil in a large saucepan over medium heat.', 'Add onion and garlic; cook and stir until onion is tender.', 'Stir in tomatoes, tomato sauce, and pepper.', 'Bring to a boil.', 'Reduce heat, and simmer 15 minutes, stirring occasionally.']"
val,modelMeta,Meta,chicken-and-watercress-salad-with-almonds-and-feta-353394.jpg,True,-1,Grilled onion salad,"['oil', 'pepper', 'salt', 'vinegar', 'onion', 'clove']","['Preheat grill to medium-high heat.', 'In a small bowl, whisk together the olive oil, vinegar, garlic, salt and pepper.', 'Place the onion slices on a large sheet of heavy-duty foil.', 'Drizzle with the dressing and toss to coat.', 'Grill the onions until tender and lightly charred, about 10 minutes.', 'Transfer the onions to a platter and serve.']"
val,modelMeta,Meta,chicken-bolognese-with-crispy-oregano-56390067.jpg,True,-1,Pasta with tomato sauce,"['cheese', 'pasta', 'pepper', 'egg', 'noodles', 'clove', 'basil', 'salt', 'tomato', 'oil', 'onion', 'parsley']","['In a large pot of boiling salted water, cook the pasta until al dente.', 'Drain and return to the pot.', 'Meanwhile, in a large skillet, heat the olive oil.', 'Add the onion and cook over moderate heat, stirring occasionally, until softened, about 5 minutes.', 'Add the garlic and cook, stirring, until fragrant, about 1 minute.', 'Add the tomatoes and their juices and bring to a simmer.', 'Simmer over moderate heat, stirring occasionally, until the tomatoes are softened, about 10 minutes.', 'Add the basil and season with salt and pepper.', 'Meanwhile, in a large bowl, toss the pasta with the sauce.', 'Add the ricotta and toss until coated.', 'Transfer to a large']"
val,modelMeta,Meta,chicken-breast-with-salsa-242444.jpg,True,-1,Chicken cacciatore,"['oil', 'pepper', 'chicken', 'clove', 'onion', 'salt', 'tomato', 'wine', 'parsley']","['Heat the oil in a large skillet over medium-high heat.', 'Season the chicken with salt and pepper.', 'Add the chicken to the skillet and cook until browned on all sides, about 5 minutes.', 'Transfer the chicken to a plate.', 'Add the onion to the skillet and cook, stirring occasionally, until softened, about 5 minutes.', 'Add the garlic and cook, stirring, until fragrant, about 30 seconds.', 'Add the wine and cook, scraping up any browned bits from the bottom of the pan, until reduced by half, about 2 minutes.', 'Add the tomatoes and their juices, the parsley and the chicken.', 'Bring to a boil, then reduce the heat to low and simmer, covered, until the chicken is cooked']"
val,modelMeta,Meta,chicken-breasts-with-tomato-herb-pan-sauce-366432.jpg,True,-1,Grilled chicken with lime and cumin,"['pepper', 'oil', 'salt', 'clove', 'onion', 'cumin', 'juice']","['In a large resealable plastic bag, combine the lime juice, olive oil, garlic, cumin, salt and pepper.', 'Add the chicken and turn to coat.', 'Seal the bag and refrigerate for at least 2 hours or overnight.', 'Preheat a grill for high heat.', 'Remove the chicken from the marinade and discard the marinade.', 'Grill the chicken for 5 minutes per side, or until cooked through.']"
val,modelMeta,Meta,chicken-brodo-with-spring-vegetables-and-fried-bread.jpg,True,-1,Arugula and goat cheese crostini,"['oil', 'cheese', 'pepper', 'bread', 'vinegar', 'arugula', 'salt']","['Preheat oven to 400 degrees f. spread bread slices on a baking sheet and toast in the oven for about 5 minutes, or until golden brown.', 'Remove from oven and set aside.', 'In a small bowl, whisk together vinegar, olive oil, salt and pepper.', 'Set aside.', 'Spread goat cheese on each slice of bread.', 'Top each crostini with arugula and drizzle with balsamic vinaigrette.']"
val,modelMeta,Meta,chicken-caesar-salad-with-crispy-kale.jpg,True,-1,Broccoli rabe with parmesan,"['cheese', 'broccoli', 'italian_dressing']","['Cook and stir onions in dressing in large skillet on medium-high heat 5 min.', 'Or until crisp-tender.', 'Add broccoli rabe; cook and stir 3 min.', 'Or until crisp-tender.', 'Sprinkle with cheese.']"
val,modelMeta,Meta,chicken-curry-350992.jpg,True,-1,Pumpkin butter,"['sugar', 'butter', 'cinnamon', 'pumpkin']","['Beat butter and sugar in large bowl with electric mixer on medium speed until light and fluffy.', 'Add pumpkin and cinnamon; mix well.', 'Cover.', 'Refrigerate at least 1 hour or until firm.', 'Shape into 1-inch balls.', 'Store in airtight container in refrigerator up to 1 week.']"
val,modelMeta,Meta,chicken-cutlet-sandwiches-with-savoy-cabbage-slaw-56389858.jpg,True,-1,Grilled steak with cabbage slaw,"['oil', 'cilantro', 'cabbage', 'pepper', 'steak', 'vinegar']","['Light a grill.', 'In a small bowl, whisk the vinegar with the olive oil and season with salt and pepper.', 'Grill the steak over high heat, turning once, until medium-rare, about 6 minutes.', 'Transfer the steak to a cutting board and let rest for 5 minutes.', 'Thinly slice the steak.', 'In a large bowl, toss the cabbage with the cilantro and season with salt and pepper.', 'Mound the slaw on plates and top with the steak.']"
