dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,apple-and-maple-bread-pudding-356873.jpg,True,-1,Grilled onion and onion,"['oil', 'garlic', 'onion', 'water', 'butter', 'wine']","['Heat oil in a heavy skillet over medium-high heat. add onion and cook, stirring, until onion is golden, about 5 minutes. add wine and cook, stirring, until onion is reduced by half, about 5 minutes. add wine and cook, stirring, until wine is reduced by half, about 5 minutes. add wine and cook, stirring, until wine is reduced by half, about 5 minutes. add wine and cook, stirring, until wine is reduced by half, about 5 minutes. add wine and cook, stirring, until wine is reduced by half of mussels, about 5 minutes. add wine and simmer, stirring, until reduced by half of mussels, about 5 minutes.', 'Add wine and simmer, covered, covered']"
test,modeResnet101,Resnet101,apple-and-peach-compote-56389979.jpg,True,-1,Lemon and lemon,"['sugar', 'juice', 'lemon', 'water']","['Combine sugar, lemon juice, and lemon juice in a small bowl.', 'Pour the lemon juice into a pitcher and stir in the sugar. add the lemon juice and stir to combine.']"
test,modeResnet101,Resnet101,apple-and-pomegranate-tart-tartin-350124.jpg,True,-1,Tomato and tomato salad,"['oil', 'garlic', 'onion', 'tomato', 'wine', 'vinegar']","['Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until onion is golden, about 5 minutes. add tomatoes and garlic and cook, stirring occasionally, until onion is reduced by half, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until reduced by half of tomatoes are tender, about 1 minute. add tomatoes and cook, stirring occasionally, until reduced by half of tomatoes are tender, about 2 minutes. add tomatoes and cook, stirring occasionally, until reduced by half of mussels, about 1 minute. add tomatoes and cook, stirring occasionally, until reduced by half of mussels, about 2 minutes']"
test,modeResnet101,Resnet101,apple-applesauce-muffins-51262860.jpg,True,-1,Classic eggs,"['salt', 'sugar', 'butter', 'flour', 'egg']","['Preheat oven to 350â°f. butter a baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk flour, baking powder, and salt in a medium bowl. add eggs and mix in flour mixture until smooth.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet101,Resnet101,apple-berry-shrub-51134550.jpg,True,-1,Cranberry,"['juice', 'lemon', 'sugar', 'water', 'lime', 'syrup', 'simple']","['Combine sugar, sugar, and water in a small saucepan. bring to a boil, stirring, until sugar dissolves. strain syrup through a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve.', 'Pour syrup into a pitcher and stir in a pitcher.', 'Fill shaker with ice and garnish with ice.']"
test,modeResnet101,Resnet101,apple-butter-turnovers-51262730.jpg,True,-1,Vanilla cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'milk', 'vanilla']","['Preheat oven to 350â°f. butter a 9-inch cake pan with a 9-inch round cake pan.', 'Whisk together flour, salt, and vanilla in a medium bowl. whisk together eggs, milk, and vanilla in a medium bowl. add eggs and vanilla and beat until combined. add eggs and beat in milk and vanilla. beat in milk mixture until combined. add eggs and beat until combined. beat in batter until batter comes together.', 'Bake until tester inserted into center comes out clean, about 30 minutes.']"
test,modeResnet101,Resnet101,apple-celery-and-walnut-salad-351449.jpg,True,-1,Tomato salad with tomatoes and tomatoes,"['oil', 'garlic', 'onion', 'tomato', 'pepper', 'vinegar']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, vinegar, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, tomatoes, and garlic in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,apple-cider-and-rum-punch.jpg,True,-1,Grilled lemon and lemon,"['sugar', 'salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'vinegar', 'egg']","['Preheat oven to 400â°f. toss garlic, sugar, and salt in a large bowl. add eggs and toss to coat.', 'Toss eggs, sugar, and pepper in a large bowl. add eggs and toss to coat.', 'Toss to coat with oil and toss to coat.']"
test,modeResnet101,Resnet101,apple-frangipane-galette-363437.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch cake pan with a 9-inch round cake pan.', 'Whisk flour, baking powder, baking powder, baking soda, and salt in a medium bowl. add eggs and beat until well combined. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla until combined.', 'Beat egg whites in a large bowl until smooth. add batter and beat until combined. beat in egg mixture comes out dough comes out dough comes out dough comes out dough comes out clean. bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until tester inserted into center comes out clean,']"
test,modeResnet101,Resnet101,apple-torte-with-breadcrumb-hazelnut-361256.jpg,True,-1,Vanilla cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'water']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk together flour, baking powder, salt, and salt in a medium bowl. add eggs and stir in milk and vanilla.', 'Beat eggs, and vanilla in a large bowl until smooth. add eggs and beat in milk and vanilla. beat in milk mixture until combined. add eggs and beat until combined. beat in flour mixture and beat in a large bowl until incorporated. add batter and beat until incorporated. fold in batter into batter.', 'Bake until tester inserted into center comes out clean, about 30 minutes.']"
test,modeResnet101,Resnet101,apricot-almond-gift-bread-240346.jpg,True,-1,Grilled bread,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'lemon', 'butter', 'onion']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, garlic, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk together flour, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, then add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add']"
test,modeResnet101,Resnet101,apricot-hamantaschen-51154010.jpg,True,-1,Fried fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion', 'garlic']","['Preheat oven to 350â°f. butter a large baking sheet with a large bowl.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Add eggs, and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is golden brown, about 5 minutes']"
test,modeResnet101,Resnet101,apricot-linzertorte-with-quark-whipped-cream-356795.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'pan']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Whisk flour, baking powder, baking powder, baking soda, and salt in a medium bowl. add eggs and beat in a large bowl until light and fluffy, about 1 minute. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and beat until combined. add batter and beat until combined. fold in batter into batter.', 'Bake until tester inserted into center comes out clean, about 30 minutes.']"
test,modeResnet101,Resnet101,apricot-miso-jam-395450.jpg,True,-1,Grilled egg with lemon and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'lemon', 'vinegar']","['Preheat oven to 400â°f. toss onion, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and garlic in a large bowl. add eggs and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 2 minutes. add garlic and cook, stirring occasionally, until sauce is golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is melted and cook, about 5 minutes. add']"
test,modeResnet101,Resnet101,arctic-char-tostadas.jpg,True,-1,Grilled halibut with grilled and grilled salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lemon', 'cilantro']","['Prepare grill for medium-high heat. grill for medium-high heat. grill for medium-high heat until charred and charred and charred in spots, about 5 minutes.', 'Meanwhile, whisk vinegar, lemon juice, and lemon juice in a small bowl; season with salt and pepper.', 'Toss lettuce, and pepper in a large bowl; season with salt and pepper.', 'Toss to coat with salt and pepper.']"
test,modeResnet101,Resnet101,arugula-golden-cherries-marcona-almonds-and-parmigiano-reggiano-51107210.jpg,True,-1,Grilled tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'lemon', 'sauce']","['Whisk vinegar, garlic, vinegar, and salt in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and toss to coat.']"
test,modeResnet101,Resnet101,arugula-salad-with-roasted-eggplant-and-sweet-pomegranate-dressing-51182200.jpg,True,-1,Grilled tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'juice', 'lemon', 'tomato', 'cilantro']","['Whisk together vinegar, vinegar, and salt in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, onion, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with salt and pepper. toss to coat.']"
test,modeResnet101,Resnet101,ash-roasted-sweet-potatoes-56389756.jpg,True,-1,Homemade chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'onion', 'vanilla']","[""Preheat oven to 350â°f. butter a 13x9'' baking dish with a 9-inch round."", 'Whisk flour, salt, and pepper in a medium bowl. add eggs and whisk in flour mixture, and vanilla.', 'Whisk together flour, baking powder, and salt in a medium bowl. add eggs and beat in a large bowl until well combined. add eggs and beat in egg mixture and beat until well combined. add eggs and beat in egg mixture until well combined. add batter and beat until incorporated and fluffy, about 2 minutes.', 'Add egg mixture and mix in a large bowl. add egg mixture and mix until incorporated. add batter to combine. fold in egg mixture and fold in egg mixture.']"
test,modeResnet101,Resnet101,asian-glazed-chicken-thighs-352891.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'butter']","['Preheat oven to 400â°f. butter a large baking sheet with a rack in middle.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, then add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is melted and cook, about 5 minutes.']"
test,modeResnet101,Resnet101,asian-noodle-salad-with-shrimp-352534.jpg,True,-1,Grilled tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'olive', 'lemon', 'egg', 'juice']","['Whisk together vinegar, vinegar, lemon juice, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes with salt and pepper.', 'Toss tomatoes with 1 tablespoon olive oil and pepper. toss to coat.']"
test,modeResnet101,Resnet101,asian-rice-noodle-salad.jpg,True,-1,Grilled tomato salad with tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'cilantro', 'sauce', 'lemon', 'tomato']","['Whisk together vinegar, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, onion, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,asparagus-and-avocado-salad-394591.jpg,True,-1,Grilled pea salad with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'vinegar', 'juice']","['Whisk vinegar, lemon juice, lemon juice, and salt in a large bowl. add cucumbers and toss to coat. season with salt and pepper.', 'Toss lettuce, and pepper in a large bowl. add cucumbers and toss to coat.', 'Toss lettuce, and toss to coat.']"
test,modeResnet101,Resnet101,asparagus-veloute-355936.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour']","['Preheat oven to 350â°f. grease a rimmed baking sheet with parchment paper.', 'Combine flour, garlic, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally,']"
test,modeResnet101,Resnet101,asparagus-with-bacon-and-hard-boiled-eggs-51239900.jpg,True,-1,Grilled fish with lemon and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high heat, turning occasionally, until charred and charred, about 5 minutes.', 'Meanwhile, whisk vinegar, lemon juice, and lemon juice in a medium bowl; season with salt and pepper.', 'Toss onion, and pepper in a large bowl. add onion and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,asparagus-with-mussel-beurre-blanc-51232240.jpg,True,-1,Grilled lemon salad with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'vinegar', 'leaves']","['Whisk vinegar, lemon juice, lemon juice, and salt in a medium bowl. add cucumbers and toss to coat. season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,autumn-farmers-market-salad-350128.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'garlic', 'onion', 'butter', 'tomato', 'egg', 'flour']","['Preheat oven to 350â°f. toast tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and pepper.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 3 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until heated through, about 5 minutes. add tomatoes and cook, stirring occasionally, until heated through, about 5 minutes. add tomatoes and cook, stirring occasionally, until']"
test,modeResnet101,Resnet101,autumn-squash-salad-395571.jpg,True,-1,Grilled salad with grilled dressing,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'juice', 'olive', 'cilantro']","['Prepare grill for medium-high heat. grill for medium-high heat. grill for medium-high heat until charred and charred and charred on a gas grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Meanwhile, cut side of grill, turning occasionally, until charred, about 2 minutes. transfer to a platter; season with salt and pepper.', 'Grill, turning occasionally, until charred, about 2 minutes.', 'Meanwhile, cut side down, cut side down, and grill, until lightly charred, about 2 minutes. transfer to a platter.']"
test,modeResnet101,Resnet101,avocado-and-tangerine-salad-with-jalapeno-vinaigrette-51175640.jpg,True,-1,Grilled chicken with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lemon', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes.', 'Meanwhile, onion, and garlic in a small bowl; season with salt and pepper.', 'Toss onion, and pepper in a large bowl; season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,avocado-and-watercress-salad-242342.jpg,True,-1,Grilled green onions,"['oil', 'salt', 'garlic', 'onion', 'pepper', 'vinegar', 'lemon', 'juice']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add lemon juice and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add lemon juice and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add basil and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add basil and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add basil and cook, stirring occasionally']"
test,modeResnet101,Resnet101,avocado-miso-mushroom-bowl.jpg,True,-1,Grilled steak with grilled sauce,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'lemon', 'juice', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high heat oil grate. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Grill, turning occasionally, until charred, about 5 minutes. transfer to a platter and let cool.', 'Meanwhile, toss onion, vinegar, and lemon juice in a large bowl; season with salt and pepper.', 'Toss with salt and pepper.']"
test,modeResnet101,Resnet101,avocado-pound-cake-395113.jpg,True,-1,Lemon cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'zest', 'pan', 'lemon']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk together flour, and vanilla in a medium bowl. add eggs and vanilla and beat in vanilla. beat butter and vanilla in a medium bowl until combined. add eggs and beat in vanilla and beat until combined. add eggs and beat until combined. beat in batter until combined. add batter and beat until combined. beat in batter comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough into disks. bake until firm, about 30 minutes.', 'Bake until firm, about 30 minutes.']"
test,modeResnet101,Resnet101,avocado-salad-with-bell-pepper-and-tomatoes-51190610.jpg,True,-1,Tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'vinegar', 'sauce', 'olive', 'lemon', 'basil']","['Whisk together vinegar, garlic, garlic, and salt in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with salt and pepper.']"
test,modeResnet101,Resnet101,avocado-tomato-salsa-358270.jpg,True,-1,Grilled tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'leaves', 'juice', 'cilantro', 'sauce', 'lemon']","['Whisk together vinegar, garlic, and salt in a medium bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and garlic in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,avocado-with-savory-tomato-sorbet-and-chips-358691.jpg,True,-1,Grilled tomato salad with chile and chiles,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'vinegar', 'juice', 'lemon', 'cilantro', 'olive', 'chile']","['Prepare a grill for medium-high heat. grill for medium-high heat until blackened and charred in a charcoal grill, turning occasionally, until blackened, about 4 minutes. transfer to a plate and let cool.', 'Meanwhile, cut chiles into a large bowl; season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes, and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,ba-best-fried-chicken-sandwich.jpg,True,-1,Grilled tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'tomato', 'olive']","['Heat oil in a large skillet over medium-high. add onion and sautã© until golden, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomato sauce and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomato sauce and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomato sauce and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomato sauce and cook, stirring occasionally, until sauce is wilted, about 5 minutes.', 'Add tomato sauce and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta,']"
test,modeResnet101,Resnet101,baby-carrot-confit-with-orange-juice-and-cumin-242121.jpg,True,-1,Fried eggs,"['oil', 'butter', 'onion', 'garlic', 'flour', 'egg']","['Preheat oven to 350â°f. butter a rack in middle.', 'Whisk together flour, garlic, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a 12-inch heavy skillet over medium-high heat until golden brown, then add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden, about 2 minutes. add eggs and cook, stirring occasionally, until just cooked through, about 5 minutes.', 'Add eggs and cook, stirring occasionally, until just cooked through, about 2 minutes.']"
test,modeResnet101,Resnet101,baccala-mantecato-a-savory-spread-of-whipped-salt-cod-355908.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'tomato', 'butter']","['Preheat oven to 350â°f. grease a baking sheet with a rack in middle.', 'Combine flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until just tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add pasta and cook, stirring']"
test,modeResnet101,Resnet101,backyard-citrus-upside-down-cake-dappled.jpg,True,-1,Classic eggs,"['salt', 'sugar', 'butter', 'flour', 'egg', 'onion', 'milk']","[""Preheat oven to 350â°f. butter a 13x9'' baking dish with a 13x9'' baking dish."", 'Whisk flour, salt, and pepper in a medium bowl. add eggs and stir to combine.', 'Whisk flour, milk, and salt in a large bowl. add eggs and stir to combine. add eggs and stir to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,bacon-and-cheddar-toasts-109432.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'tomato', 'butter']","['Preheat oven to 350â°f. toss tomatoes, garlic, salt, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with 1 tbsp. oil and pepper. oil in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with 1 tbsp. oil and toss to coat. bake until golden brown, about 5 minutes.']"
test,modeResnet101,Resnet101,bacon-and-swiss-chard-pasta-242133.jpg,True,-1,Tomato salad with olive oil,"['oil', 'garlic', 'onion', 'vinegar', 'tomato', 'olive']","['Heat oil in large skillet over medium-high heat. add onion and sautã© until golden, about 5 minutes. add tomatoes and sautã© until tender, about 5 minutes. add tomatoes and sautã© until tomatoes are tender, about 5 minutes. add tomatoes and sautã© until wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until heated through, about 5 minutes. add tomatoes and cook, stirring occasionally, until heated through, about 5 minutes. add tomatoes and cook, stirring occasionally, until heated through, about 5 minutes. add tomatoes and cook, stirring occasionally']"
test,modeResnet101,Resnet101,bacon-baklava-51225820.jpg,True,-1,Brown sugar and vanilla,"['salt', 'sugar', 'butter', 'flour', 'egg', 'onion', 'vanilla']","['Preheat oven to 350â°f. butter a large baking sheet pan with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk flour, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,bacon-fat-gingersnaps-51128400.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Whisk flour, baking powder, baking powder, baking soda, and salt in a medium bowl. add eggs and beat in a large bowl until light and fluffy, about 2 minutes. add eggs and beat in vanilla and vanilla. add eggs and beat until combined. add eggs and beat until combined. add eggs and beat until combined. add batter and beat until combined. add batter and beat until combined.', 'Beat in a large bowl until combined. add batter and beat just combined. add batter to combine. add batter and remaining 1 cup batter to combine.']"
test,modeResnet101,Resnet101,bacon-molasses-breakfast-sausage-51230440.jpg,True,-1,Grilled egg and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'vinegar', 'lemon', 'egg']","['Preheat oven to 400â°f. toss onion, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and garlic in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 2 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add to skillet and cook,']"
test,modeResnet101,Resnet101,bacon-smashed-potatoes-356037.jpg,True,-1,Grilled eggs with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'lemon', 'juice', 'flour']","['Preheat oven to 350â°f. butter a large bowl with a fork, whisk together flour, and salt in a large bowl. add eggs and toss to coat.', 'Whisk together flour, lemon juice, and salt in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, then add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 2 minutes. add eggs and cook, stirring occasionally, until golden brown, about 2 minutes. add eggs and cook, stirring occasionally']"
test,modeResnet101,Resnet101,baked-chicken-meatballs-with-peperonata-354471.jpg,True,-1,Tomato and tomato,"['oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with 1 tablespoon oil and pepper.', 'Heat oil in a 12-inch heavy skillet over medium-high heat until golden brown, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until heated through, about 5 minutes. add tomatoes and cook, stirring occasionally, until heated through, about 1 minute. add tomatoes']"
test,modeResnet101,Resnet101,baked-coconut-359429.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion', 'garlic']","['Preheat oven to 350â°f. butter a large baking sheet with a large bowl. whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk flour, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, then add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook']"
