dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modelResnet152,Resnet152,bellas-moroccan-spiced-sweet-potato-salad-51151400.jpg,True,-1,Roasted carrots with carrots,"['salt', 'oil', 'pepper', 'vinegar', 'lemon', 'juice', 'olive', 'carrot', 'onion']","['Preheat oven to 400â°f. toss carrots, carrots, carrots, carrots, and 1/2 tsp. salt in a large bowl. add carrots and toss carrots and carrots to coat.', 'Toss carrots, carrots, carrots, carrots, and carrots in a large bowl. season with salt and pepper.', 'Toss carrots, carrots, carrots, carrots, and carrots in a large bowl. season with salt and pepper.']"
test,modelResnet152,Resnet152,bento-box-soup-51151600.jpg,True,-1,Spicy green onion salad,"['oil', 'salt', 'garlic', 'pepper', 'sauce', 'soy', 'onion', 'olive', 'cilantro', 'scallion', 'vinegar']","['Whisk soy sauce, soy sauce, soy sauce, and soy sauce in a small bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add scallions and cook, stirring occasionally, until softened, about 5 minutes. add scallions and cook, stirring occasionally, until sauce thickens, about 2 minutes. add scallions and cook, stirring occasionally, until sauce thickens, about 2 minutes. add scallions and cook, stirring occasionally, until sauce thickens, about 2 minutes. add scallions and cook, until sauce thickens, about 2 minutes. add scallions and']"
test,modelResnet152,Resnet152,berries-and-buttermilk-puddings-354998.jpg,True,-1,Strawberry pudding,"['sugar', 'salt', 'cream', 'juice', 'lemon', 'vanilla', 'milk', 'ice', 'water', 'berries']","['Combine the sugar, and salt in a medium bowl and add the sugar and stir to combine.', 'Combine the sugar and stir in the mixture. add the mixture and stir to combine.', 'Combine the mixture and stir in the mixture.', 'Pour the mixture into the mixture and stir to combine.']"
test,modelResnet152,Resnet152,berries-and-rum-51240230.jpg,True,-1,Lemon verbena,"['sugar', 'water', 'juice', 'lemon']","['Combine sugar, lemon juice, and lemon juice in a blender until sugar dissolves. add lemon juice and stir until sugar dissolves.', 'Add lemon juice and stir until sugar dissolves. divide among glasses. garnish with lemon juice and garnish with lemon juice.']"
test,modelResnet152,Resnet152,berry-beet-mint-lime-and-chia-seed-smoothie.jpg,True,-1,Strawberry cranberry,"['sugar', 'juice', 'water', 'lemon', 'syrup', 'cream']","['Combine sugar, lemon juice, and lemon juice in a small saucepan over medium heat, stirring until sugar dissolves. add sugar and stir until sugar dissolves. stir in lemon juice and stir until sugar dissolves.', 'Strain syrup into a pitcher. cover and chill until cold, about 30 minutes.', 'Strain syrup into a fine-mesh sieve into a pitcher.']"
test,modelResnet152,Resnet152,berry-coconut-and-meringue-pie-51109000.jpg,True,-1,Chocolate caramel,"['sugar', 'salt', 'butter', 'cream', 'egg', 'vanilla', 'milk', 'flour', 'yolk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and vanilla in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms. add egg yolks and vanilla and stir until mixture resembles coarse meal forms.', 'Whisk together milk, vanilla, and vanilla in a medium bowl until smooth. add egg yolks and whisk until mixture comes together. add egg mixture to combine.', 'Whisk egg yolks and vanilla in a medium bowl until smooth. add egg mixture and whisk until combined. fold in egg mixture.', 'Bake until tester inserted into center comes out clean, about 20 minutes.']"
test,modelResnet152,Resnet152,best-apple-cider-doughnuts.jpg,True,-1,Chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'milk', 'granulated', 'powde', 'chocolate', 'cinnamon', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Sift flour, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, and salt in a medium bowl.', 'Beat butter and vanilla in a medium bowl until smooth. add eggs and beat in a medium bowl until mixture resembles coarse meal. add eggs and beat until mixture resembles coarse meal. add eggs and vanilla and vanilla and beat until combined. add eggs and vanilla and vanilla and vanilla.', 'Using a large bowl, beat in flour, beat in flour, and vanilla, beating well after each addition.', 'Bake until golden brown, about 20 minutes.']"
test,modelResnet152,Resnet152,best-friends-forever-brownies-368530.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'egg', 'onion', 'flour', 'milk']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add milk and cook, stirring occasionally, until softened, about 5 minutes. add milk and cook, stirring occasionally, until softened, about 5 minutes. add milk and cook, stirring occasionally, until sauce is absorbed, about 2 minutes. add eggs and cook, stirring occasionally, until sauce is absorbed, about 2 minutes. add eggs and cook, until sauce is absorbed, about 2 minutes. add eggs and cook, stirring occasionally']"
test,modelResnet152,Resnet152,better-than-nutella-chocolate-hazelnut-spread-51134600.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'milk', 'soda', 'powde', 'granulated', 'pan']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and whisk in a medium bowl until smooth. add eggs and whisk in vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until smooth. add eggs and vanilla and beat in vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. stir until combined.', 'Divide batter among muffin cups flour mixture among']"
test,modelResnet152,Resnet152,bibimbap-352271.jpg,True,-1,Grilled cheese with pickled onions,"['oil', 'salt', 'sugar', 'pepper', 'garlic', 'onion', 'sauce', 'olive', 'egg']","['Heat the olive oil in a large heavy skillet over medium heat. add the onion and cook, stirring occasionally, until the garlic is golden brown, about 5 minutes. add the onion and cook, stirring occasionally, until the garlic is softened, about 5 minutes. add the garlic and cook for 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the heat. add the garlic and cook for 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the heat. add the garlic and cook for 5 minutes. add the heat and cook for 5 minutes. add the heat and cook for 5 minutes. add the heat and cook for 5 minutes. add the eggs and cook for']"
test,modelResnet152,Resnet152,big-batch-hard-boiled-eggs.jpg,True,-1,Classic cake,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'sauce', 'egg', 'vanilla', 'flour', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until combined.', 'Whisk eggs, and salt in a medium bowl. add eggs and whisk to combine. gradually whisk in flour mixture and whisk in a medium bowl. gradually whisk in flour mixture and whisk in flour mixture.', 'Whisk together flour mixture, and egg mixture in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 30 minutes.']"
test,modelResnet152,Resnet152,big-batch-instant-pot-white-beans.jpg,True,-1,Potato potato gratin,"['salt', 'butter', 'pepper', 'milk', 'cream', 'potato']","['Preheat oven to 350â°f.', 'Place potatoes in a large bowl, combine milk, salt, and pepper in a large bowl. add potatoes and toss to coat.', 'Cook potatoes in a large pot over medium heat, stirring occasionally, until potatoes are tender, about 5 minutes. add potatoes and cook, stirring occasionally, until potatoes are tender, about 5 minutes. add potatoes and cook, stirring occasionally, until potatoes are tender, about 5 minutes. add potatoes and cook, stirring occasionally, until potatoes are tender, about 5 minutes. add milk and cook, stirring occasionally, until potatoes are tender, about 5 minutes. add milk and cook, stirring occasionally, until potatoes are tender, about 5 minutes. add cream and cook, stirring']"
test,modelResnet152,Resnet152,big-batch-pancake-and-waffle-mix.jpg,True,-1,Classic pecan,"['salt', 'oil', 'butter', 'flour', 'egg', 'pepper', 'milk', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. whisk in a large bowl, whisk together flour, and salt.', 'Whisk together eggs, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat a large skillet over medium-high heat. add eggs and cook, stirring often, until golden brown, about 3 minutes. add eggs and cook, stirring often, until golden brown, about 5 minutes. add eggs and cook, stirring often, until golden brown, about 2 minutes. add eggs and cook, stirring often, until golden brown, about 2 minutes. add eggs and']"
test,modelResnet152,Resnet152,big-flavor-broccoli.jpg,True,-1,Grilled chicken with spicy sauce,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'sauce', 'scallion', 'onion', 'soy', 'cilantro']","['Cook onion, garlic, garlic, garlic, vinegar, soy sauce, and 1/2 tsp. salt in a medium bowl. add onion and toss to coat.', 'Cook, stirring occasionally, until onion is tender, about 5 minutes. add scallions and cook, stirring occasionally, until sauce is tender, about 5 minutes. add scallions and cook, stirring occasionally, until sauce is tender, about 5 minutes. add scallions and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add scallions and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add scallions and cook, until sauce is wilted, about 2 minutes. add scallions and cook, stirring occasionally, until sauce is thickened, about 2 minutes']"
test,modelResnet152,Resnet152,bison-and-red-wine-shepherds-pie-357257.jpg,True,-1,Cheddar cheese cheese,"['salt', 'butter', 'flour', 'egg', 'cream', 'milk', 'cheese', 'onion']","['Preheat oven to 350â°f. butter a large rimmed baking sheet with parchment paper.', 'Melt butter in a large skillet over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add milk and cook, stirring occasionally, until softened, about 5 minutes. add milk and stir until cheese is melted and stir in milk and stir in milk. add milk mixture and stir until smooth. stir in milk mixture and stir in milk mixture.', 'Divide batter among bowls. bake until tester inserted into center comes out clean, about 20 minutes.']"
test,modelResnet152,Resnet152,bite-size-chipotle-chicken-soft-tacos-em-tinga-de-pollo-em-51142270.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'garlic', 'pepper', 'onion', 'sauce', 'chicken', 'juice', 'soy', 'cilantro', 'scallion', 'lemon', 'tomato', 'noodles', 'pork']","['Preheat oven to 450â°f.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is softened, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is cooked through, about 5 minutes. add noodles and cook, stirring occasionally, until sauce is thickened, about 1 minute. add noodles and cook, stirring occasionally, until sauce is thickened, about 1 minute. add noodles and cook, stirring occasionally, until sauce is thickened, about 1 minute. add noodles and cook, until sauce is thickened, about 1']"
test,modelResnet152,Resnet152,black-and-orange-halloween-pasta-356169.jpg,True,-1,Classic pecan cake,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'vanilla', 'milk']","['Preheat oven to 350â°f.', 'Whisk flour, baking powder, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat a large skillet over medium-high heat. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until fragrant, about 5 minutes. add eggs and cook, until sauce thickens, about 2 minutes. add eggs and cook, stirring occasionally, until sauce thickens, about 2 minutes.']"
test,modelResnet152,Resnet152,black-bass-with-warm-rosemary-olive-vinaigrette-51214820.jpg,True,-1,Pork tenderloin with chicken and chicken,"['oil', 'salt', 'garlic', 'pepper', 'chicken', 'lemon', 'sauce', 'wine', 'onion', 'pork']","['Preheat oven to 425â°f. place pork chops in a large bowl. add pork and toss to coat. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. cook, turning occasionally, until golden brown, about 5 minutes. add pork and cook, stirring often, until chicken is cooked through, about 5 minutes. add garlic and cook, stirring often, until chicken is cooked through, about 5 minutes. add wine and cook, stirring occasionally, until sauce is reduced by half of pan and cook, about 5 minutes. add wine and cook, stirring occasionally, until sauce is reduced by half of pan and cook, about 5 minutes. add wine and cook, stirring occasionally, until sauce']"
test,modelResnet152,Resnet152,black-bean-burgers-351297.jpg,True,-1,Grilled burgers with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'olive', 'cheese', 'sauce', 'juice', 'cilantro', 'mayonnaise', 'vinegar', 'lemon', 'buns']","['Prepare grill for medium-high heat. grill for medium-high heat. grill onion, turning occasionally, until onion is charred, about 4 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until onion is softened, about 4 minutes. add garlic and cook, stirring often, until onion is softened, about 4 minutes. add garlic and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomato paste and cook, until sauce thickens, about 2 minutes. add tomato paste and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomato sauce, and cook, until sauce is thickened, about 2 minutes. season with salt and']"
test,modelResnet152,Resnet152,black-bottom-hazelnut-pie.jpg,True,-1,Chocolate caramel,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'cinnamon', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and sugar in a medium bowl. add eggs and vanilla and stir until mixture resembles coarse meal forms.', 'Add eggs, cinnamon, and vanilla, and vanilla. add milk and vanilla. stir until mixture comes out onto a tester inserted into a tester inserted into a parchment-lined baking sheet. bake until golden brown, about 20 minutes.', 'Meanwhile, whisk together flour, baking powder, and salt in a medium bowl. add eggs and vanilla and stir until smooth. add eggs and vanilla and stir to combine.']"
test,modelResnet152,Resnet152,black-cod-fillets-poached-in-five-spice-broth-with-baby-bok-choy-and-udon-51171420.jpg,True,-1,Grilled noodles with scallions and scallions,"['oil', 'salt', 'garlic', 'pepper', 'sauce', 'juice', 'lemon', 'soy', 'scallion', 'noodles']","['Cook noodles in a large pot of boiling salted water until crisp-tender, about 5 minutes. drain and drain. drain noodles with a slotted spoon, reserving 1 cup water. drain noodles and let cool.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add scallions and cook, stirring occasionally, until fragrant, about 2 minutes. add scallions and cook, stirring occasionally, until noodles are tender, about 2 minutes. add scallions and cook, stirring occasionally, until sauce thickens, about 2 minutes. add scallions and cook, until sauce coats pasta is wilted, about']"
test,modelResnet152,Resnet152,black-cod-with-chanterelle-ragout-350764.jpg,True,-1,Grilled onion and red onion,"['oil', 'salt', 'garlic', 'pepper', 'lemon', 'juice', 'parsley', 'wine', 'onion', 'olive']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 1 minute. add wine and cook, stirring occasionally, until sauce thickens, about 1 minute. add wine and cook, until sauce thickens, about 1 minute. add wine and cook, stirring occasionally,']"
test,modelResnet152,Resnet152,black-cod-with-olives-and-potatoes-in-parchment-242013.jpg,True,-1,Grilled onion and lemon salad,"['oil', 'salt', 'pepper', 'garlic', 'lemon', 'juice', 'olive', 'egg', 'onion', 'parsley']","['Preheat oven to 350â°f. toast walnuts on a rimmed baking sheet. roast, tossing occasionally, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, lemon juice, lemon juice, and salt in a medium bowl. add eggs and toss to coat. season with salt and pepper.']"
test,modelResnet152,Resnet152,black-eyed-peas-with-chard-and-green-herb-smash.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'cilantro']","['Heat oil in a large heavy skillet over medium heat. add onion and cook, stirring often, until onion is softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add cilantro and cook, stirring occasionally, until softened, about 5 minutes. add cilantro and cook, stirring occasionally, until sauce thickens, about 2 minutes. add cilantro and cook, stirring occasionally, until sauce thickens, about 2 minutes. add cilantro and stir to taste and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add cilantro and stir']"
test,modelResnet152,Resnet152,black-rice-with-squid-367951.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'salt', 'butter', 'vanilla', 'cream', 'flour', 'egg', 'chocolate']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add chocolate and vanilla and beat until mixture resembles coarse meal forms. add chocolate and vanilla and vanilla. stir until mixture resembles coarse meal forms.', 'Bake until golden brown, about 10 minutes.', 'Meanwhile, whisk together flour, baking powder, baking powder, and salt in a medium bowl. add eggs and stir until mixture is smooth. add chocolate mixture and stir in flour mixture and stir until combined.', 'Divide batter among prepared baking sheets. bake until firm, about 30 minutes.']"
test,modelResnet152,Resnet152,black-sesame-brown-sugar-shortbread-51256860.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'pan', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Sift flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla and beat until mixture resembles coarse meal forms. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Using a large bowl, beat together flour, beat together, and vanilla in a medium bowl until smooth. add eggs and beat until mixture comes together. add eggs and vanilla and beat until mixture comes together. add eggs and vanilla and vanilla. fold in batter into batter. bake until tester inserted into center comes out clean, about 20 minutes.', 'Bake until tester inserted into center comes out clean, about 20']"
test,modelResnet152,Resnet152,black-sesame-lace-cookies-364350.jpg,True,-1,Pickled pickled pickled pickled pickled pickled pickled pickled pickled pickled,"['salt', 'sugar', 'oil', 'pepper', 'vinegar', 'seed', 'lemon', 'honey']","['Preheat oven to 350â°f.', 'Combine honey, honey, honey, honey, honey, honey, honey, and salt in a small bowl. add vinegar and toss to coat.', 'Toss to coat.', 'Combine honey, honey, honey, honey, and honey in a small bowl. let sit 10 minutes.', 'Meanwhile, whisk vinegar, honey, honey, honey, honey, and honey in a small bowl.', 'Toss to coat.']"
test,modelResnet152,Resnet152,black-tie-martinis-350255.jpg,True,-1,Maple syrup,"['sugar', 'juice', 'lemon', 'water', 'lime', 'syrup']","['Combine sugar, lime juice, and sugar in a small saucepan over medium heat, stirring occasionally, until sugar dissolves. add sugar and stir until sugar dissolves. stir in lime juice and stir until sugar dissolves.', 'Strain syrup into a pitcher. cover and chill until cold, about 20 minutes.']"
test,modelResnet152,Resnet152,blackberry-tahini-yogurt-cake-adapted-from-baco-josepf-centeno.jpg,True,-1,Chocolate caramel,"['sugar', 'salt', 'butter', 'egg', 'vanilla', 'flour', 'cream', 'milk', 'powde', 'yolk', 'pan', 'granulated']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and vanilla in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms. add egg yolks and vanilla and whisk until combined. add egg yolks and vanilla and vanilla. whisk in a medium bowl until mixture resembles coarse meal forms. add egg yolks and whisk until mixture comes together.', 'Whisk egg yolks, baking powder, and vanilla in a medium bowl. add egg yolks and whisk until combined. add egg mixture and vanilla and vanilla. fold in a tester inserted into batter. bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until tester inserted into center comes']"
test,modelResnet152,Resnet152,blended-golden-mojito-359809.jpg,True,-1,Grilled onion soup with lime,"['oil', 'salt', 'garlic', 'onion', 'juice', 'cilantro', 'water', 'lime', 'lemon']","['Heat oil in a large heavy skillet over medium heat. add onion and cook, stirring occasionally, until onion is translucent, about 5 minutes. add onion and cook, stirring occasionally, until onion is softened, about 3 minutes. add garlic and cook, stirring occasionally, until onion is softened, about 3 minutes. add cilantro and cook, stirring occasionally, until softened, about 3 minutes. add cilantro and stir in lime juice and stir until smooth. season with salt and pepper.', 'Serve soup with cilantro and serve soup topped with more lime juice.']"
test,modelResnet152,Resnet152,blistered-edamame-51263440.jpg,True,-1,Grilled onion salad with scallions and scallions,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'onion', 'vinegar', 'sauce', 'scallion']","['Whisk garlic, vinegar, garlic, vinegar, salt, and pepper in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss scallions, scallions, and pepper in a large bowl. add scallions and toss to coat.']"
test,modelResnet152,Resnet152,blistered-green-beans-with-garlic-and-miso.jpg,True,-1,Green beans with green beans,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'bean', 'sauce', 'juice', 'soy', 'olive']","['Cook beans in a large pot of boiling salted water until crisp-tender, about 5 minutes. drain beans, reserving 1 minute. drain beans, then drain beans, then drain beans, then transfer beans to a large bowl.', 'Whisk garlic, soy sauce, soy sauce, soy sauce, and salt in a large bowl. add beans and toss to coat. season with salt and pepper.']"
test,modelResnet152,Resnet152,blondies.jpg,True,-1,Vanilla shortbread cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'cream', 'lemon', 'granulated']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms.', 'Whisk eggs, vanilla, and vanilla in a medium bowl. add eggs and whisk in vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs to combine.', 'Whisk together flour mixture and vanilla in a medium bowl until combined. add eggs and stir until combined. add eggs and vanilla and vanilla and stir until combined.', 'Divide batter among muffin cups flour mixture among muffin cups. bake until tester inserted into center comes out clean, about 20 minutes.']"
test,modelResnet152,Resnet152,blood-orange-curd-sundaes-with-olive-oil-and-sea-salt-56389372.jpg,True,-1,Strawberry and cranberry,"['sugar', 'juice', 'water', 'lemon', 'cream', 'lime', 'syrup']","['Combine sugar, lime juice, and salt in a small saucepan over medium heat, stirring occasionally, until sugar dissolves. add sugar and stir until sugar dissolves. stir in lime juice and stir until sugar dissolves.', 'Strain syrup into a pitcher. cover and chill until cold, about 30 minutes.', 'Strain syrup into a fine-mesh sieve into a pitcher.']"
test,modelResnet152,Resnet152,bloodied-belgian-51104000.jpg,True,-1,Cranberry sauce,"['sugar', 'juice', 'water', 'lemon', 'lime']","['Combine sugar, lime juice, and salt in a small saucepan over medium heat, stirring occasionally, until sugar has dissolved. add sugar and stir until sugar dissolves. stir in lime juice and stir until sugar dissolves.', 'Add lime juice and stir to combine.']"
test,modelResnet152,Resnet152,bloody-carioca-350151.jpg,True,-1,Lime juice,"['sugar', 'juice', 'water', 'lime', 'lemon']","['Combine sugar, lime juice, and sugar in a blender until smooth. add lime juice and stir until smooth.', 'Divide among glasses. garnish with lime juice and garnish with lime juice.']"
test,modelResnet152,Resnet152,bloody-hell-bloody-mary-51225810.jpg,True,-1,Strawberry and cranberry,"['sugar', 'salt', 'water', 'juice', 'lemon', 'vanilla', 'cream']","['Combine the sugar, and salt in a small saucepan over medium heat, stirring, until the sugar has dissolved. add the sugar and stir to combine. add the sugar and stir to combine. add the mixture and stir to combine.', 'Combine the mixture and stir in the mixture.', 'Combine the mixture and stir in the mixture.']"
test,modelResnet152,Resnet152,bloody-mary-ice-pops-354236.jpg,True,-1,Tomato tomato with tomato and tomato,"['oil', 'garlic', 'water', 'onion', 'tomato', 'juice']","['Heat oil in a 12-inch heavy skillet over medium heat until it shimmers. add onion and cook, stirring occasionally, until onion is golden, about 5 minutes. add tomatoes and cook, stirring occasionally, until onion is softened, about 1 minute. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 1 minute. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 1 minute. add tomatoes and simmer, stirring occasionally, until sauce is thickened, about 1 minute.', 'Add tomatoes and simmer, stirring occasionally, until sauce is thickened, about 1 minute.', 'Add tomatoes, and simmer, until sauce']"
test,modelResnet152,Resnet152,blt-casserole.jpg,True,-1,Roasted tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'butter', 'parsley', 'lemon', 'wine', 'sauce', 'olive']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, salt, and 1/2 tsp. salt in a large bowl. add onion and toss to coat.', 'Heat oil in a large ovenproof skillet over medium-high heat. cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until sauce is softened, about 5 minutes. add wine and cook, stirring occasionally, until sauce is evaporated, about 5 minutes. add wine and cook, stirring occasionally, until sauce is evaporated, about 2 minutes. add wine and cook, stirring occasionally, until']"
test,modelResnet152,Resnet152,blt-salad-with-ranch-243464.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'chicken', 'juice', 'lemon', 'olive', 'cilantro']","['Preheat oven to 350â°f.', 'Heat the oven to 350â°f. in a large ovenproof skillet over medium-high heat. add the onion and sautã© until the chicken is golden brown, about 5 minutes. add the chicken and cook, stirring, until the chicken is softened, about 5 minutes. add the chicken and cook for 5 minutes. add the chicken and cook for 5 minutes. add the chicken stock and cook for 5 minutes, stirring occasionally, until the chicken is thickened, about 5 minutes. add the chicken and cook for 5 minutes. add the chicken stock and stir until the chicken is smooth. add the chicken and stir well combined. add the sauce and stir well combined. add the sauce and stir well combined.', 'Add the']"
test,modelResnet152,Resnet152,blue-cheese-crusted-tomatoes-242707.jpg,True,-1,Grilled chicken with grilled chicken,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'sauce', 'juice', 'olive', 'chicken']","['Prepare grill for medium-high heat. grill chicken, turning occasionally, until chicken is charred, about 5 minutes. transfer chicken to a cutting board and let cool.', 'Prepare grill for medium-high heat for medium-high. grill chicken, turning occasionally, until chicken is cooked through, about 5 minutes. transfer chicken to a cutting board and grill chicken, until chicken is cooked through, about 5 minutes. transfer chicken to a cutting board and let rest 10 minutes.', 'Prepare grill for medium-high heat. grill chicken, grill chicken, turning occasionally, until chicken is cooked through, about 5 minutes. transfer chicken to a platter and grill chicken to a platter. grill chicken, until chicken is cooked through, about 5 minutes. transfer chicken to a platter']"
test,modelResnet152,Resnet152,blue-cheese-dressing-369192.jpg,True,-1,Chocolate pudding,"['salt', 'sugar', 'butter', 'milk', 'cream', 'egg', 'vanilla']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk eggs, salt, and sugar in a medium bowl. add eggs and whisk to combine. gradually whisk in a medium bowl. gradually whisk in milk mixture until mixture is smooth.', 'Whisk eggs, milk, milk, and salt in a medium bowl. add eggs and stir until mixture comes together.', 'Whisk egg mixture into a large bowl. add eggs and stir until mixture comes together. divide among bowls. bake until tester inserted into prepared pan and bake until firm, about 20 minutes.']"
