dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,blt-salad-with-ranch-243464.jpg,True,-1,Tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'egg', 'sauce']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and season with salt and pepper.']"
test,model,Resnet50,blue-cheese-crusted-tomatoes-242707.jpg,True,-1,Grilled grilled steak with grilled sauce,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'sauce']","['Prepare grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes per side. grill grill grill, turning occasionally, until charred and charred, about 5 minutes. grill grill, turning occasionally, until charred, about 5 minutes. transfer to a cutting board and grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a platter; season with salt and pepper. grill, turning occasionally, until charred and charred, about 5 minutes.', 'Grill grill, turning occasionally,']"
test,model,Resnet50,blue-cheese-dressing-369192.jpg,True,-1,Lemon and cream,"['salt', 'sugar', 'pepper', 'cream', 'juice', 'lemon', 'vanilla', 'egg', 'milk']","['Combine cream, lemon juice, and salt in a medium bowl. add cream and stir to combine.', 'Whisk egg yolks, lemon juice, and salt in a medium bowl. add eggs and vanilla. add egg mixture and stir until smooth.', 'Add cream and vanilla and vanilla. add egg mixture to combine.']"
test,model,Resnet50,blue-cheese-gougeres-351019.jpg,True,-1,Spiced eggs,"['oil', 'salt', 'sugar', 'butter', 'flour', 'egg', 'onion', 'cream']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Beat egg whites in a large bowl until just combined. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and golden brown, about 25 minutes.']"
test,model,Resnet50,blueberry-and-cream-cookies-360770.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'cinnamon', 'cream']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter in a large bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake cookies until golden brown and golden brown, about 10 minutes.']"
test,model,Resnet50,blueberry-chia-seed-jam.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'pepper', 'oil', 'cream', 'juice', 'lemon', 'zest', 'egg', 'seed']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together lemon juice, lemon juice, lemon juice, lemon juice, and salt in a medium bowl. add lemon zest and toss to coat.', 'Toss to coat.', 'Bake until golden brown and crisp, about 5 minutes.', 'Meanwhile, whisk eggs, lemon juice, lemon juice, lemon juice, and lemon juice in a medium bowl.']"
test,model,Resnet50,blueberry-jam-sandwich-cookies-353401.jpg,True,-1,Pecan cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'zest', 'pan']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla and vanilla.', 'Whisk together flour, vanilla, and salt in a medium bowl. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Beat egg whites in a medium bowl until combined. add eggs and vanilla and vanilla. add egg mixture and vanilla and mix until combined.', 'Divide batter among muffin cups flour mixture. bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until golden']"
test,model,Resnet50,blueberry-lemon-cream-tarts-108364.jpg,True,-1,Gluten-free cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'pan', 'soda']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla.', 'Beat in a large bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Divide batter among prepared sheet. bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden brown and golden brown, about 25 minutes.']"
test,model,Resnet50,blueberry-lemon-icebox-cake.jpg,True,-1,Spiced pecan and pecan,"['salt', 'oil', 'sugar', 'pepper', 'butter', 'egg', 'flour', 'vanilla', 'lemon', 'zest', 'nonstick', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and pepper in a medium bowl. whisk in a large bowl, whisk together flour, and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, and salt in a large bowl. add eggs and toss to combine.', 'Whisk eggs, eggs, and vanilla in a large bowl. add eggs and toss to combine.']"
test,model,Resnet50,blueberry-muffins-with-lemon-blackberry-glaze-354034.jpg,True,-1,Spiced chocolate chip,"['salt', 'oil', 'sugar', 'butter', 'egg', 'flour', 'cream']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk together flour, baking powder, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk together flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and golden brown, about 5 minutes.']"
test,model,Resnet50,blueberry-peach-slab-pie-51249610.jpg,True,-1,Cinnamon cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon', 'soda']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Whisk flour, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter, baking soda, baking soda, baking soda, and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla.', 'Beat egg mixture, vanilla, baking soda, and vanilla in a large bowl until combined. add eggs and vanilla and vanilla.', 'Divide batter among muffin cups flour mixture and bake until tester inserted']"
test,model,Resnet50,blueberry-pecan-galette-56389720.jpg,True,-1,Gluten-free cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'pan', 'soda']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Using an electric mixer, beat butter, beat butter, baking soda, baking soda, and salt in a medium bowl until light and fluffy, about 2 minutes. add eggs and vanilla and vanilla. beat in vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs to combine.', 'Divide batter into prepared pan and bake until firm, about 30 minutes.', 'Bake cookies until tester inserted into center comes out clean,']"
test,model,Resnet50,bobs-sweet-and-sour-grilled-jumbuck-ribs-395271.jpg,True,-1,Grilled beef with grilled sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'sauce']","['Prepare grill for medium-high heat. grill for medium-high heat. grill onions, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add garlic and cook, stirring occasionally, until sauce thickens, about 5 minutes. add eggs and cook, stirring occasionally, until sauce thickens and cook, about 5 minutes. add reserved sauce and cook, stirring occasionally, until sauce thickens and cook, about 5 minutes.']"
test,model,Resnet50,boiled-lobster-dinner-with-sesame-mayonnaise-354173.jpg,True,-1,Onion onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'flour']","['Preheat oven to 350â°f.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and sautã© until onion is golden, about 5 minutes. add onion and sautã© until onion is golden, about 5 minutes. add onion and sautã© until softened, about 5 minutes. add onion and sautã© until just tender, about 5 minutes. add onion and sautã© until just tender, about 2 minutes. add eggs and sautã© until just tender, about 2 minutes. add eggs and sautã© until just tender, about 2 minutes. add eggs and sautã© until just tender, about 2 minutes. add eggs and sautã© until just tender, about 2 minutes. add eggs and sautã© until just cooked through, about 2 minutes.', 'Add eggs and sautã© until']"
test,model,Resnet50,boiled-peanuts-51156810.jpg,True,-1,Grilled onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon', 'lime', 'seed']","['Preheat oven to 350â°f. toss onion, garlic, oil, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and salt in a large bowl. add onion and toss to coat.', 'Toss to coat.']"
test,model,Resnet50,boiled-peanuts-with-chile-salt.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, vinegar, and vinegar in a small bowl; season with salt and pepper.']"
test,model,Resnet50,boiled-yuca-em-yuca-hervida-em-51203220.jpg,True,-1,Eggs,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour']","['Preheat oven to 350â°f. butter a large bowl with a fork, whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,bon-appetit-best-deep-dish-apple-pie.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'cinnamon']","['Preheat oven to 350â°f. butter a 9-inch baking sheet with parchment paper.', 'Whisk together flour, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture resembles coarse meal forms.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Whisk together flour, baking powder, baking powder, and salt in a medium bowl. add eggs and vanilla. stir until combined.', 'Divide batter among muffin cups flour mixture into a ball. bake until firm, about 30 minutes.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until golden brown and golden brown, about 30 minutes.']"
test,model,Resnet50,boozy-concord-grape-ice-pops.jpg,True,-1,Lemon lemon and lemon,"['sugar', 'salt', 'cream', 'juice', 'lemon', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk lemon zest, lemon juice, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, and salt in a medium bowl.', 'Whisk together lemon juice, lemon juice, lemon zest, lemon zest, lemon zest, and lemon zest in a large bowl. add lemon zest and toss to coat.']"
test,model,Resnet50,boozy-pina-colada-ice-cream.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'egg', 'cream', 'flour', 'juice', 'lemon', 'vanilla', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, lemon zest, lemon zest, lemon zest, and salt in a medium bowl. whisk in a medium bowl, whisk together eggs, and vanilla. whisk in egg yolks and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 30 minutes.', 'Meanwhile, whisk eggs, lemon zest, lemon zest, and lemon zest in a medium bowl.', 'Whisk eggs, eggs, and remaining 1 tbsp. salt in a medium bowl. add eggs and toss to combine.']"
test,model,Resnet50,border-salad.jpg,True,-1,Green beans with tomatoes and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'tomato', 'lemon', 'bean']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and 1/2 teaspoon salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, tomatoes, and 1/2 tsp. salt in a large bowl.', 'Add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.']"
test,model,Resnet50,borscht-51115600.jpg,True,-1,Tomato salad with tomato and tomato,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'cilantro']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, vinegar, and 1 tsp. salt in a large bowl.', 'Toss tomatoes, onion, onion, and onion in a large bowl. season with salt and pepper.', 'Toss tomatoes, onion, and onion mixture in a large bowl. season with salt and pepper.']"
test,model,Resnet50,bosc-pears-in-rose-wine-with-persimmon-ice-cream-350130.jpg,True,-1,Fried eggs,"['oil', 'salt', 'bread', 'butter', 'onion', 'egg', 'flour', 'water', 'olive']","['Heat the olive oil in a large skillet over medium heat. add the onion and sautã© until the onions are soft and add the onions and sautã© for about 5 minutes. add the flour and sautã© for 5 minutes, stirring occasionally, until the onions are soft and add the flour and stir to the flour. add the flour and stir to the flour and stir for 1 minute.', 'Add the flour and stir to the flour and stir for 1 minute.', 'Add the flour and stir to the flour and stir to the flour.', 'Add the flour mixture and stir to the flour mixture.']"
test,model,Resnet50,bourbon-and-brown-sugar-barbecue-sauce-359849.jpg,True,-1,Cranberry and pickled vinegar,"['oil', 'sugar', 'juice', 'vinegar', 'water']","['Bring vinegar, sugar, sugar, vinegar, sugar, and salt to a boil in a small saucepan over medium heat, stirring occasionally, until sugar has dissolved. let cool.', 'Strain through a fine-mesh sieve into a fine-mesh sieve into a small bowl. add vinegar and stir to combine.', 'Whisk vinegar, vinegar, sugar, vinegar, and sugar in a small bowl. add vinegar and stir to combine.']"
test,model,Resnet50,bourbon-and-brown-sugar-glazed-turkey.jpg,True,-1,Grilled red onion and red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add garlic and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add vinegar and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add reserved sauce and toss to coat.']"
test,model,Resnet50,bourbon-balls-367849.jpg,True,-1,Pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'water', 'cream', 'vanilla']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Sift together flour, sugar, salt, and salt in a medium bowl. add eggs and vanilla and stir until sugar is smooth. add eggs and vanilla and vanilla. add egg mixture to blend until mixture resembles coarse meal.', 'Add flour mixture and stir until dough comes together.', 'Bake until golden and golden, about 30 minutes.']"
test,model,Resnet50,bourbon-whiskey-fruit-tea-punch.jpg,True,-1,Ginger ginger,"['juice', 'lemon', 'lime', 'water', 'sugar', 'ginger']","['In a small saucepan, combine the sugar, sugar, and salt. bring to a boil over high heat, stirring, until sugar has dissolved. remove from the heat and let steep for 10 minutes.', 'Strain through a fine-mesh sieve into a fine-mesh sieve into a small bowl, then add the lime juice and stir to combine.']"
test,model,Resnet50,braised-artichokes-242051.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'juice', 'vinegar']","['Preheat oven to 350â°f. toss onion, oil, garlic, and 1 tsp. salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and lemon juice in a large bowl. season with salt and pepper.', 'Toss onion mixture with oil and season with salt and pepper.']"
test,model,Resnet50,braised-beef-brisket-355532.jpg,True,-1,Spiced onion and onion,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'onion', 'egg', 'flour']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add onion and toss to coat.', 'Whisk flour, baking powder, salt, and pepper in a large bowl. add egg mixture and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,braised-italian-style-pot-roast-51119610.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add vinegar and cook, stirring, until sauce is thickened, about 2 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 2 minutes. add wine and cook, stirring occasionally, until sauce thickens and sauce thickens, about 2 minutes.', 'Add pasta and toss to coat.']"
test,model,Resnet50,braised-lamb-shoulder-chops-with-root-vegetables-363910.jpg,True,-1,Fried fried eggs,"['oil', 'salt', 'sugar', 'garlic', 'onion', 'egg', 'thyme', 'flour']","['Preheat oven to 350â°f.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and thyme and cook, stirring occasionally, until just tender, about 5 minutes. add thyme and stir to combine.', 'Add flour mixture and stir until smooth. add flour mixture and stir to coat.', 'Add flour mixture and stir to coat.']"
test,model,Resnet50,braised-meatballs-with-artichokes-and-fennel-369274.jpg,True,-1,Grilled leg of onions,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'thyme', 'wine']","['Preheat the oven to 400â°f.', 'In a large bowl, combine the garlic, thyme, thyme, thyme, thyme, thyme, thyme, and salt and pepper. add the olive oil and toss to coat the onion and toss to coat.', 'Add the onion and toss to coat the onion and roast for 25 minutes.']"
test,model,Resnet50,braised-pork-shoulder-with-quince-350109.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'egg', 'thyme']","['Preheat oven to 350â°f. toss onion, thyme, thyme, thyme, thyme, and thyme in a large bowl. add onion and toss to coat.', 'Toss onion, onion, thyme, and salt in a large bowl. add onion mixture and toss to coat.', 'Spread out onto a rimmed baking sheet. bake until golden brown, about 25 minutes. let cool slightly.']"
test,model,Resnet50,braised-swiss-chard-with-bacon-and-hot-sauce.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'vinegar', 'lemon', 'lime', 'onion', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk vinegar, vinegar, and vinegar in a small bowl; season with salt and pepper.', 'Toss onion, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,model,Resnet50,braised-turkey-legs-51198500.jpg,True,-1,Grilled grilled grilled steak with lime juice,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'sauce']","['Prepare grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until grill, about 5 minutes per side. grill grill grill grill grill grill grill, turning occasionally, until charred and charred, about 5 minutes per side. grill grill grill grill grill grill, turning occasionally, until charred and charred, about 5 minutes per side. grill grill grill grill grill, turning occasionally, until charred, about 5 minutes per side. grill grill grill grill, turning occasionally, until charred and charred, about 5 minutes per side.']"
test,model,Resnet50,braised-turnip-greens-with-turnips-and-apples-356069.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'lemon', 'juice', 'seed']","['Heat the olive oil in a large skillet over medium-high heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the olive oil and cook for 5 minutes, stirring occasionally, until the garlic is tender, about 5 minutes. add the olive oil and cook for 5 minutes. add the olive oil and cook for 5 minutes, stirring occasionally, until the garlic is tender, about 5 minutes. add the garlic and cook for 5 minutes. add the radicchio and cook for 5 minutes, stirring occasionally, until the pasta is tender, about 5 minutes. add the']"
test,model,Resnet50,brans-dram-51204820.jpg,True,-1,Blood orange,"['juice', 'lemon', 'lime', 'water', 'sugar', 'syrup', 'ice']","['Combine the sugar and water in a small saucepan over medium heat, stirring until sugar dissolves. add the sugar and stir to dissolve sugar and stir until the syrup is dissolved.', 'Add the sugar and stir to combine.', 'Add the sugar and stir to combine.']"
test,model,Resnet50,brazil-nut-banana-parfait-51218210.jpg,True,-1,Spiced chocolate and lemon,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'juice', 'lemon', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together sugar, and salt in a large bowl. add eggs and toss to coat.', 'Combine eggs, lemon juice, and salt in a large bowl. add eggs and toss to coat.', 'Spread out evenly on a rimmed baking sheet and bake until golden brown, about 25 minutes. let cool.']"
test,model,Resnet50,breakfast-banh-mi-sandwich-with-eggs-and-sausage-51252290.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'sauce', 'vinegar', 'juice', 'lemon', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, and lemon juice in a medium bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden, about 5 minutes. add garlic and cook, stirring occasionally, until just cooked through, about 5 minutes.', 'Add watercress and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add eggs and cook, until sauce is thickened, about 2']"
test,model,Resnet50,breakfast-bowl-with-quinoa-and-berries.jpg,True,-1,Tomato salad with tomatoes and tomatoes,"['sugar', 'oil', 'salt', 'pepper', 'vinegar', 'juice', 'lemon', 'cream', 'bean', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, tomatoes, sugar, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with tomatoes and toss to coat.']"
test,model,Resnet50,breakfast-grilled-cheese-with-soft-scrambled-eggs.jpg,True,-1,Spiced bread,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking powder, salt, and 1/4 cup sugar in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and vanilla and mix until combined.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden brown and golden brown, about 30 minutes.']"
test,model,Resnet50,breakfast-hobo-packs-with-hash-brown-potatoes-sausage-and-scallions-56389750.jpg,True,-1,Grilled onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'juice', 'cilantro', 'vinegar', 'lime']","['Preheat oven to 400â°f. toss onion, oil, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and onion in a large bowl. season with salt and pepper.', 'Toss to coat.']"
test,model,Resnet50,breakfast-rice-bowls-with-smoked-fish.jpg,True,-1,Tomato salad with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper. roast until golden brown, about 25 minutes.']"
test,model,Resnet50,breakfast-sandwiches-with-chile-fennel-sausage-patties.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'sauce']","['Heat the olive oil in a large skillet over medium-high heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the sauce is thickened, about 5 minutes. add the garlic and cook for 5 minutes, stirring, until the sauce is thickened, about 5 minutes. add the sauce and cook for 5 minutes. add the sauce and cook for 5 minutes, stirring, until the sauce is thickened, about 5 minutes. add the sauce and the sauce and the sauce and the sauce. add the sauce']"
test,model,Resnet50,brined-and-roasted-rosemary-chile-almonds-51252840.jpg,True,-1,Grilled tomato salad with tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'vinegar', 'onion', 'tomato', 'sauce', 'juice', 'thyme']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 2 minutes.', 'Add tomatoes and']"
test,model,Resnet50,brioche-363478.jpg,True,-1,Spiced chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'water']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk together flour, sugar, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. stir in a wooden spoon, then add egg mixture and stir until smooth.', 'Bake until golden brown, about 30 minutes.']"
test,model,Resnet50,broccoli-and-brussels-sprouts-slaw.jpg,True,-1,Grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro']","['Whisk oil, vinegar, salt, and pepper in a large bowl. add garlic and toss to coat. season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
