dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,apple-butter-turnovers-51262730.jpg,True,-1,Pecan cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk together eggs, and vanilla in a medium bowl. add eggs and vanilla. beat in vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add egg mixture to coat. bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until golden brown and golden brown, about 30 minutes.']"
test,model,Resnet50,apple-celery-and-walnut-salad-351449.jpg,True,-1,Green beans with beans and beans,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'tomato', 'vinegar', 'juice', 'lemon', 'bean']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, garlic, and 1/2 teaspoon salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, olives, and 1/2 teaspoon salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with olive oil and season with salt and pepper.']"
test,model,Resnet50,apple-cider-and-rum-punch.jpg,True,-1,Red onion and red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar', 'egg']","['Preheat oven to 400â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and lemon juice in a large bowl. add onion and toss to coat.', 'Toss onion mixture with oil and season with salt and pepper.']"
test,model,Resnet50,apple-frangipane-galette-363437.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'cream', 'egg', 'vanilla', 'flour']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Beat eggs in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla. stir until combined.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until golden brown, about 30 minutes. cool completely.']"
test,model,Resnet50,apple-torte-with-breadcrumb-hazelnut-361256.jpg,True,-1,Gluten-free cake,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'pan', 'soda']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter in a large bowl until light and fluffy, about 2 minutes. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla.', 'Beat in vanilla and vanilla in a medium bowl until combined. add eggs and beat until combined. add eggs and vanilla and vanilla.', 'Divide batter among muffin cups flour mixture into prepared baking sheet. bake until tester inserted into center comes']"
test,model,Resnet50,apricot-almond-gift-bread-240346.jpg,True,-1,Spiced bread,"['salt', 'oil', 'sugar', 'pepper', 'butter', 'flour', 'egg']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,apricot-hamantaschen-51154010.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk together flour, baking powder, salt, and cinnamon in a medium bowl. add eggs and vanilla and vanilla. add egg mixture and vanilla. stir until combined.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk together flour, baking powder, baking powder, and salt in a large bowl. add eggs and vanilla.', 'Add eggs and vanilla and toss to coat.']"
test,model,Resnet50,apricot-linzertorte-with-quark-whipped-cream-356795.jpg,True,-1,Spiced chocolate cake,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'pan', 'milk', 'cinnamon']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk together flour, baking powder, salt, and vanilla in a medium bowl. whisk together flour, and vanilla in a medium bowl. whisk in vanilla and vanilla.', 'Whisk egg yolks, vanilla, and vanilla in a medium bowl. add eggs and vanilla. add egg mixture and vanilla. stir until mixture is combined.', 'Whisk together flour mixture, and vanilla in a large bowl. add egg mixture and vanilla. add egg mixture and mix until combined.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until tester inserted into center comes out clean, about 1 hour.', 'Bake until golden brown and golden brown,']"
test,model,Resnet50,apricot-miso-jam-395450.jpg,True,-1,Grilled red onion and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill for medium-high, turning occasionally, until golden brown, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, vinegar, and salt in a medium bowl. add onion and toss to coat.', 'Toss onion mixture with oil and season with salt and pepper.']"
test,model,Resnet50,arctic-char-tostadas.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, 8â€ “ 10 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, lime juice, lime juice, and salt in a medium bowl. add onion and toss to coat.', 'Toss onion mixture with cilantro and season with salt and pepper.']"
test,model,Resnet50,arugula-golden-cherries-marcona-almonds-and-parmigiano-reggiano-51107210.jpg,True,-1,Tomato salad with tomato and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'egg', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
test,model,Resnet50,arugula-salad-with-roasted-eggplant-and-sweet-pomegranate-dressing-51182200.jpg,True,-1,Grilled tomato salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'lime', 'sauce', 'tomato', 'seed']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 10 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, vinegar, and salt in a medium bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
test,model,Resnet50,ash-roasted-sweet-potatoes-56389756.jpg,True,-1,Spiced eggs,"['salt', 'oil', 'sugar', 'butter', 'egg', 'flour', 'vinegar']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, sugar, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,asian-glazed-chicken-thighs-352891.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion']","['Preheat oven to 400â°f. line a rimmed baking sheet with parchment paper.', 'Whisk eggs, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, eggs, and salt in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring often, until golden and beginning to brown, about 5 minutes. add eggs and cook, stirring often, until just beginning to brown and cook, about 5 minutes. add eggs and cook,']"
test,model,Resnet50,asian-noodle-salad-with-shrimp-352534.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'sauce']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and toss to coat.']"
test,model,Resnet50,asian-rice-noodle-salad.jpg,True,-1,Grilled salad with red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'onion', 'olive']","['Whisk together vinegar, vinegar, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss to coat.', 'Toss onion, onion, and remaining 2 tablespoons olive oil in a large bowl. season with salt and pepper.']"
test,model,Resnet50,asparagus-and-avocado-salad-394591.jpg,True,-1,Grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'sauce']","['Whisk oil, vinegar, vinegar, salt, and pepper in a large bowl. add dressing and toss to coat. season with salt and pepper.']"
test,model,Resnet50,asparagus-veloute-355936.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'onion', 'egg', 'juice', 'lemon', 'vinegar']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together vinegar, sugar, and salt in a medium bowl. add onion and toss to coat.', 'Whisk egg whites, and 1 tablespoon oil in a large bowl. add eggs and toss to coat. season with salt and pepper.']"
test,model,Resnet50,asparagus-with-bacon-and-hard-boiled-eggs-51239900.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'seed', 'cilantro', 'egg']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add watercress and cook, stirring, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes.', 'Add pasta and cook, stirring occasionally, until sauce is wilted, about 2 minutes.']"
test,model,Resnet50,asparagus-with-mussel-beurre-blanc-51232240.jpg,True,-1,Grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime']","['Whisk oil, vinegar, salt, and pepper in a large bowl. add oil and toss to coat. season with salt and pepper.', 'Toss to coat.']"
test,model,Resnet50,autumn-farmers-market-salad-350128.jpg,True,-1,Roasted red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'seed']","['Preheat oven to 350â°f. toast garlic, tossing, tossing, until golden brown, about 10 minutes.', 'Meanwhile, garlic, garlic, garlic, and salt in a food processor until finely ground. add onion and pulse until finely chopped. add onion and toss to coat.', 'Toss onion mixture with oil and season with salt and pepper.']"
test,model,Resnet50,autumn-squash-salad-395571.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'onion', 'olive', 'cilantro']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until fragrant, about 5 minutes. add watercress and toss to coat. season with salt and pepper.']"
test,model,Resnet50,avocado-and-tangerine-salad-with-jalapeno-vinaigrette-51175640.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, and lemon juice in a blender until smooth. season with salt and pepper.']"
test,model,Resnet50,avocado-and-watercress-salad-242342.jpg,True,-1,Grilled onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'egg', 'cilantro']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes.', 'Add pasta and cook, stirring occasionally, until pasta']"
test,model,Resnet50,avocado-miso-mushroom-bowl.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, vinegar, and vinegar in a blender until smooth. season with salt and pepper.']"
test,model,Resnet50,avocado-pound-cake-395113.jpg,True,-1,Spiced blueberry muffins,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cinnamon', 'soda', 'juice', 'lemon', 'zest']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour mixture, baking soda, baking soda, and vanilla in a medium bowl.', 'Beat egg mixture, baking soda, and vanilla in a large bowl until combined. add eggs and vanilla and vanilla. add egg mixture and mix until combined.', 'Divide batter among muffin cups flour mixture and bake until golden brown and fluffy, about 30 minutes.']"
test,model,Resnet50,avocado-salad-with-bell-pepper-and-tomatoes-51190610.jpg,True,-1,Grilled tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'cilantro', 'sauce', 'olive', 'lime']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 4 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. season with salt and pepper.', 'Serve topped with more lime juice']"
test,model,Resnet50,avocado-tomato-salsa-358270.jpg,True,-1,Tomato sauce,"['salt', 'oil', 'pepper', 'sugar', 'garlic', 'onion', 'egg', 'tomato', 'seed', 'sauce']","['Preheat the oven to 350â°f.', 'In a large bowl, combine the garlic, garlic, salt, and pepper. add the tomatoes and toss to coat the tomatoes.', 'Add the tomatoes and toss to coat the tomatoes.']"
test,model,Resnet50,avocado-with-savory-tomato-sorbet-and-chips-358691.jpg,True,-1,Spicy tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lime', 'cilantro', 'tomato', 'sauce']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring, until sauce thickens, about 2 minutes.', 'Add tomatoes and reserved pasta and serve topped with cilantro and serve topped with']"
test,model,Resnet50,ba-best-fried-chicken-sandwich.jpg,True,-1,Grilled tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'sauce', 'tomato']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, and salt in a small bowl. add tomatoes and toss to coat.', 'Season with salt and pepper.']"
test,model,Resnet50,baby-carrot-confit-with-orange-juice-and-cumin-242121.jpg,True,-1,Onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'thyme']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and sautã© until onion is golden, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add thyme and thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until just tender, about 5 minutes. add thyme and cook, stirring occasionally, until pasta is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add']"
test,model,Resnet50,baccala-mantecato-a-savory-spread-of-whipped-salt-cod-355908.jpg,True,-1,Spiced chicken with egg and onion,"['salt', 'oil', 'pepper', 'sugar', 'garlic', 'onion', 'egg', 'flour']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add onion and toss to coat.', 'Whisk flour, baking powder, and salt in a large bowl. add egg mixture and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, and remaining 1 tablespoon oil in a large bowl. add egg mixture and toss to coat.', 'Bake until golden brown, about 25 minutes.']"
test,model,Resnet50,backyard-citrus-upside-down-cake-dappled.jpg,True,-1,Pecan pie,"['salt', 'sugar', 'butter', 'egg', 'flour', 'cream', 'milk', 'vanilla']","['Preheat oven to 350â°f. butter a 9-inch round of a 9-inch round of parchment paper.', 'Whisk together flour, salt, and sugar in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add eggs and vanilla. stir until smooth.', 'Divide batter into a ball. bake until firm, about 2 minutes.']"
test,model,Resnet50,bacon-and-cheddar-toasts-109432.jpg,True,-1,Spiced poppy seeds,"['salt', 'oil', 'pepper', 'sugar', 'butter', 'egg', 'flour', 'seed', 'cream', 'zest', 'cinnamon', 'vanilla', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk egg yolks, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, cinnamon, and remaining 1 tbsp. oil in a large bowl. add eggs and toss to combine.']"
test,model,Resnet50,bacon-and-swiss-chard-pasta-242133.jpg,True,-1,Grilled red onion salad with tomatoes and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'tomato']","['Heat the olive oil in a large skillet over medium-high heat. add the garlic and sautã© until the tomatoes are soft, about 5 minutes. add the tomatoes and cook for 5 minutes, stirring occasionally, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 5 minutes, stirring occasionally, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 5 minutes. add the tomatoes and cook for 5 minutes, stirring occasionally, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 5 minutes. add the tomatoes and cook for 5 minutes, stirring occasionally, until the tomatoes are tender, about 5 minutes. add the tomatoes and the tomatoes and the']"
test,model,Resnet50,bacon-baklava-51225820.jpg,True,-1,Spiced chocolate chip,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk together flour, salt, and cinnamon in a large bowl. add eggs and vanilla and vanilla. add egg and vanilla. add egg and vanilla. add egg and vanilla. add egg and vanilla.', 'Whisk together flour, cinnamon, and salt in a large bowl. add egg mixture and mix until combined. add egg mixture and mix until dough forms.', 'Divide dough into a ball. bake until golden brown, about 30 minutes.']"
test,model,Resnet50,bacon-fat-gingersnaps-51128400.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon', 'soda']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat egg mixture, baking soda, and vanilla in a large bowl until combined. add eggs and vanilla and vanilla. add egg mixture and vanilla and stir until combined.', 'Add eggs and vanilla and vanilla.', 'Divide batter among muffin cups flour mixture. bake until tester inserted into center comes out clean, about 25 minutes.']"
test,model,Resnet50,bacon-molasses-breakfast-sausage-51230440.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'lemon', 'juice']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, garlic, salt, and pepper in a large bowl. add onion and toss to coat.', 'Whisk egg, lemon juice, and lemon juice in a large bowl. add egg mixture and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, lemon juice, and lemon juice in a large bowl. add egg mixture and toss to coat.']"
test,model,Resnet50,bacon-smashed-potatoes-356037.jpg,True,-1,Grilled onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'egg']","['Whisk together vinegar, oil, salt, and pepper in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and lemon juice in a large bowl. season with salt and pepper.']"
test,model,Resnet50,baked-chicken-meatballs-with-peperonata-354471.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'vinegar', 'juice']","['Preheat oven to 400â°f. toss onion, oil, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and lemon juice in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat until golden brown, about 2 minutes. add onion and cook, stirring occasionally, until golden, about 2 minutes. add onion and cook, stirring occasionally, until golden, about 2 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes.', 'Add eggs and cook, stirring occasionally, until just tender, about 2 minutes']"
test,model,Resnet50,baked-coconut-359429.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'onion', 'cream', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and 1 tablespoon oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,baked-ham-360789.jpg,True,-1,Red wine,"['oil', 'salt', 'sugar', 'pepper', 'garlic', 'onion', 'water', 'juice', 'lemon', 'vinegar', 'wine']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add wine and cook, stirring occasionally, until fragrant, about 5 minutes. add wine and cook, stirring occasionally, until wine is reduced by half of liquid has reduced by half of liquid has reduced by half of salt and pepper.', 'Add wine and cook, stirring occasionally, until reduced by half of liquid has evaporated, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of liquid has evaporated, about 5 minutes.', 'Add wine and wine and cook, stirring occasionally, until reduced by half of salt and liquid is reduced by half of liquid has evaporated, about 5 minutes.']"
test,model,Resnet50,baked-mustard-crusted-salmon-with-asparagus-and-tarragon-56389444.jpg,True,-1,Grilled red pepper salad,"['salt', 'oil', 'pepper', 'sugar', 'garlic', 'juice', 'lemon', 'vinegar', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high, turning occasionally, until golden brown and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk vinegar, lemon juice, lemon juice, and salt in a small bowl.', 'Add vinegar and toss to coat.']"
test,model,Resnet50,baked-oatmeal-365069.jpg,True,-1,Spiced blueberry pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'lemon', 'juice', 'cinnamon', 'cream', 'zest']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk together flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add egg mixture to combine.', 'Whisk together flour, lemon zest, lemon zest, and salt in a medium bowl. add eggs and vanilla and mix until combined.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Bake until golden brown and golden brown, about 30 minutes.']"
test,model,Resnet50,baked-polenta-with-tomato-sauce-and-ricotta.jpg,True,-1,Tomato salad with tomato and tomato,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'tomato', 'lemon', 'cilantro', 'egg']","['Preheat the oven to 400â°f.', 'In a large bowl, combine the olive oil, garlic, salt, and pepper. add the tomatoes and toss to coat the tomatoes.', 'Add the tomatoes and toss to coat the tomatoes and season with salt and pepper.']"
test,model,Resnet50,baked-potato-buttermilk-biscuits.jpg,True,-1,Eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg']","['Preheat oven to 400â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,baked-sardines-in-pepperonata-51205500.jpg,True,-1,Grilled eggs,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'egg', 'flour']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. whisk egg yolks, and 1 tsp. salt in a large bowl. add egg mixture and toss to coat.', 'Whisk egg mixture, baking powder, and remaining 1 tbsp. salt in a large bowl. add egg mixture and toss to coat.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk eggs, and remaining 1 tablespoon oil in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,baked-snapper-with-harissa-new-potatoes-and-spring-onions-56389529.jpg,True,-1,Grilled grilled steak with red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes.', 'Grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a platter and grill, until charred and charred, about 5 minutes.']"
