dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,model,Resnet50,dandelion-wine-51176210.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'water', 'juice', 'lemon', 'egg']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together lemon juice, lemon juice, lemon juice, and salt in a large bowl. add egg mixture and toss to coat.', 'Whisk egg whites, lemon juice, lemon juice, and lemon juice in a large bowl. add egg mixture and toss to coat.']"
val,model,Resnet50,strawberry-pazzo-cake-with-herbed-creme-fraiche-51177400.jpg,True,-1,Spiced chocolate cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'cinnamon']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk together flour, baking powder, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla. beat in vanilla and vanilla. add eggs and vanilla. add egg mixture to combine.', 'Beat egg whites in a medium bowl until combined. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Beat egg whites in a large bowl until combined. add eggs and vanilla and mix in egg mixture. add egg mixture and vanilla. fold in flour mixture until dough comes together.', 'Bake until tester inserted into center comes out clean, about 30 minutes. bake until golden brown and golden brown, about 30 minutes.']"
val,model,Resnet50,classic-barbecue-pork-ribs-with-smoky-bacon-barbecue-sauce-51177000.jpg,True,-1,Grilled red onion and red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'wine']","['Prepare a grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Prepare grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and grill, turning occasionally, until lightly charred, about 5 minutes.', 'Transfer ribs to a cutting board and grill, turning occasionally, until lightly charred, about 5 minutes.', 'Transfer ribs to a cutting board and grill, turning occasionally, until lightly charred, about 5 minutes.']"
val,model,Resnet50,porotos-granados-51174610.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'cilantro']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add reserved pasta and cook, stirring occasionally, until thickened, about 5 minutes. add pasta and cook, stirring occasionally, until thickened, about 5 minutes. add pasta and cook, stirring occasionally, until thickened, about 5 minutes']"
val,model,Resnet50,fried-chicken-with-gravy-51176000.jpg,True,-1,Fried fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'flour', 'egg', 'sauce']","['Preheat the oven to 400â°f.', 'In a large bowl, combine the garlic, garlic, salt, and pepper. add the flour and toss to coat the flour and mix well.', 'In the flour mixture, mix the flour, salt, and pepper.', 'In a large bowl, mix the flour, and the flour mixture. add the flour mixture and mix well.', 'Add the flour mixture and the flour mixture to the flour mixture and mix well.', 'Add the flour mixture and the flour mixture to the flour mixture and mix well.']"
val,model,Resnet50,plum-semifreddo-51175060.jpg,True,-1,Strawberry ice cream,"['sugar', 'salt', 'cream', 'vanilla', 'juice', 'lemon', 'egg', 'ice']","['Combine the sugar, sugar, and salt in a medium bowl until the bowl and add the vanilla. add the vanilla and vanilla extract and vanilla. add the vanilla and vanilla extract and vanilla.', 'Add the cream and vanilla extract and vanilla. add the ice cream and vanilla.', 'In a medium bowl, combine the ice cream maker, and vanilla. add the ice cream and vanilla.']"
val,model,Resnet50,raspberry-and-aperol-floats-51175390.jpg,True,-1,Strawberry strawberry,"['sugar', 'juice', 'lemon', 'cream', 'water', 'ice', 'lime', 'strawberries', 'syrup', 'vanilla']","['Combine strawberries, sugar, and salt in a small bowl. add strawberries and stir to combine.', 'Combine strawberries and vanilla in a small bowl. add ice cream and stir until mixture is dissolved.', 'Combine strawberries and vanilla in a small bowl. add ice cream mixture and stir until smooth.', 'Divide among glasses among glasses. garnish with ice cream and garnish with ice.']"
val,model,Resnet50,grilled-beets-with-burrata-and-poppy-seed-vinaigrette-51175080.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add reserved pasta and cook, stirring occasionally, until just tender, about 5 minutes. add more lemon juice and season with salt and pepper.']"
val,model,Resnet50,yogurt-and-sumac-sauce-51175240.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'seed', 'egg']","['Preheat oven to 400â°f. toss onion, garlic, oil, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and lemon juice in a large bowl. season with salt and pepper.', 'Toss to coat.']"
val,model,Resnet50,sambal-chicken-skewers-51175290.jpg,True,-1,Grilled grilled steak with red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'sauce']","['Prepare grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes per side. grill grill, turning occasionally, until charred, about 5 minutes. transfer to a cutting board and grill, turning occasionally, until charred, about 5 minutes.', 'Grill grill grill, turning occasionally, until charred, about 5 minutes. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and grill, until charred and charred, about 5 minutes.', 'Grill grill, turning occasionally, until charred, about 5 minutes']"
val,model,Resnet50,israeli-couscous-tabbouleh-51175480.jpg,True,-1,Tomato salad with tomatoes and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'tomato', 'cilantro', 'seed']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and 1 tsp. salt in a large bowl. toss tomatoes, and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, and 1 tsp. salt in a large bowl.', 'Toss tomatoes, tomatoes, and toss to coat.', 'Toss tomatoes with olive oil and season with salt and pepper.']"
val,model,Resnet50,roasted-strawberry-buttermilk-sherbet-51175070.jpg,True,-1,Lemon and lemon,"['sugar', 'juice', 'lemon', 'cream', 'water']","['Bring sugar, sugar, and salt to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar is dissolved. remove from heat and let cool.', 'Strain through a fine-mesh sieve into a fine-mesh sieve into a bowl. add lemon juice and stir until sugar has dissolved.', 'Pour into a small bowl and stir in lemon juice. add lemon juice and stir until sugar is dissolved.']"
val,model,Resnet50,blackberry-granita-51175050.jpg,True,-1,Strawberry ice cream,"['sugar', 'cream', 'juice', 'lemon', 'water', 'ice']","['Combine sugar, lemon juice, lemon juice, and lemon juice in a small bowl. add ice cream and stir until sugar is dissolved.', 'Stir in lemon juice and lemon juice.', 'Combine sugar and lemon juice in a small bowl until sugar dissolves.', 'Pour into ice cream maker mixture into a small bowl. pour into ice cream maker mixture into ice cream maker.']"
val,model,Resnet50,blueberry-hand-pies-51175020.jpg,True,-1,Gluten-free cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'pan', 'soda']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter and vanilla in a medium bowl until combined. add eggs and vanilla and beat in vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until combined. add eggs and vanilla and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Divide batter among muffin cups flour mixture into']"
val,model,Resnet50,sea-bass-with-citrus-olive-caper-sauce-51170620.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'egg', 'thyme']","['Preheat oven to 400â°f. toss onion, oil, thyme, and thyme in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and cook, stirring occasionally, until just tender, about 5 minutes. add thyme and cook, stirring occasionally, until just tender, about 2 minutes. add thyme and cook, stirring occasionally, until liquid is wilted, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes']"
val,model,Resnet50,spiked-strawberry-lemon-spritzer-51170800.jpg,True,-1,Strawberry ice,"['sugar', 'juice', 'lemon', 'lime', 'water', 'ice']","['Combine sugar, sugar, and lemon juice in a blender until sugar has dissolved. add ice and stir until sugar has dissolved.', 'Strain into a pitcher and chill until cold, about 30 minutes.', 'Strain through a fine-mesh sieve into a pitcher.']"
val,model,Resnet50,wild-mushroom-frittata-with-cheddar-green-onions-and-peas-51171410.jpg,True,-1,Roasted onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'thyme']","['Preheat oven to 400â°f. toss onion, thyme, thyme, thyme, thyme, thyme, and thyme in a large bowl. add onion and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until fragrant, about 2 minutes. add thyme and cook, stirring occasionally, until just tender, about 2 minutes. add thyme and cook, stirring occasionally, until just tender, about 2 minutes.', 'Add pasta and cook, stirring, until sauce is thickened, about']"
val,model,Resnet50,blueberry-julep-51172810.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'egg', 'flour', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, lemon juice, lemon juice, salt, and pepper in a medium bowl. whisk in a large bowl, whisk together flour, lemon juice, and salt. add eggs and toss to coat.', 'Whisk eggs, lemon juice, lemon juice, and lemon juice in a large bowl. add egg mixture and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, lemon juice, and remaining 1 tablespoon lemon juice in a large bowl. add eggs and toss to combine.']"
val,model,Resnet50,fish-brine-51170430.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'egg', 'flour', 'cream', 'vanilla']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk together flour, baking powder, salt, and baking powder in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Beat egg whites in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. stir until mixture is incorporated.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until golden brown and golden brown, about 30 minutes.']"
val,model,Resnet50,roasted-rosemary-potatoes-51170330.jpg,True,-1,Buttermilk and pecan,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'onion', 'cream', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and 1/4 cup sugar in a large bowl. add eggs and toss to coat.', 'Whisk flour, baking powder, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 10 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 5 minutes.', 'Meanwhile, whisk eggs, and remaining 1 tablespoon butter in a large bowl. add eggs and toss to coat.']"
val,model,Resnet50,roast-pork-loin-with-rosemary-and-garlic-51170350.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'thyme']","['Preheat oven to 350â°f. toss onion, garlic, thyme, thyme, thyme, thyme, and thyme in a small bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add thyme and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add thyme and cook, stirring, until sauce is thickened, about 5 minutes. add thyme and cook, stirring, until sauce is thickened, about 2 minutes. add wine and cook, stirring, until sauce is thickened, about 2 minutes.', 'Add wine and cook']"
val,model,Resnet50,bean-thread-noodles-with-pickled-vegetables-51170220.jpg,True,-1,Grilled tomato salad with spicy tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lime', 'sauce', 'tomato', 'lemon', 'cilantro']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook,']"
val,model,Resnet50,red-white-and-blue-potato-and-beet-chips-51170000.jpg,True,-1,Spiced chocolate cake,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round of a 9-inch round of parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. whisk together flour, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and vanilla and mix until combined.', 'Add eggs and vanilla and vanilla and mix in a large bowl. add egg mixture and mix until combined.', 'Divide batter into a large bowl. bake until golden brown, about 30 minutes.']"
val,model,Resnet50,sesame-noodles-with-chili-oil-and-scallions-51170210.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'seed']","['Heat the olive oil in a large skillet over medium heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 10 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 10 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 10 minutes. add the garlic and cook for 10 minutes, stirring, until the pasta is thickened, about 5 minutes. add the pasta and cook for 1 minute. add the pasta and cook for 1 minute. add the pasta and cook for 1 minute. add the pasta and cook for 1 minute.']"
val,model,Resnet50,moroccan-tea-biscuits-51169800.jpg,True,-1,Grilled red onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add garlic and cook, stirring, until sauce is thickened, about 2 minutes. add reserved sauce and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes.', 'Add pasta and']"
val,model,Resnet50,grits-and-grunts-51168010.jpg,True,-1,Grilled tomatoes with tomatoes and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'bean']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and 1/2 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes with oil and toss to coat.']"
val,model,Resnet50,voodoo-rum-punch-aka-the-glastonbury-zombie-51167600.jpg,True,-1,Grilled red peppers,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'egg']","['Prepare a grill for medium-high heat. grill, turning occasionally, until golden brown and charred, about 5 minutes. transfer to a plate; let cool.', 'Whisk vinegar, lemon juice, lemon juice, and salt in a medium bowl. add vinegar and toss to coat.']"
val,model,Resnet50,matcharita-51167200.jpg,True,-1,Spicy tomato soup,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'broth', 'carrot', 'lime', 'cilantro', 'cumin', 'sauce', 'tomato']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add tomato paste and cook, stirring, until fragrant, about 5 minutes. add broth and cook, stirring, until fragrant, about 5 minutes. add broth and cook, stirring, until fragrant, about 5 minutes. add broth and cook, stirring, until sauce thickens, about 2 minutes. add broth and cook, stirring, until sauce thickens, about 2 minutes. add broth and cook, stirring, until sauce thickens, about 2 minutes. add broth and cook, stirring, until sauce thickens, about 2 minutes. add broth and broth']"
val,model,Resnet50,chicken-tostadas-with-radish-slaw-51166400.jpg,True,-1,Grilled tomato salad with lime salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'cilantro', 'tomato', 'lime', 'sauce']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 10 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, lime juice, lime juice, and lime juice in a small bowl. season with salt and pepper.']"
val,model,Resnet50,goat-cheese-toasts-with-walnuts-honey-thyme-51166200.jpg,True,-1,Crispy fried eggs,"['salt', 'oil', 'pepper', 'butter', 'egg', 'onion', 'flour', 'lemon', 'zest']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, lemon zest, and lemon zest in a large bowl. add eggs and toss to coat.']"
val,model,Resnet50,dried-cod-fish-pie-51163830.jpg,True,-1,Spiced eggs,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'onion', 'cream']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and golden brown, about 5 minutes.']"
val,model,Resnet50,cherry-vodka-51164800.jpg,True,-1,Lemon verbena,"['sugar', 'juice', 'lemon', 'water', 'cream']","['Bring sugar, sugar, sugar, and salt to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar is dissolved. add sugar and stir until sugar has dissolved. stir in lemon juice and lemon juice.', 'Bring cream to a boil over medium heat, stirring occasionally, until sugar is dissolved. add lemon juice and stir until sugar has dissolved.', 'Stir cream mixture into lemon juice and lemon juice.']"
val,model,Resnet50,cider-dijon-pork-chops-with-roasted-sweet-potatoes-and-apples-51163600.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'flour', 'tomato']","['Preheat oven to 400â°f. toss tomatoes, garlic, oil, salt, and pepper in a large bowl. add onion and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until just tender, about 5 minutes. add tomatoes and cook, stirring often, until just tender, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about']"
val,model,Resnet50,green-tea-truffles-51162200.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'butter', 'egg', 'flour', 'cream', 'vanilla', 'lemon', 'zest']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, salt, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add egg mixture to combine.', 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and mix until combined. add eggs and mix in flour mixture and mix until combined.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until golden brown and golden brown, about 5 minutes.']"
val,model,Resnet50,roasted-mackerel-with-garlic-and-paprika-51161600.jpg,True,-1,Grilled onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar', 'egg', 'cilantro']","['Preheat oven to 350â°f. toss onion, oil, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and onion in a large bowl. season with salt and pepper.', 'Toss onion mixture, and onion mixture in a large bowl. add onion mixture and toss to coat.']"
val,model,Resnet50,easy-arancini-51161800.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'juice', 'flour']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk garlic, garlic, lemon juice, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, lemon juice, and lemon juice in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, lemon juice, and lemon juice in a large bowl. add eggs and toss to coat.']"
val,model,Resnet50,butter-braised-spring-onions-with-lots-of-chives-51161200.jpg,True,-1,Grilled salad with lemon vinaigrette,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'vinegar', 'seed']","['Whisk garlic, lemon juice, lemon juice, lemon juice, and salt in a small bowl. add lemon juice and toss to coat.', 'Toss to coat.']"
val,model,Resnet50,laurie-osteens-coconut-cake-51161060.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'egg', 'flour', 'cream', 'vanilla', 'pan', 'milk', 'cinnamon']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk together flour, baking powder, salt, and vanilla in a medium bowl. whisk in vanilla and vanilla. whisk in vanilla. whisk in vanilla and vanilla.', 'Whisk egg yolks, vanilla, baking powder, and salt in a medium bowl. whisk in egg mixture and vanilla.', 'Whisk egg mixture into batter into a large bowl. bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake cake pan occasionally, until golden brown and golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, vanilla, and vanilla in a medium bowl.', 'Whisk eggs, vanilla, and vanilla in a medium bowl, whisk in vanilla, and']"
val,model,Resnet50,creamy-chive-potatoes-51161210.jpg,True,-1,Eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon']","['Heat oil in a large skillet over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until pasta is wilted, about 2 minutes. add pasta and cook, stirring, until pasta is wilted, about 2 minutes. add pasta and cook, stirring, until pasta is wilted, about 2 minutes. add pasta and cook, stirring, until pasta is wilted, about 2 minutes. add pasta and cook, stirring, stirring, until pasta is wilted,']"
val,model,Resnet50,buttermilk-panna-cotta-with-rhubarb-strawberry-jelly-51161400.jpg,True,-1,Lemon and lime,"['sugar', 'juice', 'lemon', 'lime']","['Combine sugar, sugar, and salt in a medium bowl. add sugar and stir until sugar is dissolved.', 'Stir in lime juice and lemon juice.']"
val,model,Resnet50,banana-cream-pie-51160840.jpg,True,-1,Spiced cream,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'milk', 'lemon']","['Preheat oven to 350â°f. butter a 9-inch round of a 9-inch round of parchment paper.', 'Whisk together flour, baking powder, salt, and pepper in a medium bowl. whisk together flour, and salt in a large bowl. add eggs and stir until mixture resembles wet sand. add eggs and stir until mixture resembles wet sand.', 'Add eggs and stir to combine.', 'Whisk together flour mixture, and salt in a large bowl. add batter to combine.', 'Bake until golden brown, about 30 minutes.']"
val,model,Resnet50,pistachio-shortbread-51161410.jpg,True,-1,Lemon cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'lemon', 'zest', 'pan']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk together flour, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add egg mixture to combine.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until golden brown and golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, vanilla, and salt in a medium bowl. add eggs and vanilla and vanilla.']"
val,model,Resnet50,devilish-green-eggs-and-ham-51158200.jpg,True,-1,Grilled tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'sauce']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce coats pasta']"
val,model,Resnet50,baked-cake-doughnuts-51157010.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl until light and fluffy, about 5 minutes. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in vanilla and vanilla in a medium bowl until light and fluffy, about 2 minutes. add eggs and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Divide batter among muffin cups. bake until tester inserted into center comes out clean, about 2 minutes.']"
val,model,Resnet50,manhattan-clam-chowder-51157400.jpg,True,-1,Tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'sauce', 'olive', 'egg']","['Preheat the oven to 400â°f.', 'In a large bowl, combine the garlic, garlic, garlic, salt, and pepper. add the tomatoes and toss to coat the tomatoes.', 'Add the tomatoes and toss to coat the tomatoes and season with salt and pepper.']"
