dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,caramel-cheesecake-bites-387470.jpg,True,-1,Gluten-free cake,"['sugar', 'salt', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'milk', 'pan', 'powde', 'soda']","['Preheat oven to 350â°f. butter a 9-inch cake pan with parchment paper.', 'Whisk flour, baking powder, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Beat eggs in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla. stir until combined.', 'Divide batter among muffin cups flour mixture into prepared pan. bake until firm, about 2 minutes.', 'Bake cake comes out clean, about 2 minutes. bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake']"
test,model,Resnet50,braised-meatballs-with-artichokes-and-fennel-369274.jpg,True,-1,Roasted red onion and thyme,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'thyme', 'wine']","['Preheat oven to 400â°f. toss onion, thyme, thyme, thyme, thyme, thyme, thyme, thyme, thyme, and thyme in a large bowl. add thyme and toss to coat.', 'Toss onion, thyme, thyme, thyme, thyme, and thyme sprigs in a large bowl. add wine and toss to coat.', 'Season with salt and pepper. roast until golden brown, about 25 minutes.']"
test,model,Resnet50,fruit-and-nut-pancakes-386529.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking powder, baking powder, salt, and baking powder in a medium bowl. add eggs and vanilla. beat in vanilla and vanilla. add egg mixture and vanilla.', 'Beat egg whites in a large bowl until combined. add eggs and vanilla. add egg mixture and mix until combined.', 'Add egg mixture and mix in flour mixture. bake until just comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough. bake until firm, about 30 minutes.', 'Bake cookies until golden brown and golden brown, about 10 minutes.']"
test,model,Resnet50,tropical-storm-380601.jpg,True,-1,Ginger ginger,"['juice', 'lemon', 'water', 'lime', 'sugar', 'ginger', 'syrup', 'club', 'honey']","['Bring sugar, ginger, and 1/2 cup water to a boil in a boil over medium heat, stirring until sugar dissolves. strain syrup is dissolved, then strain through a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve. add ginger and stir until sugar dissolves.', 'Pour syrup into a small bowl and stir in lime juice.', 'Pour syrup into a cocktail shaker. pour into a small bowl and stir in lime juice.']"
test,model,Resnet50,stir-fried-brussels-sprouts-with-garlic-and-chile-380599.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'egg', 'cilantro']","['Heat the olive oil in a large skillet over medium heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the onion is translucent, about 5 minutes. add the onion and cook for 10 minutes, stirring occasionally, until the onion is translucent, about 5 minutes. add the onion and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the liquid is thickened, about 5 minutes. add the eggs and cook for 5 minutes. add the eggs and cook for 5 minutes, stirring occasionally, until the pasta is thickened, about 5 minutes. add the eggs and the']"
test,model,Resnet50,steamed-fish-with-lime-and-chile-380597.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'onion', 'olive', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add watercress and cook, stirring occasionally, until just tender, about 5 minutes. add more lemon juice and toss to taste and serve topped with more.']"
test,model,Resnet50,restorative-beef-broth-380595.jpg,True,-1,Onion and onion,"['oil', 'salt', 'sugar', 'garlic', 'onion', 'egg', 'broth', 'water']","['Heat oil in a heavy saucepan over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring, until softened, about 5 minutes. add broth and bring to a boil. reduce heat to low and simmer until reduced by teaspoonfuls if desired.', 'Add broth and simmer, stirring occasionally, until thickened, about 5 minutes.', 'Add broth and broth and simmer, stirring occasionally, until thickened, about 5 minutes.', 'Add broth and simmer, stirring occasionally, until sauce thickens, about 2 minutes.']"
test,model,Resnet50,maple-tart-tatin-380634.jpg,True,-1,Vanilla cream,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Sift flour, baking powder, salt, and vanilla in a medium bowl until sugar is smooth. add eggs and vanilla and vanilla. add eggs and vanilla; beat until combined. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Beat egg whites in a medium bowl until combined. add egg mixture and vanilla and vanilla. add egg mixture to combine.', 'Divide batter into a large bowl. bake until firm, about 2 minutes.', 'Bake until golden brown and golden brown, about 5 minutes. let cool slightly.']"
test,model,Resnet50,fiery-grilled-shrimp-with-honeydew-gazpacho-368610.jpg,True,-1,Grilled red pepper,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'lime', 'water']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add lemon juice and cook, stirring occasionally, until thickened, about 2 minutes. add lemon juice and cook, stirring occasionally, until thickened, about 2 minutes. add lemon juice and stir to taste and serve with more.']"
test,model,Resnet50,coconut-rice-380588.jpg,True,-1,Strawberry and cream,"['salt', 'sugar', 'cream', 'vanilla', 'egg', 'milk', 'butter', 'juice', 'lemon']","['Whisk together milk, sugar, and salt in a medium bowl until smooth. add eggs and vanilla and vanilla. add eggs and vanilla. bring to a boil over medium heat, stirring occasionally, until sugar is thickened, about 5 minutes.', 'Whisk eggs, cream, and salt in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. stir until smooth.', 'Divide batter among bowls. top with a medium bowl.']"
test,model,Resnet50,linguine-with-crab-lemon-chile-and-mint-380610.jpg,True,-1,Tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'sauce', 'vinegar', 'juice', 'lemon']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce coats pasta cooking liquid is pasta is wilted, about 2 minutes.', 'Add pasta and pasta']"
test,model,Resnet50,lamb-meatballs-in-green-curry-sauce-369529.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'juice', 'flour']","['Heat the oil in a large skillet over medium heat. add the onion and sautã© until the onion is translucent, about 5 minutes. add the garlic and sautã© for 5 minutes, stirring, until the garlic is translucent, about 5 minutes. add the flour and sautã© until the onion is translucent, about 5 minutes. add the flour and sautã© until the mixture is translucent, about 5 minutes. add the flour and stir to the flour and cook for about 5 minutes. add the eggs and cook for 5 minutes. add the eggs and stir to the eggs and cook for about 5 minutes. add the eggs and stir to the eggs.', 'Add the eggs and cook for the eggs, stirring, until the eggs are heated through the pasta is thickened']"
test,model,Resnet50,dumpling-wrappers-369490.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'seed']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add vinegar and toss to coat.', 'Add onion and toss to coat.']"
test,model,Resnet50,simple-hot-cocoa-for-one-369469.jpg,True,-1,Strawberry and vanilla,"['sugar', 'salt', 'cream', 'vanilla', 'juice', 'egg']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk eggs, sugar, salt, and vanilla in a medium bowl until sugar is dissolved. add eggs and vanilla and vanilla. add eggs and vanilla. stir until sugar is smooth.', 'Whisk eggs, vanilla, vanilla, and salt in a medium bowl. add eggs and vanilla. stir until mixture is smooth.', 'Divide among glasses. top with remaining 1 cup cream.']"
test,model,Resnet50,citrus-infused-custard-sauce-369371.jpg,True,-1,Spiced chicken with egg and orange,"['salt', 'oil', 'pepper', 'sugar', 'garlic', 'onion', 'egg', 'flour', 'seed']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add onion and toss to coat.', 'Whisk flour, baking powder, and salt in a large bowl. add egg mixture and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, and remaining 1 tablespoon oil in a large bowl. add egg mixture and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
test,model,Resnet50,blue-cheese-dressing-369192.jpg,True,-1,Strawberry ice cream,"['salt', 'sugar', 'cream', 'juice', 'lemon', 'vanilla', 'egg', 'milk']","['Whisk together the milk, sugar, and salt in a medium bowl until smooth. add the milk and vanilla and vanilla. add the cream and vanilla.', 'Add the cream and vanilla. add the cream and vanilla. add the cream and vanilla.', 'Add the cream and vanilla and vanilla. add the cream and vanilla.']"
test,model,Resnet50,rosemary-and-thyme-walnuts-369116.jpg,True,-1,Tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'tomato']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring, until sauce thickens, about 2 minutes. add pasta and cook, stirring, until sauce thickens, about 2 minutes.', 'Add pasta and cook, stirring, until sauce is thickened, about 2 minutes.']"
test,model,Resnet50,toasted-coconut-cake-trifle-369090.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'juice', 'lemon', 'egg', 'cream', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together lemon juice, lemon juice, lemon juice, lemon juice, and salt in a large bowl. add eggs and toss to coat.', 'Whisk eggs, lemon zest, lemon zest, lemon zest, and lemon zest in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,cold-hot-chocolate-trifle-369111.jpg,True,-1,Spiced lemon and lemon,"['sugar', 'salt', 'cream', 'juice', 'lemon', 'egg', 'vanilla', 'flour', 'water']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, sugar, salt, and 1/4 cup water in a medium bowl until sugar has dissolved. add eggs and vanilla and stir until sugar dissolves. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Whisk flour, lemon juice, and salt in a medium bowl until smooth. add eggs and stir until combined.', 'Divide batter among glasses. bake until firm, about 20 minutes.']"
test,model,Resnet50,almond-cherry-chocolate-bark-369109.jpg,True,-1,Grilled tomatoes with tomatoes and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. season with']"
test,model,Resnet50,five-spice-pecan-369112.jpg,True,-1,Grilled red pepper,"['salt', 'sugar', 'pepper', 'garlic', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill, turning occasionally, until golden brown, about 5 minutes. transfer to a plate; let cool.', 'Mix garlic, lemon juice, lemon juice, lemon juice, and lemon juice in a small bowl.', 'Add lemon juice and toss to coat.']"
test,model,Resnet50,four-cheese-pasta-with-cauliflower-369051.jpg,True,-1,Spiced butter,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'egg', 'flour']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk flour, baking powder, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,pretzel-ice-cream-pie-368449.jpg,True,-1,Spiced chocolate chip,"['salt', 'sugar', 'butter', 'cream', 'vanilla', 'egg', 'lemon', 'juice', 'flour', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla. stir until combined and fluffy, about 1 minute.', 'Add eggs and vanilla. add eggs and vanilla. stir until combined.', 'Add eggs and vanilla and vanilla. add eggs to combine.', 'Divide batter among muffin cups flour and bake until firm, about 25 minutes.']"
test,model,Resnet50,duck-prosciutto-368934.jpg,True,-1,Grilled tomato salad with spicy tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'sauce', 'tomato', 'cilantro']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring']"
test,model,Resnet50,cardamom-crescents-368951.jpg,True,-1,Vanilla cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'zest']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Sift flour, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add egg and vanilla. beat until combined and fluffy, about 5 minutes. add flour and vanilla and vanilla. add flour mixture and vanilla. beat until combined. add egg mixture and vanilla and vanilla.', 'Bake until tester inserted into center comes out clean, about 10 minutes.', 'Bake cookies until tester inserted into center comes out clean, about 10 minutes.']"
test,model,Resnet50,chicken-liver-mousse-with-riesling-thyme-gelee-368955.jpg,True,-1,Grilled onion and onion,"['oil', 'salt', 'sugar', 'garlic', 'onion', 'egg', 'vinegar']","['Preheat oven to 400â°f.', 'Whisk oil, vinegar, salt, and 1/4 teaspoon pepper in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and salt in a large bowl. add onion and toss to coat.']"
test,model,Resnet50,cherry-pistachio-nougat-368953.jpg,True,-1,Grilled salad with lemon and lemon,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'juice', 'vinegar', 'seed']","['Preheat oven to 350â°f. toss onion, oil, garlic, and 1 teaspoon salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and lemon juice in a large bowl. season with salt and pepper.', 'Toss to coat.']"
test,model,Resnet50,the-long-hello-368989.jpg,True,-1,Blackberry,"['sugar', 'juice', 'lemon', 'water', 'lime', 'syrup', 'ice']","['Combine sugar, sugar, and salt in a small saucepan over medium heat, stirring until sugar dissolves. add sugar and stir until sugar dissolves. stir in syrup and stir until sugar dissolves.', 'Strain syrup into a cocktail shaker. pour into a cocktail shaker. pour into a pitcher and stir until sugar dissolves.', 'Pour gin mixture into a small bowl and stir in lime juice. add ice and stir until sugar is dissolved.']"
test,model,Resnet50,lentil-soup-date-balls-celery-salad-368811.jpg,True,-1,Red onion and red onion,"['oil', 'salt', 'sugar', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'seed']","['Preheat oven to 350â°f. toss onion, garlic, garlic, salt, and pepper in a small bowl.', 'Toss onion, onion, onion, and salt in a large bowl. add onion and toss to coat.', 'Toss onion mixture, onion, onion, and onion mixture in a large bowl. add onion mixture and toss to coat.']"
test,model,Resnet50,rosemary-brined-buttermilk-fried-chicken-368790.jpg,True,-1,Cinnamon,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'onion', 'cinnamon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and cinnamon in a large bowl. add eggs and toss to coat.', 'Add flour and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk flour, cinnamon, baking powder, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.']"
test,model,Resnet50,simple-syrup-368890.jpg,True,-1,Lemon verbena,"['sugar', 'juice', 'lemon', 'water', 'lime']","['Combine sugar, sugar, and salt in a blender until sugar has dissolved. add sugar and stir until sugar is dissolved.', 'Stir in lime juice and lemon juice.']"
test,model,Resnet50,kendras-vanilla-cherry-chocolate-chip-cookies-368710.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'soda', 'pan', 'chocolate']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla. add eggs and vanilla. add egg mixture and vanilla. stir until mixture is smooth.', 'Add chocolate mixture and vanilla and vanilla. stir until smooth.', 'Divide batter into prepared baking sheets. bake until firm, about 30 minutes.', 'Bake cookies until tester inserted into center comes out clean, about 1 hour.', 'Bake cookies until tester inserted into center comes out clean, about 1 hour.']"
test,model,Resnet50,frozen-coconut-yogurt-with-cinnamon-368669.jpg,True,-1,Spiced chocolate cake,"['sugar', 'salt', 'oil', 'butter', 'cream', 'vanilla', 'egg', 'flour', 'water', 'milk']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk together flour, baking powder, salt, and sugar in a medium bowl. add eggs and vanilla and stir until smooth. add eggs and vanilla.', 'Stir in flour mixture and vanilla.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk together flour, and salt in a medium bowl. add eggs and stir until smooth.', 'Beat egg whites in a large bowl with a wooden spoon, then add egg mixture and stir until smooth.']"
test,model,Resnet50,best-friends-forever-brownies-368530.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'onion', 'seed']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,caramel-apple-crisp-368529.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'flour', 'egg', 'onion', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, cinnamon, cinnamon, cinnamon, cinnamon, and salt in a large bowl. add egg mixture and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, cinnamon, cinnamon, and cinnamon in a large bowl. add egg mixture and toss to coat.']"
test,model,Resnet50,roasted-squash-with-mint-and-toasted-pumpkin-seeds-368265.jpg,True,-1,Grilled tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'tomato', 'sauce', 'olive']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate and let cool.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 2 minutes.', 'Add tomatoes and toss to coat.']"
test,model,Resnet50,spiced-glazed-carrots-with-sherry-citrus-368283.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lime', 'sauce']","['Prepare a grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper. grill, turning occasionally, until charred and charred, about 5 minutes.', 'Grill grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a platter and grill, turning occasionally, until charred and charred, about 5 minutes.', 'Meanwhile, reserving grill, turning occasionally, until charred and charred, about 5 minutes.']"
test,model,Resnet50,candied-mandarin-oranges-with-cranberries-368271.jpg,True,-1,Spiced eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'vinegar']","['Preheat oven to 400â°f. toss flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, vinegar, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,cider-brined-turkey-with-star-anise-and-cinnamon-368272.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'flour', 'vinegar', 'thyme']","['Preheat oven to 400â°f. toss onion, thyme, thyme, thyme, thyme, thyme, thyme, and thyme in a large bowl. add onion and toss to coat.', 'Toss onion, onion, thyme, thyme, and thyme in a large bowl. add onion mixture and toss to coat.', 'Toss onion mixture with oil and season with salt and pepper.']"
test,model,Resnet50,cranberry-pepper-jelly-368254.jpg,True,-1,Strawberry strawberry strawberry,"['sugar', 'juice', 'lemon', 'water', 'cream', 'berries', 'strawberries']","['Combine strawberries, sugar, sugar, and lemon juice in a medium bowl until sugar is dissolved. add strawberries and stir to combine.', 'Stir cream and lemon juice in a medium bowl until sugar is dissolved.', 'Add strawberries and stir to combine.', 'Divide berries among glasses and freeze until firm, about 30 minutes.']"
test,model,Resnet50,toasted-nut-tart-368287.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'oil', 'sugar', 'pepper', 'butter', 'flour', 'egg', 'vanilla', 'seed', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a medium bowl. add eggs and vanilla seeds and vanilla. add egg mixture and toss to coat.', 'Bake until golden brown and crisp, about 5 minutes.', 'Meanwhile, whisk eggs, cinnamon, cinnamon, and salt in a medium bowl. add eggs and vanilla and toss to combine.']"
test,model,Resnet50,gateau-de-sirop-368273.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'soda']","['Preheat oven to 350â°f. butter a baking sheet with parchment paper.', 'Whisk flour, baking powder, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla. beat in vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is incorporated.', 'Add eggs and vanilla and vanilla. stir until combined.', 'Divide batter among muffin cups flour and bake until tester inserted into center comes out clean, about 10 minutes.', 'Bake until golden brown and golden brown, about 10 minutes.']"
test,model,Resnet50,potato-sausage-and-spinach-breakfast-casserole-368302.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'lemon']","['Preheat oven to 400â°f. heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add eggs and cook, stirring occasionally, until fragrant, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just combined, about 5 minutes.', 'Add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring']"
test,model,Resnet50,pumpkin-cheesecake-368280.jpg,True,-1,Vanilla cream,"['salt', 'sugar', 'butter', 'egg', 'flour', 'cream', 'vanilla', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round of a 9-inch round of parchment paper.', 'Whisk together flour, baking powder, salt, and vanilla in a medium bowl. whisk together milk, milk, and vanilla in a medium bowl. whisk in vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Whisk eggs, milk, and salt in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden brown and golden brown, about 5 minutes.']"
test,model,Resnet50,pumpkin-pear-crisps-368282.jpg,True,-1,Tomato and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'seed', 'broth', 'parsley', 'cilantro']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, onion, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper. roast until tomatoes are tender, about 25 minutes.']"
test,model,Resnet50,poached-apples-with-vanilla-yogurt-368301.jpg,True,-1,Chocolate chocolate cake,"['sugar', 'cream', 'vanilla', 'chocolate', 'butter', 'egg', 'cocoa', 'flour']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Sift cocoa powder, cocoa powder, cocoa powder, and salt in a medium bowl until smooth. add eggs and vanilla and vanilla. add chocolate mixture and vanilla and vanilla.', 'Beat in a medium bowl until combined. add chocolate mixture and vanilla and beat until combined. add chocolate mixture and vanilla and vanilla.', 'Bake until chocolate is tester inserted into center comes out clean, about 30 minutes. cool completely.', 'Bake cookies until firm, about 30 minutes.']"
test,model,Resnet50,grits-dressing-368277.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'vinegar']","['Preheat oven to 400â°f. toss onion, garlic, garlic, salt, and pepper in a large bowl. add onion and toss to coat.', 'Whisk eggs, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, and remaining 2 tbsp. oil in a large bowl. add eggs and toss to coat.']"
