dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,cabernet-cranberry-sauce-with-figs-51138020.jpg,True,-1,Strawberry strawberry strawberries,"['sugar', 'cream', 'juice', 'lemon', 'vanilla', 'strawberries', 'ice']","['Combine sugar, lemon juice, and salt in a medium bowl. add strawberries and toss to combine.', 'Combine strawberries, sugar, and vanilla in a medium bowl. add ice cream mixture and stir to combine.', 'Divide mixture among glasses and top with ice cream.']"
test,modeResnet101,Resnet101,citrus-sage-roast-turkey-breast-with-gravy-small-crowd-51137810.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'sauce', 'butter', 'vinegar']","['Preheat oven to 350â°f. toss onion, garlic, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Toss onion, onion, and salt in a large bowl. add eggs and toss to coat.', 'Toss bread with flour mixture and pepper.']"
test,modeResnet101,Resnet101,mozzarella-and-roasted-red-pepper-boo-schetta-51137460.jpg,True,-1,Roasted tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'tomato', 'vinegar', 'lemon']","['Preheat oven to 350â°f. toss tomatoes, oil, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with 1 tablespoon oil, and pepper. toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until just tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid is thickened, about 5 minutes.']"
test,modeResnet101,Resnet101,chocolate-covered-pumpkin-cheesecake-pops-51137470.jpg,True,-1,Vanilla cake,"['sugar', 'salt', 'oil', 'butter', 'flour', 'vanilla', 'egg', 'water', 'soda']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk flour, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and beat in a large bowl until well combined. add eggs and beat in flour mixture and vanilla. add eggs and beat until combined. add flour mixture and beat until combined. add flour mixture and beat until combined. add flour mixture and beat until incorporated and fluffy, about 2 minutes.', 'Add flour mixture and mix in a large bowl. add flour mixture and beat until incorporated. add batter and beat until incorporated. add batter and beat until incorporated. add batter to blend until incorporated.']"
test,modeResnet101,Resnet101,jeannes-gluten-free-all-purpose-flour-51134210.jpg,True,-1,Spiced butter and pecan,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'onion', 'water']","['Preheat oven to 350â°f. butter a large baking sheet with a 9-inch round.', 'Combine flour, salt, and 1/4 cup water in a medium bowl. add eggs and stir in flour mixture and stir until smooth. add flour mixture and stir to combine.', 'Add flour mixture and mix in flour mixture and mix in flour mixture. add flour mixture and mix until smooth.', 'Add flour mixture and mix in flour mixture and mix in flour mixture. add flour mixture and mix until dough forms.']"
test,modeResnet101,Resnet101,tortellini-with-porcini-mushroom-sauce-243388.jpg,True,-1,Lemon pasta with lemon and parmesan,"['salt', 'oil', 'butter', 'flour', 'egg', 'pepper', 'garlic', 'lemon', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Meanwhile, whisk flour, lemon zest, and salt in a large bowl. add eggs and toss to coat.', 'Toss eggs, and 1 tbsp. oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk egg, lemon zest, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, then add eggs, and toss to coat.']"
test,modeResnet101,Resnet101,better-than-nutella-chocolate-hazelnut-spread-51134600.jpg,True,-1,Spiced butter and vanilla,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'syrup']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Combine flour, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Combine flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk egg, and vanilla in a large bowl. add eggs and vanilla and vanilla. add eggs and toss to coat.']"
test,modeResnet101,Resnet101,mulled-wine-51134800.jpg,True,-1,Lemon champagne,"['sugar', 'juice', 'lemon', 'water']","['Combine sugar, lemon juice, and lemon juice in a small bowl. add lemon juice and stir to combine.', 'Stir together sugar, and lemon juice in a pitcher.']"
test,modeResnet101,Resnet101,yarnall-familys-fyrstekake-norwegian-cardamom-almond-tart-51135090.jpg,True,-1,Lemon cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'lemon', 'zest']","['Preheat oven to 350â°f. butter a 9-inch cake pan with a 9-inch round cake pan.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and whisk together flour, baking powder, and salt in a medium bowl. add eggs and whisk until combined. add eggs and vanilla and beat in flour mixture until combined. add eggs and beat until combined. add eggs and beat until combined. add batter and beat until combined. add batter and beat until combined. add batter to combine. beat in batter and mix until combined. add batter to combine.', 'Divide batter into batter into prepared pan. bake until tester inserted into disks.']"
test,modeResnet101,Resnet101,apple-berry-shrub-51134550.jpg,True,-1,Cranberry,"['juice', 'lemon', 'sugar', 'water', 'lime', 'syrup', 'simple']","['Combine sugar, sugar, and water in a small saucepan. bring to a boil, stirring, until sugar dissolves. strain syrup through a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve.', 'Pour syrup into a pitcher and stir in a pitcher.', 'Fill shaker with ice and garnish with ice.']"
test,modeResnet101,Resnet101,cocoa-brownies-51134540.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'pan', 'granulated']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Whisk flour, baking powder, baking powder, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and beat butter and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and beat until combined. beat in batter comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough into prepared pan. bake until tester inserted into center comes out dough comes out dough comes out dough comes out']"
test,modeResnet101,Resnet101,candied-nuts-with-smoked-almonds-51133440.jpg,True,-1,Mushroom stuffing,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'flour', 'egg', 'mushroom']","['Preheat oven to 350â°f. toss mushrooms, garlic, and salt in a large bowl. add mushrooms and toss to coat.', 'Roast, tossing occasionally, until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add mushrooms and cook, stirring occasionally, until golden brown, about 5 minutes. add mushrooms and cook, stirring occasionally, until golden brown, about 5 minutes. add mushrooms and cook, stirring occasionally, until fragrant, about 5 minutes. add mushrooms and cook, stirring occasionally, until fragrant, about 5 minutes. add mushrooms and cook, stirring occasionally, until fragrant, about 5 minutes. add mushrooms and cook, stirring occasionally, until liquid is absorbed, about 5 minutes. add mushrooms']"
test,modeResnet101,Resnet101,dan-romans-buttery-roasted-chestnuts-in-foil-51135080.jpg,True,-1,Grilled red onion and red onion,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'butter', 'onion', 'parsley']","['Preheat oven to 450â°f. toss onion, garlic, vinegar, and salt in a large bowl. add onion and toss to coat. season with salt and pepper. roast, tossing occasionally, until golden brown, 6â€ “ 25 minutes. let cool slightly.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is tender, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is reduced by half of salt and']"
test,modeResnet101,Resnet101,adam-and-maxines-famous-latkes-51134480.jpg,True,-1,Fried fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'garlic', 'onion']","['Preheat oven to 350â°f. butter a large baking sheet with a rack in middle.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, then add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until sauce is golden brown, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is melted and cook, about']"
test,modeResnet101,Resnet101,bacon-fat-gingersnaps-51128400.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Whisk flour, baking powder, baking powder, baking soda, and salt in a medium bowl. add eggs and beat in a large bowl until light and fluffy, about 2 minutes. add eggs and beat in vanilla and vanilla. add eggs and beat until combined. add eggs and beat until combined. add eggs and beat until combined. add batter and beat until combined. add batter and beat until combined. add batter to combine.', 'Beat egg whites in a large bowl until incorporated. add batter and beat just combined. add batter to combine. add batter and ending with batter.']"
test,modeResnet101,Resnet101,rustic-fig-serrano-ham-hazelnut-tartines-51126420.jpg,True,-1,Grilled tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'egg', 'lemon', 'tomato']","['Whisk together vinegar, vinegar, and salt in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with salt and pepper.']"
test,modeResnet101,Resnet101,conch-salad-cocktail-51126850.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'olive', 'vinegar', 'cumin', 'chile']","['Preheat oven to 400â°f. toss tomatoes, garlic, cumin, cumin, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,puerto-rican-pineapple-rum-cake-51126900.jpg,True,-1,Classic eggs,"['salt', 'sugar', 'butter', 'flour', 'egg']","[""Preheat oven to 350â°f. butter a 13x9'' baking dish."", 'Whisk flour, baking powder, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,scallops-a-la-provencal-51127200.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'lemon', 'olive']","['Whisk together vinegar, vinegar, vinegar, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, olives, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,glazed-ham-51126890.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'butter', 'onion']","['Preheat oven to 400â°f. toss onion, garlic, vinegar, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until onion is golden brown, about 5 minutes. add onion and cook, stirring occasionally, until onion is softened, about 5 minutes. add onion and cook, stirring occasionally, until onion is reduced by half of liquid is reduced by half of pan and cook, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is reduced by half of liquid is reduced by half of liquid is reduced by half of']"
test,modeResnet101,Resnet101,rum-raisin-apple-pie-236430.jpg,True,-1,Egg and egg,"['salt', 'oil', 'butter', 'flour', 'egg', 'onion']","['Preheat oven to 400â°f. butter a large baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk flour, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,pinhead-oat-crusted-catfish-roasted-cauliflower-and-mustard-greens-and-lemon-cream-51123010.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'butter', 'flour']","['Preheat oven to 350â°f. butter a large baking sheet with a large bowl.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is absorbed, about 5 minutes.']"
test,modeResnet101,Resnet101,red-lentils-and-kale-with-miso-51123690.jpg,True,-1,Roasted garlic and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'parsley']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and garlic in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is tender, about 5 minutes. add pasta and cook, stirring']"
test,modeResnet101,Resnet101,the-house-salad-51120200.jpg,True,-1,Grilled salad with olive oil,"['oil', 'salt', 'juice', 'vinegar', 'garlic', 'lemon', 'onion', 'olive']","['Whisk garlic, lemon juice, lemon juice, and salt in a large bowl. add olive oil and toss to coat. season with salt and pepper.', 'Toss onion, onion, and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,cranberry-hand-pies-51123100.jpg,True,-1,Strawberry cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'lemon', 'cream']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and beat butter and vanilla. beat eggs in a medium bowl until combined. add eggs and beat in egg mixture until combined. add eggs and beat until combined. beat in egg whites in egg mixture until combined. add eggs and beat until combined. beat in egg whites in egg whites until combined. add egg whites and beat until combined. fold in egg whites into batter. bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough']"
test,modeResnet101,Resnet101,kale-dressing-51124290.jpg,True,-1,Roasted onions with parmesan and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'parsley']","['Preheat oven to 350â°f. butter a large baking dish.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until sauce']"
test,modeResnet101,Resnet101,italian-mother-in-law-dressing-51124220.jpg,True,-1,Grilled tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'parsley', 'butter', 'tomato', 'egg', 'olive']","['Preheat oven to 350â°f. toss tomatoes, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with 1 tablespoon olive oil and pepper. toss tomatoes with 1 tablespoon olive oil and pepper.', 'Toss tomatoes with 1 tablespoon olive oil and pepper. bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until heated through, about 5 minutes. add']"
test,modeResnet101,Resnet101,sweet-potatoes-with-bourbon-and-maple-51124230.jpg,True,-1,Grilled tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'butter', 'vinegar', 'egg']","['Preheat oven to 350â°f. toss tomatoes, garlic, salt, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and pepper. roast until tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is reduced by half of liquid is reduced by half of liquid has evaporated']"
test,modeResnet101,Resnet101,cornbread-sausage-and-pecan-dressing-51124200.jpg,True,-1,Grilled bread with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'parsley', 'butter', 'egg', 'lemon']","['Preheat oven to 450â°f. toss bread crumbs, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss bread with 1 tablespoon oil and pepper. toss to coat.', 'Roast vegetables until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add parsley and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is tender, about 5 minutes. add']"
test,modeResnet101,Resnet101,squash-and-root-vegetable-slaw-51124270.jpg,True,-1,Carrot salad with carrots,"['oil', 'salt', 'garlic', 'onion', 'olive', 'vinegar', 'sauce', 'pepper', 'carrot']","['Whisk vinegar, vinegar, garlic, and salt in a large bowl. add carrots and toss to coat.', 'Toss carrots, carrots, and garlic in a large bowl. add carrots and toss to coat. season with salt and pepper.', 'Toss carrots, and pepper in a large bowl. add carrots and toss to coat.', 'Toss carrots with salt and pepper. toss to coat.']"
test,modeResnet101,Resnet101,chorizo-51123400.jpg,True,-1,Fried fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'garlic', 'onion']","['Preheat oven to 350â°f. butter a large baking sheet with a rimmed baking sheet.', 'Combine flour, garlic, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, about 2 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until fragrant, about 5 minutes. add flour and cook, stirring occasionally, until liquid is reduced by tablespoonfuls if']"
test,modeResnet101,Resnet101,grill-roasted-turkey-51122810.jpg,True,-1,Grilled red pepper and thyme,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'butter', 'thyme', 'lemon']","['Preheat oven to 450â°f. toss garlic, vinegar, thyme, thyme, thyme, and salt in a small bowl. season with salt and pepper.', 'Roast vegetables, tossing occasionally, until golden brown and tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add garlic and cook, stirring often, until garlic is golden brown, about 5 minutes. add thyme and cook, stirring occasionally, until garlic is reduced by half of pan and cook, about 5 minutes. add thyme and cook, stirring occasionally, until fragrant, about 2 minutes. add thyme and cook, stirring occasionally, until sauce is reduced by half of salt and cook, about 5 minutes. add thyme and cook, stirring']"
test,modeResnet101,Resnet101,parker-house-rolls-51122600.jpg,True,-1,Peanut butter and vanilla cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'zest']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla and beat in butter and vanilla. add eggs and vanilla and beat until combined. add eggs and vanilla and beat until combined. add eggs and beat until combined. add flour mixture and beat until combined. add batter and beat until combined. add batter to combine. beat in flour mixture and beat until combined. add batter and beat until combined. add batter to combine. beat until dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough']"
test,modeResnet101,Resnet101,turkey-and-mushroom-risotto-51122690.jpg,True,-1,Roasted garlic and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'lemon', 'egg']","['Preheat oven to 350â°f. toss bread crumbs with oil, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, garlic, and pepper in a large bowl. add eggs and toss to coat.', 'Toss bread with oil and pepper. bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add garlic and cook, stirring occasionally, until golden brown, about 2 minutes. add garlic and cook, stirring occasionally, until heated through, about 2 minutes. add pasta and cook, stirring occasionally, until heated through, about 2 minutes. add pasta and cook, stirring']"
test,modeResnet101,Resnet101,syrian-sliha-51118420.jpg,True,-1,Tomato and tomato salad,"['oil', 'garlic', 'onion', 'butter', 'water', 'tomato', 'broth', 'olive']","['Heat oil in a large heavy skillet over medium-high heat. add onion and sautã© until golden, about 5 minutes. add tomatoes and sautã© until golden, about 5 minutes. add tomatoes and sautã© until fragrant, about 3 minutes. add tomatoes and sautã© until fragrant, about 3 minutes. add tomatoes and sautã© until heated through, about 10 minutes. add tomatoes and sautã© until heated through, about 10 minutes. add broth and sautã© until heated through, about 10 minutes. add broth and cook, stirring, until heated through, about 1 minute. add broth and cook, stirring, until heated through, about 1 minute. add broth and cook, stirring occasionally, until heated through, about 5 minutes. add broth and cook, stirring occasionally,']"
test,modeResnet101,Resnet101,ganache-for-hot-chocolate-and-mochas-51119220.jpg,True,-1,Chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'water', 'onion', 'milk', 'chocolate']","['Preheat oven to 350â°f. butter a large baking sheet pan with a 9-inch round.', 'Whisk together flour, salt, and 1/4 teaspoon pepper in a medium bowl. add eggs and stir in milk mixture and stir until smooth. add flour mixture and stir to combine.', 'Stir together flour, and salt in a large bowl. add eggs and stir to combine. add flour mixture and stir until mixture resembles coarse meal. add flour mixture and stir to combine.', 'Divide batter among bowls and bake until tester inserted into center comes out clean, about 30 minutes.']"
test,modeResnet101,Resnet101,braised-italian-style-pot-roast-51119610.jpg,True,-1,Fried eggs,"['salt', 'oil', 'butter', 'flour', 'egg', 'garlic', 'onion']","['Preheat oven to 350â°f. butter a large baking sheet with a rimmed baking sheet.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until just beginning to brown, about 5 minutes. add flour and cook, stirring occasionally, until just tender, about 2 minutes. add flour and cook, stirring']"
test,modeResnet101,Resnet101,spice-cookies-51115800.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'cream', 'cinnamon', 'chocolate', 'pan']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and beat until smooth. add eggs and vanilla and beat until combined. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla. beat in vanilla and vanilla. beat in vanilla. beat in vanilla and beat until combined.', 'Beat egg whites in a large bowl until incorporated. add batter and beat until incorporated. fold in chocolate mixture comes out dough comes out dough comes out dough comes out dough comes out dough into prepared pan. bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough']"
test,modeResnet101,Resnet101,yellow-layer-cake-with-chocolate-sour-cream-frosting-51118090.jpg,True,-1,Chocolate cake,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'water']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk together flour, sugar, and salt in a medium bowl. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and beat until combined. beat in vanilla and beat in vanilla. beat in vanilla until combined. beat in vanilla and beat in vanilla. beat in vanilla. beat in vanilla until tester inserted into batter.', 'Bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out']"
test,modeResnet101,Resnet101,treviso-salad-with-orange-vinaigrette-and-manchego-51117840.jpg,True,-1,Grilled red onion salad with olive oil,"['salt', 'oil', 'pepper', 'vinegar', 'garlic', 'onion', 'lemon', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high heat until charred and charred and charred in spots, about 2 minutes.', 'Meanwhile, whisk vinegar, vinegar, vinegar, and vinegar in a small bowl; season with salt and pepper.', 'Toss onion, and pepper in a large bowl; season with salt and pepper.', 'Toss to coat with salt and pepper.']"
test,modeResnet101,Resnet101,frico-51117310.jpg,True,-1,Tomato salad,"['oil', 'salt', 'garlic', 'onion', 'tomato', 'pepper', 'vinegar']","['Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce coats pasta is evaporated, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce coats pasta is evaporated, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce coats pasta is evaporated, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce coats pasta is reduced by half of pasta']"
test,modeResnet101,Resnet101,roasted-pepper-and-onion-salad-with-blue-cheese-51117420.jpg,True,-1,Roasted tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'leaves']","['Preheat oven to 400â°f. toss tomatoes, garlic, vinegar, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Roast tomatoes, tossing occasionally, until tender, about 5 minutes. let cool slightly.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until onion is golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender']"
test,modeResnet101,Resnet101,borscht-51115600.jpg,True,-1,Roasted tomato salad with roasted tomatoes and tomatoes,"['oil', 'salt', 'garlic', 'onion', 'tomato', 'pepper', 'vinegar', 'leaves', 'chile', 'olive']","['Preheat oven to 450â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes, and toss to coat. season with salt and pepper.']"
