dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,pressed-coppa-sandwiches-with-broccoli-rabe-pesto-51154940.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'juice', 'lemon', 'vinegar']","['Preheat oven to 350â°f.', 'Whisk flour, oil, salt, and pepper in a large bowl. add onion and toss to coat.', 'Whisk eggs, lemon juice, and 1 tablespoon oil in a large bowl. add eggs and toss to coat. season with salt and pepper.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, eggs, and remaining 2 tablespoons oil in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,roasted-eggplant-and-pickled-beet-sandwiches-51155480.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar', 'egg', 'sauce']","['Heat the oil in a large skillet over medium-high heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is thickened, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the sauce is thickened, about 5 minutes. add the eggs and cook for 5 minutes. add the sauce and cook for 5 minutes, stirring occasionally, until the sauce is thickened, about 5 minutes. add the sauce and the sauce and the sauce and the sauce.']"
test,model,Resnet50,chicken-tikka-masala-51154870.jpg,True,-1,Grilled tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'sauce']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate and let cool.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until']"
test,model,Resnet50,cilantro-yogurt-sauce-51154890.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'juice', 'cilantro', 'cream']","['Heat oil in a medium skillet over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add cream and cook, stirring occasionally, until fragrant, about 2 minutes. add cream and cook, stirring occasionally, until sauce thickens, about 2 minutes. add cream and cook, stirring occasionally, until sauce thickens, about 2 minutes. add cream and cook, stirring occasionally, until sauce thickens, about 2 minutes.', 'Add pasta and cook, stirring occasionally, until sauce is']"
test,model,Resnet50,the-vespa-51155500.jpg,True,-1,Lemon orange and lemon,"['salt', 'sugar', 'juice', 'lemon', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together lemon juice, lemon juice, lemon juice, lemon juice, lemon juice, and salt in a large bowl. add lemon zest and toss to coat.', 'Spread out on a rimmed baking sheet. bake until golden brown, about 25 minutes. let cool.']"
test,model,Resnet50,apricot-hamantaschen-51154010.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Sift together flour, baking powder, salt, and cinnamon in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until combined.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk together flour, baking powder, baking powder, and salt in a medium bowl.', 'Whisk together flour mixture, and vanilla in a large bowl. add egg mixture and mix in egg mixture.', 'Bake until tester inserted into center comes together until golden brown, about 5 minutes.']"
test,model,Resnet50,slow-cooked-ratatouille-over-goat-cheese-polenta-51152210.jpg,True,-1,Tomato salad with tomatoes and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon']","['Whisk together vinegar, vinegar, salt, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.']"
test,model,Resnet50,chocolate-malt-marshmallows-51151830.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'zest']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Sift flour, baking powder, salt, and sugar in a medium bowl. add butter and vanilla and vanilla. add eggs and vanilla. add egg mixture to combine.', 'Beat egg whites in a medium bowl until combined. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Beat egg whites in a large bowl until combined. add egg mixture and mix in egg mixture. fold in flour mixture. bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until golden brown and golden brown, about 5 minutes.']"
test,model,Resnet50,bento-box-soup-51151600.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'sauce']","['Prepare grill for medium-high heat. grill for medium-high. grill onions, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add greens and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add pasta and cook']"
test,model,Resnet50,bellas-moroccan-spiced-sweet-potato-salad-51151400.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'vinegar', 'seed']","['Heat the olive oil in a large skillet over medium heat. add the onion and sautã© until the onion is tender, about 5 minutes. add the garlic and sautã© for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the olive oil and sautã© for 10 minutes. add the onion and sautã© for 10 minutes, stirring occasionally, until the vegetables are tender, about 5 minutes. add the olive oil and cook for 10 minutes. add the onion and cook for 10 minutes, stirring occasionally, until the liquid has evaporated, about 5 minutes. add the onion and the pasta and cook for 5 minutes. add the pasta and cook for 5 minutes. add the pasta and serve.']"
test,model,Resnet50,homemade-marshmallows-51152000.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'egg', 'flour', 'juice', 'lemon', 'zest', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, lemon zest, lemon zest, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk flour, lemon zest, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, lemon zest, and lemon zest in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,roast-pork-lo-mein-51149600.jpg,True,-1,Tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'tomato']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until sauce is al dente. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce coats pasta cooking liquid is al dente.']"
test,model,Resnet50,googles-braised-chicken-and-kale-51148800.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar', 'juice', 'cilantro']","['Heat the olive oil in a large skillet over medium heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the onion and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the onion is thickened, about 5 minutes. add the onion and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the liquid is thickened, about 5 minutes. add the garlic and']"
test,model,Resnet50,lemon-buttermilk-bundt-cake-51147520.jpg,True,-1,Spiced chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'pan', 'soda', 'cream', 'cinnamon']","['Preheat oven to 350â°f. butter a 9-inch cake pan with parchment paper.', 'Whisk flour, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter in a large bowl until combined. add eggs and beat in vanilla and vanilla. add eggs and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in a large bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Divide batter among muffin cups flour mixture. bake until']"
test,model,Resnet50,tortilla-de-patatas-51149100.jpg,True,-1,Spiced bread,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'onion', 'cream']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,fallen-chocolate-cake-51149240.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'cream', 'vanilla', 'egg', 'flour', 'milk', 'chocolate', 'pan', 'powde']","['Preheat oven to 350â°f. butter a 9-inch cake pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl until smooth. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Whisk eggs, vanilla, and salt in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. stir until mixture is smooth.', 'Bake cake comes out clean, about 1 hour. bake until tester inserted into center comes out clean, about 1 hour.', 'Bake crust until firm, about 30 minutes. cool completely.']"
test,model,Resnet50,ajo-blanco-51149080.jpg,True,-1,Spiced eggs,"['salt', 'oil', 'sugar', 'pepper', 'butter', 'egg', 'cream', 'flour']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. whisk in egg yolks and egg mixture.', 'Whisk egg yolks, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,brown-sugar-banana-parfaits-with-maple-glazed-pecans-51149260.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'sugar', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together vinegar, sugar, and salt in a medium bowl. add onion and toss to coat.', 'Toss onion mixture, onion, and salt in a large bowl. add onion mixture and toss to coat.', 'Toss to coat with a pinch of salt and bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, and remaining 1 tablespoon oil in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,marcona-almonds-with-smoked-paprika-51149060.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes.', 'Add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce is thickened,']"
test,model,Resnet50,chile-braised-short-ribs-51147480.jpg,True,-1,Grilled red onion and red pepper,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'sauce']","['Prepare grill for medium-high heat. grill for medium-high. grill onions, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add vinegar and toss to coat. season with salt and pepper.']"
test,model,Resnet50,mint-chocolate-chip-pancakes-51147000.jpg,True,-1,Pecan cake,"['salt', 'sugar', 'butter', 'egg', 'flour', 'cream', 'vanilla', 'pan']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, salt, and vanilla in a medium bowl. whisk together eggs, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until golden brown and crisp, about 5 minutes.']"
test,model,Resnet50,porter-cake-51146200.jpg,True,-1,Grilled red onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'seed', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add vinegar and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add vinegar and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add vinegar and cook, stirring occasionally, until sauce is thickened, about 2 minutes.', 'Add reserved sauce']"
test,model,Resnet50,dark-chocolate-pie-with-cocoa-nib-praline-233725.jpg,True,-1,Spiced chocolate cake,"['salt', 'oil', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'zest']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. add egg mixture and vanilla. stir until mixture is combined.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and vanilla and mix until combined.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake cookies until golden brown and golden brown, about 25 minutes.']"
test,model,Resnet50,buffalo-chicken-dippers-51144450.jpg,True,-1,Grilled steak with red pepper,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'sauce']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add vinegar and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add vinegar and toss to coat.']"
test,model,Resnet50,vegetable-quesadillas-with-fresh-salsa-51144400.jpg,True,-1,Tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'egg', 'sauce', 'olive', 'juice', 'lemon', 'cilantro']","['Preheat the oven to 400â°f.', 'In a large bowl, combine the olive oil, garlic, garlic, salt, and pepper. add the tomatoes and toss to coat the tomatoes.', 'Add the tomatoes and toss to coat the tomatoes and season with salt and pepper.']"
test,model,Resnet50,rosti-with-fried-eggs-51144200.jpg,True,-1,Tomato salad with olives,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'egg', 'vinegar', 'lemon', 'tomato', 'seed']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and 1 teaspoon salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, and 1 tablespoon olive oil in a large bowl. season with salt and pepper.', 'Toss tomatoes with olive oil and pepper.']"
test,model,Resnet50,mango-berry-banana-smoothie-51143830.jpg,True,-1,Blackberry,"['juice', 'lemon', 'sugar', 'water', 'lime', 'syrup', 'ice']","['Combine sugar, sugar, and salt in a small saucepan over medium heat, stirring until sugar dissolves. add sugar and stir until sugar dissolves. stir to combine.', 'Stir syrup, lemon juice, and lemon juice in a cocktail shaker. add ice and stir until sugar dissolves.', 'Strain into a cocktail shaker and garnish with ice.']"
test,model,Resnet50,scrambled-eggs-with-spinach-parmesan-51143630.jpg,True,-1,Grilled onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'parsley', 'juice', 'cilantro']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add parsley and cook, stirring, until fragrant, about 5 minutes. add parsley and cook, stirring, until fragrant, about 5 minutes. add parsley and cook, stirring, until fragrant, about 5 minutes. add parsley and cook, stirring, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add pasta and stir to taste and serve.']"
test,model,Resnet50,cauliflower-with-leek-ash-51144040.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'sugar', 'butter', 'egg', 'flour', 'cream', 'lemon']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. whisk together flour, and salt in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 5 minutes.', 'Meanwhile, whisk eggs, eggs, and salt in a large bowl. add eggs and toss to combine.', 'Whisk together eggs, and remaining 1 tablespoon butter in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,savoy-cabbage-chips-51143900.jpg,True,-1,Grilled onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'juice', 'lemon']","['Heat oil in a large skillet over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add lemon juice and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes.', 'Add pasta and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes.', 'Add pasta and cook, stirring occasionally']"
test,model,Resnet50,mushroom-leek-and-fontina-frittata-51143040.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'parsley', 'juice', 'cilantro']","['Preheat oven to 400â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 5 minutes. add parsley and cook, stirring, until fragrant, about 2 minutes. add parsley and cook, stirring, until fragrant, about 2 minutes. add pasta and cook, stirring, until sauce is absorbed, about 2 minutes. add pasta and cook, stirring, until sauce is absorbed, about 2 minutes. add pasta and cook, stirring, stirring occasionally,']"
test,model,Resnet50,rigatoni-with-spicy-calabrese-style-pork-ragu-51143440.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'lemon']","['Heat the oil in a large skillet over medium-high heat. add the onion and sautã© for 5 minutes, stirring occasionally, until the garlic is golden brown, about 5 minutes. add the garlic and sautã© for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is thickened, about 5 minutes. add the flour and stir to the flour and cook for 5 minutes. add the flour and cook for 5 minutes, stirring occasionally, until the pasta is thickened, about 5 minutes. add the flour and stir to the flour and cook for 5 minutes.', 'Add the flour and the flour mixture to the flour mixture and stir until the mixture is the']"
test,model,Resnet50,nachos-with-all-the-fixings-51143070.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'seed', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, coriander, and lemon juice in a small bowl; season with salt and pepper.']"
test,model,Resnet50,vinegar-braised-chicken-and-onions-51143420.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'wine']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add wine and cook, stirring occasionally, until fragrant, about 5 minutes. add wine and cook, stirring occasionally, until wine is reduced by half of salt and cook, about 5 minutes. add wine and cook, stirring occasionally, until wine is reduced by half of sauce is reduced by half of sauce is reduced by half of sauce is reduced by half of salt and pepper.', 'Add wine and cook, stirring occasionally, until sauce is reduced by half of sauce is reduced by half of sauce is reduced by half of sauce is reduced by half of salt and pepper.']"
test,model,Resnet50,bite-size-chipotle-chicken-soft-tacos-em-tinga-de-pollo-em-51142270.jpg,True,-1,Tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'tomato', 'vinegar', 'egg']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and season with salt and pepper.', 'Spread dressing can be made 1 day ahead. cover and chill.']"
test,model,Resnet50,salted-brown-butter-cookies-51142250.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'zest', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add egg mixture and vanilla. stir until combined.', 'Add eggs and vanilla and vanilla. add egg mixture and vanilla. stir until combined.', 'Divide batter among muffin cups flour and bake until firm, about 30 minutes.']"
test,model,Resnet50,garlicky-spinach-51140490.jpg,True,-1,Grilled greens with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'zest']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 2 minutes. add lemon zest and cook, stirring often, until fragrant, about 2 minutes. add lemon juice and toss to coat. season with salt and pepper.']"
test,model,Resnet50,toasted-breadcrumbs-51140200.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'juice', 'flour']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 2 minutes. add eggs and cook, stirring, until just combined, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes.', 'Add pasta and cook, stirring, until pasta is absorbed, about 2 minutes. add pasta and stir in pasta and cook, stirring occasionally, until sauce']"
test,model,Resnet50,citrus-vinaigrette-51140430.jpg,True,-1,Grilled marinated,"['salt', 'sugar', 'pepper', 'garlic', 'juice', 'lemon', 'lime', 'seed']","['Combine the sugar, lemon juice, salt, and pepper in a blender until smooth. add the lemon juice and pulse until the mixture is smooth.', 'Add the lime juice and pulse until the mixture is smooth.', 'Add the lime juice and the lemon juice and toss to serve.']"
test,model,Resnet50,thai-chicken-curry-51140410.jpg,True,-1,Grilled tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'cilantro', 'olive', 'sauce']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, and 1/4 cup olive oil in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 4 minutes. add tomatoes and cook, stirring occasionally, until golden, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add']"
test,model,Resnet50,fig-and-blue-cheese-savouries-51140000.jpg,True,-1,Spiced blueberry pie,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'zest']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Whisk egg yolks, vanilla, vanilla, and salt in a medium bowl. add eggs and vanilla and mix until combined.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Divide batter among muffin cups flour mixture. bake until golden brown and golden brown, about 30 minutes.']"
test,model,Resnet50,cabernet-cranberry-sauce-with-figs-51138020.jpg,True,-1,Strawberry ice cream,"['sugar', 'cream', 'juice', 'lemon', 'vanilla', 'ice', 'berries', 'water']","['Combine the sugar, sugar, and salt in a food processor until the mixture resembles coarse meal. add the ice cream and stir until the mixture is dissolved.', 'Add the sugar and vanilla and stir to combine.', 'Combine the sugar and vanilla in a bowl and stir until the mixture is dissolved.', 'Add the sugar and vanilla and stir to combine the mixture.']"
test,model,Resnet50,citrus-sage-roast-turkey-breast-with-gravy-small-crowd-51137810.jpg,True,-1,Grilled red onion and lemon,"['salt', 'oil', 'pepper', 'sugar', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon', 'zest']","['Prepare a grill for medium-high heat. grill for medium-high, turning occasionally, until golden brown, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, lemon juice, lemon juice, lemon juice, and salt in a medium bowl. add oil and toss to coat.', 'Toss onion mixture, and lemon juice in a large bowl. season with salt and pepper.']"
test,model,Resnet50,mozzarella-and-roasted-red-pepper-boo-schetta-51137460.jpg,True,-1,Grilled tomato salad with tomatoes,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'egg', 'vinegar', 'juice', 'lemon', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, oil, garlic, and salt in a medium bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, and salt in a large bowl.', 'Toss tomatoes with oil and season with salt and pepper.']"
test,model,Resnet50,chocolate-covered-pumpkin-cheesecake-pops-51137470.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'butter', 'cream', 'vanilla', 'juice', 'lemon', 'egg']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk together sugar, and salt in a medium bowl. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Whisk egg whites in a medium bowl, whisking constantly, until smooth. add eggs and vanilla.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.']"
