dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,gin-tonic-51178620.jpg,True,-1,Lemon and lemon,"['sugar', 'juice', 'lemon', 'lime', 'water']","['Combine sugar, sugar, and water in a small saucepan over medium heat, stirring, until sugar has dissolved. add sugar and stir to combine. stir in lime juice and stir in lime juice.', 'Pour into a pitcher and stir in lime juice.']"
test,modeResnet101,Resnet101,chilled-tomato-and-stone-fruit-soup-51179160.jpg,True,-1,Tomato salsa,"['salt', 'oil', 'garlic', 'onion', 'tomato', 'pepper', 'vinegar', 'leaves', 'chile']","['Heat oil in a large heavy skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring often, until sauce coats pasta is very tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce coats pasta is very tender, about 5 minutes.']"
test,modeResnet101,Resnet101,seared-maitake-mushrooms-51178950.jpg,True,-1,Roasted red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'vinegar', 'lemon', 'egg']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and garlic in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables are tender, tossing occasionally, until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 2 minutes. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add garlic and cook, stirring occasionally, until golden brown and cook, about 5 minutes. add to skillet and cook, stirring occasionally, until heated through, about']"
test,modeResnet101,Resnet101,spiced-peppers-and-eggplant-51179060.jpg,True,-1,Grilled tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'lemon', 'olive']","['Whisk vinegar, vinegar, garlic, and salt in a small bowl. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,grilled-steak-and-radishes-with-black-pepper-butter-51178840.jpg,True,-1,Grilled pork chops with grilled pork chops with grilled pork chops,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'butter', 'steak', 'shallot', 'pork', 'honey']","['Prepare grill for medium-high heat. grill steaks with a grill steaks, bank coals on both sides of grill, turning occasionally, until lightly charred, about 2 minutes per side. transfer steaks to a cutting board and let rest 10 minutes.', 'Prepare grill for medium-high heat. grill steaks with grill, turning occasionally, until lightly charred, about 2 minutes per side. transfer steaks to a cutting board and let rest 10 minutes.', 'Meanwhile, heat oil in a grill, turning often, until lightly charred, about 2 minutes per side. transfer steak to a grill, until grill, about 2 minutes per side. transfer steak to a cutting board and let rest 10 minutes.', 'Meanwhile, heat a grill']"
test,modeResnet101,Resnet101,true-vanilla-ice-cream-51179020.jpg,True,-1,Strawberry cake,"['sugar', 'cream', 'salt', 'butter', 'vanilla', 'egg', 'milk', 'flour', 'yolk', 'water', 'ice']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with a 9-inch round cake pan.', 'Whisk together flour, sugar, salt, and salt in a medium bowl. add butter and whisk in a medium bowl until smooth. add egg mixture and beat in egg mixture until mixture resembles coarse meal forms. add egg mixture and beat until combined. beat in egg mixture until combined. beat in egg whites in egg mixture until combined. add egg mixture and beat until incorporated and fluffy, about 1 minute. add egg mixture and beat until incorporated. beat in egg whites in egg mixture until incorporated. beat in egg whites and beat until incorporated. beat in egg whites in egg whites until incorporated. add egg mixture and beat until incorporated. beat until incorporated']"
test,modeResnet101,Resnet101,summer-twang-51178940.jpg,True,-1,Lemon champagne,"['sugar', 'juice', 'lemon', 'water', 'syrup']","['Combine sugar, lemon juice, and lemon juice in a small saucepan. bring to a boil, stirring, until sugar is dissolved. strain syrup through a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve.', 'Pour syrup into a small saucepan and stir in lemon juice. stir in lemon juice and lemon juice.']"
test,modeResnet101,Resnet101,celery-collins-51179130.jpg,True,-1,Simple syrup,"['juice', 'lemon', 'lime', 'water', 'syrup']","['Combine the water, and water in a small saucepan, stirring, until the water is dissolved. add the water and stir to combine.', 'Combine the lemon juice, and lemon juice in a cocktail shaker. add the ice and shake vigorously for 30 seconds.']"
test,modeResnet101,Resnet101,nasturtium-pizza-51176230.jpg,True,-1,Grilled bread with lemon and cheese,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'lemon', 'butter', 'olive']","['Preheat oven to 400â°f.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add flour and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed, about 5 minutes']"
test,modeResnet101,Resnet101,greek-salad-with-pickled-beet-olives-51171600.jpg,True,-1,Grilled tomato salad with tomato salad,"['oil', 'salt', 'garlic', 'tomato', 'onion', 'pepper', 'vinegar', 'olive', 'cilantro', 'juice', 'lemon', 'basil']","['Whisk together vinegar, garlic, and salt in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, tomatoes, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,honey-roasted-cherry-tomatoes-51174600.jpg,True,-1,Tomato salad with tomato and tomato salad,"['oil', 'tomato', 'garlic', 'vinegar', 'pepper', 'olive', 'onion', 'basil']","['Preheat oven to 400â°f. toss tomatoes, tomatoes, tomatoes, tomatoes, tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes, tomatoes, tomatoes, tomatoes, and tomatoes in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,beans-with-kale-and-portuguese-sausage-51175110.jpg,True,-1,Grilled radicchio with grilled red pepper and olives,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'juice', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high heat until charred and charred and charred in a grill, turning occasionally, until charred, about 2 minutes. transfer to a plate; let cool.', 'Meanwhile, cut side of grill, turning occasionally, until charred, about 2 minutes. transfer to a platter; season with salt and pepper.', 'Toss onion, and pepper in a large bowl; season with salt and pepper.', 'Toss with salt and pepper.']"
test,modeResnet101,Resnet101,gingery-watermelon-paletas-51175600.jpg,True,-1,Eggs with lemon and lemon,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'lemon', 'vinegar']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. add eggs and whisk in flour mixture until smooth. add eggs and toss to coat.', 'Whisk eggs, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,pasta-with-tomatoes-and-mozzarella-51175420.jpg,True,-1,Tomato salad with tomato and tomato salad,"['oil', 'garlic', 'onion', 'tomato', 'pepper', 'vinegar']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with tomatoes and pepper. toss tomatoes with tomatoes and pepper.']"
test,modeResnet101,Resnet101,zingy-red-sauce-51175320.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar']","['Preheat oven to 400â°f. toss tomatoes, garlic, vinegar, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes with tomatoes and pepper. roast until tender, about 20 minutes.', 'Meanwhile, tomatoes, tomatoes, and tomatoes in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,avocado-and-tangerine-salad-with-jalapeno-vinaigrette-51175640.jpg,True,-1,Grilled chicken with grilled and black pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'cilantro']","['Prepare grill for medium-high heat. grill for medium-high heat. grill for medium-high heat until charred and charred, about 5 minutes.', 'Meanwhile, whisk vinegar, lemon juice, and lemon juice in a medium bowl; season with salt and pepper.', 'Toss onion, and pepper in a large bowl; season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,slate-grilled-porterhouse-summer-vegetables-and-sourdough-bread-51175460.jpg,True,-1,Grilled egg with lemon and lemon,"['salt', 'oil', 'pepper', 'butter', 'garlic', 'lemon', 'egg', 'flour']","['Preheat oven to 400â°f. butter a rack in a large bowl, whisk together flour, salt, and pepper.', 'Whisk together flour, lemon zest, and salt in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Preheat oven to 350â°f.', 'Bake bread on a rimmed baking sheet, tossing once, until golden brown, about 5 minutes.', 'Meanwhile, whisk together flour, lemon zest, and salt in a large bowl. add flour and pepper and pepper. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet101,Resnet101,swordfish-with-seaweed-salsa-verde-51175090.jpg,True,-1,Grilled mushroom mushrooms,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'parsley', 'butter', 'lemon', 'vinegar', 'mushroom']","['Preheat oven to 450â°f. toss mushrooms, garlic, and salt in a large bowl. add mushrooms and toss to coat. season with salt and pepper. roast, tossing occasionally, until mushrooms are tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add mushrooms and cook, stirring occasionally, until golden brown, about 5 minutes. add mushrooms and cook, stirring occasionally, until mushrooms are tender, about 5 minutes. add mushrooms and cook, stirring occasionally, until mushrooms are tender, about 5 minutes. add mushrooms and cook, stirring occasionally, until mushrooms are tender, about 5 minutes. add mushrooms and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add mushrooms and cook,']"
test,modeResnet101,Resnet101,pickled-swiss-chard-stems-51175630.jpg,True,-1,Roasted red onion,"['oil', 'pepper', 'garlic', 'onion', 'water', 'vinegar', 'sauce']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and garlic in a large bowl. add onion and toss to coat.', 'Toss onion, onion, garlic, and garlic in a large bowl. add onion and toss to coat.', 'Toss onion mixture with oil and toss to coat.']"
test,modeResnet101,Resnet101,zucchini-fritters-51175210.jpg,True,-1,Grilled egg with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'vinegar', 'lemon', 'egg']","['Preheat oven to 350â°f. toss onions, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and pepper in a large bowl. add eggs and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 25 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until heated through, about 5 minutes. add to skillet and cook, stirring occasionally, until heated through, about 2 minutes. add to skillet and cook']"
test,modeResnet101,Resnet101,crispy-fish-sticks-51175430.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'butter', 'flour', 'egg', 'lemon', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl. whisk eggs, and butter in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, lemon zest, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet101,Resnet101,grilled-chicken-tacos-51175340.jpg,True,-1,Grilled red onion salad with red pepper and onion,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high heat until charred and charred and charred in spots, about 5 minutes.', 'Meanwhile, whisk vinegar, vinegar, and vinegar in a small bowl; season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,coal-roasted-eggplants-51175230.jpg,True,-1,Grilled chicken with lemon and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'parsley', 'butter', 'vinegar', 'lemon']","['Preheat oven to 450â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is tender, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is reduced by half of salt and cook, about 5 minutes. add']"
test,modeResnet101,Resnet101,banana-pancakes-with-pineapple-and-creme-fraiche-51175120.jpg,True,-1,Vanilla pecan cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Whisk flour, baking powder, baking soda, baking soda, and salt in a medium bowl. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and beat until combined. add batter and beat until combined.', 'Beat in a large bowl until combined. add batter and beat in egg mixture until combined. add batter to blend until combined. fold in batter into batter.', 'Bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough']"
test,modeResnet101,Resnet101,feta-dill-dip-51170840.jpg,True,-1,Grilled fish with lemon and cilantro,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high heat for medium-high. grill, turning occasionally, until charred, about 3 minutes.', 'Meanwhile, add onion, garlic, and lemon juice, and lemon juice; season with salt and pepper.', 'Grill, turning occasionally, until tender, about 5 minutes.', 'Meanwhile, add onion, and garlic and cook, stirring occasionally, until softened, about 3 minutes. add cilantro and cook, stirring occasionally, until fragrant, about 3 minutes. add cilantro and cook, stirring occasionally, until heated through, about 3 minutes. add cilantro and cook, until heated through, about 2 minutes.', 'Add cilantro and cook, stirring occasionally, until heated through, about 3 minutes.']"
test,modeResnet101,Resnet101,black-cod-fillets-poached-in-five-spice-broth-with-baby-bok-choy-and-udon-51171420.jpg,True,-1,Grilled red onion salad with olive oil,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'juice', 'olive']","['Whisk garlic, lemon juice, and salt in a large bowl. add olive oil and toss to coat. season with salt and pepper.', 'Toss onion, olives, and pepper in a large bowl. add onion and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,rainbow-chard-slaw-51169200.jpg,True,-1,Grilled salad with lemon and olives,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'juice', 'lemon', 'olive']","['Whisk vinegar, lemon juice, lemon juice, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,ember-roasted-squash-hummus-51170410.jpg,True,-1,Tomato and tomato,"['salt', 'sugar', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, salt, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with 1 tsp. salt and pepper. pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with 1 tsp. salt and pepper. bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,pasta-allamatriciana-51170320.jpg,True,-1,Classic pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'onion']","['Preheat oven to 350â°f. butter a large baking sheet with parchment paper.', 'Whisk flour, salt, and vanilla in a medium bowl. add butter and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk flour, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,cherry-and-plum-bruschetta-51169500.jpg,True,-1,Classic eggs,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla']","[""Preheat oven to 350â°f. butter a 13x9'' baking sheet with parchment paper."", 'Whisk flour, salt, and vanilla in a medium bowl. add eggs and vanilla. beat eggs, and vanilla in a large bowl. add eggs and beat until well combined. add eggs and beat in egg mixture until combined. add eggs and beat until combined. add eggs and beat until incorporated. fold in egg mixture and bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out. bake until firm, about 30 minutes.']"
test,modeResnet101,Resnet101,grilled-saffron-rack-of-lamb-51169130.jpg,True,-1,Grilled leg with red pepper and thyme,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'butter', 'lemon', 'onion', 'thyme']","['Preheat oven to 450â°f. toss onions, garlic, thyme, thyme, thyme, thyme, thyme, and salt in a small bowl; season with salt and pepper. roast, tossing occasionally, until onion is tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until onion is deeply browned, about 5 minutes. add thyme and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and cook, stirring occasionally, until fragrant, about 2 minutes. add thyme and cook, stirring occasionally, until fragrant, about 2 minutes. add thyme and cook, stirring occasionally, until sauce is reduced by half of salt and cook,']"
test,modeResnet101,Resnet101,thai-style-iced-tea-51169480.jpg,True,-1,Lemon champagne,"['sugar', 'juice', 'lemon', 'water', 'syrup', 'ice']","['Combine sugar, lemon juice, and lemon juice in a small bowl. add ice and stir to combine.', 'Combine sugar, lemon juice, and lemon juice in a small bowl. add ice and stir to combine.']"
test,modeResnet101,Resnet101,sparkling-sour-cherry-aperitivo-51169110.jpg,True,-1,Pickled pickled rhubarb,"['sugar', 'juice', 'lemon', 'vinegar', 'lime', 'water']","['Combine sugar, sugar, and water in a small saucepan. bring to a boil, stirring occasionally, until sugar dissolves. remove from heat and let cool.', 'Strain through a fine-mesh sieve into a fine-mesh sieve or freeze until cold, about 2 hours.', 'Strain through a fine-mesh sieve into a fine-mesh sieve into a small bowl. add lime juice and toss to combine.']"
test,modeResnet101,Resnet101,roast-provencal-chicken-51169070.jpg,True,-1,Grilled egg and lemon,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'butter', 'onion', 'egg']","['Preheat oven to 400â°f. toss bread with oil, and salt in a large bowl. add onion and toss to coat.', 'Toss bread with 1 tablespoon oil, and pepper.', 'Toss bread in a large bowl with oil. season with salt and pepper.', 'Roast until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until liquid is golden brown, about 5 minutes. add to skillet and cook']"
test,modeResnet101,Resnet101,beet-yogurt-with-herbs-51169090.jpg,True,-1,Pickled pickled pickled pickled red pepper,"['salt', 'sugar', 'pepper', 'vinegar', 'lemon', 'juice', 'seed']","['Combine vinegar, sugar, and salt in a small bowl; season with salt and pepper.', 'Toss to coat.', 'Toss cucumbers, sugar, and pepper in a large bowl; season with salt and pepper.']"
test,modeResnet101,Resnet101,spinach-garlic-yogurt-51169100.jpg,True,-1,Roasted garlic and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'water', 'lemon', 'leaves']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, garlic, and garlic in a large bowl. add onion and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,mustard-aioli-grilled-potatoes-with-fines-herbes-51166800.jpg,True,-1,Mushrooms and mushrooms,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'parsley', 'butter', 'mushroom', 'olive', 'lemon']","['Preheat oven to 450â°f. toss mushrooms, garlic, and salt in a large bowl. add mushrooms and toss to coat.', 'Roast vegetables until tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add mushrooms and cook, stirring occasionally, until golden brown, about 5 minutes. add mushrooms and cook, stirring occasionally, until mushrooms are tender, about 5 minutes. add mushrooms and cook, stirring occasionally, until mushrooms are tender, about 5 minutes. add mushrooms and cook, stirring occasionally, until wilted, about 5 minutes. add mushrooms and cook, stirring occasionally, until wilted, about 5 minutes. add mushrooms and cook, stirring occasionally, until wilted, about 5 minutes. add mushrooms and cook']"
test,modeResnet101,Resnet101,salmon-red-quinoa-and-arugula-salad-51165800.jpg,True,-1,Grilled salad with lemon and lemon salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'olive']","['Whisk vinegar, lemon juice, lemon juice, and salt in a small bowl. season dressing with salt and pepper.', 'Toss to coat.', 'Toss onion, onion, and pepper in a large bowl; season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,malt-chocolate-doughnuts-51162000.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'chocolate', 'soda', 'water', 'vanilla', 'onion']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Sift together flour, baking powder, baking powder, baking powder, and salt in a medium bowl. add eggs and beat in a large bowl until well combined. add eggs and beat in flour mixture and beat until incorporated. add flour mixture and beat in flour mixture until incorporated. add flour mixture and beat until incorporated and fluffy, about 2 minutes. add flour mixture and beat until incorporated. add flour mixture and beat until incorporated. add flour mixture and beat until incorporated and incorporated. add dry ingredients and beat until incorporated. add dry ingredients and beat until incorporated. add dry ingredients and ending with a wooden spoon until incorporated.', 'Bake until incorporated and incorporated.']"
test,modeResnet101,Resnet101,milk-chocolate-cup-of-fluffs-51161610.jpg,True,-1,Chocolate cake,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'chocolate', 'soda', 'cream', 'salt', 'water', 'pan']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Sift together flour, baking powder, baking powder, and salt in a medium bowl. add eggs and beat until smooth. add eggs and vanilla and beat until combined. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla until combined. beat in vanilla and beat in vanilla. beat in vanilla and vanilla. beat in vanilla until combined.', 'Beat in a large bowl until incorporated. add batter into batter and beat until incorporated. fold in chocolate mixture comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough into prepared pan. bake']"
test,modeResnet101,Resnet101,pappardelle-with-arugula-and-prosciutto-51160670.jpg,True,-1,Grilled fish with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'egg', 'olive']","['Preheat the oven to 350â°f.', 'In a large bowl, combine the olive oil, garlic, salt, and pepper. add the garlic and toss to coat the mixture.', 'In a large bowl, combine the olive oil, and toss to coat the mixture.', 'In the eggs and toss the eggs, and the olive oil. add the onion and toss to coat the mixture and season with salt and pepper.']"
test,modeResnet101,Resnet101,company-eggs-51160890.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar', 'leaves']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until liquid is wilted, about 2 minutes. add basil and cook, stirring occasionally, until liquid is wilted, about 2 minutes. add basil and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add basil and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add basil and cook, stirring occasionally, until']"
test,modeResnet101,Resnet101,scallops-with-apple-pan-sauce-51160700.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'lemon', 'butter']","['Preheat oven to 450â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is evaporated, about 5 minutes. add mussels and cook, stirring occasionally, until sauce is reduced by half of liquid is tender, about 5 minutes. add mussels and cook']"
test,modeResnet101,Resnet101,quick-pickled-shrimp-51160640.jpg,True,-1,Grilled salad with lemon and vinegar,"['salt', 'sugar', 'oil', 'pepper', 'vinegar', 'juice', 'lemon', 'onion', 'olive']","['Whisk vinegar, sugar, and salt in a small bowl. add the dressing and toss to coat.', 'Combine the olive oil, and vinegar in a large bowl. add the dressing and toss to coat.']"
test,modeResnet101,Resnet101,white-bean-and-radish-salad-51160660.jpg,True,-1,Grilled onion salad with lemon and dressing,"['oil', 'salt', 'garlic', 'onion', 'juice', 'vinegar', 'lemon']","['Whisk together vinegar, garlic, vinegar, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss onion, onion, and pepper in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and toss to coat.']"
test,modeResnet101,Resnet101,thiebaud-pink-cake-51159640.jpg,True,-1,Vanilla cake,"['sugar', 'cream', 'butter', 'vanilla', 'egg', 'flour', 'water', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk together flour, sugar, and salt in a medium bowl. add eggs and beat in milk and beat until smooth. beat in milk and vanilla. beat in milk and vanilla. beat in milk mixture until smooth. beat in vanilla and beat in milk mixture until smooth.', 'Beat egg whites in a large bowl until smooth. add batter and beat until incorporated. beat in milk mixture comes together until incorporated.', 'Beat in milk mixture and beat in a large bowl until smooth. add batter. beat in egg whites until tester inserted into batter.']"
test,modeResnet101,Resnet101,lindas-lemon-drizzle-cake-51159200.jpg,True,-1,Vanilla pecan pie,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'milk']","['Preheat oven to 350â°f. butter a 9-inch baking pan with a 9-inch round.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and whisk together flour, and salt in a medium bowl. add eggs and beat butter and vanilla. beat in milk mixture until mixture resembles coarse meal forms.', 'Beat eggs, milk, and vanilla in a large bowl until combined. add eggs and beat in milk and beat until combined. add eggs and beat until batter comes together.', 'Beat egg whites in a large bowl until batter comes together batter comes together. add batter to combine. fold batter into batter into batter. bake until tester inserted into center comes out clean, about 30 minutes.']"
test,modeResnet101,Resnet101,luxe-truffle-deviled-eggs-51158600.jpg,True,-1,Homemade cream cheese,"['salt', 'sugar', 'butter', 'egg', 'flour', 'cream', 'milk', 'vanilla']","[""Preheat oven to 350â°f. butter a 13x9'' baking dish with a 13x9'' baking dish."", 'Whisk eggs, salt, and vanilla in a medium bowl. add eggs and whisk in milk mixture until smooth. add eggs and vanilla and stir in milk mixture.', 'Pour batter into a large bowl. add eggs and stir to combine. fold in milk mixture and vanilla.', 'Bake until golden brown, about 30 minutes.']"
