dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet18,Resnet18,banana-pancakes-with-pineapple-and-creme-fraiche-51175120.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'water', 'lemon', 'garlic', 'juice', 'cheese', 'onion']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is absorbed, about']"
test,modeResnet18,Resnet18,feta-dill-dip-51170840.jpg,True,-1,Grilled green onions,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'olive', 'water']","['Heat the olive oil in a large skillet over medium heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is tender, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is wilted, about 5 minutes. add the olive oil and cook for 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is wilted, about 5 minutes. add the olive oil and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the liquid is wilted, about 5 minutes. add the pasta and cook for 5 minutes. add the pasta and cook for 5 minutes, stirring occasionally, until the pasta is wilted']"
test,modeResnet18,Resnet18,black-cod-fillets-poached-in-five-spice-broth-with-baby-bok-choy-and-udon-51171420.jpg,True,-1,Grilled salad with scallions,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'vinegar', 'scallion']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, oil, and garlic in a large bowl; season with salt and pepper.', 'Toss onion, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,rainbow-chard-slaw-51169200.jpg,True,-1,Grilled eggplant with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'juice', 'lemon', 'tomato', 'lime', 'parsley', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 2 minutes. add tomatoes and cook, stirring often, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring often']"
test,modeResnet18,Resnet18,ember-roasted-squash-hummus-51170410.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'butter', 'lemon', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, garlic, and salt in a medium bowl. whisk eggs, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and remaining 2 tbsp. oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, and remaining 1 tbsp. oil in a large bowl. add eggs and toss to coat.']"
test,modeResnet18,Resnet18,pasta-allamatriciana-51170320.jpg,True,-1,Pecan pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and vanilla. add eggs and beat until well blended. add eggs and vanilla and vanilla. add flour mixture and beat until just combined. add flour mixture and vanilla and beat until incorporated. add flour mixture and vanilla and vanilla. fold in center of dough just until dough comes out dough comes out dough comes out dough onto a floured surface. bake until firm, about 30 minutes.']"
test,modeResnet18,Resnet18,cherry-and-plum-bruschetta-51169500.jpg,True,-1,Vanilla chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and vanilla. beat until smooth. add eggs and vanilla and vanilla. beat until incorporated. add eggs and vanilla and vanilla.', 'Beat egg whites in a medium bowl until smooth. add eggs and vanilla. fold in egg whites into batter. fold in egg whites into prepared pan. bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,grilled-saffron-rack-of-lamb-51169130.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'thyme', 'chicken', 'sauce']","['Preheat oven to 450â°f. toss chicken, thyme, thyme, thyme, and thyme in a large bowl. season chicken with salt and pepper.', 'Toss chicken, and thyme in a large bowl. season chicken with salt and pepper. roast chicken on a rimmed baking sheet, tossing occasionally, until golden brown, 8â€ “ 35 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is reduced to coat.', 'Add chicken and cook, stirring occasionally, until chicken is reduced to coat.']"
test,modeResnet18,Resnet18,thai-style-iced-tea-51169480.jpg,True,-1,Lemon verbena,"['juice', 'lemon', 'sugar', 'water']","['Bring sugar, sugar, and lemon juice in a small saucepan over medium heat, stirring occasionally, until sugar dissolves. add lemon juice and stir until sugar dissolves.', 'Stir in lemon juice and lemon juice.', 'Stir in lemon juice and lemon juice.']"
test,modeResnet18,Resnet18,sparkling-sour-cherry-aperitivo-51169110.jpg,True,-1,Cranberry and lime,"['juice', 'lemon', 'sugar', 'lime', 'water']","['Combine sugar, lime juice, and sugar in a small saucepan over medium heat, stirring occasionally, until sugar dissolves. add sugar and stir until sugar dissolves.', 'Stir in lime juice and sugar.']"
test,modeResnet18,Resnet18,roast-provencal-chicken-51169070.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'chicken', 'juice', 'vinegar']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, onion, and 1 tsp. salt in a large bowl; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, until chicken is golden brown, about 5 minutes. transfer chicken to a plate and let cool.']"
test,modeResnet18,Resnet18,beet-yogurt-with-herbs-51169090.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'juice', 'lemon', 'egg', 'cream', 'vanilla']","['Preheat oven to 350â°f. toast hazelnuts on a rimmed baking sheet and toast until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk eggs, lemon juice, and salt in a medium bowl; whisk in a medium bowl. whisk eggs, and lemon juice in a medium bowl until smooth. add eggs and toss to combine.', 'Whisk egg whites in a medium bowl, whisk eggs, and lemon juice, and lemon juice. season with salt and pepper.']"
test,modeResnet18,Resnet18,spinach-garlic-yogurt-51169100.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'onion', 'butter', 'water', 'flour']","['Heat oil in a large skillet over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed, about 1 minute. add pasta and cook, stirring occasionally, until sauce']"
test,modeResnet18,Resnet18,mustard-aioli-grilled-potatoes-with-fines-herbes-51166800.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'chicken', 'parsley', 'lemon']","['Preheat oven to 400â°f. toss chicken, garlic, garlic, and 1 teaspoon salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is wilted, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is wilted, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is wilted, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is wilted, about 1 minute.', 'Add chicken and cook']"
test,modeResnet18,Resnet18,salmon-red-quinoa-and-arugula-salad-51165800.jpg,True,-1,Grilled eggplant with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'onion', 'tomato', 'lime']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer tomatoes to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, and lemon juice in a medium bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,malt-chocolate-doughnuts-51162000.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and beat until incorporated. add eggs and vanilla and vanilla. add eggs and beat until incorporated. add eggs and vanilla and beat until incorporated. add eggs and vanilla and vanilla.', 'Beat in flour mixture until incorporated. add eggs and vanilla and vanilla. add flour mixture and beat until incorporated. add flour mixture and vanilla and beat until incorporated. fold in center comes out dough comes out dough onto a floured surface. bake until firm, about 1 hour.']"
test,modeResnet18,Resnet18,milk-chocolate-cup-of-fluffs-51161610.jpg,True,-1,Chocolate chocolate cake,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'salt', 'milk', 'yolk', 'pan']","['Preheat oven to 350â°f. butter a 9-inch springform pan with rack in middle.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until melted and fluffy, about 5 minutes. add eggs and vanilla and beat until mixture resembles coarse meal. add egg mixture and beat until smooth. add egg mixture and beat until smooth. add egg mixture and beat until smooth. beat in vanilla. gradually add egg mixture and vanilla. fold in egg mixture.', 'Bake until tester inserted into center comes out clean, about 5 minutes.', 'Bake until golden brown, about 5 minutes.', 'Bake until golden brown, about 5 minutes. cool slightly thickened, then transfer']"
test,modeResnet18,Resnet18,pappardelle-with-arugula-and-prosciutto-51160670.jpg,True,-1,Grilled grilled grilled salad with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'vinegar', 'lime']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Prepare grill for medium-high heat. grill grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Prepare grill grill for medium-high heat. grill grill for medium-high heat. grill grill until charred, about 5 minutes per side for medium-rare. grill, turning often, until charred and charred, about 5 minutes per side. transfer to a platter; season with salt and pepper.', 'Grill pan with salt and grill, turning occasionally, until charred and charred, about 5 minutes.']"
test,modeResnet18,Resnet18,company-eggs-51160890.jpg,True,-1,Tomato salad with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook, stirring occasionally, until']"
test,modeResnet18,Resnet18,scallops-with-apple-pan-sauce-51160700.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato']","['Preheat oven to 400â°f. toss tomatoes, garlic, lemon juice, and 1/2 tsp. salt in a large bowl; season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce']"
test,modeResnet18,Resnet18,quick-pickled-shrimp-51160640.jpg,True,-1,Cranberry and lime,"['juice', 'lemon', 'water', 'sugar', 'lime']","['Bring sugar, sugar, and water to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar dissolves. remove from heat and let steep for 1 minute. strain through a fine-mesh sieve into a fine-mesh sieve.', 'Stir sugar, sugar, and lemon juice in a small bowl.', 'Stir in lime juice and sugar. stir in lime juice and sugar.']"
test,modeResnet18,Resnet18,white-bean-and-radish-salad-51160660.jpg,True,-1,Tomato salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime', 'tomato']","['Whisk together vinegar, garlic, oil, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and tomatoes in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,thiebaud-pink-cake-51159640.jpg,True,-1,Strawberry caramel,"['sugar', 'salt', 'butter', 'cream', 'vanilla', 'juice', 'lemon', 'water']","['Bring sugar, salt, and 1/2 cups water to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar has dissolved. add butter and simmer, stirring occasionally, until sugar has dissolved. add butter and simmer, stirring occasionally, until caramel is dissolved, about 5 minutes.', 'Add cream and vanilla and stir until smooth.', 'Add cream and cream and stir until smooth.']"
test,modeResnet18,Resnet18,lindas-lemon-drizzle-cake-51159200.jpg,True,-1,Gluten-free pecan pie,"['salt', 'butter', 'flour', 'egg', 'sugar', 'vanilla', 'milk', 'yolk']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Whisk flour, baking powder, salt, and salt in a medium bowl. add eggs and beat until well combined. add egg mixture and beat until combined.', 'Add egg yolk mixture and beat until combined. add egg yolk mixture and beat until combined.', 'Beat egg whites in a large bowl until smooth. add egg yolks and beat until incorporated. add egg yolk mixture and beat until incorporated. fold in egg mixture.', 'Bake until golden brown, about 2 minutes.']"
test,modeResnet18,Resnet18,luxe-truffle-deviled-eggs-51158600.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'butter', 'lemon', 'water']","['Preheat oven to 350â°f. toast butter in a large saucepan over medium heat. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente, about 5 minutes. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente, about 1 minute. add pasta and cook, stirring occasionally, until al dente.']"
test,modeResnet18,Resnet18,boiled-peanuts-51156810.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about']"
test,modeResnet18,Resnet18,she-crab-soup-51156820.jpg,True,-1,Roasted lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'juice', 'lemon', 'water', 'egg', 'cream']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large heavy skillet over medium heat. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add soup and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add soup and cook, stirring occasionally, until liquid is thickened, about 5 minutes. add soup and cook, stirring occasionally, until soup']"
test,modeResnet18,Resnet18,michael-romanos-secret-ingredient-soup-51156400.jpg,True,-1,Chicken soup with chicken and chicken,"['salt', 'oil', 'garlic', 'pepper', 'onion', 'tomato', 'broth', 'parsley', 'butter', 'chicken', 'chile', 'wine', 'water', 'carrot']","['Preheat oven to 450â°f. heat oil in a large heavy pot over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add broth and cook, stirring often, until liquid is reduced by half, about 1 minute. add broth and cook, stirring often, until liquid is reduced by half, about 1 minute. add broth and cook, stirring, until liquid is reduced by half of']"
test,modeResnet18,Resnet18,steamed-asparagus-with-shallot-vinaigrette-51155600.jpg,True,-1,Grilled grilled salad with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'onion', 'juice', 'vinegar', 'parsley', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board; let cool.', 'Meanwhile, garlic, parsley, parsley, parsley, and lemon juice in a small bowl; season with salt and pepper.', 'Grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a platter and let cool.']"
test,modeResnet18,Resnet18,the-sweet-pea-51155540.jpg,True,-1,Grilled grilled grilled and lemon,"['salt', 'oil', 'pepper', 'juice', 'lemon', 'lime', 'water', 'garlic', 'vinegar']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a small bowl; let cool.', 'Whisk garlic, lemon juice, lemon juice, and lemon juice in a small bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,brown-rice-and-beans-with-ginger-chile-salsa-51155420.jpg,True,-1,Grilled eggplant with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'vinegar', 'lemon', 'onion', 'tomato', 'lime']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, and 1/2 teaspoon salt in a medium bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 2 tablespoons oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,pressed-coppa-sandwiches-with-broccoli-rabe-pesto-51154940.jpg,True,-1,Grilled chicken with grilled onions,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'parsley', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add onion and cook, stirring occasionally, until sauce thickens, about 5 minutes. add parsley and cook, until sauce thickens, about 5 minutes. season with salt and pepper.']"
test,modeResnet18,Resnet18,roasted-eggplant-and-pickled-beet-sandwiches-51155480.jpg,True,-1,Grilled eggplant with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'parsley', 'olive', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 1 minute. add tomatoes and cook, stirring occasionally,']"
test,modeResnet18,Resnet18,chicken-tikka-masala-51154870.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato', 'chicken', 'sauce']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring often, until golden brown, about 5 minutes. add chicken and cook, stirring often, until sauce is cooked through, about 5 minutes. add chicken and cook, stirring often, until sauce is reduced by half of sauce is cooked through, about 1 minute. add chicken and cook, stirring, until sauce is reduced by half of sauce is cooked through, about 1 minute.', 'Add chicken and cook, stirring, until sauce']"
test,modeResnet18,Resnet18,cilantro-yogurt-sauce-51154890.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'egg']","['Preheat oven to 350â°f. toast onion, garlic, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add soup and cook, stirring occasionally, until liquid is wilted, about']"
test,modeResnet18,Resnet18,the-vespa-51155500.jpg,True,-1,Lemon and lemon,"['salt', 'juice', 'lemon', 'water']","['Combine lemon juice, lemon juice, lemon juice, and salt in a small bowl. add lemon juice and stir to combine.', 'Stir together lemon juice, and lemon juice in a small bowl.']"
test,modeResnet18,Resnet18,apricot-hamantaschen-51154010.jpg,True,-1,Crispy fried egg,"['salt', 'oil', 'butter', 'flour', 'egg', 'garlic', 'pepper', 'vanilla']","['Preheat oven to 350â°f. butter a baking sheet with a baking sheet and bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, salt, and pepper in a medium bowl. add eggs and pulse until smooth. add eggs and pulse until smooth.', 'Add eggs and pulse until smooth. add flour and pulse until smooth.', 'Add flour and pulse until smooth. add flour and pulse until smooth. add flour mixture and pulse until smooth.', 'Divide batter among muffin cups flour mixture into a ball; bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,slow-cooked-ratatouille-over-goat-cheese-polenta-51152210.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'water', 'carrot']","['Heat oil in a large heavy pot over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomato paste and cook, stirring occasionally, until liquid is thickened, about 5 minutes. add tomato paste and cook, stirring occasionally, until liquid is thickened, about 1 minute. add pasta and cook, stirring occasionally, until thickened, about 1 minute. add pasta and cook,']"
test,modeResnet18,Resnet18,chocolate-malt-marshmallows-51151830.jpg,True,-1,Vanilla ice cream,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'salt', 'yolk', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl. whisk in milk and vanilla. whisk in milk mixture until smooth. add egg yolks and vanilla and beat until combined.', 'Whisk egg yolks, baking powder, and salt in a medium bowl. whisk in milk mixture until smooth. add egg mixture and beat until smooth. add egg yolk mixture and beat until combined.', 'Beat egg whites in egg whites in a large bowl until smooth. add egg whites and beat until smooth. fold in egg whites are just combined.', 'Divide batter among muffin cups flour mixture into batter among muffin cups. bake until tester inserted into center comes out clean, about 2']"
test,modeResnet18,Resnet18,bento-box-soup-51151600.jpg,True,-1,Tomato salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato', 'olive', 'parsley']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally']"
test,modeResnet18,Resnet18,bellas-moroccan-spiced-sweet-potato-salad-51151400.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'juice', 'vinegar', 'olive', 'lemon', 'carrot']","['Preheat oven to 400â°f. toss tomatoes, garlic, and 1 teaspoon salt in a large bowl. add tomatoes and toss to coat.', 'Toss carrots, onion, and 1/4 teaspoon pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss carrots, and remaining 2 tablespoons olive oil in a large bowl. season with salt and pepper. roast until tender, about 20 minutes.']"
test,modeResnet18,Resnet18,homemade-marshmallows-51152000.jpg,True,-1,Vanilla ice cream,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking pan with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. add eggs and beat until mixture resembles coarse meal. add eggs and beat until combined. add eggs and vanilla and beat until combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until smooth. fold in vanilla. fold in vanilla.', 'Bake until tester inserted into center comes out clean, about 5 minutes.', 'Bake until golden brown, about 5 minutes.']"
