dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,lemon-lime-basil-shortbread-cookies-366434.jpg,True,-1,Classic pecan,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Whisk flour, baking powder, baking powder, baking soda, and salt in a medium bowl. add eggs and beat until well combined. add eggs and beat in a large bowl until combined. add eggs and beat until combined. add eggs and beat until combined. add eggs and beat until combined. add batter and beat until combined. add batter and beat until combined. fold in batter into batter.', 'Bake until tester inserted into center comes out clean, about 30 minutes.']"
test,modeResnet101,Resnet101,celery-apple-and-fennel-slaw-366451.jpg,True,-1,Grilled salad with lemon dressing,"['oil', 'salt', 'sugar', 'pepper', 'vinegar', 'garlic', 'juice', 'lemon', 'sauce', 'olive']","['Whisk vinegar, sugar, lemon juice, and salt in a large bowl. add cucumbers and toss to coat.', 'Toss cucumbers, vinegar, and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,carrot-cilantro-and-chile-slaw-366449.jpg,True,-1,Grilled tomato salad with scallions,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'sauce', 'lemon', 'tomato', 'scallion']","['Whisk garlic, garlic, vinegar, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, scallions, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with scallions and toss to coat.']"
test,modeResnet101,Resnet101,honeydew-cantaloupe-and-prosciutto-salad-366311.jpg,True,-1,Grilled fish with lemon and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'juice']","['Preheat oven to 400â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss onion, and pepper in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and toss to coat.']"
test,modeResnet101,Resnet101,chicken-and-cheese-sliders-366309.jpg,True,-1,Tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'sauce', 'olive', 'vinegar', 'egg']","['Whisk together vinegar, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,glorious-red-white-and-blue-cake-366289.jpg,True,-1,Lemon and lemon,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'lemon', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk flour, baking powder, and salt in a medium bowl. add eggs and vanilla and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk egg whites, and vanilla in a medium bowl. add eggs, and vanilla and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and toss to coat.', 'Bake until tester inserted into batter is golden, about 25 minutes.']"
test,modeResnet101,Resnet101,petes-burger-365949.jpg,True,-1,Grilled tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'sauce', 'lemon', 'tomato']","['Whisk together vinegar, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with salt and pepper.']"
test,modeResnet101,Resnet101,chicken-with-olive-tapenade-365869.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'lemon', 'juice']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is tender, about 5 minutes. add basil and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add basil and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add basil and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add basil and cook, stirring occasionally']"
test,modeResnet101,Resnet101,tilapia-piccata-with-snap-peas-365832.jpg,True,-1,Grilled red onion salad with lemon and dressing,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'olive']","['Whisk garlic, lemon juice, lemon juice, and salt in a large bowl. add olive oil and toss to coat. season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,polenta-stack-with-navy-bean-salad-365850.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'egg', 'olive', 'lemon']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat. toss to coat.', 'Toss tomatoes with salt and pepper. roast until tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add tomatoes and cook, stirring often, until golden brown, about 3 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 2 minutes. add tomatoes and cook, stirring occasionally,']"
test,modeResnet101,Resnet101,mocha-fudge-cake-365830.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'water', 'pan']","['Preheat oven to 350â°f. butter a 9-inch cake pan with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and beat in a large bowl until well combined. add eggs and beat in flour mixture until combined. add eggs and beat until combined. add eggs and beat in flour mixture until combined. add eggs and beat until combined. add batter and beat until combined. add batter and beat until combined.', 'Beat in a large bowl, beating well after each addition.']"
test,modeResnet101,Resnet101,tomato-mozzarella-thai-basil-crostini-365789.jpg,True,-1,Grilled eggs with lemon and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'egg', 'olive']","['Preheat oven to 400â°f. toss onion, garlic, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Toss onion, onion, and garlic in a large bowl. season with salt and pepper.', 'Toss to coat with salt and pepper.']"
test,modeResnet101,Resnet101,dry-rub-365814.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'pan', 'powde', 'chocolate']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Sift together flour, baking powder, baking powder, baking powder, and salt in a medium bowl. add eggs and beat until fluffy, about 1 minute. add eggs and vanilla and beat in vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and beat until combined. beat in vanilla and beat in vanilla. beat in vanilla and beat until incorporated. beat in batter comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough into prepared pan.']"
test,modeResnet101,Resnet101,roast-bone-marrow-with-parsley-salad-365791.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'flour', 'egg']","['Preheat oven to 350â°f. butter a large baking sheet with a rimmed baking sheet.', 'Combine flour, garlic, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally,']"
test,modeResnet101,Resnet101,campari-orange-pops-365713.jpg,True,-1,Tomato salad with tomatoes and tomatoes,"['sugar', 'oil', 'tomato', 'cream', 'vinegar', 'juice', 'lemon']","['Whisk vinegar, sugar, vinegar, sugar, and 1/4 teaspoon salt in a medium bowl until smooth. add tomatoes and toss to coat.', 'Toss tomatoes with tomatoes and toss to coat.']"
test,modeResnet101,Resnet101,parmesan-peppers-365672.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'egg', 'lemon']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with salt and pepper. bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,shrimp-butter-365796.jpg,True,-1,Vanilla bean cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'milk', 'vanilla', 'cream', 'water', 'yolk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with a 9-inch round.', 'Whisk together flour, salt, and vanilla in a medium bowl. add butter and whisk in a medium bowl. add egg mixture and whisk until smooth. add egg mixture and stir in egg mixture and vanilla.', 'Beat egg yolks, and vanilla in a large bowl until smooth. add egg mixture and beat until combined. add egg mixture and beat until combined. beat in egg mixture comes out dough comes out dough comes out dough into a ball. bake until firm, about 30 minutes.']"
test,modeResnet101,Resnet101,herbed-pumpkin-seed-mole-365369.jpg,True,-1,Celery root soup,"['salt', 'oil', 'garlic', 'onion', 'juice', 'broth', 'cilantro', 'water', 'lemon', 'celery']","['Heat oil in a large heavy pot over medium heat. add onion and sautã© until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until broth is softened, about 5 minutes. add broth and broth and stir to combine. stir in broth and simmer, stirring occasionally, until soup is absorbed, about 5 minutes.', 'Add broth and broth and broth and simmer, stirring occasionally, until soup is absorbed, about 5 minutes.']"
test,modeResnet101,Resnet101,ginger-hoisin-duck-with-glass-noodles-365310.jpg,True,-1,Grilled red onion and red onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'olive']","['Preheat oven to 400â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss onion, and pepper in a large bowl. add onion and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,reina-pepiada-arepas-365290.jpg,True,-1,Roasted cauliflower with parmesan,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'parsley', 'egg', 'flour']","['Preheat oven to 350â°f. toss bread crumbs, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Toss bread with 1 tablespoon olive oil and pepper.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add pasta and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring']"
test,modeResnet101,Resnet101,baked-oatmeal-365069.jpg,True,-1,Lemon and pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'lemon', 'zest']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk flour, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,little-quinoa-patties-365029.jpg,True,-1,Grilled tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'olive', 'lemon', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with 1 tablespoon olive oil and pepper.', 'Toss tomatoes with 1 tablespoon olive oil and pepper. toss tomatoes with 1 tablespoon olive oil and pepper.']"
test,modeResnet101,Resnet101,irish-coffee-sundaes-with-caramel-whiskey-sauce-365219.jpg,True,-1,Brown sugar and vanilla,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'onion', 'water']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and 1/4 teaspoon pepper in a medium bowl. add eggs and stir in flour mixture and stir until smooth. add flour mixture and stir in flour mixture.', 'Add flour mixture and stir to combine. stir in flour mixture and mix in flour mixture.', 'Bake until golden, about 30 minutes.']"
test,modeResnet101,Resnet101,pickled-onions-365176.jpg,True,-1,Grilled tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'tomato', 'olive']","['Whisk together vinegar, vinegar, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes with olive oil and pepper. toss tomatoes with salt and pepper.']"
test,modeResnet101,Resnet101,tagliatelle-with-prosciutto-and-orange-365161.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'butter', 'flour', 'egg', 'onion', 'garlic', 'lemon', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, salt, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with flour, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, stirring often, until golden brown, about 3 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes']"
test,modeResnet101,Resnet101,slow-baked-salmon-with-lemon-and-thyme-365151.jpg,True,-1,Grilled eggs with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'egg', 'juice', 'vinegar']","['Preheat oven to 400â°f. toss onion, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Toss onion, and toss to coat. season with salt and pepper.', 'Toss bread slices with oil and pepper.']"
test,modeResnet101,Resnet101,shrimp-and-potato-salad-365187.jpg,True,-1,Tomato salad with tomato and tomatoes,"['oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar']","['Preheat oven to 350â°f. toss tomatoes, garlic, vinegar, and 1/2 teaspoon pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, tomatoes, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with tomatoes and toss to coat.']"
test,modeResnet101,Resnet101,slow-cooked-pulled-pork-sandwiches-365091.jpg,True,-1,Mushroom stuffing,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'flour', 'butter', 'egg', 'mushroom']","['Preheat oven to 350â°f. butter a large baking sheet with parchment paper.', 'Melt butter in a large heavy skillet over medium heat. add mushrooms and cook, stirring occasionally, until golden brown, about 5 minutes. add mushrooms and cook, stirring occasionally, until softened, about 5 minutes. add mushrooms and cook, stirring occasionally, until mushrooms are tender, about 5 minutes. add mushrooms and cook, stirring occasionally, until mushrooms are tender, about 5 minutes. add mushrooms and cook, stirring occasionally, until liquid is absorbed, about 5 minutes. add mushrooms and cook, stirring occasionally, until liquid is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is absorbed, about 5 minutes. add pasta and cook,']"
test,modeResnet101,Resnet101,spaghetti-limone-parmeggiano-365009.jpg,True,-1,Homemade chocolate chip,"['salt', 'sugar', 'butter', 'flour', 'egg', 'onion', 'vanilla']","['Preheat oven to 350â°f. butter a large baking sheet pan with parchment paper.', 'Whisk flour, salt, and 1/4 cup sugar in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk flour, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,grilled-corned-beef-and-fontina-sandwiches-241624.jpg,True,-1,Eggs with lemon and lemon,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'lemon', 'vanilla']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl. add eggs and whisk in flour mixture, and vanilla. add eggs and vanilla. beat in egg mixture until combined. add eggs and beat in egg mixture until combined. add eggs and beat until combined. add eggs and beat until combined. add eggs and beat until combined. add batter to blend until incorporated.', 'Beat egg whites in a large bowl. add eggs and beat until incorporated. add batter to blend until incorporated. add batter to blend until incorporated. add batter and mixture is incorporated. divide batter among bowls.']"
test,modeResnet101,Resnet101,cucumber-basil-egg-salad-364869.jpg,True,-1,Grilled eggs with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'egg']","['Preheat oven to 350â°f. toss onion, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Toss onion, onion, and garlic in a large bowl. add eggs and toss to coat.', 'Toss bread with oil and toss to coat.']"
test,modeResnet101,Resnet101,frozen-honey-mousse-with-tart-cherry-cookies-364675.jpg,True,-1,Classic pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'onion', 'soda']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking powder, and salt in a medium bowl. add eggs and mix in a large bowl. add eggs and mix well. add eggs and mix in flour mixture and mix until combined. add flour mixture and mix in flour mixture and mix until dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough into a ball. bake until dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough']"
test,modeResnet101,Resnet101,pecan-mocha-meringues-364652.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'chocolate', 'oat', 'cinnamon', 'pan']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and beat in a large bowl until light and fluffy, about 1 minute. add eggs and beat in vanilla and vanilla. add eggs and beat until combined. add eggs and beat until combined. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. add egg mixture and beat until combined. add batter and beat until combined. add batter to combine.', 'Beat in a large bowl, beating well after each addition. add egg whites and beat until incorporated. add egg whites and beat until incorporated and fluffy, about']"
test,modeResnet101,Resnet101,spring-greens-with-smoked-fish-and-herbed-aioli-364669.jpg,True,-1,Grilled radicchio with arugula and arugula salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'juice', 'olive']","['Whisk garlic, vinegar, lemon juice, and salt in a large bowl. add olive oil and toss to coat. season with salt and pepper.', 'Toss arugula, olives, and pepper in a large bowl. add onion and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,gigante-beans-364594.jpg,True,-1,Roasted garlic and roasted onions,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'vinegar']","['Preheat oven to 400â°f. toss onions, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, garlic, and pepper in a large bowl. add eggs and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add garlic and cook, stirring occasionally, until golden brown, about 2 minutes. add garlic and cook, stirring occasionally, until heated through, about 2 minutes. add to skillet and cook, stirring occasionally, until heated through, about 2 minutes. add to skillet and']"
test,modeResnet101,Resnet101,grapes-leaves-with-bulgar-and-mint-364629.jpg,True,-1,Green onions,"['oil', 'garlic', 'onion', 'water']","['Heat oil in a large heavy skillet over medium-high heat. add onion and sautã© until golden, about 5 minutes. add onion and cook, stirring, until garlic is tender, about 5 minutes. add onion and cook, stirring, until onion is tender, about 5 minutes. add garlic and cook, stirring, until heated through, about 5 minutes. add water and cook, stirring occasionally, until heated through, about 5 minutes. add water and cook, stirring occasionally, until heated through, about 5 minutes. add water and simmer, stirring occasionally, until heated through, about 5 minutes.', 'Add water and bring to a boil, stirring occasionally, until heated through, about 5 minutes. add water and simmer, until heated through, about']"
test,modeResnet101,Resnet101,jamaican-jerk-salmon-and-mango-pineapple-salsa-364549.jpg,True,-1,Grilled egg salad with lemon and dressing,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'egg', 'cilantro']","['Whisk together vinegar, garlic, and salt in a medium bowl. add onion and toss to coat. season with salt and pepper.', 'Toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until heated through, about 2 minutes. add to skillet and cook, stirring occasionally, until heated through, about 2 minutes. add to skillet and cook, stirring occasionally, until heated through, about 2 minutes. add to skillet']"
test,modeResnet101,Resnet101,chicken-skewers-with-tarragon-pistachio-pesto-364553.jpg,True,-1,Grilled egg with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'flour', 'egg', 'lemon']","['Preheat oven to 350â°f. butter a large baking sheet with a large bowl. whisk together flour, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Whisk together flour, and salt in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 2 minutes. add eggs and cook, stirring occasionally, until heated']"
test,modeResnet101,Resnet101,ginger-pecan-scones-364539.jpg,True,-1,Fried eggs,"['salt', 'oil', 'butter', 'flour', 'egg', 'onion', 'garlic']","['Preheat oven to 350â°f. butter a large baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add to skillet and cook, stirring occasionally, until']"
test,modeResnet101,Resnet101,fennel-and-zucchini-soup-with-warm-tomato-relish-364537.jpg,True,-1,Tomato salad with tomato and tomato,"['oil', 'garlic', 'onion', 'tomato', 'vinegar', 'water', 'juice']","['Whisk together vinegar, vinegar, vinegar, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and pepper.']"
test,modeResnet101,Resnet101,thai-shrimp-halibut-curry-364570.jpg,True,-1,Grilled tomato salad with tomato and tomato,"['oil', 'salt', 'garlic', 'onion', 'pepper', 'tomato', 'vinegar', 'leaves', 'juice', 'lemon', 'cilantro']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes with salt and pepper.', 'Toss tomatoes with oil and pepper. toss tomatoes with 1 tablespoon oil and pepper.']"
test,modeResnet101,Resnet101,turkey-sweet-potato-shepherds-pie-363344.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'tomato', 'butter', 'vanilla']","['Preheat oven to 350â°f. grease a baking sheet with parchment paper.', 'Combine flour, salt, and pepper in a large bowl. add eggs, and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until just beginning to brown, about 5 minutes. add tomatoes and cook, stirring, until just beginning to brown, about 5 minutes. add tomatoes and cook, stirring, until just beginning to combine. add tomatoes, and cook, until sauce thickens']"
test,modeResnet101,Resnet101,prime-rib-roast-363336.jpg,True,-1,Roasted red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'lemon', 'butter', 'vinegar']","['Preheat oven to 350â°f. toss onion, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Toss onion, onion, and pepper in a large bowl. add eggs, and toss to coat.', 'Toss bread with 1 tablespoon oil and pepper. bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add eggs and cook, stirring occasionally, until golden brown, about 2 minutes. add eggs and cook, stirring occasionally, until liquid is absorbed, about 2 minutes. add to skillet and']"
test,modeResnet101,Resnet101,teriyaki-black-cod-with-sticky-rice-cakes-and-seared-baby-bok-choy-363330.jpg,True,-1,Homemade cream cheese,"['sugar', 'salt', 'cream', 'butter', 'egg', 'vanilla', 'lemon', 'vinegar']","[""Preheat oven to 350â°f. butter a 13x9'' baking dish."", 'Combine sugar, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, sugar, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk egg yolks, and salt in a medium bowl. add eggs and toss to combine.']"
test,modeResnet101,Resnet101,steak-florentine-363339.jpg,True,-1,Fried fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour']","['Preheat oven to 350â°f. grease a rimmed baking sheet with parchment paper.', 'Combine flour, garlic, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until just tender, about 5 minutes. add to skillet and cook, stirring occasionally, until just tender, about 5 minutes. add to skillet and cook,']"
test,modeResnet101,Resnet101,honeyed-prawns-polenta-364469.jpg,True,-1,Tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'egg', 'olive']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and garlic in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,ready-for-guests-roasted-pears-363390.jpg,True,-1,Roasted fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour']","['Preheat oven to 350â°f. grease a rimmed baking sheet with parchment paper.', 'Combine flour, garlic, salt, and pepper in a large bowl. add eggs, and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is reduced by half of the pasta is reduced by half of the pan']"
