dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modelMeta,Meta,arugula-golden-cherries-marcona-almonds-and-parmigiano-reggiano-51107210.jpg,True,-1,Arugula salad with lemon vinaigrette,"['oil', 'pepper', 'tomato', 'juice', 'salt', 'arugula', 'vinegar']","['In a large bowl, whisk the lemon juice with the vinegar, olive oil and salt and pepper.', 'Add the arugula and toss to coat.']"
test,modelMeta,Meta,arugula-salad-with-roasted-eggplant-and-sweet-pomegranate-dressing-51182200.jpg,True,-1,Collard greens with tomatoes and onions,"['oil', 'pepper', 'onion', 'vinegar', 'tomato', 'salt', 'greens', 'clove']","['Heat oil in a large skillet over medium-high heat.', 'Add onion and garlic; saute 5 minutes or until tender.', 'Add collards, tomatoes, vinegar, salt, and pepper; cook 5 minutes or until greens are tender, stirring occasionally.']"
test,modelMeta,Meta,ash-roasted-sweet-potatoes-56389756.jpg,True,-1,Peanut butter banana ice cream,"['banana', 'butter', 'milk', 'sugar']","['Place bananas in a bowl.', 'Pour milk over bananas; stir to coat.', 'Add peanut butter and sugar; stir until smooth.', 'Pour into a freezer container; freeze until firm, about 4 hours.']"
test,modelMeta,Meta,asian-glazed-chicken-thighs-352891.jpg,True,-1,Bbq chicken,"['chicken', 'barbecue_sauce', 'oil', 'butter', 'pepper', 'onion']","['Heat oil in large skillet on medium-high heat.', 'Add chicken; cook and stir 5 min.', 'Or until done.', 'Add onions; cook and stir 5 min.', 'Or until crisp-tender.', 'Stir in barbecue sauce and pepper; cook 2 min.', 'Or until heated through, stirring occasionally.']"
test,modelMeta,Meta,asian-noodle-salad-with-shrimp-352534.jpg,True,-1,Shrimp mojito ceviche,"['shrimp', 'mint', 'cilantro', 'basil', 'lime']","['Combine all ingredients except shrimp in large bowl.', 'Add shrimp; toss to evenly coat.', 'Refrigerate 1 hour.']"
test,modelMeta,Meta,asian-rice-noodle-salad.jpg,True,-1,Asian slaw,"['onion', 'cilantro', 'cabbage', 'peanuts', 'coleslaw', 'soy_sauce', 'carrot', 'noodles', 'sugar', 'almonds', 'ginger']","['Combine first 5 ingredients in large bowl.', 'Mix remaining ingredients until blended.', 'Add to cabbage mixture; toss to coat.']"
test,modelMeta,Meta,asparagus-and-avocado-salad-394591.jpg,True,-1,Zucchini and onion salad,"['oil', 'pepper', 'zucchini', 'vinegar', 'salt', 'clove', 'onion']","['In a large bowl, combine the zucchini, onion, garlic, salt, pepper, vinegar and oil.', 'Toss to coat.', 'Cover and refrigerate for at least 1 hour before serving.']"
test,modelMeta,Meta,asparagus-veloute-355936.jpg,True,-1,Homemade egg noodles,"['salt', 'water', 'egg', 'flour', 'oil']","['In a large bowl, whisk the eggs with the water.', 'Add the flour and salt and whisk until smooth.', 'Let stand for 10 minutes.', 'Meanwhile, in a large pot of boiling salted water, cook the noodles until al dente.', 'Drain and rinse under cold water.', 'Drain well.', 'In a large bowl, toss the noodles with the oil.', 'Add the egg mixture and toss well.', 'Season with salt and serve.']"
test,modelMeta,Meta,asparagus-with-bacon-and-hard-boiled-eggs-51239900.jpg,True,-1,Asparagus soup,"['pepper', 'onion', 'asparagus', 'oil', 'broth', 'water', 'butter', 'salt']","['In a large saucepan, heat the olive oil over medium heat.', 'Add the onion and cook, stirring occasionally, until softened, about 5 minutes.', 'Add the asparagus and cook, stirring occasionally, until the asparagus is bright green and tender, about 5 minutes.', 'Add the chicken broth and water and bring to a boil.', 'Reduce the heat to low and simmer until the asparagus is tender, about 10 minutes.', 'Season with salt and pepper.', 'Remove from the heat and stir in the butter.']"
test,modelMeta,Meta,asparagus-with-mussel-beurre-blanc-51232240.jpg,True,-1,Asparagus with lemon butter,"['asparagus', 'pepper', 'oil', 'butter', 'juice']","['Steam asparagus until crisp-tender, about 4 minutes.', 'Transfer to a bowl.', 'Add butter, lemon juice, salt and pepper; toss to coat.']"
test,modelMeta,Meta,autumn-farmers-market-salad-350128.jpg,True,-1,Corn and green onion soup,"['oil', 'onion', 'pepper', 'corn', 'clove']","['Heat oil in large saucepan on medium-high heat.', 'Add onions and garlic; cook and stir 5 min.', 'Or until crisp-tender.', 'Add corn and peppers; cook and stir 5 min.', 'Or until heated through.']"
test,modelMeta,Meta,autumn-squash-salad-395571.jpg,True,-1,Citrus & spinach salad,"['spinach', 'vinaigrette', 'greens', 'orange', 'lettuce', 'onion', 'pepper']","['Toss greens with oranges, peppers and onions in large bowl.', 'Add dressing; mix lightly.']"
test,modelMeta,Meta,avocado-and-tangerine-salad-with-jalapeno-vinaigrette-51175640.jpg,True,-1,Roasted butternut squash and arugula salad,"['oil', 'cheese', 'squash', 'pepper', 'arugula', 'vinegar', 'salt']","['Preheat oven to 425 degrees f. toss squash with oil, salt, and pepper in a large bowl.', 'Spread on a baking sheet and roast until tender and golden, about 30 minutes.', 'Remove from oven and let cool.', 'Meanwhile, toss arugula with vinegar and parmesan cheese in a large bowl.', 'Add squash and toss to coat.']"
test,modelMeta,Meta,avocado-and-watercress-salad-242342.jpg,True,-1,Mixed greens with balsamic vinaigrette,"['oil', 'vinegar', 'greens', 'pepper']","['In a small bowl, whisk the vinegar with the olive oil and season with salt and pepper.', 'In a large bowl, toss the greens with the vinaigrette.']"
test,modelMeta,Meta,avocado-miso-mushroom-bowl.jpg,True,-1,Spinach and mushroom salad,"['mushroom', 'oil', 'soy_sauce', 'vinaigrette', 'spinach', 'clove']","['Heat oil in large skillet on medium-high heat.', 'Add mushrooms; cook and stir 5 min.', 'Or until tender.', 'Add spinach, dressing and soy sauce; mix lightly.']"
test,modelMeta,Meta,avocado-pound-cake-395113.jpg,True,-1,Peanut butter and jelly muffins,"['sugar', 'flour', 'egg', 'salt', 'baking_powder', 'baking_soda', 'oil', 'butter', 'extract', 'vanilla']","['Preheat oven to 350 degrees f. line a 12-cup muffin tin with paper liners.', 'In a large bowl, whisk together flour, baking powder, baking soda and salt.', 'In a large bowl, whisk together peanut butter, oil, sugar, eggs, and vanilla until smooth.', 'Add flour mixture and stir until just combined.', 'Fold in peanut butter cups.', 'Divide batter among muffin cups.', 'Bake for 20 minutes, or until a toothpick inserted into the center of a muffin comes out clean.', 'Cool in the pan for 5 minutes, then remove to a wire rack to cool completely.']"
test,modelMeta,Meta,avocado-salad-with-bell-pepper-and-tomatoes-51190610.jpg,True,-1,Avocado salsa,"['tomato', 'oil', 'pepper', 'avocado', 'salt', 'basil', 'juice', 'onion', 'cilantro', 'clove']","['Combine all ingredients in a bowl.', 'Serve with tortilla chips.']"
test,modelMeta,Meta,avocado-tomato-salsa-358270.jpg,True,-1,Balsamic vinaigrette,"['oil', 'cheese', 'pepper', 'salt', 'vinegar']","['In a small bowl, whisk together the vinegar, olive oil, salt and pepper.', 'Pour over the salad and toss to coat.']"
test,modelMeta,Meta,avocado-with-savory-tomato-sorbet-and-chips-358691.jpg,True,-1,Roasted red potatoes,"['potato', 'pepper', 'oil', 'salt', 'clove']","['Preheat oven to 425 degrees f (220 degrees c).', 'Place potatoes in a large bowl.', 'Drizzle olive oil over potatoes; toss to coat.', 'Spread potatoes onto a baking sheet.', 'Bake in preheated oven until potatoes are tender, about 1 hour.', 'Season with salt and pepper.']"
test,modelMeta,Meta,ba-best-fried-chicken-sandwich.jpg,True,-1,Fried chicken sliders,"['oil', 'bun', 'pepper', 'lettuce', 'breadcrumbs', 'salt', 'egg']","['In a large bowl, combine the egg, bread crumbs, salt and pepper.', 'Add the chicken and toss to coat.', 'Heat the oil in a large nonstick skillet over medium-high heat.', 'Add the chicken and cook, turning once, until golden and cooked through, about 4 minutes.', 'Serve the chicken on the buns with lettuce and tomato.']"
test,modelMeta,Meta,baby-carrot-confit-with-orange-juice-and-cumin-242121.jpg,True,-1,Parmesan onion dip,"['cheese', 'oil', 'pepper', 'onion']","['Heat oil in large skillet on medium heat.', 'Add onions; cook and stir 5 min.', 'Or until crisp-tender.', 'Stir in cheese and pepper; cook and stir 2 min.', 'Or until cheese is melted.']"
test,modelMeta,Meta,baccala-mantecato-a-savory-spread-of-whipped-salt-cod-355908.jpg,True,-1,Fried chicken,"['salt', 'oil', 'pepper', 'flour']","['In a large bowl, combine the flour, salt and pepper.', 'Add the chicken and toss to coat.', 'In a large skillet, heat the oil until shimmering.', 'Add the chicken and cook over moderately high heat, turning once, until browned and cooked through, about 8 minutes.', 'Transfer the chicken to a plate and serve.']"
test,modelMeta,Meta,backyard-citrus-upside-down-cake-dappled.jpg,True,-1,Cheese souffle,"['sugar', 'egg', 'butter', 'cheese', 'flour']","['Preheat oven to 350 degrees f (175 degrees c).', 'Grease a 1 1/2 quart souffle dish.', 'In a medium bowl, beat together the butter and sugar until smooth.', 'Beat in the eggs one at a time, then stir in the flour.', 'Pour batter into the prepared souffle dish.', 'Bake in the preheated oven for 30 minutes, or until a knife inserted into the center of the souffle comes out clean.']"
test,modelMeta,Meta,bacon-and-cheddar-toasts-109432.jpg,True,-1,Bacon and cheese spread,"['cheese', 'onion', 'pepper', 'bacon', 'mayonnaise']","['Mix all ingredients together.', 'Chill.', 'Serve with crackers.']"
test,modelMeta,Meta,bacon-and-swiss-chard-pasta-242133.jpg,True,-1,Spinach and red pepper pasta,"['pepper', 'oil', 'onion', 'clove', 'spinach', 'cheese']","['Cook pasta as directed on package, omitting salt.', 'Meanwhile, heat oil in large skillet on medium-high heat.', 'Add onions and garlic; cook and stir 3 min.', 'Or until crisp-tender.', 'Stir in peppers; cook and stir 2 min.', 'Add spinach; cook and stir 2 min.', 'Or just until wilted.', 'Drain pasta.', 'Add to vegetable mixture in skillet; mix lightly.', 'Sprinkle with cheese.']"
test,modelMeta,Meta,bacon-baklava-51225820.jpg,True,-1,Peanut butter bars,"['sugar', 'egg', 'flour', 'butter', 'salt', 'baking_powder', 'milk', 'extract']","['Preheat oven to 350 degrees f (175 degrees c).', 'Grease a 9x13 inch baking pan.', 'In a large bowl, cream together the butter and sugar until light and fluffy.', 'Beat in the eggs one at a time, then stir in the vanilla.', 'Combine the flour, baking powder and salt; stir into the creamed mixture.', 'Spread the batter into the prepared pan.', 'Bake for 25 to 30 minutes in the preheated oven, until the edges are lightly browned.', 'Cool in the pan on a wire rack.', 'Cut into bars.']"
test,modelMeta,Meta,bacon-fat-gingersnaps-51128400.jpg,True,-1,Ginger cookies,"['sugar', 'flour', 'egg', 'baking_soda', 'cinnamon', 'butter', 'salt', 'molasses', 'ginger', 'clove']","['Preheat oven to 350 degrees f (175 degrees c).', 'In a large bowl, cream together the butter and sugar until light and fluffy.', 'Beat in the egg and molasses.', 'Combine the flour, baking soda, salt, cinnamon, ginger and cloves; stir into the creamed mixture.', 'Roll dough into walnut sized balls and roll in sugar.', 'Place cookies 2 inches apart onto ungreased cookie sheets.', 'Bake for 8 to 10 minutes in the preheated oven.', 'Allow cookies to cool on baking sheet for 5 minutes before removing to a wire rack to cool completely.']"
test,modelMeta,Meta,bacon-molasses-breakfast-sausage-51230440.jpg,True,-1,Fried onion rings,"['egg', 'onion', 'pepper', 'oil', 'salt', 'breadcrumbs']","['Heat oil in a large skillet over medium heat.', 'Add onion rings and cook until golden brown, about 5 minutes.', 'Season with salt and pepper.', 'Remove from heat and set aside.', 'In a shallow dish, beat eggs.', 'In a separate shallow dish, combine bread crumbs and salt.', 'Dip onion rings in egg, then in bread crumb mixture.', 'Fry in hot oil until golden brown, about 3 minutes per side.']"
test,modelMeta,Meta,bacon-smashed-potatoes-356037.jpg,True,-1,Pasta with bacon and cheese,"['cheese', 'pasta', 'parsley', 'bacon', 'pepper', 'onion', 'oil']","['Cook pasta as directed on package, omitting salt.', 'Meanwhile, heat oil in large skillet on medium heat.', 'Add onions; cook and stir 5 min.', 'Or until crisp-tender.', 'Stir in bacon and peppers; cook 2 min.', 'Or until heated through, stirring occasionally.', 'Drain pasta.', 'Add to skillet with cheese and parsley; mix lightly.']"
test,modelMeta,Meta,baked-chicken-meatballs-with-peperonata-354471.jpg,True,-1,Chicken and cheese frittatas,"['cheese', 'onion', 'pepper', 'egg', 'chicken', 'oil', 'milk', 'salt']","['Preheat oven to 350 degrees f (175 degrees c).', 'Grease 12 muffin cups.', 'Heat oil in a large skillet over medium heat.', 'Cook and stir onion in hot oil until tender, about 5 minutes.', 'Stir chicken, salt, and pepper into onion; cook and stir until chicken is no longer pink in the center, about 5 minutes.', 'Pour milk into chicken mixture; bring to a boil.', 'Reduce heat to medium-low and simmer until chicken is no longer pink in the center, about 10 minutes.', 'Remove from heat and stir cheddar cheese into chicken mixture until melted.', 'Spoon chicken mixture into prepared muffin cups.', 'Bake in the preheated oven until a toothpick inserted into the center of a muffin comes']"
test,modelMeta,Meta,baked-coconut-359429.jpg,True,-1,Easy custard pie,"['sugar', 'egg', 'butter', 'cream', 'milk', 'salt', 'flour']","['Preheat oven to 350 degrees f (175 degrees c).', 'In a medium bowl, mix together the flour, sugar and salt.', 'Cut in the butter until the mixture resembles coarse crumbs.', 'Stir in the milk, egg and sour cream.', 'Pour into a 9 inch pie plate.', 'Bake in preheated oven for 30 minutes, or until a knife inserted into the center comes out clean.']"
test,modelMeta,Meta,baked-ham-360789.jpg,True,-1,Ham with pineapple-orange mustard glaze,"['sugar', 'ham', 'juice', 'mustard', 'ginger', 'clove']","['Preheat oven to 325f.', 'Place ham in roasting pan.', 'Mix brown sugar, mustard, ginger and cloves; spread over ham.', 'Bake 1 hour.', 'Reduce oven temperature to 325f.', 'Bake an additional 1 hour or until ham is cooked through.', 'Let stand 10 minutes before slicing.']"
test,modelMeta,Meta,baked-mustard-crusted-salmon-with-asparagus-and-tarragon-56389444.jpg,True,-1,Dijon baked salmon,"['cheese', 'fillets', 'pepper', 'mustard', 'parsley']","['Heat oven to 400f.', 'Mix mustard, parsley and pepper.', 'Place fish in 13x9-inch baking dish sprayed with cooking spray; top with mustard mixture.', 'Bake 20 min.', 'Or until fish flakes easily with fork.']"
test,modelMeta,Meta,baked-oatmeal-365069.jpg,True,-1,Blueberry buckle,"['sugar', 'egg', 'butter', 'flour', 'cinnamon', 'milk', 'salt', 'blueberries', 'extract', 'baking_powder']","['Preheat oven to 350 degrees.', 'Grease a 9 x 13 inch baking dish.', 'In a large bowl, cream together butter and sugar.', 'Beat in eggs one at a time, then stir in vanilla.', 'Combine flour, baking powder and salt; stir into creamed mixture alternately with milk.', 'Fold in blueberries.', 'Spread batter into prepared pan.', 'In a small bowl, combine sugar, cinnamon and butter.', 'Sprinkle over batter.', 'Bake for 45 to 50 minutes or until a toothpick inserted near the center comes out clean.', 'Cool on a wire rack.']"
test,modelMeta,Meta,baked-polenta-with-tomato-sauce-and-ricotta.jpg,True,-1,Tomato & basil cottage cheese salad,"['cheese', 'tomato', 'parsley', 'basil', 'pepper']","['Arrange tomatoes, cottage cheese and basil alternately on serving platter.', 'Sprinkle with parsley.']"
test,modelMeta,Meta,baked-potato-buttermilk-biscuits.jpg,True,-1,Cheddar biscuits,"['salt', 'flour', 'butter', 'baking_powder', 'baking_soda', 'cheese']","['Heat oven to 450 degrees f.', 'Combine flour, baking powder, baking soda and salt in large bowl.', 'Cut in butter with pastry blender or 2 knives until mixture resembles coarse crumbs.', 'Stir in cheese.', 'Add enough ice water to make soft dough.', 'Turn dough onto lightly floured surface; knead 10 times.', 'Pat or roll to 3/4-inch thickness.', 'Cut with 2-inch biscuit cutter.', 'Place on baking sheet sprayed with cooking spray.', 'Bake 10 to 12 min.', 'Or until golden brown.']"
test,modelMeta,Meta,baked-sardines-in-pepperonata-51205500.jpg,True,-1,Roasted ratatouille,"['oil', 'tomato', 'pepper', 'zucchini', 'clove', 'eggplant', 'salt', 'onion']","['Preheat oven to 400 degrees f (200 degrees c).', 'Place eggplant, zucchini, onion, and garlic in a large bowl.', 'Drizzle olive oil over vegetables and toss to coat.', 'Spread vegetables in a single layer on a baking sheet.', 'Roast in preheated oven until vegetables are tender and lightly browned, about 30 minutes.', 'Season with salt and pepper.']"
test,modelMeta,Meta,baked-snapper-with-harissa-new-potatoes-and-spring-onions-56389529.jpg,True,-1,Grilled onion wedges,"['pepper', 'oil', 'salt', 'clove', 'onion']","['Preheat grill to medium-high heat.', 'In a small bowl, combine the olive oil, garlic, salt and pepper.', 'Brush the onion wedges with the olive oil mixture and place on the grill.', 'Grill for about 5 minutes, turning once, until tender and lightly charred.']"
test,modelMeta,Meta,baked-tomatoes-peppers-and-goat-cheese-with-crisped-toasts.jpg,True,-1,Roasted tomato and mozzarella,"['tomato', 'cheese', 'oil', 'pepper']","['Heat oven to 450f.', 'Toss tomatoes with oil and pepper in large bowl.', 'Spread onto rimmed baking sheet.', 'Bake 20 min.', 'Or until tomatoes are tender and golden brown, stirring after 10 min.', 'Sprinkle with cheese.']"
test,modelMeta,Meta,baklava-352471.jpg,True,-1,Apple dumplings,"['sugar', 'flour', 'apple', 'cinnamon', 'butter', 'water', 'milk', 'salt', 'egg']","['Preheat oven to 350 degrees f (175 degrees c).', 'Grease a 9x13 inch baking dish.', 'In a large bowl, mix together the flour, sugar, salt, and cinnamon.', 'Cut in the butter until the mixture resembles coarse crumbs.', 'Stir in the egg and milk.', 'Mix until a soft dough forms.', 'Turn out onto a lightly floured surface and knead lightly.', 'Roll out to 1/4 inch thickness.', 'Cut into squares.', 'Place squares into the prepared baking dish.', 'In a small bowl, mix together the brown sugar and cinnamon.', 'Sprinkle over the dumplings.', 'Bake in the preheated oven for 30 minutes, or until golden brown.']"
test,modelMeta,Meta,balsamic-short-ribs-56390065.jpg,True,-1,Korean dipping sauce,"['oil', 'clove', 'soy_sauce', 'sugar']","['Combine all ingredients in a small bowl.', 'Serve with grilled steak, pork, or chicken.']"
test,modelMeta,Meta,banana-cupcakes-with-peanut-butter-frosting-358240.jpg,True,-1,Cinnamon cupcakes,"['sugar', 'flour', 'egg', 'salt', 'baking_powder', 'butter', 'milk', 'extract', 'baking_soda', 'cinnamon', 'vanilla']","['Preheat oven to 350f.', 'Line 12-cup muffin pan with paper liners.', 'Combine flour, baking powder, baking soda, salt and cinnamon in bowl.', 'Beat butter and sugar in large bowl with electric mixer on medium speed until light and fluffy.', 'Add eggs, 1 at a time, beating well after each addition.', 'Add vanilla; beat until well blended.', 'Add flour mixture alternately with milk, beating until well blended after each addition.', 'Spoon batter into prepared pan.', 'Bake 20 to 25 minutes or until toothpick inserted in centers comes out clean.', 'Cool in pan 5 minutes; remove to wire rack.', 'Cool completely.', 'Combine powdered sugar and milk in small bowl.', 'Drizzle over cupcakes.']"
test,modelMeta,Meta,banana-oatmeal-chocolate-chip-cookies-51262820.jpg,True,-1,Chocolate chip granola bites,"['oats', 'sugar', 'chips', 'cinnamon', 'coconut', 'honey', 'vanilla']","['Preheat oven to 350 degrees f. line a baking sheet with parchment paper.', 'In a large bowl, combine oats, coconut, chocolate chips, and cinnamon.', 'In a small bowl, combine honey, brown sugar and vanilla.', 'Pour over oat mixture and stir until combined.', 'Using a small cookie scoop, drop mixture onto prepared baking sheet.', 'Bake for 10 minutes.', 'Remove from oven and let cool completely on baking sheet.', 'Store in an airtight container.']"
test,modelMeta,Meta,banana-pancakes-with-pineapple-and-creme-fraiche-51175120.jpg,True,-1,Cheddar scones,"['cheese', 'butter', 'flour', 'sugar', 'egg', 'salt', 'baking_powder', 'milk']","['Heat oven to 400f.', 'Combine flour, sugar, baking powder and salt in bowl.', 'Cut in butter with pastry blender or 2 knives until mixture resembles coarse crumbs.', 'Stir in cheese.', 'Combine milk and egg in another bowl; stir into flour mixture just until moistened.', 'Turn dough onto lightly floured surface; knead 10 times.', 'Pat or roll to 3/4-inch thickness.', 'Cut into 12 wedges.', 'Place on ungreased baking sheet.', 'Brush with milk.', 'Bake 10-12 minutes or until golden brown.']"
