dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet18,Resnet18,broiled-salmon-steaks-51255490.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'juice', 'lemon', 'olive']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute.', 'Add pasta and cook, stirring']"
test,modeResnet18,Resnet18,sweet-and-spicy-chile-pepper-jelly-51255280.jpg,True,-1,Strawberry lemon,"['salt', 'sugar', 'juice', 'lemon']","['Combine sugar, lemon juice, and salt in a medium bowl. add sugar and toss to coat.', 'Combine lemon juice, lemon juice, and lemon juice in a medium bowl. add lemon juice and toss to coat.']"
test,modeResnet18,Resnet18,citrus-and-endive-with-walnut-gremolata-51255170.jpg,True,-1,Grilled eggplant with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato', 'olive', 'parsley']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred and charred, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 2 minutes. add tomatoes and cook, stirring often, until softened, about 2 minutes. add tomatoes and cook, stirring often, until liquid is wilted, about 2 minutes. add tomatoes and cook, stirring']"
test,modeResnet18,Resnet18,citrus-peel-powder-51255050.jpg,True,-1,Vanilla bean,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'yolk', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, until smooth. add eggs and vanilla and vanilla. beat in vanilla and vanilla. add egg mixture and vanilla. beat until incorporated. add egg mixture and vanilla and beat until incorporated. add egg mixture and vanilla and beat until incorporated. fold in vanilla.', 'Divide batter among muffin cups flour mixture. bake until golden brown, about 20 minutes.']"
test,modeResnet18,Resnet18,spiced-vanilla-custards-with-sweet-potato-streusel-51255300.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce']"
test,modeResnet18,Resnet18,tomato-and-pomegranate-salad-51254630.jpg,True,-1,Tomato salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'juice', 'lemon', 'olive']","['Preheat oven to 350â°f. toss tomatoes, garlic, and 1 teaspoon salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and 1/4 teaspoon pepper in a large bowl. season with salt and pepper.', 'Toss tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,honey-roasted-carrots-with-tahini-yogurt-51254840.jpg,True,-1,Grilled chicken with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'tomato', 'wine', 'parsley', 'sauce']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Prepare grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Prepare grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes per side for medium-rare.', 'Meanwhile, transfer tomatoes to a platter and grill, until charred, about 5 minutes.', 'Transfer lamb to a platter and grill, turning occasionally, until charred, about 5 minutes.']"
test,modeResnet18,Resnet18,frozen-dark-and-stormy-souffles-51254220.jpg,True,-1,Vanilla ice cream,"['salt', 'sugar', 'butter', 'egg', 'flour', 'juice', 'lemon', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with parchment paper.', 'Whisk together flour, baking powder, and salt in a medium bowl. whisk in a medium bowl, then whisk together eggs, and vanilla in a medium bowl. whisk in milk mixture until mixture resembles coarse meal.', 'Whisk eggs, baking powder, and vanilla in a medium bowl. add eggs and beat until combined. add eggs and beat until combined.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until smooth. add eggs and beat until combined. fold in batter into batter.', 'Bake until golden brown, about 2 minutes.']"
test,modeResnet18,Resnet18,my-chicken-broth-braised-baby-turnips-51254010.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'tomato', 'water', 'lemon', 'olive']","['Preheat the oven to 400â°f.', 'In a large bowl, combine the olive oil, garlic, garlic, salt, and pepper. add the olive oil and toss to coat.', 'Add the olive oil and toss to coat the onion and bake for 20 minutes, until the tomato is tender, about 20 minutes.']"
test,modeResnet18,Resnet18,ricotta-cheese-51252760.jpg,True,-1,Vanilla ice cream,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a large bowl with a fork, whisk together flour, baking powder, and salt in a medium bowl. whisk in milk and vanilla. whisk in milk mixture until smooth.', 'Whisk eggs, milk, and salt in a medium bowl. add eggs and beat until mixture resembles wet sand. add eggs and beat until incorporated. add eggs and beat until incorporated. fold in batter into batter.', 'Bake until golden brown, about 5 minutes.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,pea-pesto-51253050.jpg,True,-1,Grilled lime wedge,"['juice', 'lemon', 'lime']","['Combine lime juice, lime juice, lime juice, and lime juice in a blender until smooth.', 'Add lime juice and shake vigorously until smooth.']"
test,modeResnet18,Resnet18,salted-chocolate-caramel-tart-51252880.jpg,True,-1,Chocolate chocolate cake,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'salt', 'cream', 'milk', 'chocolate', 'yolk', 'pan']","['Preheat oven to 350â°f. butter a rack in middle of oven to 350â°f.', 'Sift flour, baking powder, baking powder, and salt in a medium bowl. whisk together milk, and vanilla in a medium bowl. whisk in vanilla, whisking constantly, whisking constantly, until smooth.', 'Whisk egg yolks, vanilla, and vanilla in a medium bowl. whisk in vanilla and vanilla. whisk in vanilla and vanilla. gradually whisk in egg mixture until smooth.', 'Beat egg yolks in a medium bowl until smooth. add eggs and beat egg mixture and beat in egg whites until smooth. fold in egg mixture. fold in egg mixture and bake until smooth.', 'Bake until tester inserted into center comes out clean, about 5 minutes.', 'Bake']"
test,modeResnet18,Resnet18,brined-and-roasted-rosemary-chile-almonds-51252840.jpg,True,-1,Grilled eggplant with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'tomato', 'lemon', 'juice', 'parsley']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, vinegar, and lemon juice in a medium bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 2 tablespoons oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,fennel-celery-and-pomegranate-salad-51252710.jpg,True,-1,Cucumber salad with cucumber salad,"['salt', 'oil', 'pepper', 'juice', 'lemon', 'garlic', 'vinegar', 'lime', 'olive', 'cilantro', 'scallion', 'cucumber', 'mint']","['Whisk together vinegar, garlic, garlic, and 1/4 teaspoon salt in a medium bowl. add cucumber and toss to combine. season dressing with salt and pepper.', 'Toss cucumbers, cilantro, and mint in a large bowl; season with salt and pepper.', 'Toss cucumbers, cilantro, cilantro, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.', 'Toss lettuce, cilantro, and remaining 2 tablespoons oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,noodle-less-zucchini-lasagna-51252310.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'butter', 'lemon', 'vanilla', 'onion', 'cream']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until sauce thickens, about 1 minute. add eggs and cook, stirring occasionally, until sauce thickens, about 1']"
test,modeResnet18,Resnet18,breakfast-banh-mi-sandwich-with-eggs-and-sausage-51252290.jpg,True,-1,Chicken with chicken and tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'chicken', 'sauce', 'tomato', 'olive']","['Preheat oven to 400â°f. toss tomatoes, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes.', 'Add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, until sauce is wilted and cook, about 5 minutes.', 'Add tomatoes and cook, stirring']"
test,modeResnet18,Resnet18,stuffed-matzoh-ball-soup-with-chicken-and-apples-51251610.jpg,True,-1,Chicken soup with chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'chicken', 'broth', 'water', 'carrot']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until soup is translucent, about 5 minutes. add soup and cook, stirring, until soup is thickened, about 5 minutes. add soup and cook, stirring occasionally, until soup is thickened, about 5 minutes. add soup and cook, stirring occasionally, until soup is thickened, about 5 minutes.', 'Add soup and cook, stirring']"
test,modeResnet18,Resnet18,our-favorite-cinnamon-rolls-51251020.jpg,True,-1,Eggs,"['salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'garlic', 'milk']","['Preheat oven to 350â°f. butter a baking dish with a baking dish.', 'Whisk eggs, salt, and pepper in a medium bowl. add eggs and pulse until smooth. add eggs and pulse until smooth. add eggs and pulse until smooth.', 'Add eggs and pulse until smooth. add eggs and vanilla and pulse until incorporated.', 'Add eggs and milk and pulse until smooth. add eggs and salt and pulse until smooth.', 'Add eggs and remaining 1/4 cup flour mixture and remaining 1/4 cup batter into a large bowl. add eggs and toss to coat. fold in a time, then fold in a time, then fold in a time, then fold in a time, then fold in a time, then fold in a time, then fold in']"
test,modeResnet18,Resnet18,chia-berry-shake-51250030.jpg,True,-1,Strawberry cocktail,"['sugar', 'juice', 'lemon', 'ice', 'water']","['Combine sugar, lemon juice, and lemon juice in a pitcher. add ice and stir until sugar dissolves.']"
test,modeResnet18,Resnet18,coriander-chicken-thighs-with-miso-glazed-root-vegetables-51248820.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'chicken', 'lemon', 'onion', 'sauce']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and salt in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is softened, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is reduced by half of chicken is cooked through, about 1 minute.', 'Add chicken and cook, stirring occasionally']"
test,modeResnet18,Resnet18,ranch-dip-with-vegetables-109001.jpg,True,-1,Grilled grilled salad with fresh lemon,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'onion', 'parsley']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Meanwhile, garlic, garlic, garlic, and lemon juice in a small bowl; season with salt and pepper.', 'Toss onion, parsley, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,lattice-topped-strawberry-rhubarb-pie-4459.jpg,True,-1,Pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, baking powder, and salt in a medium bowl. add eggs and beat until mixture resembles coarse meal. add eggs and beat until combined. add eggs and vanilla and beat until combined.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until smooth. add eggs and beat until smooth. add eggs and beat until incorporated. fold in batter.', 'Bake until golden brown, about 2 minutes.']"
test,modeResnet18,Resnet18,blueberry-lemon-cream-tarts-108364.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and beat in vanilla and beat until smooth. add eggs and beat until smooth. add eggs and beat until smooth. add eggs and beat until incorporated. add eggs and beat until incorporated. add eggs and beat until incorporated.', 'Beat in flour mixture until smooth. add eggs and beat until smooth. fold in egg whites until smooth.', 'Bake until tester inserted into center comes together until tester inserted into center comes together.', 'Bake until tester inserted into center comes together until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,lemon-souffle-pudding-cake-51248490.jpg,True,-1,Vanilla ice cream,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'salt', 'cream', 'milk', 'yolk', 'water']","['Preheat oven to 350â°f. butter a large bowl with a food processor and pulse until sugar has dissolved.', 'Whisk flour, baking powder, and salt in a medium bowl. add butter and beat until smooth. add egg yolk mixture and beat until smooth. add egg yolk mixture and beat until incorporated. add egg yolk mixture and beat until incorporated. add egg yolk mixture and beat until incorporated. add egg yolk mixture and beat until incorporated.', 'Beat in flour mixture and vanilla. add egg whites and vanilla and beat until incorporated. fold in egg whites are just incorporated.', 'Bake until tester inserted into center comes out clean, about 1 minute.']"
test,modeResnet18,Resnet18,lumaconi-with-prosciutto-and-lemon-breadcrumbs-51248440.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'juice', 'lemon', 'water']","['Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 5 minutes. add pasta and cook, stirring occasionally, until thickened, about 1 minute']"
test,modeResnet18,Resnet18,smoked-trout-brandade-51245220.jpg,True,-1,Homemade pecan pie,"['salt', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'pepper', 'milk', 'sugar', 'garlic']","['Preheat oven to 350â°f. butter a rack in middle of oven to 350â°f.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and pulse until smooth. add eggs and vanilla and pulse until smooth.', 'Add eggs and pulse until smooth. add eggs and vanilla and pulse until smooth.', 'Add flour mixture and pulse until smooth. add flour mixture and vanilla and pulse until smooth.', 'Add flour mixture and vanilla and pulse until smooth.', 'Divide batter among muffin cups flour mixture among muffin cups flour mixture. bake until golden brown, about 20 minutes.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,raspberry-sundaes-with-chocolate-sauce-and-roasted-almonds-51244810.jpg,True,-1,Tomato sauce,"['sugar', 'salt', 'oil', 'pepper', 'juice', 'lemon', 'vanilla', 'cream', 'tomato']","['Combine the sugar, and salt in a medium bowl. add the tomatoes and toss to combine.', 'Combine the tomatoes, and salt in a medium bowl. add the tomatoes and toss to combine.', 'Combine the tomatoes, and the tomatoes and the tomatoes and toss to combine.']"
test,modeResnet18,Resnet18,porterhouse-steak-with-herbed-butter-51244040.jpg,True,-1,Crispy turkey with crispy and crispy,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'flour', 'egg']","['Preheat oven to 350â°f. butter a rack in middle of oven to 450â°f.', 'Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper. bake until golden brown, about 5 minutes.', 'Meanwhile, whisk garlic, garlic, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, then transfer eggs to a large bowl.', 'Add eggs and toss to coat.']"
test,modeResnet18,Resnet18,pickled-shrimp-51243030.jpg,True,-1,Grilled tomatoes with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'lemon', 'parsley', 'juice', 'vinegar', 'olive']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until al dente. add tomatoes and cook, stirring occasionally, until al dente. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until pasta is wilted, about 2 minutes. add pasta and cook, stirring occasionally, until pasta is wilted, about 2 minutes. add pasta']"
test,modeResnet18,Resnet18,garlic-and-rosemary-grilled-chicken-with-scallions-51241910.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'sauce', 'vinegar', 'lemon', 'tomato']","['Preheat oven to 425â°f. toss chicken, garlic, and oil in a large bowl. season chicken with salt and pepper. roast chicken, turning occasionally, until golden brown, 8â€ “ 10 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is softened, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is reduced by half of liquid is cooked through, about 1 minute.', 'Add chicken and cook, stirring occasionally, until sauce is reduced by half of liquid is cooked through,']"
test,modeResnet18,Resnet18,haricots-verts-and-freekeh-with-minty-tahini-dressing-51242280.jpg,True,-1,Grilled salad with vinaigrette,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime']","['Whisk garlic, vinegar, garlic, and salt in a large bowl. add dressing and toss to coat.', 'Toss lettuce, garlic, and oil in a large bowl; season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,perfect-fish-tacos-51241860.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'lemon', 'juice', 'parsley', 'olive']","['Preheat oven to 400â°f. toss tomatoes, garlic, parsley, parsley, and 1 tsp. salt in a large bowl; season with salt and pepper.', 'Toss tomatoes, parsley, and 1/4 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, parsley, parsley, and parsley in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,fried-eggplant-tomato-and-cucumber-salad-51242130.jpg,True,-1,Grilled grilled salad with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'lime']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board; let cool.', 'Meanwhile, garlic, garlic, garlic, and lemon juice in a small bowl; season with salt and pepper.', 'Toss onion, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper. grill, turning occasionally, until charred and charred and charred and charred and charred, about 5 minutes.']"
test,modeResnet18,Resnet18,fresno-chile-hot-sauce-51241880.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'tomato', 'onion']","['Heat oil in a large heavy pot over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens and']"
test,modeResnet18,Resnet18,grilled-short-ribs-with-lemon-and-parsley-51241920.jpg,True,-1,Grilled chicken with red pepper and garlic,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'sauce', 'parsley']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Meanwhile, garlic, garlic, garlic, parsley, and lemon juice in a small bowl; season with salt and pepper.', 'Toss onion, parsley, parsley, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,grilled-bread-with-ricotta-tomatoes-51241950.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'parsley', 'juice', 'tomato', 'olive', 'vinegar', 'lemon']","['Preheat oven to 450â°f. toss tomatoes, garlic, parsley, and 1 teaspoon salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, parsley, and 1/4 teaspoon pepper in a large bowl. season with salt and pepper.', 'Toss tomatoes, parsley, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,herby-corn-salad-51242030.jpg,True,-1,Grilled eggplant with tomatoes and tomatoes,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'onion', 'parsley', 'lime', 'tomato']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until wilted, about 2 minutes. add tomatoes and cook, stirring often, until wilted, about 2 minutes. add tomatoes and cook, stirring often, until wilted, about']"
test,modeResnet18,Resnet18,zaatar-roast-chicken-with-green-tahini-sauce-51241990.jpg,True,-1,Chicken with chicken and crispy chicken,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'chicken', 'flour', 'egg']","['Preheat oven to 350â°f. butter a rimmed baking sheet with rack in middle.', 'Heat oil in a large ovenproof skillet over medium-high heat. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until sauce is just cooked through, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is just cooked through, about 1 minute. add eggs and cook, stirring occasionally, until sauce thickens, about 1 minute. add']"
test,modeResnet18,Resnet18,parsley-red-onion-and-pomegranate-salad-51242290.jpg,True,-1,Grilled salad with tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'tomato', 'lime', 'onion', 'olive']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, cut side down, cut side down, and half crosswise into a large bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 2 tablespoons oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,anchovy-mayonnaise-51242260.jpg,True,-1,Roasted onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'water']","['Preheat oven to 350â°f. toast onion in a large pot over medium heat, stirring occasionally, until fragrant, about 5 minutes. add garlic and garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add lemon juice and cook, stirring occasionally, until liquid is tender, about 1 minute. add lemon juice and cook, stirring occasionally, until liquid is thickened, about 1 minute. add soup and cook, stirring occasionally, until liquid is thickened, about 1 minute.', 'Add pasta and cook']"
test,modeResnet18,Resnet18,grilled-zucchini-bread-with-mascarpone-and-berries-51241490.jpg,True,-1,Chocolate chocolate cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'chocolate', 'yolk', 'milk', 'syrup']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add egg yolks and beat in vanilla and vanilla. add egg mixture to combine. add egg mixture and beat until mixture resembles coarse meal forms.', 'Beat egg whites in a medium bowl until smooth. add egg whites and beat until smooth. add egg whites and beat until smooth. fold in egg whites until smooth.', 'Divide batter among muffin cups flour mixture among muffin cups. bake until firm, about 5 minutes.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,pasta-with-grilled-tomato-and-scallion-sauce-51241220.jpg,True,-1,Tomato salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'lemon', 'vinegar', 'parsley', 'juice', 'scallion']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until al dente. add tomatoes and cook, stirring often, until al dente. add pasta and cook, stirring often, until al dente. add pasta and cook, stirring often, until al dente. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring often, until pasta is al dente, about 1 minute. add pasta and cook, stirring occasionally, until']"
