dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,modeResnet18,Resnet18,grill-basket-stir-fry-vegetables-51180410.jpg,True,-1,Grilled eggplant with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'parsley', 'olive', 'juice', 'lemon', 'tomato']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook,']"
val,modeResnet18,Resnet18,raspberry-fool-with-toasted-angel-food-cake-51178640.jpg,True,-1,Strawberry ice cream,"['sugar', 'juice', 'lemon', 'cream', 'ice', 'water', 'syrup']","['Combine the sugar, lemon juice, and lemon juice in a pitcher. add the ice and stir until the mixture is dissolved.', 'Add the ice cream and stir until the ice is dissolved.']"
val,modeResnet18,Resnet18,green-beans-with-salumi-vinaigrette-51178960.jpg,True,-1,Grilled chicken with scallions,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'sauce', 'scallion']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, oil, and garlic in a large bowl; season with salt and pepper.', 'Toss scallions, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
val,modeResnet18,Resnet18,serrano-mayo-51178870.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'butter', 'lemon', 'flour', 'onion']","['Preheat oven to 350â°f. butter a large rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid']"
val,modeResnet18,Resnet18,grilled-corn-with-herb-butter-51179080.jpg,True,-1,Chicken with crispy chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'lemon', 'butter', 'potato']","['Preheat oven to 425â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring, until softened, about 5 minutes. add chicken and cook, stirring, until potatoes are softened, about 5 minutes. add chicken and cook, stirring, until potatoes are tender, about 5 minutes. add chicken and cook, stirring, until potatoes are tender, about 5 minutes. add chicken and cook, stirring, until potatoes are tender, about 5 minutes.', 'Add chicken and cook, stirring, until potatoes are tender, about 5 minutes. add chicken']"
val,modeResnet18,Resnet18,kimchi-spread-51178650.jpg,True,-1,Tomato salad with tomato sauce,"['salt', 'oil', 'garlic', 'pepper', 'tomato', 'onion', 'vinegar', 'carrot']","['Heat oil in a large heavy pot over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add tomatoes and cook, stirring often, until sauce']"
val,modeResnet18,Resnet18,pg-13-singapore-sling-51179140.jpg,True,-1,Tomato salad,"['salt', 'oil', 'pepper', 'juice', 'lemon', 'tomato', 'lime']","['Combine tomatoes, lime juice, and salt in a medium bowl. add tomatoes and toss to coat.', 'Combine tomatoes, lime juice, and lime juice in a medium bowl; season with salt and pepper.']"
val,modeResnet18,Resnet18,watermelon-and-feta-with-lime-and-serrano-chili-peppers-51178200.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'vinegar', 'tomato', 'juice', 'lemon', 'onion', 'garlic', 'olive']","['Combine tomatoes, garlic, vinegar, and 1 teaspoon salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 2 minutes. add tomatoes and cook, stirring often, until thickened, about 1 minute. add tomatoes and cook, stirring often, until thickened, about 1 minute. add tomatoes and cook, stirring often, until thickened,']"
val,modeResnet18,Resnet18,unfried-chicken-with-roasted-brussels-sprouts-51178210.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'lemon', 'olive', 'butter', 'egg', 'flour']","['Preheat oven to 400â°f.', 'Heat the olive oil in a large ovenproof skillet over medium-high heat. add the chicken and cook, stirring occasionally, until the chicken is golden brown, about 5 minutes. add the chicken and cook, stirring occasionally, until the chicken is golden brown, about 5 minutes. add the chicken and cook for 5 minutes, stirring occasionally, until the chicken is translucent, about 5 minutes. add the chicken and cook for 5 minutes, stirring occasionally, until the chicken is translucent, about 5 minutes. add the chicken and cook for 5 minutes. add the chicken and cook for 5 minutes, stirring occasionally, until the chicken is wilted, about 5 minutes. add the chicken and cook for 5 minutes. add']"
val,modeResnet18,Resnet18,dandelion-wine-51176210.jpg,True,-1,Grilled lime wedge,"['juice', 'lemon', 'water', 'lime']","['Combine lime juice, lime juice, and 2 cups water in a blender until smooth. add ice and stir until smooth.', 'Stir in lime juice and lime juice.']"
val,modeResnet18,Resnet18,strawberry-pazzo-cake-with-herbed-creme-fraiche-51177400.jpg,True,-1,Vanilla bean,"['sugar', 'salt', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, until smooth. add eggs and vanilla and vanilla. beat in vanilla and vanilla. add eggs and vanilla. beat until combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until smooth. add eggs and vanilla. fold in batter into batter. bake until tester inserted into center comes out clean, about 1 minute.']"
val,modeResnet18,Resnet18,classic-barbecue-pork-ribs-with-smoky-bacon-barbecue-sauce-51177000.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'egg', 'flour', 'chicken']","['Preheat oven to 425â°f. place chicken on a rimmed baking sheet and roast until golden brown, about 5 minutes. let cool.', 'Meanwhile, whisk garlic, garlic, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Preheat oven to 350â°f. bake chicken, turning occasionally, until golden brown and golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large ovenproof skillet over medium-high heat. add garlic and cook, stirring occasionally, until golden brown, about 3 minutes. add chicken and cook, stirring often, until golden brown, about 5 minutes. add chicken and cook, stirring often, until golden brown, about 1 minute. add chicken and cook, stirring often, until golden brown,']"
val,modeResnet18,Resnet18,porotos-granados-51174610.jpg,True,-1,Grilled red onion and lemon salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'olive']","['Whisk vinegar, garlic, lemon juice, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and 1 teaspoon pepper in a large bowl. season with salt and pepper.']"
val,modeResnet18,Resnet18,fried-chicken-with-gravy-51176000.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'flour', 'egg', 'onion', 'chicken']","['Preheat oven to 425â°f.', 'Preheat oven to 425â°f. toss chicken, garlic, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large ovenproof skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring often, until golden brown, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring often, until sauce thickens, about 1 minute. add chicken and cook, stirring, until sauce thickens, about 1 minute. add chicken and cook, stirring']"
val,modeResnet18,Resnet18,plum-semifreddo-51175060.jpg,True,-1,Strawberry strawberry ice cream,"['sugar', 'juice', 'cream', 'lemon', 'ice', 'vanilla', 'water']","['Combine sugar, sugar, and lemon juice in a medium saucepan over medium heat, stirring occasionally, until sugar dissolves. add ice cream and stir until sugar dissolves. add ice cream and stir until sugar dissolves.', 'Add ice cream and stir until sugar dissolves. add ice cream and stir until sugar dissolves.', 'Freeze until firm, about 3 hours.', 'Freeze until firm, about 3 hours. freeze until solid, about 3 hours.']"
val,modeResnet18,Resnet18,raspberry-and-aperol-floats-51175390.jpg,True,-1,Strawberry strawberry strawberry,"['sugar', 'juice', 'lemon', 'ice', 'cream', 'syrup', 'water', 'vanilla', 'chilled']","['Combine the sugar, and lemon juice in a small saucepan over medium heat, stirring occasionally, until sugar dissolves. add the syrup and stir until the mixture is dissolved. add the syrup and stir until the mixture is dissolved.', 'Add the ice cream and stir until the mixture is dissolved.', 'Add the ice cream and stir until the mixture is dissolved. add the ice cream and stir until the mixture is dissolved.']"
val,modeResnet18,Resnet18,grilled-beets-with-burrata-and-poppy-seed-vinaigrette-51175080.jpg,True,-1,Grilled red onion and red onion,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'juice', 'egg']","['Heat oil in a large skillet over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add vinegar and cook, stirring occasionally, until softened, about 5 minutes. add vinegar and cook, stirring occasionally, until softened, about 5 minutes. add vinegar and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally']"
val,modeResnet18,Resnet18,yogurt-and-sumac-sauce-51175240.jpg,True,-1,Grilled onions with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'lemon', 'egg']","['Preheat oven to 350â°f. toast onions in a large skillet over medium heat. add onions and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 1 minute. add pasta and cook, stirring occasionally, until liquid is wilted, about 1 minute. add pasta']"
val,modeResnet18,Resnet18,sambal-chicken-skewers-51175290.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'wine', 'lemon', 'tomato']","['Preheat oven to 425â°f. toss chicken, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring often, until golden brown, about 5 minutes. add wine and cook, stirring often, until chicken is softened, about 5 minutes. add wine and cook, stirring often, until chicken is reduced by half of liquid is reduced by half of liquid is cooked through, about 1 minute.', 'Add wine and cook, stirring, until chicken is reduced by half of salt and cook, about 5 minutes. add wine and']"
val,modeResnet18,Resnet18,israeli-couscous-tabbouleh-51175480.jpg,True,-1,Tomato salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'juice', 'vinegar', 'lemon', 'parsley', 'olive']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and lemon juice in a large bowl; season with salt and pepper.', 'Toss tomatoes, parsley, parsley, and 1/4 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, parsley, parsley, and parsley in a large bowl. season with salt and pepper.']"
val,modeResnet18,Resnet18,roasted-strawberry-buttermilk-sherbet-51175070.jpg,True,-1,Strawberry strawberry and strawberry,"['sugar', 'juice', 'lemon', 'cream', 'vanilla']","['Preheat oven to 350â°f.', 'Combine sugar, sugar, and lemon juice in a medium bowl. add vanilla and toss to combine.', 'Combine sugar and vanilla in a medium bowl. add vanilla and toss to coat.', 'Combine cream and vanilla in a medium bowl. add vanilla and toss to coat.']"
val,modeResnet18,Resnet18,blackberry-granita-51175050.jpg,True,-1,Strawberry pie,"['sugar', 'salt', 'butter', 'cream', 'vanilla', 'juice', 'lemon', 'ice', 'syrup', 'egg']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Combine sugar, and salt in a medium bowl. add butter and pulse until mixture is dissolved. add egg mixture and pulse until mixture resembles coarse meal forms.', 'Add egg mixture and pulse until mixture is incorporated. add ice cream and pulse until smooth.', 'Add ice cream and pulse until smooth.']"
val,modeResnet18,Resnet18,blueberry-hand-pies-51175020.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'salt', 'milk', 'chocolate', 'soda', 'yolk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. add eggs and vanilla and beat until combined. add eggs and vanilla and beat until combined. add egg yolk mixture and beat until combined. add egg yolk mixture and vanilla and beat until combined.', 'Beat egg yolks in a medium bowl until smooth. add egg yolks and beat until smooth. add egg yolk mixture and beat until smooth. add egg yolk mixture and vanilla and beat until combined. fold in vanilla.', 'Divide batter among muffin cups flour mixture into prepared baking sheets.']"
val,modeResnet18,Resnet18,sea-bass-with-citrus-olive-caper-sauce-51170620.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'juice', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
val,modeResnet18,Resnet18,spiked-strawberry-lemon-spritzer-51170800.jpg,True,-1,Cranberry and lime,"['juice', 'lemon', 'sugar', 'water', 'lime', 'ice']","['Combine sugar, lime juice, and sugar in a pitcher. add ice and shake vigorously until cold, about 30 seconds.', 'Strain cocktail shaker with ice and shake vigorously until cold, about 30 seconds. strain into a pitcher.']"
val,modeResnet18,Resnet18,wild-mushroom-frittata-with-cheddar-green-onions-and-peas-51171410.jpg,True,-1,Crispy sausage with sausage and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is']"
val,modeResnet18,Resnet18,blueberry-julep-51172810.jpg,True,-1,Eggs,"['sugar', 'salt', 'oil', 'butter', 'egg', 'flour', 'water']","['Preheat oven to 350â°f. butter a baking pan with parchment paper.', 'Whisk flour, sugar, salt, and 1/4 teaspoon pepper in a medium bowl. add eggs and stir until mixture resembles coarse meal.', 'Whisk flour, baking powder, and salt in a large bowl. add eggs and stir until incorporated.', 'Add flour mixture and pulse until dough forms.', 'Bake until golden brown, about 20 minutes.']"
val,modeResnet18,Resnet18,fish-brine-51170430.jpg,True,-1,Strawberry pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'lemon', 'juice', 'milk']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Whisk together flour, baking powder, and salt in a medium bowl. add eggs and whisk until well combined.', 'Whisk eggs, baking powder, and salt in a medium bowl. add eggs and beat until combined. add eggs and beat until combined.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until combined. add eggs and beat until combined. add egg mixture and vanilla and beat until combined.', 'Divide batter among bowls. bake until golden brown, about 2 minutes.']"
val,modeResnet18,Resnet18,roasted-rosemary-potatoes-51170330.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'egg', 'flour', 'onion', 'lemon', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5']"
val,modeResnet18,Resnet18,roast-pork-loin-with-rosemary-and-garlic-51170350.jpg,True,-1,Chicken with chicken and crispy chicken,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'flour', 'egg', 'chicken']","['Preheat oven to 425â°f.', 'Preheat oven to 425â°f. butter a rimmed baking sheet with rack in middle.', 'Bake chicken, tossing occasionally, until golden brown and golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, garlic, garlic, salt, and pepper in a large bowl. add butter and toss to coat.', 'Whisk flour, baking powder, and salt in a large bowl. add butter and toss to coat.', 'Bake chicken is golden brown, turning occasionally, until golden brown and golden brown, about 5 minutes.', 'Meanwhile, then transfer chicken to a large bowl. add chicken and toss to coat.']"
val,modeResnet18,Resnet18,bean-thread-noodles-with-pickled-vegetables-51170220.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'tomato', 'lemon', 'parsley', 'olive']","['Toss tomatoes, garlic, parsley, parsley, and 1 teaspoon salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, parsley, parsley, and 1/4 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, parsley, parsley, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper.']"
val,modeResnet18,Resnet18,red-white-and-blue-potato-and-beet-chips-51170000.jpg,True,-1,Vanilla chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a rack in middle of oven to 350â°f.', 'Sift together flour, baking powder, baking powder, and salt in a medium bowl.', 'Beat butter and vanilla in a medium bowl until smooth. add eggs and beat egg mixture and beat until fluffy, about 3 minutes. add eggs and vanilla and beat until incorporated.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until smooth. beat in vanilla and vanilla. beat in vanilla. beat in vanilla and vanilla. fold in vanilla.', 'Bake until tester inserted into center comes together.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,sesame-noodles-with-chili-oil-and-scallions-51170210.jpg,True,-1,Grilled red onion and red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'parsley', 'juice', 'vinegar', 'olive']","['Heat the olive oil in a large skillet over medium-high heat. add the onion and cook, stirring occasionally, until fragrant, about 5 minutes. add the garlic and cook, stirring occasionally, until the garlic is softened, about 5 minutes. add the garlic and cook, stirring occasionally, until the garlic is wilted, about 5 minutes. add the garlic and cook, stirring occasionally, until the pasta is wilted, about 5 minutes. add the pasta and cook, stirring occasionally, until the pasta is wilted, about 5 minutes. add the pasta and cook, stirring occasionally, until the pasta is al dente.', 'Add the pasta and cook, stirring occasionally, until the pasta is al dente, about 5 minutes. add']"
val,modeResnet18,Resnet18,moroccan-tea-biscuits-51169800.jpg,True,-1,Crispy fried egg,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'lemon', 'butter', 'onion']","['Preheat oven to 350â°f. toast onion, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Toss onion, and 1 tbsp. oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until golden brown, about 5 minutes. add eggs and cook, stirring often, until golden brown, about 5 minutes. add reserved liquid and cook, stirring often, until sauce is just tender,']"
val,modeResnet18,Resnet18,grits-and-grunts-51168010.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'olive']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute.', 'Add tomatoes and cook']"
val,modeResnet18,Resnet18,voodoo-rum-punch-aka-the-glastonbury-zombie-51167600.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'juice', 'lemon', 'egg']","['Preheat oven to 350â°f. toast hazelnuts on a rimmed baking sheet, tossing once, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk eggs, lemon juice, and lemon juice in a medium bowl; season with salt and pepper.', 'Whisk egg whites, and remaining 2 tablespoons oil in a medium bowl. add egg mixture and toss to coat.']"
val,modeResnet18,Resnet18,matcharita-51167200.jpg,True,-1,Tomato soup,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 1 minute. add tomatoes and cook, stirring occasionally, until thickened, about 1 minute. add']"
val,modeResnet18,Resnet18,chicken-tostadas-with-radish-slaw-51166400.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'parsley', 'olive', 'juice', 'lemon']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and lemon juice in a large bowl; season with salt and pepper.', 'Toss tomatoes, parsley, parsley, and 1/4 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, parsley, parsley, and parsley in a large bowl. season with salt and pepper.']"
val,modeResnet18,Resnet18,goat-cheese-toasts-with-walnuts-honey-thyme-51166200.jpg,True,-1,Grilled chicken with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'lemon', 'egg', 'parsley']","['Preheat oven to 350â°f. toast onions in a large skillet over medium heat. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente, about 1 minute. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until']"
val,modeResnet18,Resnet18,dried-cod-fish-pie-51163830.jpg,True,-1,Vanilla butter,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla']","['Preheat the oven to 350â°f. grease a 9-inch baking pan with the butter and bake for 10 minutes, until the butter is golden brown and fluffy, about 5 minutes.', 'Add the flour, salt, and vanilla. add the butter and pulse until the mixture resembles coarse meal.', 'Add the flour and the flour mixture and pulse until the dough forms.', 'In the dough together the dough together the dough and the dough into a ball.', 'In a large bowl, add the flour, and the flour, and the flour and the flour mixture. add the flour mixture and the dough to the dough. fold the dough into the dough into the dough. knead the dough into the dough into the dough. knead the dough into the dough.']"
val,modeResnet18,Resnet18,cherry-vodka-51164800.jpg,True,-1,Strawberry and vanilla bean,"['sugar', 'salt', 'oil', 'juice', 'vanilla', 'egg', 'cream', 'lemon']","['Preheat oven to 350â°f. toast walnuts on a rimmed baking sheet, tossing once, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk eggs, lemon juice, and salt in a medium bowl. add eggs and toss to combine.', 'Whisk egg whites, and vanilla in a medium bowl. add eggs and toss to coat.']"
val,modeResnet18,Resnet18,cider-dijon-pork-chops-with-roasted-sweet-potatoes-and-apples-51163600.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'chicken']","['Preheat oven to 425â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until chicken is golden brown, about 5 minutes. add tomatoes and cook, stirring often, until chicken is golden brown, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes.', 'Add tomatoes and cook, stirring often, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring occasionally, until']"
val,modeResnet18,Resnet18,green-tea-truffles-51162200.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'flour', 'egg', 'butter', 'lemon', 'vanilla']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk together flour, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown and golden brown, about 5 minutes.', 'Transfer eggs to a large bowl and add eggs and toss to coat.']"
val,modeResnet18,Resnet18,roasted-mackerel-with-garlic-and-paprika-51161600.jpg,True,-1,Grilled grilled scallops with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'parsley', 'olive', 'juice', 'vinegar']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred and charred, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add parsley and cook, stirring often, until softened, about 5 minutes. add parsley and cook, stirring often, until softened, about 5 minutes. add parsley and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add parsley and cook, stirring occasionally']"
