dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,model,Resnet50,pan-de-yuca-51185420.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon']","['Preheat oven to 350â°f. butter a 9-inch baking sheet with parchment paper.', 'Whisk together flour, salt, and vanilla in a medium bowl. add eggs and vanilla. add egg mixture and vanilla. stir until mixture resembles coarse meal.', 'Add egg and vanilla and vanilla. add egg mixture to combine.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add egg mixture and mix until combined.', 'Bake until tester inserted into center comes out clean, about 10 minutes.', 'Bake until golden brown and golden brown, about 10 minutes.']"
val,model,Resnet50,chicken-alfredo-with-zucchini-ribbons-51182610.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar', 'olive']","['Heat the olive oil in a large skillet over medium heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is wilted, about 5 minutes. add the garlic and cook for 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the pasta is wilted, about 5 minutes. add the pasta and cook for 5 minutes. add the pasta and cook for 5 minutes, stirring occasionally, until the pasta is absorbed, about 5 minutes. add the pasta and the']"
val,model,Resnet50,grilled-beef-jicama-and-apple-salad-51182800.jpg,True,-1,Grilled tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'cilantro', 'sauce', 'tomato']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate and let cool.', 'Meanwhile, garlic, garlic, garlic, and 1/4 cup olive oil in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, until sauce is wilted, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. season with salt and pepper.']"
val,model,Resnet50,marinated-tofu-51181210.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'zest', 'cinnamon']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk together flour, baking powder, salt, and baking powder in a medium bowl. add eggs and vanilla and vanilla. add egg mixture and vanilla. stir until combined.', 'Add egg mixture and vanilla and toss to coat. bake until golden brown, about 30 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a medium bowl.', 'Whisk together flour mixture, and vanilla in a large bowl. add egg mixture and toss to combine.']"
val,model,Resnet50,persimmon-margarita-51185210.jpg,True,-1,Lemon verbena,"['juice', 'lemon', 'lime', 'sugar', 'water']","['Combine lime juice, sugar, and salt in a small bowl. add sugar and stir until sugar is dissolved.', 'Stir in lime juice and lemon juice.']"
val,model,Resnet50,faux-tart-with-instant-lemon-ginger-custard-51185230.jpg,True,-1,Strawberry ice cream,"['sugar', 'cream', 'juice', 'lemon', 'vanilla', 'water', 'ice']","['Combine sugar, sugar, and salt in a medium bowl until sugar dissolves. add ice cream and stir until sugar dissolves.', 'Stir in vanilla and vanilla. add ice cream and vanilla. stir until sugar dissolves.', 'Divide among glasses and freeze until firm, about 30 minutes.']"
val,model,Resnet50,deep-fried-tarantula-spider-51184810.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and vanilla. add egg mixture and mix until combined.', 'Add flour mixture and mix in a large bowl. add egg mixture and mix until combined.', 'Divide batter among muffin cups flour mixture. bake until golden brown and golden brown, about 30 minutes.']"
val,model,Resnet50,white-chocolate-and-wax-worm-cookies-51184820.jpg,True,-1,Cinnamon cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon', 'soda']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter, baking soda, baking soda, baking soda, and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla.', 'Beat egg mixture, vanilla, baking soda, and vanilla in a large bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Divide batter among muffin cups. bake until tester inserted into center comes out clean, about 10 minutes.']"
val,model,Resnet50,chopped-chicken-caesar-sammies-51183620.jpg,True,-1,Grilled red onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'egg', 'vinegar', 'cilantro']","['Preheat the oven to 350â°f.', 'In a large bowl, combine the olive oil, garlic, salt, and pepper. add the onion and toss to coat the onion and toss to coat.', 'Combine the onion, onion, onion, and salt and pepper in a bowl. add the eggs and toss to coat the eggs.']"
val,model,Resnet50,ginger-vanilla-fro-yo-with-peach-compote-51183450.jpg,True,-1,Spiced blueberry pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'lemon', 'juice', 'cinnamon']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk together flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add egg mixture to combine.', 'Whisk together flour, baking powder, and salt in a medium bowl until combined. add eggs and vanilla and mix until combined.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Divide batter among muffin cups flour mixture. bake until golden brown and golden brown, about 30 minutes.']"
val,model,Resnet50,roasted-poultry-wild-boar-bacon-and-mushroom-farro-with-pan-roasted-fennel-and-carrots-51183200.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'egg', 'lemon']","['Preheat oven to 400â°f.', 'Whisk garlic, oil, garlic, salt, and pepper in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until just cooked through, about 2 minutes. add eggs and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add eggs and cook, stirring, until sauce is thickened, about 2 minutes. add eggs and cook, stirring, until sauce is thickened, about 2 minutes.']"
val,model,Resnet50,garlic-bread-51174200.jpg,True,-1,Spiced chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon', 'soda', 'pan', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter in a large bowl, beat butter, and vanilla in a medium bowl until combined. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in vanilla and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla. add egg mixture and vanilla and stir until combined.', 'Divide batter among muffin cups flour']"
val,model,Resnet50,chipotle-chicken-tacos-with-potatoes-and-guacamole-51174420.jpg,True,-1,Spicy tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'lime', 'cilantro', 'tomato', 'vinegar', 'sauce']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce thickens, about 2 minutes. add reserved pasta and stir to taste and serve.']"
val,model,Resnet50,walnut-and-herb-stuffed-salmon-with-spicy-tahini-sauce-51178400.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'egg', 'lemon']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and onion in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden, about 5 minutes. add garlic and cook, stirring occasionally, until just tender, about 2 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes.', 'Add pasta and cook, stirring occasionally,']"
val,model,Resnet50,grilled-chicken-and-peach-salad-366834.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'onion', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, vinegar, and salt in a medium bowl. add onion and toss to coat.', 'Toss lettuce, and season with salt and pepper.']"
val,model,Resnet50,clams-grilled-in-a-foil-pouch-51180200.jpg,True,-1,Spiced bread,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'egg', 'flour', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk together flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, and remaining 1 tablespoon oil in a large bowl. add eggs and toss to coat.']"
val,model,Resnet50,grill-basket-stir-fry-vegetables-51180410.jpg,True,-1,Grilled red onion and red pepper,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'parsley', 'sauce']","['Prepare grill for medium-high heat. grill for medium-high heat. grill onions and grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Grill onions, turning occasionally, until charred, about 5 minutes. transfer to a plate.', 'Heat olive oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add reserved sauce and cook, stirring occasionally, until sauce is']"
val,model,Resnet50,raspberry-fool-with-toasted-angel-food-cake-51178640.jpg,True,-1,Strawberry ice cream,"['sugar', 'cream', 'juice', 'lemon', 'vanilla', 'ice']","['Combine sugar, lemon juice, and lemon juice in a small bowl. add ice cream and stir until sugar is dissolved.', 'Combine cream, lemon juice, lemon juice, lemon juice, and lemon juice in a medium bowl. add ice cream and vanilla. stir until mixture is dissolved.']"
val,model,Resnet50,green-beans-with-salumi-vinaigrette-51178960.jpg,True,-1,Grilled red salad with lemon vinaigrette,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'seed']","['Prepare a grill for medium-high heat. grill, turning occasionally, until golden brown, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk vinegar, vinegar, lemon juice, and lemon juice in a small bowl; season with salt and pepper.']"
val,model,Resnet50,serrano-mayo-51178870.jpg,True,-1,Lemon cake,"['salt', 'sugar', 'butter', 'egg', 'cream', 'flour', 'vanilla', 'juice', 'lemon', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk eggs, and vanilla in a medium bowl until smooth. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla and vanilla. add eggs to combine.', 'Whisk eggs, eggs, and vanilla in a medium bowl until smooth. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs to combine.', 'Whisk eggs, eggs, and vanilla, and salt, and vanilla in a medium bowl until smooth. add eggs and mix in a medium bowl and mix in a medium bowl. fold in batter into batter.', 'Bake until firm, about']"
val,model,Resnet50,grilled-corn-with-herb-butter-51179080.jpg,True,-1,Grilled marinated with garlic and garlic,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'seed']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a small bowl; let cool.', 'Mix garlic, vinegar, lemon juice, and lemon juice in a small bowl; season with salt and pepper.']"
val,model,Resnet50,kimchi-spread-51178650.jpg,True,-1,Tomato and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'sauce', 'broth', 'carrot', 'wine']","['Preheat oven to 350â°f. toss carrots, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with tomatoes and season with salt and pepper. roast until vegetables are tender, about 15 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes.']"
val,model,Resnet50,pg-13-singapore-sling-51179140.jpg,True,-1,Tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'vinegar', 'lime', 'onion', 'tomato']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring, until softened, about 2 minutes. add tomatoes and cook, stirring, until thickened, about 2 minutes. add tomatoes and cook, stirring, until thickened, about 2 minutes. add tomatoes and cook, stirring, until thickened, about 2 minutes. add tomatoes and cook, stirring, until thickened, about 2 minutes. add tomatoes and cook, stirring, until thickened, about 2 minutes. add tomatoes and cook, stirring, until thickened, about 2 minutes. add tomatoes and serve topped with more reserved pasta and']"
val,model,Resnet50,watermelon-and-feta-with-lime-and-serrano-chili-peppers-51178200.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'vinegar', 'juice', 'lemon', 'egg']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, vinegar, and 1 tsp. salt in a large bowl.', 'Whisk together tomatoes, vinegar, and 1/4 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, and lemon juice in a large bowl. season with salt and pepper.']"
val,model,Resnet50,unfried-chicken-with-roasted-brussels-sprouts-51178210.jpg,True,-1,Fried chicken with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'lemon', 'parsley', 'thyme']","['Preheat oven to 400â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 5 minutes. add wine and cook, stirring, until fragrant, about 5 minutes. add wine and cook, stirring occasionally, until fragrant, about 5 minutes. add wine and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add pasta and cook, stirring, until sauce is thickened, about 1 minute. add pasta and cook, stirring']"
val,model,Resnet50,dandelion-wine-51176210.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'water', 'juice', 'lemon', 'egg']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together lemon juice, lemon juice, lemon juice, and salt in a large bowl. add egg mixture and toss to coat.', 'Whisk egg whites, lemon juice, lemon juice, and lemon juice in a large bowl. add egg mixture and toss to coat.']"
val,model,Resnet50,strawberry-pazzo-cake-with-herbed-creme-fraiche-51177400.jpg,True,-1,Spiced chocolate cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'cinnamon']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk together flour, baking powder, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla. beat in vanilla and vanilla. add eggs and vanilla. add egg mixture to combine.', 'Beat egg whites in a medium bowl until combined. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Beat egg whites in a large bowl until combined. add eggs and vanilla and mix in egg mixture. add egg mixture and vanilla. fold in flour mixture until dough comes together.', 'Bake until tester inserted into center comes out clean, about 30 minutes. bake until golden brown and golden brown, about 30 minutes.']"
val,model,Resnet50,classic-barbecue-pork-ribs-with-smoky-bacon-barbecue-sauce-51177000.jpg,True,-1,Grilled red onion and red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'wine']","['Prepare a grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Prepare grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and grill, turning occasionally, until lightly charred, about 5 minutes.', 'Transfer ribs to a cutting board and grill, turning occasionally, until lightly charred, about 5 minutes.', 'Transfer ribs to a cutting board and grill, turning occasionally, until lightly charred, about 5 minutes.']"
val,model,Resnet50,porotos-granados-51174610.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'cilantro']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add reserved pasta and cook, stirring occasionally, until thickened, about 5 minutes. add pasta and cook, stirring occasionally, until thickened, about 5 minutes. add pasta and cook, stirring occasionally, until thickened, about 5 minutes']"
val,model,Resnet50,fried-chicken-with-gravy-51176000.jpg,True,-1,Fried fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'flour', 'egg', 'sauce']","['Preheat the oven to 400â°f.', 'In a large bowl, combine the garlic, garlic, salt, and pepper. add the flour and toss to coat the flour and mix well.', 'In the flour mixture, mix the flour, salt, and pepper.', 'In a large bowl, mix the flour, and the flour mixture. add the flour mixture and mix well.', 'Add the flour mixture and the flour mixture to the flour mixture and mix well.', 'Add the flour mixture and the flour mixture to the flour mixture and mix well.']"
val,model,Resnet50,plum-semifreddo-51175060.jpg,True,-1,Strawberry ice cream,"['sugar', 'salt', 'cream', 'vanilla', 'juice', 'lemon', 'egg', 'ice']","['Combine the sugar, sugar, and salt in a medium bowl until the bowl and add the vanilla. add the vanilla and vanilla extract and vanilla. add the vanilla and vanilla extract and vanilla.', 'Add the cream and vanilla extract and vanilla. add the ice cream and vanilla.', 'In a medium bowl, combine the ice cream maker, and vanilla. add the ice cream and vanilla.']"
val,model,Resnet50,raspberry-and-aperol-floats-51175390.jpg,True,-1,Strawberry strawberry,"['sugar', 'juice', 'lemon', 'cream', 'water', 'ice', 'lime', 'strawberries', 'syrup', 'vanilla']","['Combine strawberries, sugar, and salt in a small bowl. add strawberries and stir to combine.', 'Combine strawberries and vanilla in a small bowl. add ice cream and stir until mixture is dissolved.', 'Combine strawberries and vanilla in a small bowl. add ice cream mixture and stir until smooth.', 'Divide among glasses among glasses. garnish with ice cream and garnish with ice.']"
val,model,Resnet50,grilled-beets-with-burrata-and-poppy-seed-vinaigrette-51175080.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add reserved pasta and cook, stirring occasionally, until just tender, about 5 minutes. add more lemon juice and season with salt and pepper.']"
val,model,Resnet50,yogurt-and-sumac-sauce-51175240.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'seed', 'egg']","['Preheat oven to 400â°f. toss onion, garlic, oil, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and lemon juice in a large bowl. season with salt and pepper.', 'Toss to coat.']"
val,model,Resnet50,sambal-chicken-skewers-51175290.jpg,True,-1,Grilled grilled steak with red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'sauce']","['Prepare grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes per side. grill grill, turning occasionally, until charred, about 5 minutes. transfer to a cutting board and grill, turning occasionally, until charred, about 5 minutes.', 'Grill grill grill, turning occasionally, until charred, about 5 minutes. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and grill, until charred and charred, about 5 minutes.', 'Grill grill, turning occasionally, until charred, about 5 minutes']"
val,model,Resnet50,israeli-couscous-tabbouleh-51175480.jpg,True,-1,Tomato salad with tomatoes and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'tomato', 'cilantro', 'seed']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and 1 tsp. salt in a large bowl. toss tomatoes, and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, and 1 tsp. salt in a large bowl.', 'Toss tomatoes, tomatoes, and toss to coat.', 'Toss tomatoes with olive oil and season with salt and pepper.']"
val,model,Resnet50,roasted-strawberry-buttermilk-sherbet-51175070.jpg,True,-1,Lemon and lemon,"['sugar', 'juice', 'lemon', 'cream', 'water']","['Bring sugar, sugar, and salt to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar is dissolved. remove from heat and let cool.', 'Strain through a fine-mesh sieve into a fine-mesh sieve into a bowl. add lemon juice and stir until sugar has dissolved.', 'Pour into a small bowl and stir in lemon juice. add lemon juice and stir until sugar is dissolved.']"
val,model,Resnet50,blackberry-granita-51175050.jpg,True,-1,Strawberry ice cream,"['sugar', 'cream', 'juice', 'lemon', 'water', 'ice']","['Combine sugar, lemon juice, lemon juice, and lemon juice in a small bowl. add ice cream and stir until sugar is dissolved.', 'Stir in lemon juice and lemon juice.', 'Combine sugar and lemon juice in a small bowl until sugar dissolves.', 'Pour into ice cream maker mixture into a small bowl. pour into ice cream maker mixture into ice cream maker.']"
val,model,Resnet50,blueberry-hand-pies-51175020.jpg,True,-1,Gluten-free cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'pan', 'soda']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter and vanilla in a medium bowl until combined. add eggs and vanilla and beat in vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until combined. add eggs and vanilla and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Divide batter among muffin cups flour mixture into']"
val,model,Resnet50,sea-bass-with-citrus-olive-caper-sauce-51170620.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'egg', 'thyme']","['Preheat oven to 400â°f. toss onion, oil, thyme, and thyme in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and cook, stirring occasionally, until just tender, about 5 minutes. add thyme and cook, stirring occasionally, until just tender, about 2 minutes. add thyme and cook, stirring occasionally, until liquid is wilted, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes']"
val,model,Resnet50,spiked-strawberry-lemon-spritzer-51170800.jpg,True,-1,Strawberry ice,"['sugar', 'juice', 'lemon', 'lime', 'water', 'ice']","['Combine sugar, sugar, and lemon juice in a blender until sugar has dissolved. add ice and stir until sugar has dissolved.', 'Strain into a pitcher and chill until cold, about 30 minutes.', 'Strain through a fine-mesh sieve into a pitcher.']"
val,model,Resnet50,wild-mushroom-frittata-with-cheddar-green-onions-and-peas-51171410.jpg,True,-1,Roasted onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'thyme']","['Preheat oven to 400â°f. toss onion, thyme, thyme, thyme, thyme, thyme, and thyme in a large bowl. add onion and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until fragrant, about 2 minutes. add thyme and cook, stirring occasionally, until just tender, about 2 minutes. add thyme and cook, stirring occasionally, until just tender, about 2 minutes.', 'Add pasta and cook, stirring, until sauce is thickened, about']"
val,model,Resnet50,blueberry-julep-51172810.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'egg', 'flour', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, lemon juice, lemon juice, salt, and pepper in a medium bowl. whisk in a large bowl, whisk together flour, lemon juice, and salt. add eggs and toss to coat.', 'Whisk eggs, lemon juice, lemon juice, and lemon juice in a large bowl. add egg mixture and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, lemon juice, and remaining 1 tablespoon lemon juice in a large bowl. add eggs and toss to combine.']"
val,model,Resnet50,fish-brine-51170430.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'egg', 'flour', 'cream', 'vanilla']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk together flour, baking powder, salt, and baking powder in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Beat egg whites in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. stir until mixture is incorporated.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until golden brown and golden brown, about 30 minutes.']"
