dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet18,Resnet18,dan-romans-buttery-roasted-chestnuts-in-foil-51135080.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'tomato', 'onion', 'juice', 'lemon']","['Preheat oven to 350â°f. toss tomatoes, garlic, and oil in a large bowl. season with salt and pepper.', 'Toss tomatoes, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.', 'Toss tomatoes, and remaining 2 tbsp. oil in a large bowl. add tomatoes and toss to coat.']"
test,modeResnet18,Resnet18,adam-and-maxines-famous-latkes-51134480.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'egg', 'flour', 'onion', 'lemon', 'chicken']","['Preheat oven to 425â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until liquid is evaporated, about 1 minute. add chicken and cook, stirring occasionally, until sauce thickens, about 1 minute. add chicken and']"
test,modeResnet18,Resnet18,bacon-fat-gingersnaps-51128400.jpg,True,-1,Pecan eggs,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a baking pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and beat until mixture resembles coarse meal. add eggs and vanilla and beat until combined. add eggs and vanilla and beat until incorporated. add egg mixture and vanilla and beat until incorporated.', 'Add flour mixture and vanilla and beat until incorporated. add egg mixture and vanilla and vanilla. fold in a large bowl. divide batter among muffin cups flour mixture. bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,rustic-fig-serrano-ham-hazelnut-tartines-51126420.jpg,True,-1,Grilled eggplant with tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato', 'olive', 'vinegar', 'lime', 'parsley']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Meanwhile, cut side down, cut side down, cut side down, and half lengthwise into a large bowl; season with salt and pepper.', 'Toss tomatoes, parsley, and parsley in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,conch-salad-cocktail-51126850.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'vinegar', 'juice', 'lemon', 'olive']","['Preheat oven to 400â°f. toss tomatoes, garlic, and 1/2 tsp. salt in a large bowl; season with salt and pepper.', 'Toss tomatoes, and 1/4 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,puerto-rican-pineapple-rum-cake-51126900.jpg,True,-1,Crispy sausage and egg,"['salt', 'butter', 'flour', 'egg', 'pepper', 'garlic', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, garlic, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, baking powder, and remaining 2 tbsp. butter in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,scallops-a-la-provencal-51127200.jpg,True,-1,Tomato salad with tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'tomato', 'onion', 'olive']","['Whisk vinegar, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and tomatoes in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,glazed-ham-51126890.jpg,True,-1,Grilled lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'egg']","['Preheat oven to 350â°f. toss garlic, lemon juice, lemon juice, and lemon juice in a small bowl; season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add lemon juice and cook, stirring occasionally, until thickened, about 5 minutes. add lemon juice and cook, stirring occasionally, until sauce thickens, about 5 minutes. add lemon juice and cook, stirring occasionally, until sauce thickens, about 1 minute.', 'Add remaining 1 cup water and cook, stirring']"
test,modeResnet18,Resnet18,rum-raisin-apple-pie-236430.jpg,True,-1,Chocolate cake,"['salt', 'butter', 'flour', 'egg', 'sugar', 'vanilla', 'cream', 'milk', 'yolk', 'water']","['Preheat oven to 350â°f. butter a rack in middle of oven to 350â°f.', 'Whisk together flour, baking powder, baking powder, and salt in a medium bowl. whisk together milk, and vanilla in a medium bowl. whisk in milk mixture until mixture resembles coarse meal.', 'Whisk egg yolks, baking powder, and salt in a large bowl. add egg mixture and beat until combined.', 'Beat egg whites in a large bowl, then beat egg whites in egg whites until combined. add egg mixture and beat until combined. fold in batter into batter. bake until golden brown, about 5 minutes.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,pinhead-oat-crusted-catfish-roasted-cauliflower-and-mustard-greens-and-lemon-cream-51123010.jpg,True,-1,Grilled cheese and cheese,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'lemon', 'onion', 'juice', 'cheese']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid']"
test,modeResnet18,Resnet18,red-lentils-and-kale-with-miso-51123690.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'garlic', 'pepper', 'onion', 'tomato', 'chicken', 'butter', 'parsley', 'wine', 'broth']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add broth and cook, stirring often, until softened, about 5 minutes. add broth and cook, stirring often, until sauce thickens, about 5 minutes. add broth and cook, stirring, until sauce thickens, about 5 minutes. add broth and cook, stirring, until sauce thickens, about 5 minutes. add broth and cook, stirring, until sauce thickens, about 5 minutes. add broth and cook, stirring, until sauce thickens, about 1']"
test,modeResnet18,Resnet18,the-house-salad-51120200.jpg,True,-1,Grilled salad with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'onion', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, and 2 tablespoons oil in a blender until smooth. season with salt and pepper.']"
test,modeResnet18,Resnet18,cranberry-hand-pies-51123100.jpg,True,-1,Vanilla ice cream,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisk together milk, and vanilla. whisk in vanilla, and vanilla.', 'Beat egg mixture in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. beat in vanilla. beat egg mixture until combined.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until incorporated. fold in batter into batter. fold in batter into batter. bake until golden brown, about 3 minutes.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,kale-dressing-51124290.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'lemon', 'parsley', 'chicken']","['Preheat oven to 425â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring, until softened, about 5 minutes. add chicken and cook, stirring, until softened, about 5 minutes. add chicken and cook, stirring, until sauce is wilted, about 5 minutes. add chicken and cook, stirring, until sauce is wilted, about 5 minutes. add pasta and cook, stirring, until sauce is wilted, about 5 minutes. add pasta and cook, stirring,']"
test,modeResnet18,Resnet18,italian-mother-in-law-dressing-51124220.jpg,True,-1,Grilled tomatoes with tomatoes and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'wine', 'parsley', 'vinegar', 'chile']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer chiles to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens']"
test,modeResnet18,Resnet18,sweet-potatoes-with-bourbon-and-maple-51124230.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'carrot', 'chicken', 'sauce', 'vinegar', 'wine']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and salt in a large bowl. add chicken and toss to coat. season chicken with salt and pepper. roast chicken, turning occasionally, until chicken is cooked through, 8â€ “ 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add chicken and cook, stirring often, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring often, until chicken is reduced to brown, about 5 minutes. add chicken and cook, stirring often, until chicken is reduced to brown, about 5 minutes. add wine and cook, stirring often, until reduced by half of chicken is reduced by half of chicken is reduced by half.']"
test,modeResnet18,Resnet18,cornbread-sausage-and-pecan-dressing-51124200.jpg,True,-1,Grilled eggplant with tomatoes and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'parsley', 'lemon', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, oil, and garlic in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5']"
test,modeResnet18,Resnet18,squash-and-root-vegetable-slaw-51124270.jpg,True,-1,Tomato salad with tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'vinegar', 'lemon', 'onion', 'tomato', 'carrot']","['Toss tomatoes, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss carrots, onion, onion, and 2 tablespoons oil in a large bowl; season with salt and pepper.', 'Toss carrots, onion, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,chorizo-51123400.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'flour', 'egg', 'onion', 'chicken']","['Preheat oven to 350â°f. butter a rimmed baking sheet with foil.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 1 minute. add chicken and cook, stirring occasionally, until sauce thickens, about 1 minute. add chicken and cook, stirring occasionally, until sauce thickens, about 1 minute']"
test,modeResnet18,Resnet18,grill-roasted-turkey-51122810.jpg,True,-1,Chicken with chicken and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'juice', 'lemon', 'tomato', 'wine']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until chicken is reduced by half of liquid is reduced by half of the chicken is reduced by half. add wine and cook, stirring, until chicken is reduced by half of the chicken is reduced by half.', 'Add wine and cook, stirring, until the chicken is reduced by half of the chicken is reduced by half of the']"
test,modeResnet18,Resnet18,parker-house-rolls-51122600.jpg,True,-1,Gluten-free pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisk together the eggs, and vanilla. add the butter and vanilla and beat until combined. add the butter and vanilla and beat until combined.', 'Add the butter and vanilla and beat until combined. add the batter and beat until combined.', 'Add the batter and vanilla and beat until the batter is incorporated. add the batter and beat until the batter is incorporated.', 'Add the batter and the batter and mix well after each addition.']"
test,modeResnet18,Resnet18,turkey-and-mushroom-risotto-51122690.jpg,True,-1,Roasted onions with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'butter', 'juice']","['Preheat oven to 350â°f. toast onions in a large pot over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente, about 1 minute. add pasta and cook, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente, about 1']"
test,modeResnet18,Resnet18,syrian-sliha-51118420.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato', 'parsley', 'water']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until al dente. add pasta and cook, stirring occasionally, until al dente. add pasta and cook, stirring occasionally, until al dente. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until pasta is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until pasta is wilted, about 5 minutes. add pasta and cook, stirring']"
test,modeResnet18,Resnet18,ganache-for-hot-chocolate-and-mochas-51119220.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'water', 'egg']","['Preheat the oven to 400â°f.', 'In a large bowl, combine the oil, garlic, garlic, salt, and pepper in a food processor until the mixture resembles coarse meal. add the egg mixture and toss to coat.', 'In a large bowl, combine the oil, and the oil. add the egg mixture and toss to coat.']"
test,modeResnet18,Resnet18,braised-italian-style-pot-roast-51119610.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour', 'chicken']","['Preheat oven to 350â°f. butter a rack in middle of oven to 425â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring, until softened, about 5 minutes. add eggs and cook, stirring, until sauce is reduced by 1 minute. add chicken and cook, stirring, until sauce is reduced by 1 minute. add chicken and cook, stirring, until sauce is reduced by']"
test,modeResnet18,Resnet18,spice-cookies-51115800.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. add eggs and vanilla. beat until smooth. add eggs and vanilla and beat until incorporated. add eggs and vanilla and beat until incorporated. add eggs and vanilla and beat until incorporated. add eggs and vanilla and beat until incorporated.', 'Beat in a medium bowl until smooth. add eggs and beat until incorporated. add eggs and vanilla and vanilla. fold in vanilla. fold in vanilla.', 'Bake until incorporated.', 'Bake until tester inserted into center comes out clean']"
test,modeResnet18,Resnet18,yellow-layer-cake-with-chocolate-sour-cream-frosting-51118090.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'chocolate']","['Preheat oven to 350â°f. butter a rimmed baking pan with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. beat until smooth. add eggs and vanilla and vanilla. beat until smooth. add eggs and vanilla and beat until smooth. add eggs and vanilla and beat until smooth. add eggs and vanilla and beat until incorporated. add eggs and vanilla and beat until incorporated.', 'Beat in flour mixture until smooth. add eggs and vanilla and beat until smooth. fold in vanilla. fold in vanilla.', 'Bake until tester inserted into center comes out clean, about 1 minute.']"
test,modeResnet18,Resnet18,treviso-salad-with-orange-vinaigrette-and-manchego-51117840.jpg,True,-1,Grilled eggplant with grilled eggplant,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'tomato', 'lime']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Meanwhile, whisk garlic, vinegar, and 1/2 tsp. salt in a medium bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,frico-51117310.jpg,True,-1,Tomato soup,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'broth']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring often, until onion is translucent, about 5 minutes. add tomatoes and cook, stirring often, until onion is translucent, about 5 minutes. add tomatoes and cook, stirring often, until onion is translucent, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are soft, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are soft, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are soft, about 5 minutes. add tomatoes and cook, stirring, until tomatoes are soft, about 5 minutes. add tomatoes and broth and cook, stirring occasionally, until sauce thickens, about 5 minutes.']"
test,modeResnet18,Resnet18,roasted-pepper-and-onion-salad-with-blue-cheese-51117420.jpg,True,-1,Tomato salad with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'wine']","['Preheat oven to 350â°f. toss tomatoes, garlic, vinegar, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add tomatoes and cook,']"
test,modeResnet18,Resnet18,borscht-51115600.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'juice', 'lemon', 'olive']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes, and remaining 2 tablespoons olive oil in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,tsimis-51115400.jpg,True,-1,Grilled lemon with lemon and lemon,"['sugar', 'salt', 'oil', 'pepper', 'juice', 'lemon', 'water']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until softened, about 5 minutes.', 'Meanwhile, cut side down, cut side down, cut side down, and cut side down sides of each side down sides of each side down sides of each side down sides of each side down sides of each side down sides of foil. cut side down sides of each side down sides of each side down sides of each side down sides of each side down sides of foil. cut side down sides of each side down sides of each side down sides of each side down sides of foil. cut side down sides of each side down sides of each side down sides of foil. cut side down sides of']"
test,modeResnet18,Resnet18,hamantaschen-51115610.jpg,True,-1,Vanilla chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift together flour, baking powder, salt, and vanilla in a medium bowl. add eggs and beat until well combined.', 'Beat butter and vanilla in a medium bowl until smooth. add eggs and beat until well blended. add eggs and vanilla and beat until just combined.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until incorporated. fold in vanilla. fold in flour mixture and beat until dough comes together. fold in half of dough onto a ball. bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,strawberry-cheesecake-milkshake-51112440.jpg,True,-1,Grilled salad with lime dressing,"['salt', 'oil', 'pepper', 'juice', 'lemon', 'vinegar', 'lime']","['Whisk vinegar, lime juice, and 1/2 teaspoon salt in a small bowl.', 'Whisk together oil, and 1/2 teaspoon pepper in a small bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,homemade-french-fries-with-five-dipping-sauces-51112790.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'egg']","['Preheat oven to 350â°f. toast garlic in a large bowl, tossing occasionally, until golden brown, about 5 minutes.', 'Meanwhile, whisk garlic, lemon juice, lemon juice, and lemon juice in a medium bowl. add eggs and toss to coat.', 'Whisk egg, lemon juice, lemon juice, lemon juice, and lemon juice in a medium bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,poached-chicken-with-tomatoes-olives-and-green-beans-109737.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'juice', 'vinegar', 'tomato', 'lemon', 'onion']","['Whisk vinegar, vinegar, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and tomatoes in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet18,Resnet18,creme-brulee-51113040.jpg,True,-1,Classic egg,"['salt', 'butter', 'flour', 'egg', 'milk', 'water']","['Preheat the oven to 350â°f.', 'In a large bowl, whisk together the milk, salt, and pepper.', 'In a large bowl, whisk together the milk, and the milk mixture. add the milk and stir until the milk is incorporated.', 'Add the milk and stir to the milk mixture and stir until the batter is incorporated.', 'Pour the batter into the batter into the batter. bake for 20 minutes, or until the pancakes.']"
test,modeResnet18,Resnet18,fruit-crisp-51113410.jpg,True,-1,Lemon cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'juice', 'lemon']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. add butter and beat until well combined. add eggs and vanilla and beat until combined. add eggs and vanilla and beat until incorporated. add flour mixture and beat until incorporated. add flour mixture and beat until incorporated. add flour mixture and beat until incorporated. add batter and vanilla. fold in center of batter. bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,spanish-tortilla-51112610.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'flour', 'egg', 'butter', 'lemon']","['Preheat oven to 400â°f. line a baking sheet with parchment paper.', 'Whisk flour, lemon zest, and salt in a large bowl. add eggs and toss to coat.', 'Whisk eggs, and flour in a large bowl. add eggs and toss to coat.', 'Whisk eggs, egg whites, and flour in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,neapolitan-style-pizza-pizza-alla-napoletana-51111000.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'parsley', 'olive']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and 1/2 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, parsley, parsley, and 1/4 tsp. salt in a large bowl.', 'Toss tomatoes, parsley, and 1/4 tsp. salt in a large bowl.', 'Toss tomatoes, and pepper, and toss to coat.']"
test,modeResnet18,Resnet18,cheesemongers-mac-and-cheese-239794.jpg,True,-1,Caramel pie,"['salt', 'butter', 'flour', 'egg', 'milk', 'vanilla', 'cream', 'sugar', 'water']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Whisk flour, baking powder, salt, and 1/4 cup water in a medium bowl. add butter and stir until mixture resembles coarse meal.', 'Stir together milk, and salt in a medium bowl. add eggs and stir until mixture resembles coarse meal.', 'Bake until golden brown, about 10 minutes.', 'Bake until golden brown, about 10 minutes.']"
test,modeResnet18,Resnet18,berry-coconut-and-meringue-pie-51109000.jpg,True,-1,Vanilla bean pudding,"['salt', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'sugar', 'milk', 'yolk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms. add eggs and vanilla and beat until combined. add egg mixture and vanilla and beat until combined. add egg yolk mixture and beat until combined.', 'Whisk egg whites in a large bowl. add egg yolks and beat until smooth. add egg whites and beat until smooth. fold in egg whites into batter. fold in egg whites into batter.', 'Bake until tester inserted into center comes out clean, about 1 minute.']"
test,modeResnet18,Resnet18,strawberry-chocolate-freezer-pie-51109230.jpg,True,-1,Chocolate espresso,"['sugar', 'cream', 'vanilla', 'butter', 'egg', 'ice', 'juice', 'lemon', 'flour', 'milk', 'syrup', 'water', 'yolk', 'powde', 'chilled', 'chocolate']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with parchment paper.', 'Whisk together flour, sugar, and salt in a medium bowl. add egg yolks and whisk until mixture resembles coarse meal forms. add egg mixture and stir until mixture resembles coarse meal forms.', 'Add egg yolk mixture and pulse until smooth. add egg mixture and pulse until incorporated.', 'Add egg yolk mixture and pulse until incorporated.', 'Add egg yolk mixture and pulse until smooth.', 'Divide dough into a ball and bake until firm, about 20 minutes.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet18,Resnet18,summer-fruit-cobbler-51109210.jpg,True,-1,Roasted lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'water', 'egg', 'flour', 'juice', 'lemon']","['Preheat oven to 350â°f.', 'In a large bowl, combine the flour, garlic, salt, and pepper in a food processor until smooth. add the flour and pulse until well combined.', 'Add the flour and pulse until the flour are well combined.', 'Add the flour and pulse until the flour are well combined.', 'Add the flour and pulse until the flour are well combined.', 'Add the flour and pulse until the flour mixture is incorporated and the batter is incorporated.', 'Add the flour and the flour mixture and toss to coat.']"
