;ingr_jaccard;ingr_jaccard;ingr_jaccard;ingr_jaccard;ingr_jaccard;ingr_jaccard_dist;ingr_jaccard_dist;ingr_jaccard_dist;ingr_jaccard_dist;ingr_jaccard_dist;ingr_num_diff;ingr_num_diff;ingr_num_diff;ingr_num_diff;ingr_num_diff;ingr_num_pred;ingr_num_pred;ingr_num_pred;ingr_num_pred;ingr_num_pred;ingr_num_true;ingr_num_true;ingr_num_true;ingr_num_true;ingr_num_true;ings_simscore;ings_simscore;ings_simscore;ings_simscore;ings_simscore;title_simscore;title_simscore;title_simscore;title_simscore;title_simscore;ingredients_rawmats;ingredients_rawmats;ingredients_rawmats;ingredients_rawmats;ingredients_rawmats;ingrs;ingrs;ingrs;ingrs;ingrs;title_pred;title_pred;title_pred;title_pred;title_pred
Mashed Potatoes with Ranch Dressing;0.3076923076923077;0.2857142857142857;0.3076923076923077;0.1538461538461538;0.3076923076923077;0.6923076923076923;0.7142857142857143;0.6923076923076923;0.8461538461538461;0.6923076923076923;1.0;0.0;1.0;3.0;1.0;8.0;9.0;8.0;6.0;8.0;9.0;9.0;9.0;9.0;9.0;0.5773526430130005;0.5689961910247803;0.5910527110099792;0.5954883694648743;0.5773526430130005;0.3554387390613556;0.3327903151512146;0.334144651889801;0.3126933574676513;0.1530757546424865;['ricer', 'butter', 'pepper', 'potato', 'potatoes', 'salt', 'cream', 'milk', 'coarse'];['ricer', 'butter', 'pepper', 'potato', 'potatoes', 'salt', 'cream', 'milk', 'coarse'];['ricer', 'butter', 'pepper', 'potato', 'potatoes', 'salt', 'cream', 'milk', 'coarse'];['ricer', 'butter', 'pepper', 'potato', 'potatoes', 'salt', 'cream', 'milk', 'coarse'];['ricer', 'butter', 'pepper', 'potato', 'potatoes', 'salt', 'cream', 'milk', 'coarse'];['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk'];['salt', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'milk', 'sugar', 'water'];['salt', 'sugar', 'butter', 'cream', 'egg', 'flour', 'milk', 'lemon'];['cheese', 'oil', 'pepper', 'salt', 'clove', 'onion'];['salt', 'sugar', 'butter', 'cream', 'milk', 'vanilla', 'flour', 'egg'];Vanilla bean cake;Vanilla ice cream;Buttermilk and cream;Parmesan garlic dip;Chocolate caramel
Massaman Chicken;0.1785714285714285;0.25;0.1785714285714285;0.1851851851851851;0.2142857142857142;0.8214285714285714;0.75;0.8214285714285714;0.8148148148148148;0.7857142857142857;13.0;11.0;13.0;14.0;12.0;10.0;12.0;10.0;9.0;11.0;23.0;23.0;23.0;23.0;23.0;0.5563907623291016;0.6774623990058899;0.555314302444458;0.6434108018875122;0.6284209489822388;0.2354843914508819;0.5306038856506348;0.2184381932020187;0.60319983959198;0.5133076310157776;['cilantro', 'gold', 'chicken', 'onions', 'sugar', 'salt', 'palm', 'broth', 'coconut', 'fish', 'pepper', 'paste', 'shallots', 'potatoes', 'oil', 'rice', 'lime', 'beer', 'juice', 'sauce', 'curry', 'milk', 'chile'];['cilantro', 'gold', 'chicken', 'onions', 'sugar', 'salt', 'palm', 'broth', 'coconut', 'fish', 'pepper', 'paste', 'shallots', 'potatoes', 'oil', 'rice', 'lime', 'beer', 'juice', 'sauce', 'curry', 'milk', 'chile'];['cilantro', 'gold', 'chicken', 'onions', 'sugar', 'salt', 'palm', 'broth', 'coconut', 'fish', 'pepper', 'paste', 'shallots', 'potatoes', 'oil', 'rice', 'lime', 'beer', 'juice', 'sauce', 'curry', 'milk', 'chile'];['cilantro', 'gold', 'chicken', 'onions', 'sugar', 'salt', 'palm', 'broth', 'coconut', 'fish', 'pepper', 'paste', 'shallots', 'potatoes', 'oil', 'rice', 'lime', 'beer', 'juice', 'sauce', 'curry', 'milk', 'chile'];['cilantro', 'gold', 'chicken', 'onions', 'sugar', 'salt', 'palm', 'broth', 'coconut', 'fish', 'pepper', 'paste', 'shallots', 'potatoes', 'oil', 'rice', 'lime', 'beer', 'juice', 'sauce', 'curry', 'milk', 'chile'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'lemon', 'juice', 'cilantro'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'lemon', 'juice', 'chicken', 'sauce', 'chile'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'sauce'];['oil', 'onion', 'cilantro', 'clove', 'soy_sauce', 'ginger', 'pepper', 'fish', 'sugar'];['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'sauce', 'juice', 'chicken', 'carrot'];Grilled tomato and tomato salad;Chicken with chicken and chicken;Grilled tomato salad with tomato sauce;Thai chicken;Chicken with chicken and carrot salad
Matzo Brei;0.2307692307692307;0.0714285714285714;0.2307692307692307;0.2727272727272727;0.25;0.7692307692307693;0.9285714285714286;0.7692307692307693;0.7272727272727273;0.75;-2.0;-1.0;-2.0;0.0;-1.0;9.0;8.0;9.0;7.0;8.0;7.0;7.0;7.0;7.0;7.0;0.6993306875228882;0.4910196661949157;0.4373720586299896;0.6852805614471436;0.4955994188785553;0.1027629077434539;0.0621982477605342;0.0010344684123992;0.2173080444335937;0.0017288699746131;['oil', 'matzo', 'pepper', 'eggs', 'vegetable', 'sheets', 'salt'];['oil', 'matzo', 'pepper', 'eggs', 'vegetable', 'sheets', 'salt'];['oil', 'matzo', 'pepper', 'eggs', 'vegetable', 'sheets', 'salt'];['oil', 'matzo', 'pepper', 'eggs', 'vegetable', 'sheets', 'salt'];['oil', 'matzo', 'pepper', 'eggs', 'vegetable', 'sheets', 'salt'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'lemon', 'butter'];['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'lemon'];['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'seed'];['egg', 'oil', 'salt', 'butter', 'pepper', 'flour', 'cheese'];['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'onion', 'lime'];Roasted eggs with parmesan and parmesan;Lemon cake;Grilled red onion and red onion;Parmesan crisps;Grilled onion and onion
Meat Loaf With Mushroom Gravy;0.2307692307692307;0.2;0.1923076923076923;0.12;0.1785714285714285;0.7692307692307693;0.8;0.8076923076923077;0.88;0.8214285714285714;12.0;14.0;13.0;16.0;11.0;10.0;8.0;9.0;6.0;11.0;22.0;22.0;22.0;22.0;22.0;0.5587502717971802;0.4311497807502746;0.5459167957305908;0.4709981083869934;0.6160364151000977;0.3287358283996582;0.2470158189535141;0.2905038297176361;0.3722071945667267;0.2360085546970367;['butter', 'mushrooms', 'diced', 'marjoram', 'salt', 'beef', 'thyme', 'pepper', 'paste', 'shallots', 'onion', 'oil', 'eggs', 'tomato', 'stock', 'crumbs', 'veal', 'cream', 'bread', 'flour', 'thermometer', 'celery'];['butter', 'mushrooms', 'diced', 'marjoram', 'salt', 'beef', 'thyme', 'pepper', 'paste', 'shallots', 'onion', 'oil', 'eggs', 'tomato', 'stock', 'crumbs', 'veal', 'cream', 'bread', 'flour', 'thermometer', 'celery'];['butter', 'mushrooms', 'diced', 'marjoram', 'salt', 'beef', 'thyme', 'pepper', 'paste', 'shallots', 'onion', 'oil', 'eggs', 'tomato', 'stock', 'crumbs', 'veal', 'cream', 'bread', 'flour', 'thermometer', 'celery'];['butter', 'mushrooms', 'diced', 'marjoram', 'salt', 'beef', 'thyme', 'pepper', 'paste', 'shallots', 'onion', 'oil', 'eggs', 'tomato', 'stock', 'crumbs', 'veal', 'cream', 'bread', 'flour', 'thermometer', 'celery'];['butter', 'mushrooms', 'diced', 'marjoram', 'salt', 'beef', 'thyme', 'pepper', 'paste', 'shallots', 'onion', 'oil', 'eggs', 'tomato', 'stock', 'crumbs', 'veal', 'cream', 'bread', 'flour', 'thermometer', 'celery'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'lemon', 'butter', 'vinegar'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'cream', 'lemon', 'juice'];['sugar', 'milk', 'cream', 'egg', 'salt', 'butter'];['salt', 'sugar', 'oil', 'pepper', 'garlic', 'cream', 'vanilla', 'flour', 'egg', 'milk', 'lemon'];Roasted red onion;Tomato salad with tomatoes and tomato;Roasted red onion and onion;Creamy speculoos pudding;Chocolate and chocolate
Mediterranean Bison Sliders;0.1304347826086956;0.2272727272727272;0.25;0.1666666666666666;0.2631578947368421;0.8695652173913043;0.7727272727272727;0.75;0.8333333333333334;0.7368421052631579;8.0;7.0;9.0;6.0;10.0;9.0;10.0;8.0;11.0;7.0;17.0;17.0;17.0;17.0;17.0;0.5926475524902344;0.5568033456802368;0.5566644668579102;0.6107660531997681;0.5925968885421753;0.1536601334810257;0.1789452880620956;0.1157178953289985;0.167534738779068;0.1481935679912567;['saffron', 'bison', 'oil', 'yogurt', 'rice', 'juice', 'marinara', 'pepper', 'sauce', 'almonds', 'raisins', 'brioche', 'parsley', 'lemon', 'salt', 'olive', 'mint'];['saffron', 'bison', 'oil', 'yogurt', 'rice', 'juice', 'marinara', 'pepper', 'sauce', 'almonds', 'raisins', 'brioche', 'parsley', 'lemon', 'salt', 'olive', 'mint'];['saffron', 'bison', 'oil', 'yogurt', 'rice', 'juice', 'marinara', 'pepper', 'sauce', 'almonds', 'raisins', 'brioche', 'parsley', 'lemon', 'salt', 'olive', 'mint'];['saffron', 'bison', 'oil', 'yogurt', 'rice', 'juice', 'marinara', 'pepper', 'sauce', 'almonds', 'raisins', 'brioche', 'parsley', 'lemon', 'salt', 'olive', 'mint'];['saffron', 'bison', 'oil', 'yogurt', 'rice', 'juice', 'marinara', 'pepper', 'sauce', 'almonds', 'raisins', 'brioche', 'parsley', 'lemon', 'salt', 'olive', 'mint'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'butter', 'thyme'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'lemon', 'vinegar', 'chicken', 'juice'];['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon'];['cheese', 'bun', 'pepper', 'beef', 'oil', 'egg', 'clove', 'onion', 'salt', 'breadcrumbs', 'mint'];['salt', 'oil', 'pepper', 'garlic', 'lemon', 'chicken', 'sauce'];Fried fried eggs;Chicken with chicken and tomato;Grilled red onion and onion;Mini cheeseburgers with mint pesto;Chicken with chicken and chicken
Mediterranean Grilled Veggie Wraps;0.1666666666666666;0.2222222222222222;0.2;0.25;0.1666666666666666;0.8333333333333334;0.7777777777777778;0.8;0.75;0.8333333333333334;7.0;6.0;4.0;8.0;0.0;7.0;8.0;10.0;6.0;14.0;14.0;14.0;14.0;14.0;14.0;0.508162260055542;0.5486650466918945;0.5173532366752625;0.6188854575157166;0.5665493011474609;0.3231727480888366;0.281686007976532;0.3034550845623016;0.4256059825420379;0.3382782340049743;['onion', 'oil', 'yogurt', 'bell', 'balsamic', 'tortilla', 'feta', 'peppers', 'vinegar', 'cheese', 'wraps', 'rings', 'mushrooms', 'salt'];['onion', 'oil', 'yogurt', 'bell', 'balsamic', 'tortilla', 'feta', 'peppers', 'vinegar', 'cheese', 'wraps', 'rings', 'mushrooms', 'salt'];['onion', 'oil', 'yogurt', 'bell', 'balsamic', 'tortilla', 'feta', 'peppers', 'vinegar', 'cheese', 'wraps', 'rings', 'mushrooms', 'salt'];['onion', 'oil', 'yogurt', 'bell', 'balsamic', 'tortilla', 'feta', 'peppers', 'vinegar', 'cheese', 'wraps', 'rings', 'mushrooms', 'salt'];['onion', 'oil', 'yogurt', 'bell', 'balsamic', 'tortilla', 'feta', 'peppers', 'vinegar', 'cheese', 'wraps', 'rings', 'mushrooms', 'salt'];['oil', 'garlic', 'onion', 'tomato', 'vinegar', 'olive', 'sauce'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'olive'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'egg', 'juice', 'lemon'];['pepper', 'tortilla', 'salsa', 'cheese', 'onion', 'oil'];['salt', 'oil', 'garlic', 'pepper', 'tomato', 'sauce', 'onion', 'soy', 'carrot', 'scallion', 'paste', 'vinegar', 'noodles', 'cilantro'];Tomato salad;Tomato salad with tomato and tomato salad;Tomato salad with tomato and tomato;Grilled fajitas;Spicy tomato salad
Mediterranean Rice Noodles;0.1904761904761904;0.2608695652173913;0.2727272727272727;0.0952380952380952;0.2608695652173913;0.8095238095238095;0.7391304347826086;0.7272727272727273;0.9047619047619048;0.7391304347826086;7.0;3.0;4.0;9.0;3.0;9.0;13.0;12.0;7.0;13.0;16.0;16.0;16.0;16.0;16.0;0.622160792350769;0.6600277423858643;0.6455880403518677;0.592200517654419;0.656691312789917;0.3573305010795593;0.307519793510437;0.3234588205814361;0.3017874956130981;0.2933750748634338;['noodles', 'oil', 'tomatoes', 'basil', 'rice', 'juice', 'package', 'pepper', 'olives', 'beans', 'sea', 'lemon', 'zest', 'salt', 'olive', 'king'];['noodles', 'oil', 'tomatoes', 'basil', 'rice', 'juice', 'package', 'pepper', 'olives', 'beans', 'sea', 'lemon', 'zest', 'salt', 'olive', 'king'];['noodles', 'oil', 'tomatoes', 'basil', 'rice', 'juice', 'package', 'pepper', 'olives', 'beans', 'sea', 'lemon', 'zest', 'salt', 'olive', 'king'];['noodles', 'oil', 'tomatoes', 'basil', 'rice', 'juice', 'package', 'pepper', 'olives', 'beans', 'sea', 'lemon', 'zest', 'salt', 'olive', 'king'];['noodles', 'oil', 'tomatoes', 'basil', 'rice', 'juice', 'package', 'pepper', 'olives', 'beans', 'sea', 'lemon', 'zest', 'salt', 'olive', 'king'];['oil', 'garlic', 'vinegar', 'tomato', 'olive', 'onion', 'sauce', 'lemon', 'basil'];['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'tomato', 'onion', 'olive', 'parsley', 'sauce', 'scallion'];['oil', 'salt', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'onion', 'olive', 'tomato', 'seed', 'cilantro'];['cheese', 'tomato', 'onion', 'italian_dressing', 'basil', 'pepper', 'spinach'];['salt', 'oil', 'pepper', 'vinegar', 'garlic', 'olive', 'juice', 'lemon', 'onion', 'tomato', 'avocado', 'sauce', 'chile'];Grilled tomato salad with basil and basil;Grilled salad with tomatoes and tomatoes;Grilled salad with red onion and red pepper;Spinach & tomato salad;Grilled tomato salad with tomato salad
Mediterranean Salad with Prosciutto and Pomegranate;0.2352941176470588;0.1176470588235294;0.2352941176470588;0.1875;0.2352941176470588;0.7647058823529411;0.8823529411764706;0.7647058823529411;0.8125;0.7647058823529411;1.0;3.0;1.0;3.0;1.0;10.0;8.0;10.0;8.0;10.0;11.0;11.0;11.0;11.0;11.0;0.6772733926773071;0.7043759226799011;0.7230011224746704;0.5740160942077637;0.6572052836418152;0.3268666267395019;0.4831142127513885;0.4179702997207641;0.511468768119812;0.5044363737106323;['oil', 'pomegranate', 'vinegar', 'prosciutto', 'mint', 'seeds', 'fennel', 'onions', 'salt', 'olive', 'arugula'];['oil', 'pomegranate', 'vinegar', 'prosciutto', 'mint', 'seeds', 'fennel', 'onions', 'salt', 'olive', 'arugula'];['oil', 'pomegranate', 'vinegar', 'prosciutto', 'mint', 'seeds', 'fennel', 'onions', 'salt', 'olive', 'arugula'];['oil', 'pomegranate', 'vinegar', 'prosciutto', 'mint', 'seeds', 'fennel', 'onions', 'salt', 'olive', 'arugula'];['oil', 'pomegranate', 'vinegar', 'prosciutto', 'mint', 'seeds', 'fennel', 'onions', 'salt', 'olive', 'arugula'];['oil', 'salt', 'pepper', 'vinegar', 'lemon', 'garlic', 'onion', 'juice', 'shallot', 'olive'];['oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime'];['oil', 'salt', 'pepper', 'garlic', 'juice', 'vinegar', 'lemon', 'cilantro', 'onion', 'olive'];['oil', 'pepper', 'beet', 'vinegar', 'greens', 'juice', 'mustard', 'salt'];['salt', 'oil', 'pepper', 'juice', 'lemon', 'vinegar', 'olive', 'onion', 'shallot', 'sea'];Grilled radicchio with lemon and olives;Grilled grilled salad with lime dressing;Grilled red onion salad;Beet and greens salad with mustard vinaigrette;Grilled onion salad with feta and feta
Melon Carpaccio with Lime;0.1052631578947368;0.125;0.1052631578947368;0.0666666666666666;0.1111111111111111;0.8947368421052632;0.875;0.8947368421052632;0.9333333333333332;0.8888888888888888;1.0;4.0;1.0;6.0;2.0;10.0;7.0;10.0;5.0;9.0;11.0;11.0;11.0;11.0;11.0;0.4485834240913391;0.5462252497673035;0.5121656656265259;0.5163908004760742;0.4567095041275024;0.1795748621225357;0.3334566354751587;0.2670719921588897;0.3682734966278076;0.1578966826200485;['juice', 'bean', 'lime', 'melon', 'sorbet', 'vanilla', 'zest', 'sugar', 'leaves', 'mint', 'chile'];['juice', 'bean', 'lime', 'melon', 'sorbet', 'vanilla', 'zest', 'sugar', 'leaves', 'mint', 'chile'];['juice', 'bean', 'lime', 'melon', 'sorbet', 'vanilla', 'zest', 'sugar', 'leaves', 'mint', 'chile'];['juice', 'bean', 'lime', 'melon', 'sorbet', 'vanilla', 'zest', 'sugar', 'leaves', 'mint', 'chile'];['juice', 'bean', 'lime', 'melon', 'sorbet', 'vanilla', 'zest', 'sugar', 'leaves', 'mint', 'chile'];['salt', 'oil', 'pepper', 'juice', 'lemon', 'vinegar', 'garlic', 'onion', 'leaves', 'seed'];['salt', 'oil', 'pepper', 'juice', 'lemon', 'water', 'lime'];['salt', 'oil', 'pepper', 'potato', 'juice', 'lemon', 'lime', 'seed', 'vinegar', 'egg'];['pepper', 'oil', 'salt', 'juice', 'peas'];['salt', 'oil', 'pepper', 'juice', 'onion', 'lime', 'cilantro', 'olive', 'lemon'];Grilled cucumber salad with cucumber and cucumber salad;Grilled avocado;Sweet potato salad;Snow peas with lemon and olive oil;Grilled onion salad with cilantro and cilantro
Melon Lime Slushy;0.0769230769230769;0.2;0.2727272727272727;0.2857142857142857;0.0714285714285714;0.9230769230769232;0.8;0.7272727272727273;0.7142857142857143;0.9285714285714286;-4.0;-2.0;-4.0;1.0;-5.0;9.0;7.0;9.0;4.0;10.0;5.0;5.0;5.0;5.0;5.0;0.4187502264976501;0.5131368637084961;0.5770355463027954;0.7001557350158691;0.3398109674453735;0.2899274230003357;0.3974341750144958;0.4492206871509552;0.5528241991996765;0.2541501820087433;['juice', 'tequila', 'thyme', 'lime', 'sugar'];['juice', 'tequila', 'thyme', 'lime', 'sugar'];['juice', 'tequila', 'thyme', 'lime', 'sugar'];['juice', 'tequila', 'thyme', 'lime', 'sugar'];['juice', 'tequila', 'thyme', 'lime', 'sugar'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'cilantro', 'water'];['salt', 'oil', 'juice', 'lemon', 'pepper', 'garlic', 'lime'];['oil', 'salt', 'sugar', 'juice', 'lemon', 'onion', 'water', 'lime', 'cilantro'];['juice', 'ice', 'lime', 'water'];['oil', 'salt', 'garlic', 'onion', 'pepper', 'chicken', 'cilantro', 'broth', 'juice', 'celery'];Grilled fish with lemon and cilantro;Grilled grilled fish with lime;Onion and lime;Lime cooler;Chicken soup with chicken soup
Mesclun Salad with Veggies, Goat Cheese, and Crispy Garlic;0.2608695652173913;0.3043478260869565;0.3043478260869565;0.1739130434782608;0.217391304347826;0.7391304347826086;0.6956521739130435;0.6956521739130435;0.8260869565217391;0.782608695652174;11.0;10.0;10.0;13.0;12.0;9.0;10.0;10.0;7.0;8.0;20.0;20.0;20.0;20.0;20.0;0.5936201214790344;0.6134287118911743;0.6171236634254456;0.511724054813385;0.5333869457244873;0.4939926564693451;0.4848231673240661;0.5436868071556091;0.4416206181049347;0.247423455119133;['tomatoes', 'butter', 'garlic', 'mustard', 'lemon', 'pepper', 'cheese', 'shallots', 'mesclun', 'beets', 'dill', 'olive', 'onion', 'oil', 'cranberries', 'dried', 'pine', 'nuts', 'juice', 'goat'];['tomatoes', 'butter', 'garlic', 'mustard', 'lemon', 'pepper', 'cheese', 'shallots', 'mesclun', 'beets', 'dill', 'olive', 'onion', 'oil', 'cranberries', 'dried', 'pine', 'nuts', 'juice', 'goat'];['tomatoes', 'butter', 'garlic', 'mustard', 'lemon', 'pepper', 'cheese', 'shallots', 'mesclun', 'beets', 'dill', 'olive', 'onion', 'oil', 'cranberries', 'dried', 'pine', 'nuts', 'juice', 'goat'];['tomatoes', 'butter', 'garlic', 'mustard', 'lemon', 'pepper', 'cheese', 'shallots', 'mesclun', 'beets', 'dill', 'olive', 'onion', 'oil', 'cranberries', 'dried', 'pine', 'nuts', 'juice', 'goat'];['tomatoes', 'butter', 'garlic', 'mustard', 'lemon', 'pepper', 'cheese', 'shallots', 'mesclun', 'beets', 'dill', 'olive', 'onion', 'oil', 'cranberries', 'dried', 'pine', 'nuts', 'juice', 'goat'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'lemon', 'olive'];['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'tomato', 'onion', 'juice', 'lemon', 'olive'];['oil', 'salt', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'onion', 'olive', 'seed'];['cheese', 'tomato', 'olive', 'onion', 'italian_dressing', 'oil', 'vinaigrette'];['salt', 'oil', 'pepper', 'vinegar', 'lemon', 'olive', 'juice', 'seed'];Grilled tomato salad with tomato and tomato salad;Tomato salad with tomato and tomato salad;Grilled red onion salad;Feta & tomato salad;Roasted red peppers
Mesclun and Cherry Salad with Warm Goat Cheese;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;4.0;-2.0;1.0;3.0;0.0;6.0;12.0;9.0;7.0;10.0;10.0;10.0;10.0;10.0;10.0;0.2466296553611755;0.188035249710083;0.3025746941566467;0.339718759059906;0.2585867345333099;0.4056763052940368;0.4380484223365783;0.4844855666160583;0.3370535969734192;0.4591292440891266;['rounds', 'egg', 'almond', 'cheese', 'almonds', 'water', 'fennel', 'goat', 'cherries', 'sliced'];['rounds', 'egg', 'almond', 'cheese', 'almonds', 'water', 'fennel', 'goat', 'cherries', 'sliced'];['rounds', 'egg', 'almond', 'cheese', 'almonds', 'water', 'fennel', 'goat', 'cherries', 'sliced'];['rounds', 'egg', 'almond', 'cheese', 'almonds', 'water', 'fennel', 'goat', 'cherries', 'sliced'];['rounds', 'egg', 'almond', 'cheese', 'almonds', 'water', 'fennel', 'goat', 'cherries', 'sliced'];['oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'wine', 'parsley', 'juice', 'lemon', 'leaves'];['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'thyme'];['sugar', 'oil', 'vinegar', 'salt', 'pepper', 'butter', 'clove'];['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato', 'olive', 'cilantro'];Grilled red pepper and red onion;Tomato salad with tomato and tomato salad;Grilled red onion and onion salad;Balsamic roasted red pepper sauce;Grilled tomato salad with tomato and tomato salad
Mexican Ceviche Tacos;0.1724137931034483;0.1428571428571428;0.1481481481481481;0.1153846153846153;0.2142857142857142;0.8275862068965517;0.8571428571428571;0.8518518518518519;0.8846153846153846;0.7857142857142857;14.0;16.0;17.0;19.0;14.0;10.0;8.0;7.0;5.0;10.0;24.0;24.0;24.0;24.0;24.0;0.5274341702461243;0.4837185740470886;0.472655177116394;0.4414131641387939;0.5651090145111084;0.29426109790802;0.2826190590858459;0.2826190590858459;0.2690383195877075;0.3032422065734863;['tomatoes', 'lettuce', 'from', 'avocado', 'cilantro', 'sugar', 'salt', 'liquid', 'fish', 'pepper', 'shells', 'olive', 'onion', 'oil', 'head', 'salsa', 'lime', 'sea', 'taco', 'juice', 'jar', 'lemon', 'jalape̱o', 'pickled'];['tomatoes', 'lettuce', 'from', 'avocado', 'cilantro', 'sugar', 'salt', 'liquid', 'fish', 'pepper', 'shells', 'olive', 'onion', 'oil', 'head', 'salsa', 'lime', 'sea', 'taco', 'juice', 'jar', 'lemon', 'jalape̱o', 'pickled'];['tomatoes', 'lettuce', 'from', 'avocado', 'cilantro', 'sugar', 'salt', 'liquid', 'fish', 'pepper', 'shells', 'olive', 'onion', 'oil', 'head', 'salsa', 'lime', 'sea', 'taco', 'juice', 'jar', 'lemon', 'jalape̱o', 'pickled'];['tomatoes', 'lettuce', 'from', 'avocado', 'cilantro', 'sugar', 'salt', 'liquid', 'fish', 'pepper', 'shells', 'olive', 'onion', 'oil', 'head', 'salsa', 'lime', 'sea', 'taco', 'juice', 'jar', 'lemon', 'jalape̱o', 'pickled'];['tomatoes', 'lettuce', 'from', 'avocado', 'cilantro', 'sugar', 'salt', 'liquid', 'fish', 'pepper', 'shells', 'olive', 'onion', 'oil', 'head', 'salsa', 'lime', 'sea', 'taco', 'juice', 'jar', 'lemon', 'jalape̱o', 'pickled'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'egg', 'olive', 'vinegar', 'flour'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour'];['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'flour'];['oil', 'pepper', 'tomato', 'salt', 'fillets'];['oil', 'salt', 'sugar', 'garlic', 'pepper', 'onion', 'flour', 'egg', 'tomato', 'olive'];Roasted tomato and tomato salad;Fried eggs;Fried eggs;Baked fish fillets;Grilled tomato and tomato
