dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,thai-style-iced-tea-51169480.jpg,True,-1,Lemon champagne,"['sugar', 'juice', 'lemon', 'water', 'syrup', 'ice']","['Combine sugar, lemon juice, and lemon juice in a small bowl. add ice and stir to combine.', 'Combine sugar, lemon juice, and lemon juice in a small bowl. add ice and stir to combine.']"
test,modeResnet101,Resnet101,sparkling-sour-cherry-aperitivo-51169110.jpg,True,-1,Pickled pickled rhubarb,"['sugar', 'juice', 'lemon', 'vinegar', 'lime', 'water']","['Combine sugar, sugar, and water in a small saucepan. bring to a boil, stirring occasionally, until sugar dissolves. remove from heat and let cool.', 'Strain through a fine-mesh sieve into a fine-mesh sieve or freeze until cold, about 2 hours.', 'Strain through a fine-mesh sieve into a fine-mesh sieve into a small bowl. add lime juice and toss to combine.']"
test,modeResnet101,Resnet101,roast-provencal-chicken-51169070.jpg,True,-1,Grilled egg and lemon,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'butter', 'onion', 'egg']","['Preheat oven to 400â°f. toss bread with oil, and salt in a large bowl. add onion and toss to coat.', 'Toss bread with 1 tablespoon oil, and pepper.', 'Toss bread in a large bowl with oil. season with salt and pepper.', 'Roast until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until liquid is golden brown, about 5 minutes. add to skillet and cook']"
test,modeResnet101,Resnet101,beet-yogurt-with-herbs-51169090.jpg,True,-1,Pickled pickled pickled pickled red pepper,"['salt', 'sugar', 'pepper', 'vinegar', 'lemon', 'juice', 'seed']","['Combine vinegar, sugar, and salt in a small bowl; season with salt and pepper.', 'Toss to coat.', 'Toss cucumbers, sugar, and pepper in a large bowl; season with salt and pepper.']"
test,modeResnet101,Resnet101,spinach-garlic-yogurt-51169100.jpg,True,-1,Roasted garlic and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'water', 'lemon', 'leaves']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, garlic, and garlic in a large bowl. add onion and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,mustard-aioli-grilled-potatoes-with-fines-herbes-51166800.jpg,True,-1,Mushrooms and mushrooms,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'parsley', 'butter', 'mushroom', 'olive', 'lemon']","['Preheat oven to 450â°f. toss mushrooms, garlic, and salt in a large bowl. add mushrooms and toss to coat.', 'Roast vegetables until tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add mushrooms and cook, stirring occasionally, until golden brown, about 5 minutes. add mushrooms and cook, stirring occasionally, until mushrooms are tender, about 5 minutes. add mushrooms and cook, stirring occasionally, until mushrooms are tender, about 5 minutes. add mushrooms and cook, stirring occasionally, until wilted, about 5 minutes. add mushrooms and cook, stirring occasionally, until wilted, about 5 minutes. add mushrooms and cook, stirring occasionally, until wilted, about 5 minutes. add mushrooms and cook']"
test,modeResnet101,Resnet101,salmon-red-quinoa-and-arugula-salad-51165800.jpg,True,-1,Grilled salad with lemon and lemon salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'olive']","['Whisk vinegar, lemon juice, lemon juice, and salt in a small bowl. season dressing with salt and pepper.', 'Toss to coat.', 'Toss onion, onion, and pepper in a large bowl; season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,malt-chocolate-doughnuts-51162000.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'chocolate', 'soda', 'water', 'vanilla', 'onion']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Sift together flour, baking powder, baking powder, baking powder, and salt in a medium bowl. add eggs and beat in a large bowl until well combined. add eggs and beat in flour mixture and beat until incorporated. add flour mixture and beat in flour mixture until incorporated. add flour mixture and beat until incorporated and fluffy, about 2 minutes. add flour mixture and beat until incorporated. add flour mixture and beat until incorporated. add flour mixture and beat until incorporated and incorporated. add dry ingredients and beat until incorporated. add dry ingredients and beat until incorporated. add dry ingredients and ending with a wooden spoon until incorporated.', 'Bake until incorporated and incorporated.']"
test,modeResnet101,Resnet101,milk-chocolate-cup-of-fluffs-51161610.jpg,True,-1,Chocolate cake,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'chocolate', 'soda', 'cream', 'salt', 'water', 'pan']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Sift together flour, baking powder, baking powder, and salt in a medium bowl. add eggs and beat until smooth. add eggs and vanilla and beat until combined. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla until combined. beat in vanilla and beat in vanilla. beat in vanilla and vanilla. beat in vanilla until combined.', 'Beat in a large bowl until incorporated. add batter into batter and beat until incorporated. fold in chocolate mixture comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough into prepared pan. bake']"
test,modeResnet101,Resnet101,pappardelle-with-arugula-and-prosciutto-51160670.jpg,True,-1,Grilled fish with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'egg', 'olive']","['Preheat the oven to 350â°f.', 'In a large bowl, combine the olive oil, garlic, salt, and pepper. add the garlic and toss to coat the mixture.', 'In a large bowl, combine the olive oil, and toss to coat the mixture.', 'In the eggs and toss the eggs, and the olive oil. add the onion and toss to coat the mixture and season with salt and pepper.']"
test,modeResnet101,Resnet101,company-eggs-51160890.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar', 'leaves']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until liquid is wilted, about 2 minutes. add basil and cook, stirring occasionally, until liquid is wilted, about 2 minutes. add basil and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add basil and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add basil and cook, stirring occasionally, until']"
test,modeResnet101,Resnet101,scallops-with-apple-pan-sauce-51160700.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'lemon', 'butter']","['Preheat oven to 450â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is evaporated, about 5 minutes. add mussels and cook, stirring occasionally, until sauce is reduced by half of liquid is tender, about 5 minutes. add mussels and cook']"
test,modeResnet101,Resnet101,quick-pickled-shrimp-51160640.jpg,True,-1,Grilled salad with lemon and vinegar,"['salt', 'sugar', 'oil', 'pepper', 'vinegar', 'juice', 'lemon', 'onion', 'olive']","['Whisk vinegar, sugar, and salt in a small bowl. add the dressing and toss to coat.', 'Combine the olive oil, and vinegar in a large bowl. add the dressing and toss to coat.']"
test,modeResnet101,Resnet101,white-bean-and-radish-salad-51160660.jpg,True,-1,Grilled onion salad with lemon and dressing,"['oil', 'salt', 'garlic', 'onion', 'juice', 'vinegar', 'lemon']","['Whisk together vinegar, garlic, vinegar, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss onion, onion, and pepper in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and toss to coat.']"
test,modeResnet101,Resnet101,thiebaud-pink-cake-51159640.jpg,True,-1,Vanilla cake,"['sugar', 'cream', 'butter', 'vanilla', 'egg', 'flour', 'water', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk together flour, sugar, and salt in a medium bowl. add eggs and beat in milk and beat until smooth. beat in milk and vanilla. beat in milk and vanilla. beat in milk mixture until smooth. beat in vanilla and beat in milk mixture until smooth.', 'Beat egg whites in a large bowl until smooth. add batter and beat until incorporated. beat in milk mixture comes together until incorporated.', 'Beat in milk mixture and beat in a large bowl until smooth. add batter. beat in egg whites until tester inserted into batter.']"
test,modeResnet101,Resnet101,lindas-lemon-drizzle-cake-51159200.jpg,True,-1,Vanilla pecan pie,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'milk']","['Preheat oven to 350â°f. butter a 9-inch baking pan with a 9-inch round.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and whisk together flour, and salt in a medium bowl. add eggs and beat butter and vanilla. beat in milk mixture until mixture resembles coarse meal forms.', 'Beat eggs, milk, and vanilla in a large bowl until combined. add eggs and beat in milk and beat until combined. add eggs and beat until batter comes together.', 'Beat egg whites in a large bowl until batter comes together batter comes together. add batter to combine. fold batter into batter into batter. bake until tester inserted into center comes out clean, about 30 minutes.']"
test,modeResnet101,Resnet101,luxe-truffle-deviled-eggs-51158600.jpg,True,-1,Homemade cream cheese,"['salt', 'sugar', 'butter', 'egg', 'flour', 'cream', 'milk', 'vanilla']","[""Preheat oven to 350â°f. butter a 13x9'' baking dish with a 13x9'' baking dish."", 'Whisk eggs, salt, and vanilla in a medium bowl. add eggs and whisk in milk mixture until smooth. add eggs and vanilla and stir in milk mixture.', 'Pour batter into a large bowl. add eggs and stir to combine. fold in milk mixture and vanilla.', 'Bake until golden brown, about 30 minutes.']"
test,modeResnet101,Resnet101,boiled-peanuts-51156810.jpg,True,-1,Roasted garlic and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and garlic in a large bowl. add onion and toss to coat.', 'Toss onion mixture, onion, and garlic in a large bowl. add onion mixture and toss to coat.']"
test,modeResnet101,Resnet101,she-crab-soup-51156820.jpg,True,-1,Grilled egg and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'egg', 'juice']","['Preheat oven to 350â°f. toss onion, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, garlic, and pepper in a large bowl. add eggs and toss to coat.', 'Toss onion mixture with oil and toss to coat.']"
test,modeResnet101,Resnet101,michael-romanos-secret-ingredient-soup-51156400.jpg,True,-1,Grilled tomato and tomato salad,"['salt', 'oil', 'garlic', 'onion', 'pepper', 'tomato', 'butter', 'parsley', 'chile', 'olive']","['Heat oil in a large skillet over medium-high heat. add onion and sautã© until golden, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted']"
test,modeResnet101,Resnet101,steamed-asparagus-with-shallot-vinaigrette-51155600.jpg,True,-1,Grilled salad with lemon dressing,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'vinegar']","['Whisk vinegar, garlic, lemon juice, and salt in a medium bowl; season with salt and pepper.', 'Toss lettuce, and pepper in a large bowl; season with salt and pepper.', 'Toss lettuce, and pepper in a large bowl; season with salt and pepper.']"
test,modeResnet101,Resnet101,the-sweet-pea-51155540.jpg,True,-1,Cucumber salad with cucumber and cucumber,"['salt', 'oil', 'juice', 'lemon', 'vinegar', 'garlic', 'onion', 'lime', 'cilantro', 'cucumber']","['Combine vinegar, garlic, lime juice, and salt in a small bowl. add cucumber and toss to coat.', 'Toss onion, cilantro, cilantro, and cilantro in a large bowl. add onion mixture and toss to coat.', 'Toss onion mixture, cilantro, and cilantro in a large bowl. add cilantro and toss to coat.']"
test,modeResnet101,Resnet101,brown-rice-and-beans-with-ginger-chile-salsa-51155420.jpg,True,-1,Grilled tomato salad with tomato and tomato salad,"['oil', 'salt', 'garlic', 'onion', 'tomato', 'pepper', 'vinegar', 'juice', 'lemon', 'cilantro', 'olive']","['Whisk together vinegar, garlic, lemon juice, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, olives, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,pressed-coppa-sandwiches-with-broccoli-rabe-pesto-51154940.jpg,True,-1,Roasted cauliflower with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'egg', 'flour']","['Preheat oven to 400â°f. toss bread crumbs, garlic, and salt in a large bowl. add flour and toss to coat.', 'Toss bread with 1 tablespoon oil and pepper.', 'Spread bread slices on a rimmed baking sheet and bake until golden brown, about 20 minutes. let cool slightly.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 2 minutes. add to skillet and cook, stirring occasionally, until golden brown, about 2 minutes. add to skillet and cook, stirring']"
test,modeResnet101,Resnet101,roasted-eggplant-and-pickled-beet-sandwiches-51155480.jpg,True,-1,Roasted mushrooms,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'parsley', 'egg', 'mushroom', 'lemon', 'vinegar', 'flour']","['Preheat oven to 350â°f. toss mushrooms, garlic, and salt in a large bowl. add mushrooms and toss to coat.', 'Toss mushrooms, and pepper in a large bowl. add mushrooms and toss to coat.', 'Toss bread with 1 tablespoon oil and pepper. bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add mushrooms and cook, stirring occasionally, until golden brown, about 5 minutes. add mushrooms and cook, stirring occasionally, until golden brown, about 5 minutes. add mushrooms and cook, stirring occasionally, until golden brown, about 5 minutes. add mushrooms and cook, stirring occasionally, until golden brown, about 5 minutes. add mushrooms and cook, stirring occasionally, until']"
test,modeResnet101,Resnet101,chicken-tikka-masala-51154870.jpg,True,-1,Grilled chicken with lemon sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'lemon', 'egg']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until garlic is golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is softened, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is evaporated, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is evaporated, about 5 minutes. add lemon juice and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is thickened and sauce']"
test,modeResnet101,Resnet101,cilantro-yogurt-sauce-51154890.jpg,True,-1,Grilled fish with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'egg', 'cilantro']","['Preheat oven to 350â°f. toss onion, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and garlic in a large bowl. add onion and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,the-vespa-51155500.jpg,True,-1,Grilled lemon and lemon,"['sugar', 'oil', 'juice', 'lemon', 'garlic', 'onion', 'water']","['Combine the garlic, sugar, and salt in a small bowl. add the onion and stir to combine the sugar and stir in the water. cover and refrigerate for at least 30 minutes.', 'Preheat the oven to 350â°f.', 'In a large saucepan, heat the oil over medium-high heat until the oil is golden brown, about 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the onion is thickened, about 5 minutes. add the garlic and stir to the onion and stir in the heat. add the onion and stir to the sugar and stir until the mixture is thickened and stir in the mixture is thickened. add the mixture and stir to the mixture. add the mixture and stir to the mixture and stir']"
test,modeResnet101,Resnet101,apricot-hamantaschen-51154010.jpg,True,-1,Fried eggs,"['salt', 'oil', 'flour', 'butter', 'egg', 'onion', 'garlic']","['Preheat oven to 350â°f. grease a large baking sheet with a rack in middle.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, about 2 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes.']"
test,modeResnet101,Resnet101,slow-cooked-ratatouille-over-goat-cheese-polenta-51152210.jpg,True,-1,Tomato salad with tomato and tomato salad,"['oil', 'garlic', 'onion', 'tomato', 'vinegar', 'olive']","['Whisk together vinegar, vinegar, olive oil, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes with olive oil and pepper.']"
test,modeResnet101,Resnet101,chocolate-malt-marshmallows-51151830.jpg,True,-1,Lemon and lemon,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'lemon', 'juice', 'water']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Whisk flour, sugar, salt, and salt in a medium bowl. add eggs and stir to combine. add eggs and vanilla and stir in flour mixture.', 'Using a time, beat butter, and vanilla in a large bowl until smooth. add eggs and beat in flour mixture and beat until combined. add eggs and beat in flour mixture until combined. add flour mixture and beat until combined. add batter and beat until combined. add batter and beat until incorporated and fluffy, about 2 minutes. add egg mixture and beat until incorporated. add batter to combine.', 'Beat in a large bowl and beat in flour mixture until incorporated. add batter and beat until']"
test,modeResnet101,Resnet101,bento-box-soup-51151600.jpg,True,-1,Grilled carrots with carrot salad,"['oil', 'salt', 'garlic', 'onion', 'pepper', 'vinegar', 'sauce', 'olive', 'carrot']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add carrots and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is tender, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add greens and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add mussels and cook, until sauce is wilted, about 5 minutes.', 'Add greens and cook']"
test,modeResnet101,Resnet101,bellas-moroccan-spiced-sweet-potato-salad-51151400.jpg,True,-1,Roasted carrots with roasted carrots,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'leaves', 'juice', 'lemon', 'carrot']","['Preheat oven to 400â°f. toss carrots, garlic, garlic, and 2 tbsp. oil in a large bowl; season with salt and pepper.', 'Toss carrots, carrots, and pepper in a large bowl. add carrots and toss to coat. season with salt and pepper. roast vegetables until carrots are tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add carrots and cook, stirring occasionally, until carrots are golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until carrots are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until carrots are tender, about 2 minutes. add tomatoes and cook, stirring occasionally, until vegetables are tender, about 2']"
test,modeResnet101,Resnet101,homemade-marshmallows-51152000.jpg,True,-1,Vanilla cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'zest']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and beat butter and vanilla. beat in a medium bowl until combined. add eggs and beat in flour mixture until combined. add eggs and beat until combined. beat in batter until combined. add eggs and beat until combined. beat in batter and beat in batter until combined.', 'Beat in a large bowl until combined. add batter and beat just combined. add batter to combine. beat until batter is incorporated. fold in batter into batter.', 'Bake until tester inserted into prepared pan and tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out']"
test,modeResnet101,Resnet101,roast-pork-lo-mein-51149600.jpg,True,-1,Pasta with fried pasta,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'flour', 'egg']","['Preheat oven to 350â°f. toss flour, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and pepper in a large bowl. add flour mixture and toss to coat.', 'Toss onion mixture, and 1 tbsp. oil in a large bowl. add flour mixture and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add pasta and cook, stirring occasionally, until golden brown, about 2 minutes. add pasta and cook, stirring occasionally, until golden brown, about 2 minutes. add pasta and cook, stirring']"
test,modeResnet101,Resnet101,googles-braised-chicken-and-kale-51148800.jpg,True,-1,Grilled chicken with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'parsley', 'lemon', 'butter', 'vinegar']","['Preheat oven to 450â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta']"
test,modeResnet101,Resnet101,lemon-buttermilk-bundt-cake-51147520.jpg,True,-1,Lemon cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'zest', 'pan', 'lemon', 'granulated']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk eggs, granulated sugar, and vanilla in a medium bowl. add eggs and beat butter and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in batter until combined.', 'Beat egg whites in a large bowl until combined. add batter and beat in batter. add batter and beat until combined. fold batter into batter into batter.', 'Bake until tester inserted into center comes out dough comes out dough comes']"
test,modeResnet101,Resnet101,tortilla-de-patatas-51149100.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'butter']","['Preheat oven to 350â°f. butter a large baking sheet with a large bowl.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat. bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add to']"
test,modeResnet101,Resnet101,fallen-chocolate-cake-51149240.jpg,True,-1,Chocolate chocolate cake,"['sugar', 'salt', 'cream', 'butter', 'vanilla', 'egg', 'flour', 'chocolate', 'milk', 'yolk']","['Preheat oven to 350â°f. butter a 9-inch cake pan with a 9-inch round cake pan.', 'Whisk flour, salt, and vanilla in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, whisking constantly, until smooth. add chocolate and vanilla and vanilla and beat until smooth.', 'Beat egg yolks, and vanilla in a medium bowl until smooth. add egg mixture and beat until smooth. beat egg whites in egg mixture until smooth.', 'Beat egg whites in a medium bowl until smooth. beat egg whites in egg whites in egg whites until smooth. fold in egg whites into a tester inserted into a tester inserted into a tester inserted into a tester inserted into a tester inserted into a tester inserted into a tester inserted into']"
test,modeResnet101,Resnet101,ajo-blanco-51149080.jpg,True,-1,Vanilla cake,"['sugar', 'salt', 'butter', 'egg', 'flour', 'cream', 'milk', 'vanilla', 'water']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with a 9-inch round cake pan.', 'Whisk together flour, salt, and vanilla in a medium bowl. whisk together flour, and salt in a medium bowl. add eggs and beat in milk and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla.', 'Beat egg whites in a large bowl until smooth. add eggs and beat in egg mixture until smooth. beat in egg mixture and beat until smooth.', 'Beat egg whites in a large bowl until smooth. add batter into batter. beat in egg mixture and beat until smooth. fold in batter into batter.', 'Bake until tester inserted into center comes out clean, about 30 minutes.']"
test,modeResnet101,Resnet101,brown-sugar-banana-parfaits-with-maple-glazed-pecans-51149260.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'oil', 'butter', 'egg', 'flour', 'cream', 'vanilla']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. add eggs and beat in egg mixture until combined. add eggs and beat until combined. beat in egg whites in egg mixture until combined. add eggs and beat until combined. beat in egg whites in egg whites until combined. add egg whites and beat until combined. beat in egg whites are incorporated. add egg whites and vanilla and beat until combined. beat in egg whites are incorporated.', 'Beat egg whites in a large bowl until incorporated. add batter to blend until incorporated. add batter to blend until incorporated. fold in egg whites are incorporated.']"
test,modeResnet101,Resnet101,marcona-almonds-with-smoked-paprika-51149060.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'butter']","['Preheat oven to 350â°f. butter a large baking sheet with a rimmed baking sheet.', 'Combine flour, garlic, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add to skillet and cook,']"
test,modeResnet101,Resnet101,chile-braised-short-ribs-51147480.jpg,True,-1,Roasted mushrooms,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'parsley', 'wine', 'olive', 'vinegar', 'butter', 'mushroom']","['Preheat oven to 450â°f. toss mushrooms, garlic, and salt in a large bowl. add mushrooms and toss to coat. roast, tossing occasionally, until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add mushrooms and cook, stirring occasionally, until golden brown, about 5 minutes. add wine and cook, stirring occasionally, until mushrooms are tender, about 5 minutes. add wine and cook, stirring occasionally, until wine is reduced by half of mussels, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of mussels, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of mussels, about 1 minute. add wine and cook,']"
