dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet18,Resnet18,wild-mushroom-roasted-beet-and-goat-cheese-salad-with-onion-puree-51181400.jpg,True,-1,Grilled eggplant with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'parsley', 'olive', 'juice', 'lemon', 'tomato']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook, stirring']"
test,modeResnet18,Resnet18,pork-sausage-with-braised-purple-cabbage-and-apple-chutney-51181600.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'olive']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,hummus-curried-cauliflower-tartine-51180220.jpg,True,-1,Grilled eggplant with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'lemon', 'parsley', 'juice', 'vinegar']","['Preheat oven to 350â°f. toast onion, garlic, garlic, and 1 tbsp. oil in a large bowl. season with salt and pepper.', 'Toss tomatoes, and onion in a large bowl. season with salt and pepper.', 'Toss tomatoes, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper. roast until tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 3 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 3 minutes. add tomatoes and cook, until golden brown, about 2 minutes. add tomatoes and cook, stirring occasionally, until golden brown']"
test,modeResnet18,Resnet18,stir-fried-sesame-baby-bok-choy-51180000.jpg,True,-1,Grilled salad with lemon dressing,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Whisk garlic, vinegar, and lemon juice in a medium bowl; season with salt and pepper.', 'Toss lettuce, and remaining 2 tablespoons oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,the-ba-burger-deluxe-51179070.jpg,True,-1,Crispy fried egg,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'onion', 'flour', 'egg']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is reduced by half of boiling salted water. add eggs and cook, stirring occasionally, until liquid is reduced by half of boiling salted water, about 1 minute. add pasta and']"
test,modeResnet18,Resnet18,gin-tonic-51178620.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'juice', 'lemon', 'water']","['Bring sugar, sugar, and salt to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar has dissolved. remove from heat and let cool.', 'Strain syrup into a small bowl and stir in lemon juice.', 'Stir together lemon juice, and lemon juice in a small bowl.', 'Pour mixture into a cocktail shaker and stir in lemon juice.']"
test,modeResnet18,Resnet18,chilled-tomato-and-stone-fruit-soup-51179160.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'juice', 'lemon', 'vinegar', 'carrot']","['Whisk vinegar, garlic, oil, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 1 minute. add tomatoes and cook, stirring often, until thickened, about 1 minute.']"
test,modeResnet18,Resnet18,seared-maitake-mushrooms-51178950.jpg,True,-1,Chicken with chicken and lemon,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'lemon', 'onion', 'chicken', 'egg', 'flour']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is reduced by half of boiling salted water is just cooked through, about 1 minute. add pasta and cook, stirring occasionally, until sauce is just cooked through, about 1']"
test,modeResnet18,Resnet18,spiced-peppers-and-eggplant-51179060.jpg,True,-1,Grilled eggplant with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, cut side down, cut side down, cut side down, and cut side down, and cut side down into wedges. cut side down, cut side down, and cut side down, and cut side down into wedges. cut side down, cut side down, and cut side down, and cut side down into wedges. cut side down, cut side down, and cut side down, and cut side down, until golden brown and crisp, about 4 minutes.', 'Transfer eggplant to a platter and toss to a platter.']"
test,modeResnet18,Resnet18,grilled-steak-and-radishes-with-black-pepper-butter-51178840.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'juice', 'lemon', 'tomato', 'chicken', 'parsley', 'sauce']","['Preheat oven to 450â°f. toss chicken, garlic, garlic, and 1 tsp. salt in a large bowl; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is reduced by half of liquid is cooked through, about 1 minute.', 'Add chicken and cook, stirring occasionally, until sauce is']"
test,modeResnet18,Resnet18,true-vanilla-ice-cream-51179020.jpg,True,-1,Lemon pie,"['sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'salt', 'milk', 'lemon', 'juice', 'yolk']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms. add eggs and vanilla and whisk until mixture resembles coarse meal forms.', 'Whisk egg yolks, and vanilla in a medium bowl until smooth. add egg yolk mixture and beat until smooth. gradually whisk in egg yolks and vanilla. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg whites until smooth.', 'Whisk egg whites in egg whites with a large bowl.']"
test,modeResnet18,Resnet18,summer-twang-51178940.jpg,True,-1,Lemon verbena,"['sugar', 'juice', 'lemon', 'water']","['Bring sugar, sugar, and lemon juice in a small saucepan over medium heat, stirring occasionally, until sugar dissolves. remove from heat and let steep for 1 hour.', 'Strain syrup into a pitcher. add lemon juice and stir until sugar dissolves.']"
test,modeResnet18,Resnet18,celery-collins-51179130.jpg,True,-1,Strawberry lime,"['juice', 'lemon', 'lime', 'water', 'sugar']","['Combine sugar, lime juice, and sugar in a blender until smooth.', 'Add lime juice and shake vigorously until smooth.']"
test,modeResnet18,Resnet18,nasturtium-pizza-51176230.jpg,True,-1,Grilled chicken with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'egg', 'olive']","['Preheat the oven to 400â°f.', 'In a large bowl, combine the olive oil, garlic, garlic, salt, and pepper. add the olive oil and toss to coat.', 'Heat the olive oil in a large skillet over medium-high heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is golden brown and golden brown, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is golden brown and the garlic is golden brown, about 5 minutes. add the garlic and cook for 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is wilted, about 5 minutes. add the garlic and cook for 5 minutes.']"
test,modeResnet18,Resnet18,greek-salad-with-pickled-beet-olives-51171600.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'olive']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,honey-roasted-cherry-tomatoes-51174600.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'vinegar', 'juice', 'olive']","['Preheat oven to 400â°f. toss tomatoes, garlic, vinegar, and 1/2 teaspoon salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,beans-with-kale-and-portuguese-sausage-51175110.jpg,True,-1,Grilled grilled salad with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'onion', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board; let cool.', 'Prepare grill for medium-high heat. grill grill for medium-high. grill, turning occasionally, until charred charred charred, about 5 minutes. transfer to a platter; let cool.', 'Grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a platter; let cool.']"
test,modeResnet18,Resnet18,gingery-watermelon-paletas-51175600.jpg,True,-1,Strawberry cranberry and champagne,"['sugar', 'juice', 'lemon', 'water']","['Bring sugar, sugar, and water to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar has dissolved. remove from heat and let steep 15 minutes.', 'Strain syrup in a small saucepan over medium heat, stirring, until sugar dissolves. add lemon juice and sugar and stir until sugar dissolves. stir in lemon juice and lemon juice.', 'Stir in lemon juice and lemon juice.']"
test,modeResnet18,Resnet18,pasta-with-tomatoes-and-mozzarella-51175420.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon']","['Whisk vinegar, garlic, oil, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 1 minute']"
test,modeResnet18,Resnet18,zingy-red-sauce-51175320.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'tomato', 'onion', 'lime']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce thickens']"
test,modeResnet18,Resnet18,avocado-and-tangerine-salad-with-jalapeno-vinaigrette-51175640.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'juice', 'lemon', 'tomato', 'parsley', 'olive']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and lemon juice in a large bowl. season with salt and pepper.', 'Toss tomatoes, parsley, and 1/4 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, parsley, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,slate-grilled-porterhouse-summer-vegetables-and-sourdough-bread-51175460.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'chicken', 'onion', 'thyme']","['Preheat oven to 425â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring, until chicken is reduced by 1 minute. add thyme and cook, stirring, until chicken is reduced by half of salt and cook, about 1 minute. add thyme and cook, stirring, until chicken is reduced by half of liquid is reduced by half of salt and pepper.', 'Add chicken and cook,']"
test,modeResnet18,Resnet18,swordfish-with-seaweed-salsa-verde-51175090.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'chicken', 'juice', 'parsley']","['Preheat oven to 450â°f. toss chicken, garlic, garlic, lemon juice, and lemon juice in a large bowl; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is softened, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is wilted, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is reduced by half of chicken is cooked through, about 1 minute.', 'Add chicken and cook, stirring occasionally, until chicken is reduced by half of chicken']"
test,modeResnet18,Resnet18,pickled-swiss-chard-stems-51175630.jpg,True,-1,Grilled red onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'vinegar']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes.', 'Add onion, garlic, vinegar, and garlic; season with salt and pepper.']"
test,modeResnet18,Resnet18,zucchini-fritters-51175210.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'chicken', 'parsley', 'sauce']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is reduced by half of sauce is cooked through, about 1 minute']"
test,modeResnet18,Resnet18,crispy-fish-sticks-51175430.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'lemon', 'flour', 'juice']","['Preheat oven to 350â°f. toast hazelnuts on a rimmed baking sheet and roast until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, lemon juice, and salt in a medium bowl. whisk in a medium bowl, whisk eggs, and pepper. add eggs and toss to coat.', 'Whisk eggs, and remaining 2 tbsp. oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,grilled-chicken-tacos-51175340.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'juice', 'parsley', 'sauce', 'chicken']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and 1 tsp. salt in a large bowl; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is wilted, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is wilted, about 1 minute.', 'Add chicken']"
test,modeResnet18,Resnet18,coal-roasted-eggplants-51175230.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'sauce', 'vinegar', 'lemon', 'tomato', 'juice', 'scallion', 'parsley']","['Preheat oven to 425â°f. toss chicken, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, onion, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, and remaining 1 tsp. oil in a large bowl. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked']"
test,modeResnet18,Resnet18,banana-pancakes-with-pineapple-and-creme-fraiche-51175120.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'water', 'lemon', 'garlic', 'juice', 'cheese', 'onion']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is absorbed, about']"
test,modeResnet18,Resnet18,feta-dill-dip-51170840.jpg,True,-1,Grilled green onions,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'olive', 'water']","['Heat the olive oil in a large skillet over medium heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is tender, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is wilted, about 5 minutes. add the olive oil and cook for 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is wilted, about 5 minutes. add the olive oil and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the liquid is wilted, about 5 minutes. add the pasta and cook for 5 minutes. add the pasta and cook for 5 minutes, stirring occasionally, until the pasta is wilted']"
test,modeResnet18,Resnet18,black-cod-fillets-poached-in-five-spice-broth-with-baby-bok-choy-and-udon-51171420.jpg,True,-1,Grilled salad with scallions,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'vinegar', 'scallion']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, oil, and garlic in a large bowl; season with salt and pepper.', 'Toss onion, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,rainbow-chard-slaw-51169200.jpg,True,-1,Grilled eggplant with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'juice', 'lemon', 'tomato', 'lime', 'parsley', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 2 minutes. add tomatoes and cook, stirring often, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring often']"
test,modeResnet18,Resnet18,ember-roasted-squash-hummus-51170410.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'butter', 'lemon', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, garlic, and salt in a medium bowl. whisk eggs, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and remaining 2 tbsp. oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, and remaining 1 tbsp. oil in a large bowl. add eggs and toss to coat.']"
test,modeResnet18,Resnet18,pasta-allamatriciana-51170320.jpg,True,-1,Pecan pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and vanilla. add eggs and beat until well blended. add eggs and vanilla and vanilla. add flour mixture and beat until just combined. add flour mixture and vanilla and beat until incorporated. add flour mixture and vanilla and vanilla. fold in center of dough just until dough comes out dough comes out dough comes out dough onto a floured surface. bake until firm, about 30 minutes.']"
test,modeResnet18,Resnet18,cherry-and-plum-bruschetta-51169500.jpg,True,-1,Vanilla chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and vanilla. beat until smooth. add eggs and vanilla and vanilla. beat until incorporated. add eggs and vanilla and vanilla.', 'Beat egg whites in a medium bowl until smooth. add eggs and vanilla. fold in egg whites into batter. fold in egg whites into prepared pan. bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,grilled-saffron-rack-of-lamb-51169130.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'thyme', 'chicken', 'sauce']","['Preheat oven to 450â°f. toss chicken, thyme, thyme, thyme, and thyme in a large bowl. season chicken with salt and pepper.', 'Toss chicken, and thyme in a large bowl. season chicken with salt and pepper. roast chicken on a rimmed baking sheet, tossing occasionally, until golden brown, 8â€ “ 35 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is reduced to coat.', 'Add chicken and cook, stirring occasionally, until chicken is reduced to coat.']"
test,modeResnet18,Resnet18,thai-style-iced-tea-51169480.jpg,True,-1,Lemon verbena,"['juice', 'lemon', 'sugar', 'water']","['Bring sugar, sugar, and lemon juice in a small saucepan over medium heat, stirring occasionally, until sugar dissolves. add lemon juice and stir until sugar dissolves.', 'Stir in lemon juice and lemon juice.', 'Stir in lemon juice and lemon juice.']"
test,modeResnet18,Resnet18,sparkling-sour-cherry-aperitivo-51169110.jpg,True,-1,Cranberry and lime,"['juice', 'lemon', 'sugar', 'lime', 'water']","['Combine sugar, lime juice, and sugar in a small saucepan over medium heat, stirring occasionally, until sugar dissolves. add sugar and stir until sugar dissolves.', 'Stir in lime juice and sugar.']"
test,modeResnet18,Resnet18,roast-provencal-chicken-51169070.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'chicken', 'juice', 'vinegar']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, onion, and 1 tsp. salt in a large bowl; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, until chicken is golden brown, about 5 minutes. transfer chicken to a plate and let cool.']"
test,modeResnet18,Resnet18,beet-yogurt-with-herbs-51169090.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'juice', 'lemon', 'egg', 'cream', 'vanilla']","['Preheat oven to 350â°f. toast hazelnuts on a rimmed baking sheet and toast until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk eggs, lemon juice, and salt in a medium bowl; whisk in a medium bowl. whisk eggs, and lemon juice in a medium bowl until smooth. add eggs and toss to combine.', 'Whisk egg whites in a medium bowl, whisk eggs, and lemon juice, and lemon juice. season with salt and pepper.']"
test,modeResnet18,Resnet18,spinach-garlic-yogurt-51169100.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'onion', 'butter', 'water', 'flour']","['Heat oil in a large skillet over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed, about 1 minute. add pasta and cook, stirring occasionally, until sauce']"
test,modeResnet18,Resnet18,mustard-aioli-grilled-potatoes-with-fines-herbes-51166800.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'chicken', 'parsley', 'lemon']","['Preheat oven to 400â°f. toss chicken, garlic, garlic, and 1 teaspoon salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is wilted, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is wilted, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is wilted, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is wilted, about 1 minute.', 'Add chicken and cook']"
test,modeResnet18,Resnet18,salmon-red-quinoa-and-arugula-salad-51165800.jpg,True,-1,Grilled eggplant with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'onion', 'tomato', 'lime']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer tomatoes to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, and lemon juice in a medium bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,malt-chocolate-doughnuts-51162000.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and beat until incorporated. add eggs and vanilla and vanilla. add eggs and beat until incorporated. add eggs and vanilla and beat until incorporated. add eggs and vanilla and vanilla.', 'Beat in flour mixture until incorporated. add eggs and vanilla and vanilla. add flour mixture and beat until incorporated. add flour mixture and vanilla and beat until incorporated. fold in center comes out dough comes out dough onto a floured surface. bake until firm, about 1 hour.']"
