dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modelResnet152,Resnet152,green-goddess-dressing-51182840.jpg,True,-1,Grilled onion and onion,"['oil', 'salt', 'garlic', 'onion', 'pepper', 'juice', 'lemon', 'cilantro']","['Heat oil in a large heavy skillet over medium heat. add onion and cook, stirring often, until onion is softened, about 5 minutes. add garlic and cook, stirring occasionally, until onion is softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is softened, about 5 minutes. add cilantro and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add cilantro and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add cilantro and cook, until sauce is thickened, about 2 minutes. add cilantro and cook,']"
test,modelResnet152,Resnet152,cheese-or-walnut-filled-crepes-em-atayef-em-51177810.jpg,True,-1,Turkey breast turkey,"['salt', 'oil', 'pepper', 'chicken', 'flour', 'turkey', 'butter', 'egg', 'sauce', 'sea']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper. roast turkey, turning once, until golden brown, about 5 minutes.', 'Meanwhile, whisk flour, salt, and pepper in a medium bowl. add egg mixture and mix in a large bowl. add egg mixture and mix well.', 'Mix together flour, and egg mixture in a large bowl. add egg mixture and mix well.', 'Divide batter into a large bowl. bake until golden brown and crisp, about 20 minutes.']"
test,modelResnet152,Resnet152,arugula-salad-with-roasted-eggplant-and-sweet-pomegranate-dressing-51182200.jpg,True,-1,Roasted red onion salad with chile and chile,"['salt', 'oil', 'pepper', 'vinegar', 'lemon', 'onion', 'olive', 'juice', 'seed', 'chile']","['Preheat oven to 350â°f. toss onions, vinegar, and 1/2 tsp. salt in a small bowl.', 'Toss onion, and pepper in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss to coat. roast, tossing occasionally, until tender, 8â€ “ 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add chile and cook, stirring occasionally, until fragrant, about 2 minutes. add chile and cook, until fragrant, about 2 minutes. add vinegar and cook, stirring occasionally,']"
test,modelResnet152,Resnet152,wild-mushroom-roasted-beet-and-goat-cheese-salad-with-onion-puree-51181400.jpg,True,-1,Grilled tomato salad with tomatoes and tomato salad,"['oil', 'salt', 'sugar', 'garlic', 'onion', 'pepper', 'vinegar', 'olive', 'cilantro', 'juice', 'tomato']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill onion, turning occasionally, until onion is charred, about 4 minutes. transfer to a plate; let cool.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until onion is softened, about 3 minutes. add tomatoes and cook, stirring often, until onion is softened, about 3 minutes. add tomatoes and cook, stirring occasionally, until softened, about 3 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes']"
test,modelResnet152,Resnet152,pork-sausage-with-braised-purple-cabbage-and-apple-chutney-51181600.jpg,True,-1,Roasted red onion salad with roasted onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'olive', 'cilantro']","['Preheat oven to 400â°f. toss onion, garlic, garlic, and salt in a small bowl. season with salt and pepper.', 'Toss onion, and pepper in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss to coat.']"
test,modelResnet152,Resnet152,hummus-curried-cauliflower-tartine-51180220.jpg,True,-1,Grilled chicken with grilled salsa verde,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'onion', 'juice', 'olive', 'parsley', 'cilantro']","['Prepare grill for medium-high heat. grill for medium-high heat. grill onion, turning occasionally, until charred, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add parsley and cook, until sauce is wilted, about 2 minutes. add parsley and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add parsley and cook, until sauce is wilted, about 2 minutes. add parsley and cook, stirring occasionally, until sauce is wilted']"
test,modelResnet152,Resnet152,stir-fried-sesame-baby-bok-choy-51180000.jpg,True,-1,Green beans with green beans and beans,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'olive', 'bean', 'shallot', 'onion', 'vinegar']","['Preheat oven to 350â°f. toss beans, garlic, garlic, and 1/2 tsp. salt in a large bowl. add beans and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. cook, stirring occasionally, until golden brown, about 5 minutes. add beans and cook, stirring occasionally, until softened, about 5 minutes. add beans and cook, stirring occasionally, until beans are tender, about 2 minutes. add beans and cook, stirring occasionally, until beans are tender, about 2 minutes. add beans and cook, stirring occasionally, until beans are tender, about 2 minutes. add beans and cook, stirring occasionally, until beans are tender, about 2 minutes.']"
test,modelResnet152,Resnet152,the-ba-burger-deluxe-51179070.jpg,True,-1,Sweet potato potato with potato and potato,"['salt', 'oil', 'pepper', 'potato', 'butter', 'flour', 'egg', 'lemon', 'juice', 'olive']","['Preheat oven to 350â°f.', 'Preheat oven to 400â°f. line a rimmed baking sheet with parchment paper. bake potatoes, tossing once, until golden brown, about 10 minutes.', 'Meanwhile, whisk eggs, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, lemon juice, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat a large skillet over medium-high heat until golden brown and cook, stirring occasionally, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes.']"
test,modelResnet152,Resnet152,gin-tonic-51178620.jpg,True,-1,Strawberry and lime,"['sugar', 'juice', 'lemon', 'lime', 'water', 'cream']","['Combine sugar, lime juice, and salt in a small bowl. add sugar and stir until sugar dissolves. add lime juice and stir until smooth.', 'Divide among glasses. garnish with ice and garnish with lime wedges.']"
test,modelResnet152,Resnet152,chilled-tomato-and-stone-fruit-soup-51179160.jpg,True,-1,Tomato tomato with tomato sauce,"['salt', 'oil', 'garlic', 'tomato', 'pepper', 'onion', 'juice', 'lemon', 'chile', 'vinegar', 'cilantro']","['Heat oil in a large heavy skillet over medium heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens,']"
test,modelResnet152,Resnet152,seared-maitake-mushrooms-51178950.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'sugar', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'chocolate', 'almond', 'pan', 'cream', 'seed']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and vanilla in a medium bowl. whisk together flour, and vanilla in a medium bowl. add eggs and vanilla and whisk until smooth. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Whisk together flour mixture, and vanilla in a medium bowl until smooth. add dry ingredients and whisk until smooth. add dry ingredients and stir until mixture comes out dough comes out onto prepared sheet. bake until golden brown and golden brown, about 30 minutes.', 'Bake until golden brown and golden brown and golden brown, about 30 minutes.', 'Meanwhile, whisk together cream, and vanilla in a medium bowl until smooth. add']"
test,modelResnet152,Resnet152,spiced-peppers-and-eggplant-51179060.jpg,True,-1,Grilled tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'olive', 'lemon', 'vinegar', 'sauce', 'juice']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred and charred in spots, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until onion is softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 2 minutes. add tomatoes and cook, until sauce thickens, about 2 minutes. add tomato paste and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomato sauce and cook, until sauce thickens and cook, about 2 minutes. add tomato sauce']"
test,modelResnet152,Resnet152,grilled-steak-and-radishes-with-black-pepper-butter-51178840.jpg,True,-1,Grilled pork steaks with pork tenderloin with pork tenderloin,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'olive', 'steak', 'juice', 'pork', 'thyme']","['Prepare grill for medium-high heat. grill steaks with 1 tablespoon oil, turning occasionally, until blackened, about 2 minutes. transfer steaks to a cutting board and let rest 10 minutes. let rest 10 minutes.', 'Meanwhile, rub steaks with 1 tablespoon oil and rub steaks with salt and pepper. rub steak with a grill, turning occasionally, until charred, about 3 minutes. let rest 10 minutes.', 'Meanwhile, heat a large skillet over medium-high heat. add pork chops and cook, stirring occasionally, until browned, about 2 minutes per side. add pork and cook, until pork is reduced by half of pork registers 145â°f, about 2 minutes. transfer pork to a platter; season with salt and pepper.']"
test,modelResnet152,Resnet152,true-vanilla-ice-cream-51179020.jpg,True,-1,Vanilla bean pudding,"['sugar', 'salt', 'cream', 'milk', 'vanilla', 'egg', 'butter', 'flour', 'yolk', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms. add egg yolks and whisk until mixture resembles coarse meal. add egg yolks and vanilla and stir until combined.', 'Whisk egg yolks, vanilla, and vanilla in a medium bowl. add egg yolks and whisk until combined. gradually whisk in milk mixture and vanilla. gradually whisk in milk mixture until combined.', 'Whisk in a large bowl, whisking constantly, whisking constantly, whisking constantly, until custard is thick, about 2 minutes.', 'Whisk in a medium bowl, whisking constantly, whisking constantly, whisking constantly,']"
test,modelResnet152,Resnet152,summer-twang-51178940.jpg,True,-1,Lemon and lemon,"['sugar', 'water', 'juice', 'lemon']","['Bring sugar, sugar, and water to a boil in a small saucepan over medium heat, stirring, until sugar has dissolved. remove from heat and stir in lemon juice and stir in lemon juice.', 'Stir in lemon juice and lemon juice.']"
test,modelResnet152,Resnet152,celery-collins-51179130.jpg,True,-1,Frozen margarita,"['sugar', 'juice', 'lemon', 'lime', 'syrup', 'water']","['Combine the sugar, and lemon juice in a small saucepan and bring to a boil. reduce the heat and simmer for 15 minutes, stirring occasionally, until the syrup is dissolved.', 'Strain the syrup into a fine-mesh sieve into a pitcher or pitcher or pitcher.', 'Strain the syrup into a pitcher or pitcher or pitcher or pitcher. add the lime juice and stir until the syrup is dissolved. strain the syrup into a cocktail shaker.']"
test,modelResnet152,Resnet152,nasturtium-pizza-51176230.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'flour', 'egg', 'olive', 'tomato']","['Preheat oven to 350â°f. toast tomatoes in a large bowl, tossing occasionally, until golden brown, about 10 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 2 minutes. add tomatoes and cook, stirring occasionally, until softened, about 2 minutes. add tomatoes and cook, stirring occasionally, until softened, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and stir until sauce coats pasta is wilted, about 2 minutes. add tomato']"
test,modelResnet152,Resnet152,greek-salad-with-pickled-beet-olives-51171600.jpg,True,-1,Roasted tomato salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'onion', 'vinegar', 'olive', 'juice', 'lemon', 'tomato', 'bean']","['Preheat oven to 350â°f. toss tomatoes, vinegar, and 1/2 tsp. salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, olives, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, and pepper. season with salt and pepper.']"
test,modelResnet152,Resnet152,honey-roasted-cherry-tomatoes-51174600.jpg,True,-1,Roasted tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'tomato', 'garlic', 'vinegar', 'juice', 'lemon', 'olive', 'onion', 'chile']","['Preheat oven to 350â°f. toast tomatoes on a rimmed baking sheet, tossing occasionally, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, garlic, garlic, garlic, and salt in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. season with salt and pepper.', 'Toss tomatoes with salt and pepper.']"
test,modelResnet152,Resnet152,beans-with-kale-and-portuguese-sausage-51175110.jpg,True,-1,Grilled onion salad with feta and feta,"['salt', 'oil', 'pepper', 'vinegar', 'juice', 'lemon', 'onion', 'olive', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill for medium-high. grill onion, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, combine vinegar, vinegar, vinegar, and vinegar in a medium bowl; season with salt and pepper.', 'Toss lettuce, and pepper. season with salt and pepper.']"
test,modelResnet152,Resnet152,gingery-watermelon-paletas-51175600.jpg,True,-1,Vanilla bean and vanilla bean,"['sugar', 'salt', 'oil', 'vinegar', 'vanilla', 'lemon', 'juice', 'egg', 'flour']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, sugar, salt, and sugar in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until sugar is dissolved. add eggs and whisk in a medium bowl. add eggs and whisk until combined. gradually whisk in flour mixture and vanilla. gradually whisk in flour mixture until combined.', 'Whisk together flour mixture in a large bowl. add eggs and whisk until combined. gradually whisk in flour mixture and vanilla. gradually whisk in flour mixture until combined. divide batter among muffin cups flour mixture among muffin cups.']"
test,modelResnet152,Resnet152,pasta-with-tomatoes-and-mozzarella-51175420.jpg,True,-1,Grilled tomato salad with tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'olive', 'lemon', 'bean', 'chile']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until beans are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until beans are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until beans are tender, about 5 minutes. add tomatoes and cook, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring occasionally, until']"
test,modelResnet152,Resnet152,zingy-red-sauce-51175320.jpg,True,-1,Roasted red pepper and pickled salad,"['salt', 'oil', 'pepper', 'vinegar', 'lemon', 'juice', 'seed']","['Preheat oven to 350â°f. toss carrots, vinegar, oil, vinegar, and salt in a small bowl.', 'Toss carrots, vinegar, and vinegar in a small bowl. season with salt and pepper.']"
test,modelResnet152,Resnet152,avocado-and-tangerine-salad-with-jalapeno-vinaigrette-51175640.jpg,True,-1,Roasted salad with roasted garlic and feta,"['salt', 'oil', 'pepper', 'vinegar', 'lemon', 'juice', 'olive', 'onion', 'garlic', 'shallot']","['Preheat oven to 350â°f. toss onion, garlic, vinegar, and 1/2 tsp. salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss to coat. roast, tossing occasionally, until tender, about 20 minutes. let cool.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until onion is golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add vinegar and cook, until vegetables are tender, about 2 minutes. add vinegar and cook, stirring occasionally, until sauce thickens,']"
test,modelResnet152,Resnet152,slate-grilled-porterhouse-summer-vegetables-and-sourdough-bread-51175460.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'chicken', 'butter', 'flour', 'lemon', 'wine']","['Preheat oven to 350â°f.', 'Heat oil in a large heavy skillet over medium-high heat. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add wine and cook, stirring often, until fragrant, about 5 minutes. add wine and cook, stirring occasionally, until fragrant, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of salt and cook, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of boiling water is reduced by half of pan, about 1 minute. add wine and cook, stirring occasionally, until reduced by half of salt and cook, about 1']"
test,modelResnet152,Resnet152,swordfish-with-seaweed-salsa-verde-51175090.jpg,True,-1,Chicken with chicken and thyme,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'olive', 'wine', 'onion', 'parsley', 'thyme', 'butter', 'chicken']","['Preheat oven to 450â°f. place chicken in a large ovenproof skillet over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 1 minute. add wine and cook, stirring occasionally, until sauce thickens, about 1 minute. add wine and cook, until sauce thickens, about 1 minute. add wine and cook, stirring occasionally,']"
test,modelResnet152,Resnet152,pickled-swiss-chard-stems-51175630.jpg,True,-1,Strawberry and strawberry salad,"['sugar', 'salt', 'oil', 'pepper', 'vinegar', 'water', 'lemon', 'juice', 'vanilla', 'flour', 'egg', 'cream']","['Whisk together flour, sugar, salt, and pepper in a medium bowl. add egg and toss to coat.', 'Whisk together flour, and salt in a medium bowl. add egg mixture and toss to coat.', 'Whisk together flour, and sugar in a large bowl. add egg mixture and toss to coat.', 'Divide batter among bowls and top with a fork.']"
test,modelResnet152,Resnet152,zucchini-fritters-51175210.jpg,True,-1,Grilled cheese with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'flour', 'egg', 'lemon', 'parsley', 'onion', 'olive']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add parsley and cook, stirring occasionally, until softened, about 1 minute. add parsley and cook, stirring occasionally, until sauce thickens, about 2 minutes. add parsley and cook, stirring occasionally, until sauce thickens, about 2 minutes. add parsley and cook, until sauce thickens, about 1 minute. add parsley and stir in parsley']"
test,modelResnet152,Resnet152,crispy-fish-sticks-51175430.jpg,True,-1,Sweet potato potato salad,"['salt', 'oil', 'pepper', 'potato', 'lemon', 'flour', 'egg', 'sea']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, oil, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, about 3 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until potatoes are just tender, about 5 minutes. add eggs and cook, until potatoes are just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender,']"
test,modelResnet152,Resnet152,grilled-chicken-tacos-51175340.jpg,True,-1,Grilled marinated marinated salad with spicy dressing,"['oil', 'salt', 'pepper', 'garlic', 'sauce', 'onion', 'lemon', 'juice', 'olive', 'soy', 'vinegar', 'scallion']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill for medium-high. grill for medium-high. grill onion, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk vinegar, soy sauce, vinegar, soy sauce, and vinegar in a medium bowl. season with salt and pepper.', 'Toss lettuce, scallions, and pepper in a large bowl. season with salt and pepper.', 'Toss lettuce and pepper.']"
test,modelResnet152,Resnet152,coal-roasted-eggplants-51175230.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'garlic', 'pepper', 'onion', 'chicken', 'sauce', 'wine', 'soy', 'parsley', 'cilantro', 'juice', 'lemon', 'carrot', 'broth']","['Preheat oven to 450â°f.', 'Heat oil in a large heavy skillet over medium-high heat. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is softened, about 5 minutes. add broth and cook, stirring occasionally, until sauce thickens, about 5 minutes. add broth and cook, stirring occasionally, until sauce thickens, about 5 minutes. add broth and cook, stirring occasionally, until sauce thickens, about 1 minute. add broth and cook, until sauce thickens, about 1 minute. add broth and cook']"
test,modelResnet152,Resnet152,banana-pancakes-with-pineapple-and-creme-fraiche-51175120.jpg,True,-1,Classic cake,"['salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. whisk together flour, and vanilla in a medium bowl. add eggs and whisk to combine. whisk in milk mixture and vanilla.', 'Whisk together flour mixture in a large bowl. add eggs and whisk until combined. add eggs and vanilla and vanilla.', 'Whisk together flour mixture in a large bowl. add eggs, milk, and vanilla, and vanilla. add eggs and vanilla. stir until combined.', 'Divide batter among muffin cups flour mixture among muffin cups flour mixture. bake until tester inserted into center comes out clean, about 20 minutes.']"
test,modelResnet152,Resnet152,feta-dill-dip-51170840.jpg,True,-1,Grilled corn with lime,"['salt', 'oil', 'pepper', 'juice', 'lemon', 'chive', 'cream', 'lime', 'onion', 'milk']","['Heat oil in a large heavy skillet over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add cream and cook, stirring occasionally, until softened, about 5 minutes. add cream and cook, stirring occasionally, until softened, about 2 minutes. add cream and cook, stirring occasionally, until softened, about 2 minutes. add cream and stir to taste and stir in lime juice. season with salt and pepper.', 'Serve soup can be made 1 day ahead.']"
test,modelResnet152,Resnet152,black-cod-fillets-poached-in-five-spice-broth-with-baby-bok-choy-and-udon-51171420.jpg,True,-1,Grilled marinated marinated marinated marinated marinated marinated salad,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'sauce', 'scallion', 'soy', 'noodles', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill the scallions, turning them with a gas grill for direct-heat cooking, until the scallions are tender, about 5 minutes.', 'Meanwhile, whisk the scallions, soy sauce, soy sauce, soy sauce, soy sauce, and soy sauce in a large bowl. add the scallions and toss to coat the scallions and season with salt and pepper.', 'Add the scallions and toss to coat the scallions and toss to coat the scallions.']"
test,modelResnet152,Resnet152,rainbow-chard-slaw-51169200.jpg,True,-1,Roasted salad with feta and feta,"['salt', 'oil', 'pepper', 'vinegar', 'lemon', 'juice', 'olive', 'onion', 'shallot']","['Preheat oven to 350â°f. toss onion, vinegar, and 1/2 tsp. salt in a large bowl. add olive oil and toss to coat. season with salt and pepper.', 'Toss to coat. roast, tossing occasionally, until tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until vegetables are tender, about 5 minutes. add vinegar and cook, stirring occasionally, until vegetables are tender, about 2 minutes. add vinegar and cook, until vegetables are tender, about 2 minutes.']"
test,modelResnet152,Resnet152,ember-roasted-squash-hummus-51170410.jpg,True,-1,Grilled cheese with lemon and lemon,"['salt', 'oil', 'pepper', 'butter', 'egg', 'lemon', 'seed']","['Preheat oven to 350â°f. toast walnuts on a rimmed baking sheet, tossing once, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk eggs, lemon juice, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, and lemon juice in a medium bowl. season with salt and pepper.']"
test,modelResnet152,Resnet152,pasta-allamatriciana-51170320.jpg,True,-1,Vanilla and pecan,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking powder, baking powder, and salt in a medium bowl. add eggs and vanilla and beat until mixture resembles coarse meal forms. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Add flour mixture to combine. add flour and vanilla and vanilla. add flour mixture to combine.', 'Divide dough onto prepared baking sheet. bake until golden brown and golden brown, about 20 minutes.']"
test,modelResnet152,Resnet152,cherry-and-plum-bruschetta-51169500.jpg,True,-1,Apple apple cake,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'warm', 'sea', 'apple']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla; toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat a large skillet over medium-high heat. add eggs and cook, stirring often, until golden brown, about 5 minutes. add eggs and cook, stirring often, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until thickened, about 5 minutes. add eggs and cook, stirring occasionally, until thickened, about 5 minutes. add eggs and cook, stirring occasionally, until thickened, about 2']"
test,modelResnet152,Resnet152,grilled-saffron-rack-of-lamb-51169130.jpg,True,-1,Grilled steak with grilled steak and grilled steak,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'vinegar', 'olive', 'thyme', 'steak']","['Prepare grill for medium-high heat. grill steaks for medium-high heat. grill steaks on grill steaks with charcoal grill, turning occasionally, until charred, about 5 minutes per side for medium-rare. let rest 10 minutes.', 'Prepare grill for medium-high heat for medium-high heat. grill steaks for medium-rare, turning occasionally, until charred, about 5 minutes per side for medium-rare. transfer steaks to a cutting board and grill steaks to grill, turning occasionally, until charred, about 5 minutes. transfer steaks to a platter; let rest 10 minutes.', 'Prepare grill for medium-rare. grill steaks for medium-rare for medium-rare. grill steaks for medium-rare, turning occasionally, until charred, about 5 minutes per side for medium-rare. transfer steaks to a platter and grill']"
test,modelResnet152,Resnet152,thai-style-iced-tea-51169480.jpg,True,-1,Maple syrup,"['sugar', 'juice', 'lemon', 'water', 'syrup']","['Combine sugar, lemon juice, and lemon juice in a small saucepan. bring to a boil over medium heat, stirring, until sugar dissolves. remove from heat and stir in syrup. stir syrup, lemon juice, and lemon juice.', 'Strain syrup into a pitcher. cover and chill until outside of shaker is frosty, about 20 minutes.', 'Strain syrup into a fine-mesh sieve into a pitcher. fill shaker with ice and garnish with ice.']"
test,modelResnet152,Resnet152,sparkling-sour-cherry-aperitivo-51169110.jpg,True,-1,Frozen strawberry ice cream,"['sugar', 'juice', 'water', 'lemon', 'syrup', 'cream', 'lime']","['Combine the sugar, and lemon juice in a small saucepan over medium heat, stirring until the sugar has dissolved. add the sugar and stir to combine. add the sugar and stir until the mixture is dissolved.', 'Add the mixture and stir to combine.', 'Combine the lime juice and stir in the lime juice.']"
